L1=1,L2=1,N=27
0X1.37113737A0A02P-3	0X1.2F7E6BB2EBD0EP-61	-0X1.1EA65342908P-66	0X1.F923E7A591545P-8	0X1.9E66F9B6D90A6P-63	-0X1.5F2AD920977FCP-63	0X1.D09F69E87E278P-62	-0X1.7F11E64F96BFBP-7	-0X1.7F11E64F96BFBP-7	-0X1.51913FC764CB8P-7	
0X1.37113737A0A02P-3	0X1.F589AF071457P-63	0X1.2A31DB0486376P-61	-0X1.F923E7A591562P-8	0X1.771F2C91E9D89P-63	-0X1.16E2A647E97D2P-62	0X1.6C1F1B673F84CP-62	-0X1.7F11E64F96BF9P-7	-0X1.7F11E64F96BF9P-7	-0X1.51913FC764CB4P-7	
0X1.26AEEDFBE0B6EP-3	0X1.A05A7E2DB5702P-62	0X1.1E16960441B08P-62	-0X1.CAP-57	0X1.7EB75C20C5A8FP-63	-0X1.F443B0F61AB84P-63	0X1.A49777233DCDP-62	-0X1.705766B6DAFD8P-7	-0X1.705766B6DAFD8P-7	-0X1.5B5E38DDB3704P-7	
0X1.49678B4ACCB69P-4	0X1.7DCF322BFA1FDP-61	-0X1.FE05BDE6C6278P-64	0X1.E42EF855D0426P-8	0X1.BE78993CC59C8P-62	-0X1.44CD6839B110EP-62	0X1.5940A802DB008P-61	-0X1.80D0BA0E3940EP-7	-0X1.80D0BA0E3940FP-7	-0X1.30BD6842AD194P-7	
0X1.49678B4ACCB69P-4	0X1.7DCF322BFA1FDP-61	-0X1.FE05BDE6C62FP-64	0X1.E42EF855D0426P-8	0X1.BE78993CC59C7P-62	-0X1.44CD6839B110AP-62	0X1.5940A802DB00EP-61	-0X1.80D0BA0E3940DP-7	-0X1.80D0BA0E3940EP-7	-0X1.30BD6842AD193P-7	
0X1.49678B4ACCB69P-4	0X1.9BB6DA779772P-65	0X1.7A8F9AD8894DAP-61	-0X1.E42EF855D043FP-8	0X1.5D43394591A37P-62	-0X1.087644B3C1D76P-61	0X1.BB9BED2C2C1AP-62	-0X1.80D0BA0E3940BP-7	-0X1.80D0BA0E3940BP-7	-0X1.30BD6842AD18EP-7	
0X1.49678B4ACCB68P-4	0X1.9BB6DA77977AP-65	0X1.7A8F9AD8894FP-61	-0X1.E42EF855D043EP-8	0X1.5D43394591A37P-62	-0X1.087644B3C1D74P-61	0X1.BB9BED2C2C1ACP-62	-0X1.80D0BA0E3940AP-7	-0X1.80D0BA0E3940AP-7	-0X1.30BD6842AD18DP-7	
0X1.2C776852944BCP-4	0X1.7FD25754D6E58P-63	0X1.0FCD5DB2B1338P-61	-0X1.03D50EF0E71ACP-8	0X1.5AD628D02112FP-62	-0X1.FDA7DC3FC18A4P-62	0X1.F04EC25CA6148P-62	-0X1.65A488CF622DBP-7	-0X1.65A488CF622DBP-7	-0X1.34BF83A8EDA23P-7	
0X1.2C776852944BDP-4	0X1.21B2DC6E0ECEBP-61	0X1.1E245969C692P-64	0X1.03D50EF0E7191P-8	0X1.9037BEAB01A94P-62	-0X1.8E195487A4A5AP-62	0X1.3C305D32292F6P-61	-0X1.65A488CF622DEP-7	-0X1.65A488CF622DEP-7	-0X1.34BF83A8EDA26P-7	
0X1.0EFE4AE4F5F05P-4	0X1.C7CE7BEE02872P-61	-0X1.A5E3BF51BBE7P-63	0X1.0072E3B365448P-7	0X1.5B7E66C3DA18P-61	-0X1.B104589E72AA4P-62	0X1.A0F9A2314BDC2P-61	-0X1.A63CBA74F755EP-7	-0X1.A63CBA74F756P-7	-0X1.3523DDFCDC75EP-7	
0X1.0EFE4AE4F5F04P-4	-0X1.4B0120FFD6988P-64	0X1.AC514DE95F4AAP-61	-0X1.0072E3B365456P-7	0X1.E5A53BDC9BA14P-62	-0X1.58585838E864CP-61	0X1.0974CD5649C4AP-61	-0X1.A63CBA74F7559P-7	-0X1.A63CBA74F755BP-7	-0X1.3523DDFCDC758P-7	
0X1.B012270AAF109P-5	0X1.6060A7762D864P-62	0X1.20E0DC1CDBEC4P-62	-0X1.D7P-57	0X1.F19FEA10C3DE9P-62	-0X1.2E3731229553AP-61	0X1.33465EC653DB2P-61	-0X1.5D98CCCC31C55P-7	-0X1.5D98CCCC31C56P-7	-0X1.2F7B95384749P-7	
0X1.3C352E9F2D585P-6	-0X1.0C608D2A212BEP-62	0X1.151CA2D5C7D6P-62	-0X1.DA3FAE36CB5CEP-9	0X1.72A314E986ED8P-62	-0X1.76C938E85F879P-62	0X1.5C2D541A180A8P-62	-0X1.BB21E0169FFC4P-8	-0X1.BB21E0169FFC6P-8	-0X1.01BDF9B2A1861P-8	
0X1.3C352E9F2D585P-6	-0X1.0C608D2A212BEP-62	0X1.151CA2D5C7D6P-62	-0X1.DA3FAE36CB5CEP-9	0X1.72A314E986ED8P-62	-0X1.76C938E85F879P-62	0X1.5C2D541A180A8P-62	-0X1.BB21E0169FFC4P-8	-0X1.BB21E0169FFC6P-8	-0X1.01BDF9B2A1861P-8	
0X1.3C352E9F2D588P-6	0X1.1EF458AC469E9P-61	-0X1.593C26B2731DP-64	0X1.DA3FAE36CB5B7P-9	0X1.531BFD545DDE6P-61	-0X1.39D54719878BFP-62	0X1.5A701047BB4DCP-62	-0X1.BB21E0169FFCBP-8	-0X1.BB21E0169FFCDP-8	-0X1.01BDF9B2A1862P-8	
0X1.3C352E9F2D588P-6	0X1.1EF458AC469E9P-61	-0X1.593C26B2731DP-64	0X1.DA3FAE36CB5B7P-9	0X1.531BFD545DDE6P-61	-0X1.39D54719878BFP-62	0X1.5A701047BB4DCP-62	-0X1.BB21E0169FFCBP-8	-0X1.BB21E0169FFCDP-8	-0X1.01BDF9B2A1862P-8	
0X1.0191F9C87FECDP-6	-0X1.7DA4683748F2CP-63	0X1.D8833C25A53DP-63	-0X1.75A5958262353P-9	0X1.173821334086BP-62	-0X1.28C770488C0F3P-62	0X1.089517B40D879P-62	-0X1.57CED88774606P-8	-0X1.57CED88774608P-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FECEP-6	-0X1.7DA4683748F4P-63	0X1.D8833C25A53EP-63	-0X1.75A5958262354P-9	0X1.173821334086BP-62	-0X1.28C770488C0F2P-62	0X1.089517B40D878P-62	-0X1.57CED88774606P-8	-0X1.57CED88774608P-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FEDP-6	0X1.B5E28373FA553P-62	-0X1.30A237676545P-64	0X1.75A595826233EP-9	0X1.F90CD8FD07803P-62	-0X1.DF66699E7ACAAP-63	0X1.193650C0F5C06P-62	-0X1.57CED8877460CP-8	-0X1.57CED8877460DP-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FEDP-6	0X1.B5E28373FA55CP-62	-0X1.30A237676545P-64	0X1.75A595826234P-9	0X1.F90CD8FD07801P-62	-0X1.DF66699E7ACA9P-63	0X1.193650C0F5C06P-62	-0X1.57CED8877460BP-8	-0X1.57CED8877460CP-8	-0X1.97B6930661003P-9	
0X1.A9581955367ECP-7	0X1.F536CB2A2CC2CP-62	-0X1.05892C6747DCP-66	0X1.67E3C4A926DBBP-9	0X1.3ED259F91EAB8P-61	-0X1.05C9229794885P-62	0X1.CD24EFC786B8AP-63	-0X1.6A9E483FE2995P-8	-0X1.6A9E483FE2997P-8	-0X1.8E06A8E922E2P-9	
0X1.A9581955367E8P-7	-0X1.25DCB3B205386P-62	0X1.E8E26ECFA52P-64	-0X1.67E3C4A926DDP-9	0X1.5E2F49BAB1297P-62	-0X1.08D86351C4AFEP-62	0X1.33FEC8EB60FA3P-62	-0X1.6A9E483FE2993P-8	-0X1.6A9E483FE2995P-8	-0X1.8E06A8E922E28P-9	
0X1.C60C10C810849P-7	0X1.6F07E6445B8D3P-62	-0X1.98446F286D68P-65	0X1.2E08456ED5D9FP-9	0X1.BAEAEBCBF1C9FP-62	-0X1.F0DABFD9A9DCCP-63	0X1.D459C083A07FCP-63	-0X1.329E61BDE8A22P-8	-0X1.329E61BDE8A23P-8	-0X1.7F182A99CE4C6P-9	
0X1.C60C10C810847P-7	-0X1.296E45A661BA8P-63	0X1.7E8CECBEF1D1P-63	-0X1.2E08456ED5DB1P-9	0X1.02691F463312FP-62	-0X1.234D4AF887981P-62	0X1.C59DA3B2AEE94P-63	-0X1.329E61BDE8A1FP-8	-0X1.329E61BDE8A21P-8	-0X1.7F182A99CE4C6P-9	
0X1.9ED9B97ABD326P-7	0X1.33A718BB7D1E3P-62	-0X1.97717267B65CP-67	0X1.BCB3A457A45C2P-10	0X1.B196491E30DAEP-62	-0X1.466540AEB6DD6P-62	0X1.5F045F4E7F804P-63	-0X1.2D47ED3092A54P-8	-0X1.2D47ED3092A56P-8	-0X1.95DDD846A7A21P-9	
0X1.9ED9B97ABD324P-7	-0X1.AF873B7BF68ACP-64	0X1.07018C2C877D6P-63	-0X1.BCB3A457A45E4P-10	0X1.1C7C8CC24C833P-62	-0X1.5A472C485C60FP-62	0X1.804A0D07AC282P-63	-0X1.2D47ED3092A52P-8	-0X1.2D47ED3092A53P-8	-0X1.95DDD846A7A25P-9	
0X1.992A4A4EF32E8P-9	0X1.6354504B1B49EP-66	0X1.B61FB594AB4DP-68	-0X1.4P-61	0X1.FE24ACB061FAAP-64	-0X1.4DAF38AAD5BDCP-63	-0X1.0EE850B1C63P-69	-0X1.769404004273AP-10	-0X1.769404004273CP-10	-0X1.F59FDF708CCCFP-11	
L1=1,L2=2,N=84
0X1.4EAFD4F0B128EP+0	0X1.322A11BC9940EP-54	0X1.FCEB49A339CACP-57	0X1.4F619E9434E3CP-2	0X1.BFA629CA40B23P-54	-0X1.FAC3444486928P-56	0X1.9BD172ADBFD66P-56	0X1.7A2BE51DAA3DCP-56	-0X1.90C77C605F582P-1	-0X1.90C77C605F584P-1	-0X1.B5655BD40F624P-2	-0X1.8833079AB4703P-54	-0X1.25D35BA8E94CAP-53	-0X1.BA084DE85D794P-2	-0X1.BA084DE85D797P-2	-0X1.E1662185819AFP-53	-0X1.5D559DB38CECEP-53	-0X1.B8BD097D5DF2BP-52	-0X1.262645B407544P-52	-0X1.745D10B6D087FP-1	
0X1.02075C27064E4P+5	0X1.1782E4E588FCFP-49	0X1.4EC95E1ECD794P-51	0X1.12DBE4EA10EP+3	0X1.12B07AC007DD8P-48	-0X1.BC5EE689BADE3P-51	0X1.CB0A82FAD1698P-51	0X1.119102409FFEFP-50	-0X1.F94C11EBB9431P+3	-0X1.F94C11EBB9435P+3	-0X1.79310F38B3DC1P+2	-0X1.B43DCD5CFD46EP-49	-0X1.1D52C4F1FACA6P-48	-0X1.7DF17A2D089A2P+3	-0X1.7DF17A2D089A6P+3	-0X1.C960F821AED7P-48	-0X1.62958824A997CP-48	-0X1.88F1DC002E23DP-48	0X1.00881C2EFEC72P-48	-0X1.2132036161148P-45	-0X1.58A3EF138E4B5P+8	-0X1.70CB3AAC33277P+8	-0X1.70CB3AAC33275P+8	-0X1.ABFC276AF82F2P-47	-0X1.472E5A05BDF5P-47	-0X1.33D7A4158E3EFP+4	-0X1.C32F8FD6475BFP-44	-0X1.C32F8FD6475CP-44	0X1.80CC2A467E2A9P-47	-0X1.26B56500229ACP-46	0X1.03AF91C9C7AC4P-48	-0X1.8DB0277AF5422P-46	-0X1.027AF34EAAB8AP+10	-0X1.027AF34EAAB87P+10	-0X1.15E4887887DD8P+10	
0X1.61D1C75714AFP+4	-0X1.E20090EB6DE67P-51	-0X1.7B748ECF39E18P-53	-0X1.628280658EAE8P+2	0X1.8713D2D9696C5P-50	-0X1.3EDCDDC199EF2P-52	0X1.6FADE18C08527P-51	-0X1.1D1F65F6D7A96P-50	-0X1.A79A092C5A78DP+3	-0X1.A79A092C5A79P+3	-0X1.CE5045F06855AP+2	0X1.1DDA5505B6946P-49	0X1.42182D12488BDP-49	0X1.D318CD317F38AP+2	0X1.D318CD317F38EP+2	0X1.CF43A9810D80EP-49	0X1.55D3A9AE0B563P-49	0X1.962DC6E753ACP-55	-0X1.2B0C16FBFC002P-52	-0X1.A0DE22D6C3791P-48	0X1.546FB2D1431E1P+4	0X1.2F6FEFDBA248EP+3	0X1.2F6FEFDBA249P+3	0X1.E324439B6CD19P-48	0X1.ACC77F8891DE4P-48	0X1.89741E1EE028CP+3	-0X1.884CB57E29E13P-46	-0X1.884CB57E29E15P-46	-0X1.C0922279F9FFAP-51	0X1.30A2552D7EC1P-53	-0X1.167E8A4BB9A7P-48	-0X1.3A4C009F14B84P-49	0X1.FEA78C39E4ACCP+5	0X1.FEA78C39E4AD1P+5	0X1.C77ED33A5EE9CP+4	
0X1.61D1C75714AEEP+4	0X1.438E0260F42D8P-50	0X1.0CAA4E6BE879P-52	0X1.628280658EAC6P+2	0X1.D8F5BC77A172DP-50	-0X1.0BD4FEA46BDF5P-51	0X1.B33425A8E1054P-52	0X1.8F78DA5953D6CP-52	-0X1.A79A092C5A78CP+3	-0X1.A79A092C5A79P+3	-0X1.CE5045F068557P+2	-0X1.9E2969AFACA87P-50	-0X1.365FD452DF09P-49	-0X1.D318CD317F356P+2	-0X1.D318CD317F359P+2	-0X1.FC9A74795C274P-49	-0X1.710267A5A9B2AP-49	-0X1.C9AC529BB73E8P-53	0X1.E6CE3FFC72F42P-51	-0X1.07D44A4B94323P-48	0X1.546FB2D1431E5P+4	0X1.2F6FEFDBA2496P+3	0X1.2F6FEFDBA249AP+3	-0X1.D18FBE7C4E8D6P-48	-0X1.369F0F43C17E7P-48	-0X1.89741E1EE0268P+3	-0X1.C0C9EE10A8A37P-47	-0X1.C0C9EE10A8A37P-47	0X1.6D1AAFFD56374P-49	-0X1.57413DF4C96F4P-51	-0X1.36D1BE2A09F3P-50	-0X1.EDF18E1D51AC8P-49	0X1.FEA78C39E4ACFP+5	0X1.FEA78C39E4ADAP+5	0X1.C77ED33A5EE42P+4	
0X1.61D1C75714AEEP+4	0X1.438E0260F42D8P-50	0X1.0CAA4E6BE879P-52	0X1.628280658EAC6P+2	0X1.D8F5BC77A172DP-50	-0X1.0BD4FEA46BDF5P-51	0X1.B33425A8E1054P-52	0X1.8F78DA5953D6CP-52	-0X1.A79A092C5A78CP+3	-0X1.A79A092C5A79P+3	-0X1.CE5045F068557P+2	-0X1.9E2969AFACA87P-50	-0X1.365FD452DF09P-49	-0X1.D318CD317F356P+2	-0X1.D318CD317F359P+2	-0X1.FC9A74795C274P-49	-0X1.710267A5A9B2AP-49	-0X1.C9AC529BB73E8P-53	0X1.E6CE3FFC72F42P-51	-0X1.07D44A4B94323P-48	0X1.546FB2D1431E5P+4	0X1.2F6FEFDBA2496P+3	0X1.2F6FEFDBA249AP+3	-0X1.D18FBE7C4E8D6P-48	-0X1.369F0F43C17E7P-48	-0X1.89741E1EE0268P+3	-0X1.C0C9EE10A8A37P-47	-0X1.C0C9EE10A8A37P-47	0X1.6D1AAFFD56374P-49	-0X1.57413DF4C96F4P-51	-0X1.36D1BE2A09F3P-50	-0X1.EDF18E1D51AC8P-49	0X1.FEA78C39E4ACFP+5	0X1.FEA78C39E4ADAP+5	0X1.C77ED33A5EE42P+4	
0X1.61D1C75714AFP+4	-0X1.E20090EB6DE67P-51	-0X1.7B748ECF39E18P-53	-0X1.628280658EAE8P+2	0X1.8713D2D9696C5P-50	-0X1.3EDCDDC199EF2P-52	0X1.6FADE18C08527P-51	-0X1.1D1F65F6D7A96P-50	-0X1.A79A092C5A78DP+3	-0X1.A79A092C5A79P+3	-0X1.CE5045F06855AP+2	0X1.1DDA5505B6946P-49	0X1.42182D12488BDP-49	0X1.D318CD317F38AP+2	0X1.D318CD317F38EP+2	0X1.CF43A9810D80EP-49	0X1.55D3A9AE0B563P-49	0X1.962DC6E753ACP-55	-0X1.2B0C16FBFC002P-52	-0X1.A0DE22D6C3791P-48	0X1.546FB2D1431E1P+4	0X1.2F6FEFDBA248EP+3	0X1.2F6FEFDBA249P+3	0X1.E324439B6CD19P-48	0X1.ACC77F8891DE4P-48	0X1.89741E1EE028CP+3	-0X1.884CB57E29E13P-46	-0X1.884CB57E29E15P-46	-0X1.C0922279F9FFAP-51	0X1.30A2552D7EC1P-53	-0X1.167E8A4BB9A7P-48	-0X1.3A4C009F14B84P-49	0X1.FEA78C39E4ACCP+5	0X1.FEA78C39E4AD1P+5	0X1.C77ED33A5EE9CP+4	
0X1.7CD154FF78F93P+3	0X1.86E0C99A7B38CP-51	0X1.A772D8720B694P-53	0X1.8DB4E4427DDDCP+1	0X1.472EB5014F329P-50	-0X1.31F82839202D6P-52	0X1.19596C97BA3C6P-52	0X1.2B7BA18AA3E6AP-52	-0X1.CC762000BDA6AP+2	-0X1.CC762000BDA6EP+2	-0X1.D89227C1FCEC8P+1	-0X1.385D8334B1986P-50	-0X1.AA68DF6E6AF16P-50	-0X1.1F69B32CE6559P+2	-0X1.1F69B32CE655BP+2	-0X1.4CB03DB4DFAF3P-49	-0X1.FCBD8A8B7C7FAP-50	-0X1.852C5FD1641B3P-51	0X1.A1A8C6DD58F71P-51	-0X1.6991BAF929525P-48	-0X1.9C2559283882P+3	-0X1.4AF5DECF85D5BP+4	-0X1.4AF5DECF85D58P+4	-0X1.3FCEA792D0351P-48	-0X1.D48C44CF0A65AP-49	-0X1.EB6F89A73A58P+2	-0X1.2272A31A3EA06P-46	-0X1.2272A31A3EA07P-46	0X1.393E952602B92P-49	-0X1.23E147DD0B14CP-49	-0X1.B0E8DCD3BB82P-53	-0X1.1C75178CC292P-48	-0X1.351C02DE2A621P+5	-0X1.351C02DE2A613P+5	-0X1.F52F464DA07FCP+5	
0X1.7CD154FF78F94P+3	0X1.86E0C99A7B38EP-51	0X1.A772D8720B678P-53	0X1.8DB4E4427DDDCP+1	0X1.472EB5014F32AP-50	-0X1.31F82839202D7P-52	0X1.19596C97BA3CAP-52	0X1.2B7BA18AA3E6BP-52	-0X1.CC762000BDA6CP+2	-0X1.CC762000BDA6EP+2	-0X1.D89227C1FCECAP+1	-0X1.385D8334B1989P-50	-0X1.AA68DF6E6AF16P-50	-0X1.1F69B32CE6559P+2	-0X1.1F69B32CE655BP+2	-0X1.4CB03DB4DFAF3P-49	-0X1.FCBD8A8B7C7FCP-50	-0X1.852C5FD1641B8P-51	0X1.A1A8C6DD58F72P-51	-0X1.6991BAF929526P-48	-0X1.9C25592838821P+3	-0X1.4AF5DECF85D5CP+4	-0X1.4AF5DECF85D59P+4	-0X1.3FCEA792D0351P-48	-0X1.D48C44CF0A659P-49	-0X1.EB6F89A73A582P+2	-0X1.2272A31A3EA07P-46	-0X1.2272A31A3EA08P-46	0X1.393E952602B93P-49	-0X1.23E147DD0B14EP-49	-0X1.B0E8DCD3BB828P-53	-0X1.1C75178CC292P-48	-0X1.351C02DE2A622P+5	-0X1.351C02DE2A612P+5	-0X1.F52F464DA07FEP+5	
0X1.7CD154FF78FAP+3	-0X1.2FDC65CC104F8P-51	-0X1.73FD87BB722DCP-53	-0X1.8DB4E4427DE1FP+1	0X1.6F45D0F6491P-50	-0X1.CD44E2050CA85P-54	0X1.68FACD6696DFFP-52	-0X1.A337170C4DE15P-51	-0X1.CC762000BDA74P+2	-0X1.CC762000BDA77P+2	-0X1.D89227C1FCEA6P+1	0X1.9D3F376146056P-50	0X1.BE7D12758C748P-50	0X1.1F69B32CE6586P+2	0X1.1F69B32CE6588P+2	0X1.2F4C8BAB3C449P-49	0X1.EC16F1200AD81P-50	0X1.A75789DFCD7A1P-50	-0X1.5FF6EB0ED0F0DP-51	-0X1.A89400FE3700EP-47	-0X1.9C2559283886P+3	-0X1.4AF5DECF85D82P+4	-0X1.4AF5DECF85D8P+4	0X1.4EDDCDD829575P-48	0X1.35EF6988F4844P-48	0X1.EB6F89A73A571P+2	-0X1.5ADF24717324P-45	-0X1.5ADF24717324P-45	-0X1.07F9304B1CB48P-49	0X1.3D81A767DA1B8P-48	-0X1.1191DF0A0CF9EP-48	0X1.8EF6117A074DAP-49	-0X1.351C02DE2A64EP+5	-0X1.351C02DE2A64AP+5	-0X1.F52F464DA07F8P+5	
0X1.7CD154FF78F9FP+3	-0X1.2FDC65CC104F6P-51	-0X1.73FD87BB722E4P-53	-0X1.8DB4E4427DE21P+1	0X1.6F45D0F649102P-50	-0X1.CD44E2050CA98P-54	0X1.68FACD6696DFEP-52	-0X1.A337170C4DE16P-51	-0X1.CC762000BDA75P+2	-0X1.CC762000BDA77P+2	-0X1.D89227C1FCEA7P+1	0X1.9D3F376146056P-50	0X1.BE7D12758C746P-50	0X1.1F69B32CE6586P+2	0X1.1F69B32CE6588P+2	0X1.2F4C8BAB3C449P-49	0X1.EC16F1200AD85P-50	0X1.A75789DFCD7A2P-50	-0X1.5FF6EB0ED0F0CP-51	-0X1.A89400FE3700FP-47	-0X1.9C25592838862P+3	-0X1.4AF5DECF85D84P+4	-0X1.4AF5DECF85D8P+4	0X1.4EDDCDD829576P-48	0X1.35EF6988F4844P-48	0X1.EB6F89A73A572P+2	-0X1.5ADF24717324P-45	-0X1.5ADF24717324P-45	-0X1.07F9304B1CB49P-49	0X1.3D81A767DA1BAP-48	-0X1.1191DF0A0CF9EP-48	0X1.8EF6117A074DAP-49	-0X1.351C02DE2A64FP+5	-0X1.351C02DE2A64CP+5	-0X1.F52F464DA07F9P+5	
0X1.14659E107EF97P+4	-0X1.1A95B4D4B61CBP-51	0X1.21F06DB56DB8P-56	-0X1.01B17757B41C4P+2	0X1.5D3046173CE2AP-51	-0X1.3DF9FB762B4D8P-52	0X1.FB27C0558904FP-52	-0X1.4595BBD31988AP-51	-0X1.1D1B1D9187A97P+3	-0X1.1D1B1D9187A97P+3	-0X1.35018DCE819EAP+2	0X1.F131BABAEAE28P-51	0X1.38069011B1072P-50	0X1.1D410D787559EP+2	0X1.1D410D78755AP+2	0X1.F5B29273458AEP-50	0X1.36BD5C9412D26P-50	-0X1.774F9B107833CP-52	0X1.CE36C1B70154AP-54	-0X1.C9759CB8F692DP-51	0X1.C36641D5C2456P+3	0X1.D609D4CE94F43P+2	0X1.D609D4CE94F47P+2	0X1.D409D81A898ADP-49	0X1.74E54C0C302A4P-49	0X1.DAECF17DFD6D2P+2	-0X1.5C517049E99D6P-48	-0X1.5C517049E99D7P-48	0X1.5AA9114941008P-52	-0X1.197BB44C5A271P-50	-0X1.9BCF2146E35E6P-50	-0X1.2DB733323D88EP-49	0X1.528CB16051B3EP+5	0X1.528CB16051B41P+5	0X1.50661D7C20667P+4	
0X1.14659E107EF97P+4	-0X1.1A95B4D4B61CBP-51	0X1.21F06DB56DB8P-56	-0X1.01B17757B41C4P+2	0X1.5D3046173CE2AP-51	-0X1.3DF9FB762B4D8P-52	0X1.FB27C0558904FP-52	-0X1.4595BBD31988AP-51	-0X1.1D1B1D9187A97P+3	-0X1.1D1B1D9187A97P+3	-0X1.35018DCE819EAP+2	0X1.F131BABAEAE28P-51	0X1.38069011B1072P-50	0X1.1D410D787559EP+2	0X1.1D410D78755AP+2	0X1.F5B29273458AEP-50	0X1.36BD5C9412D26P-50	-0X1.774F9B107833CP-52	0X1.CE36C1B70154AP-54	-0X1.C9759CB8F692DP-51	0X1.C36641D5C2456P+3	0X1.D609D4CE94F43P+2	0X1.D609D4CE94F47P+2	0X1.D409D81A898ADP-49	0X1.74E54C0C302A4P-49	0X1.DAECF17DFD6D2P+2	-0X1.5C517049E99D6P-48	-0X1.5C517049E99D7P-48	0X1.5AA9114941008P-52	-0X1.197BB44C5A271P-50	-0X1.9BCF2146E35E6P-50	-0X1.2DB733323D88EP-49	0X1.528CB16051B3EP+5	0X1.528CB16051B41P+5	0X1.50661D7C20667P+4	
0X1.14659E107EF98P+4	0X1.9F284E78623A5P-51	0X1.4479D3E0AC8AP-54	0X1.01B17757B41B4P+2	0X1.1708EEC0F9C8DP-50	-0X1.851ADFADFC29CP-52	0X1.2F7C977523D0BP-52	0X1.A2B4ACFE94615P-53	-0X1.1D1B1D9187A98P+3	-0X1.1D1B1D9187A99P+3	-0X1.35018DCE819E1P+2	-0X1.48DCBBD6248CCP-51	-0X1.328031B15C076P-50	-0X1.1D410D787558CP+2	-0X1.1D410D787558CP+2	-0X1.1701D8F280A0FP-49	-0X1.65425D0CA5E19P-50	0X1.787B76940E8A6P-54	0X1.1C211D1A02FA4P-51	-0X1.66D835357F6A1P-50	0X1.C36641D5C2452P+3	0X1.D609D4CE94F28P+2	0X1.D609D4CE94F2AP+2	-0X1.CBC04A8A0A0B1P-49	-0X1.ED4B19C136D3AP-50	-0X1.DAECF17DFD6A1P+2	-0X1.42AF22B56BBF9P-48	-0X1.42AF22B56BBFBP-48	0X1.AA31ABA704776P-50	0X1.1A5C98EF0AE7P-52	-0X1.147ADB60985DCP-51	-0X1.48BE94CE37F6EP-50	0X1.528CB16051B3CP+5	0X1.528CB16051B3FP+5	0X1.50661D7C2063EP+4	
0X1.14659E107EF98P+4	0X1.9F284E78623A5P-51	0X1.4479D3E0AC8AP-54	0X1.01B17757B41B4P+2	0X1.1708EEC0F9C8DP-50	-0X1.851ADFADFC29CP-52	0X1.2F7C977523D0BP-52	0X1.A2B4ACFE94615P-53	-0X1.1D1B1D9187A98P+3	-0X1.1D1B1D9187A99P+3	-0X1.35018DCE819E1P+2	-0X1.48DCBBD6248CCP-51	-0X1.328031B15C076P-50	-0X1.1D410D787558CP+2	-0X1.1D410D787558CP+2	-0X1.1701D8F280A0FP-49	-0X1.65425D0CA5E19P-50	0X1.787B76940E8A6P-54	0X1.1C211D1A02FA4P-51	-0X1.66D835357F6A1P-50	0X1.C36641D5C2452P+3	0X1.D609D4CE94F28P+2	0X1.D609D4CE94F2AP+2	-0X1.CBC04A8A0A0B1P-49	-0X1.ED4B19C136D3AP-50	-0X1.DAECF17DFD6A1P+2	-0X1.42AF22B56BBF9P-48	-0X1.42AF22B56BBFBP-48	0X1.AA31ABA704776P-50	0X1.1A5C98EF0AE7P-52	-0X1.147ADB60985DCP-51	-0X1.48BE94CE37F6EP-50	0X1.528CB16051B3CP+5	0X1.528CB16051B3FP+5	0X1.50661D7C2063EP+4	
0X1.B3FE96B5F485EP+3	0X1.892209225619EP-51	0X1.3A28DBC94A988P-53	0X1.B2A5BDFFBD0C7P+1	0X1.1C9C92ACF8E18P-50	-0X1.485BA8D1BE098P-52	0X1.086AE19BC4F08P-52	0X1.DCCD627B07644P-53	-0X1.02B19725B12D4P+3	-0X1.02B19725B12D6P+3	-0X1.1A81D4915174CP+2	-0X1.E7C23A1AA9F62P-51	-0X1.722EBFB0DBB5DP-50	-0X1.1AB25479CC026P+2	-0X1.1AB25479CC028P+2	-0X1.318C243585C7AP-49	-0X1.B81689A206089P-50	-0X1.A81160DC3E3FCP-54	0X1.22D18D885C671P-51	-0X1.2BEC29C573E4BP-49	0X1.AF37BBEAB88CCP+3	0X1.97C695E1E9E12P+2	0X1.97C695E1E9E14P+2	-0X1.15A30FC4A4C85P-48	-0X1.6DD1AB93FF79P-49	-0X1.DB1B04B904D2P+2	-0X1.00A22FF1483BDP-47	-0X1.00A22FF1483BDP-47	0X1.B43A544C8A9A8P-50	-0X1.3E0D08A52EB19P-52	-0X1.7BBA2877AAAE4P-51	-0X1.1BBC4FB8FBC56P-49	0X1.4369CCF00A696P+5	0X1.4369CCF00A69BP+5	0X1.31EB147A52695P+4	
