L1=0,L2=0,N=301
0X1.86DE16AA62962P+4	0X1.F5A7C55DF6E93P-41	-0X1.200ED451F017P-39	0X1.AA20FE9D5A824P-39	
-0X1.9AB8964AA818DP+0	-0X1.416299D2230FEP-51	0X1.00E6113BF43D8P-49	0X1.4AB51B886D9FDP-52	0X1.55A79EB8AB6A6P-20	0X1.0387445A8D76P-20	0X1.293DA108E4A12P-20	0X1.EDCD3D3B7A6A2P+2	0X1.EDCD41DF1C3B6P+2	0X1.EDCD47BE563AP+2	
-0X1.54964C21764A4P+0	-0X1.1025BCB310EE9P-50	0X1.0A5582338E65P-49	0X1.3013A06D8FF27P-50	0X1.5C8E122D1503CP-20	0X1.069D4BA89519DP-20	0X1.3268A52CAC051P-20	0X1.BDAD235C3FCF8P+3	0X1.BDAD25CF4FC56P+3	0X1.BDAD28C448226P+3	
0X1.F79372C5291D5P+1	-0X1.27BE35E418FCDP-43	-0X1.30475B68A27EDP-46	-0X1.BBC86D90D04D3P-43	-0X1.8C49EE8067E5CP-19	-0X1.BED40180BEA05P-20	-0X1.74D392C84D2E9P-19	-0X1.7A19ABAA18D31P+8	-0X1.7A19ABED971DBP+8	-0X1.7A19AC17CE7AEP+8	
0X1.05683A346BF8DP-5	0X1.9CC67EFB1FF3BP-55	0X1.487EC22E0BDD8P-52	-0X1.1477410BA8CB8P-54	-0X1.0E19513A7DE18P-25	-0X1.8AD04E29AB0EEP-26	-0X1.DFFB336C75038P-26	-0X1.34A9813B537EEP-1	-0X1.34A9823E56896P-1	-0X1.34A9835BA2AD2P-1	
0X1.60E7DCB1A4123P-2	0X1.BC21AFD128CACP-56	-0X1.EEAEA6BA581B5P-55	0X1.35D395819CA29P-56	-0X1.5B99E6EB03B66P-24	-0X1.02CF0E6A30267P-24	-0X1.23295106841CP-24	-0X1.55E43B004477CP-2	-0X1.55E43F7661E8AP-2	-0X1.55E44587EB1CBP-2	
-0X1.3E9A20F02F4D1P+2	-0X1.A75DF686BBD81P-47	0X1.7A80855D1BE88P-45	0X1.184123FFAF6D9P-46	0X1.39C1A603EA956P-18	0X1.B8460E92EF732P-19	0X1.19D5757F1EE08P-18	0X1.1FA72A234FA18P+7	0X1.1FA72AC501EA6P+7	0X1.1FA72B6509DF9P+7	
-0X1.35B68541276ECP-1	-0X1.2854E9EB89F26P-57	0X1.F3130B243B4A2P-54	0X1.5870468AF0466P-54	0X1.054BBDC809B93P-25	0X1.7D8ED3FE64E4P-26	0X1.A5D271F9E2696P-26	0X1.81F7BEF823D11P-3	0X1.81F7C223881CP-3	0X1.81F7C6C49827CP-3	
-0X1.9CA814AADBCD4P-4	-0X1.77E38B6B4DF1EP-54	-0X1.D2B5ACD86D264P-52	0X1.685917DF46E87P-51	0X1.AB1E7E9407D41P-24	0X1.4084CBFCAE514P-24	0X1.782AA68970119P-24	0X1.30B08E6925D7P+0	0X1.30B08FED1279P+0	0X1.30B091BB0A2E6P+0	
0X1.112FBE920BBF5P-1	-0X1.3CB4A98C07968P-50	0X1.747EEADD2F40EP-51	-0X1.2D9F03584C136P-53	-0X1.E0F01F7D4F05CP-22	-0X1.6D5DD422DDF3P-22	-0X1.A32B1E26C1859P-22	-0X1.78A87FFD8C71AP+1	-0X1.78A88344A4CB4P+1	-0X1.78A88765551B7P+1	
0X1.5B450BCD64656P-1	-0X1.7183F88D1DDB9P-46	-0X1.E6D04FF37F7B2P-49	-0X1.5C1237E54E497P-48	-0X1.16B6DB2D3B758P-21	-0X1.422179378DCDCP-22	-0X1.0503342E34F8P-21	-0X1.D9A41615ED7BBP+5	-0X1.D9A4167280B37P+5	-0X1.D9A416AF14BC3P+5	
-0X1.6044430D21039P-1	0X1.5BAD600BEFCF4P-46	0X1.0FF4FD8367D5AP-48	0X1.5545921B56CD3P-48	0X1.1F7D519A75EBEP-21	0X1.534E06F50FAF5P-22	0X1.0C2B2A8A99531P-21	0X1.BDDEDF401DACAP+5	0X1.BDDEDF9D7DC5AP+5	0X1.BDDEDFDD0C358P+5	
-0X1.9F66CCA6A2088P-3	-0X1.3FDC47B706113P-50	-0X1.2600A83179898P-49	-0X1.6E6DCECF8991CP-49	0X1.9DF9EAA8148DEP-23	0X1.173B5A2648128P-23	0X1.7771D044C36BCP-23	0X1.F4AE49D370542P+2	0X1.F4AE4AB655521P+2	0X1.F4AE4B82A5A02P+2	
0X1.601A6D2595045P+1	0X1.7154C93A0D0AEP-45	0X1.9B244C0544B8DP-43	-0X1.71D39A022E7ACP-46	-0X1.336083802E0CP-19	-0X1.6AC924F0B0EDAP-20	-0X1.1EC04521CFC0FP-19	-0X1.97AC5C644FEEDP+7	-0X1.97AC5CC8225AAP+7	-0X1.97AC5D0C19416P+7	
0X1.DD5442F11D3E3P-3	-0X1.91B9AB1CC133P-50	-0X1.01F57BFE88A86P-49	-0X1.3C689E3E7C2FP-49	-0X1.0823B4A56500DP-22	-0X1.8570EB346A317P-23	-0X1.D440C946041DFP-23	-0X1.00E5FEB0C9592P+2	-0X1.00E5FFA9E5AD9P+2	-0X1.00E600C304C35P+2	
0X1.5C6EE01808FA3P-4	0X1.6480210C7D287P-50	0X1.5E0B8CABB14BP-56	-0X1.6AAFDD1042595P-51	-0X1.313DE96774B6CP-24	-0X1.69CF6E7FB6958P-25	-0X1.1C85E5F19B0EEP-24	-0X1.8CF7F1EAD941BP+2	-0X1.8CF7F24D837EBP+2	-0X1.8CF7F2913D99CP+2	
-0X1.540628FD22BFP-4	-0X1.5BCF0AD6F2BF7P-50	0X1.80B23E2B14A21P-49	0X1.61E6B7E2751DEP-51	0X1.29E2C216FD8B6P-24	0X1.611B2F86DF776P-25	0X1.15A9F87A1B1E5P-24	0X1.83531AA125FE9P+2	0X1.83531B016E5C4P+2	0X1.83531B4387399P+2	
-0X1.ECA8514F980D4P-1	-0X1.205F1FA3FA6DEP-45	-0X1.551D045A0E531P-46	0X1.A85EF5A5B4804P-48	0X1.C9D1C8798FD07P-21	0X1.20D678FD1AD56P-21	0X1.A555E8BA93FD6P-21	0X1.A16C79FC1A2D9P+5	0X1.A16C7A8596467P+5	0X1.A16C7AF07A9AEP+5	
-0X1.7536478D681BEP-5	-0X1.7CEECB5840FDEP-51	-0X1.AB98B7F95D2DAP-50	0X1.84E89FDC54C72P-52	0X1.45C25DFFC6E24P-25	0X1.7F1ED3A203DA4P-26	0X1.301235EE2D868P-25	0X1.A8BA8607D1E0CP+1	0X1.A8BA867208224P+1	0X1.A8BA86B9D8A1P+1	
-0X1.B98FAF50415D2P-2	-0X1.B5D05E6A21459P-55	0X1.08B39F70FB742P-53	-0X1.72A8B9ECA32D8P-56	0X1.510EA2134D94CP-23	0X1.F946D70990372P-24	0X1.1D5DC5F8FB62BP-23	0X1.32CB3886F884AP-1	0X1.32CB3CEA4715P-1	0X1.32CB42C757104P-1	
-0X1.5AA15D52BDE6AP-3	-0X1.21E0247D1C57AP-50	-0X1.14E2EEE7073EP-49	0X1.D9775C928BFA9P-51	0X1.54D4FA888B66BP-23	0X1.C5BE8B47E15F8P-24	0X1.36053E7020151P-23	0X1.BA0BAF3A0940DP+2	0X1.BA0BAFF87EAE5P+2	0X1.BA0BB09EDBC3AP+2	
-0X1.B44185A241E7CP-1	-0X1.07FEBD3902283P-45	-0X1.5CF3DECD0D118P-45	0X1.80FC109D7802BP-48	0X1.95095C2831D3BP-21	0X1.FC98A53F35EEAP-22	0X1.7529083217FP-21	0X1.7CAF12DCE52FFP+5	0X1.7CAF1357447F6P+5	0X1.7CAF13B57789CP+5	
0X1.D0F8AFDEA009FP+0	-0X1.4AC298BE0153BP-45	0X1.A1B3DAA9B8199P-47	-0X1.1276E0A1CD797P-46	-0X1.820A0AF79DEFAP-20	-0X1.A5B2F9F847BB2P-21	-0X1.6D49605580D3P-20	-0X1.5196851C17A2BP+7	-0X1.5196855FDF23EP+7	-0X1.51968587F8FB9P+7	
0X1.8185842545244P-1	0X1.664BDE22EF561P-51	0X1.428500CFB6DE9P-49	-0X1.67F66B3D992EDP-51	-0X1.ADFF331B613A7P-21	-0X1.44D7757186F19P-21	-0X1.7994F1451CA3DP-21	-0X1.D8D085316EFEP+2	-0X1.D8D08831E9AC6P+2	-0X1.D8D08BDA56E1EP+2	
0X1.37F5FF5876A87P-3	0X1.E0E4C191C38EP-51	0X1.DCE952220DEDP-50	0X1.021F1880B9D0EP-49	-0X1.4108CC4CCBB32P-23	-0X1.AFDF2C16842A4P-24	-0X1.2351413607588P-23	-0X1.694A9C462D9CDP+2	-0X1.694A9CF6DE436P+2	-0X1.694A9D94F15CCP+2	
0X1.22A7D225787FBP-3	0X1.BB4D5AB760C3AP-51	0X1.BA220713380AEP-50	-0X1.B49CAA6B2DF8CP-49	-0X1.33111CEC4F985P-23	-0X1.9F76B9C8430ACP-24	-0X1.1648233834FE1P-23	-0X1.52742F05E3F1EP+2	-0X1.52742FAD7508AP+2	-0X1.527430455FDAFP+2	
0X1.41C5CB4037E0EP-1	0X1.7F386D6C271B9P-47	0X1.C8D49C34EC226P-47	0X1.A5AE50D2FFB5CP-48	-0X1.5C8547B62310AP-21	-0X1.BA56B9756DB9AP-22	-0X1.405F184177A5BP-21	-0X1.74A5F13A6A0D3P+4	-0X1.74A5F20A2DCF3P+4	-0X1.74A5F2ADB6A9AP+4	
0X1.2EB40B3E0996AP-1	0X1.675968329B497P-47	0X1.3948980B32819P-49	-0X1.2F5236EE69936P-48	-0X1.481D585073CF7P-21	-0X1.A0D71475EEE08P-22	-0X1.2D8D5118036P-21	-0X1.5D6485A523DCP+4	-0X1.5D6486687FDB9P+4	-0X1.5D64870294AE1P+4	
0X1.57D3B2B3EDEB6P+0	0X1.7020A4000113AP-51	0X1.8A7C48D3A50CDP-47	0X1.2AB813DFC825FP-46	-0X1.59C1B41874389P-20	-0X1.88A187D4C0FA4P-21	-0X1.44E743AA1FFD8P-20	-0X1.09046F979D651P+6	-0X1.0904700C8AA77P+6	-0X1.09047056A4354P+6	
0X1.79DD5A841E86FP-2	0X1.5E05CCC47E445P-48	0X1.BCBD4B601F054P-52	0X1.8A0A5CDDD4F34P-49	-0X1.AFEFF9A7CD6B8P-22	-0X1.23CCEBB0906B3P-22	-0X1.8792E6B81DF39P-22	-0X1.508447D378697P+3	-0X1.508448BFAB71EP+3	-0X1.508449951DF21P+3	
0X1.7E8E702CE1C32P+0	0X1.C53D93D70877AP-51	0X1.C2166FA280253P-48	-0X1.2A7DC78F21957P-49	-0X1.D2E3DCED8517EP-20	-0X1.28570A54D11E6P-20	-0X1.AD29F65B209F6P-20	-0X1.3F8DF545839F6P+5	-0X1.3F8DF65BC7267P+5	-0X1.3F8DF736E3222P+5	
0X1.C862C4EE2A1C9P-4	0X1.03CE4B6EADC4EP-54	-0X1.20AE34722CAA2P-52	-0X1.3C1DFF0E458EBP-54	-0X1.312A79E36D8E2P-23	-0X1.BED17623424DEP-24	-0X1.0F071AE5E6B9FP-23	-0X1.76DCA026159EP+0	-0X1.76DCA26D76C52P+0	-0X1.76DCA4F31F499P+0	
-0X1.1F61779B26F98P-6	-0X1.4F62681E73339P-57	-0X1.65F75351A3CP-53	-0X1.1E25151CE466DP-52	0X1.6FEFE9ADE528DP-26	0X1.B256925CA022FP-27	0X1.57391660822DBP-26	0X1.34C7A2D33FF15P-1	0X1.34C7A3C230D52P-1	0X1.34C7A464EA775P-1	
0X1.BC02DB23DA42P-3	0X1.551139BF277BBP-55	-0X1.93D09AC4CFCE4P-53	0X1.64E037684E2F8P-55	-0X1.6AF98528E7CD2P-23	-0X1.12840CE333216P-23	-0X1.38D0F59760E6BP-23	-0X1.19451333BE58CP-1	-0X1.1945180EC4551P-1	-0X1.19451E52ED716P-1	
0X1.486D328896BF4P-3	0X1.AE35661E8B64BP-54	-0X1.293697E12D967P-50	-0X1.8B02B0A29CFP-53	-0X1.A6D12EB6A7F8EP-23	-0X1.F59A32D41589EP-24	-0X1.8A13C80D5E78AP-23	-0X1.649F97E9FAE0AP+2	-0X1.649F98FB0BF33P+2	-0X1.649F99B6D0339P+2	
0X1.E7E0A324517F2P-4	0X1.4570275257087P-55	0X1.653491F077796P-55	0X1.7EDBB82FD7BDDP-56	-0X1.28A4510EFE821P-23	-0X1.C334456D22C25P-24	-0X1.0413901E754C8P-23	-0X1.371D4D448AC76P-1	-0X1.371D515BB69D1P-1	-0X1.371D566E6DC6EP-1	
-0X1.84ACC05EC6513P-2	-0X1.30F16A3B4F37CP-54	0X1.607C302D0783DP-52	-0X1.0BA91ECAFBE45P-51	0X1.23FC7C5C20E37P-22	0X1.BAF39764D7CF1P-23	0X1.FB22A3DD17BADP-23	0X1.C3E66ED7EDDE4P-1	0X1.C3E676C26255EP-1	0X1.C3E680CCEE36P-1	
0X1.3F0805BBF38C7P-4	0X1.95308F85CCAD4P-58	-0X1.56D642FD34AB8P-56	0X1.2CDA6E1DF9985P-57	-0X1.653CFFAE39556P-26	-0X1.0CF1B712A5A3BP-26	-0X1.31F3CB7A6FA7EP-26	-0X1.2E030209E8CDBP-4	-0X1.2E0306C8AE656P-4	-0X1.2E030CF638DDFP-4	
0X1.7635B44CDC074P-6	0X1.192056C9E230AP-56	-0X1.655113F542CFCP-53	-0X1.DF71BE315CE4CP-56	-0X1.E4FED6FE24044P-26	-0X1.17ECF84DEB2A3P-26	-0X1.C807C9E595521P-26	-0X1.9E803828F459AP-1	-0X1.9E80396D9FD0EP-1	-0X1.9E803A3F60521P-1	
-0X1.6EE066898C23BP-1	-0X1.5F821A2E08DBP-47	-0X1.0F3F9CE694D02P-48	0X1.A742B34873B7P-51	0X1.F4774D7A1B0E2P-21	0X1.39F93D8F51A1EP-21	0X1.CEE78F04A064BP-21	0X1.4D9E01C45256FP+4	0X1.4D9E02F514C2CP+4	0X1.4D9E03DCD7FE8P+4	
0X1.F7333171C843EP-3	0X1.6C4F67EDC8012P-53	-0X1.26879F400B39BP-49	-0X1.1B777952B9BE2P-54	-0X1.7B5CFC9DBCBC5P-22	-0X1.149389ECDCCD6P-22	-0X1.52A53B15D453AP-22	-0X1.B66868C420CB2P+1	-0X1.B6686BA5302BEP+1	-0X1.B6686EC26263AP+1	
-0X1.624ABA7625091P-2	-0X1.B48E0B6CAB9ACP-54	0X1.58D2C51729ADEP-51	-0X1.A06880D43CF38P-55	0X1.94CB08F4FC322P-22	0X1.336337B34B4C3P-22	0X1.62A56E1665241P-22	0X1.994E79E8675ACP+0	0X1.994E7F7E995FP+0	0X1.994E8669E2B28P+0	
0X1.E740A570E4C76P-4	-0X1.0D1ACEEDE63AP-49	-0X1.BBF0B16CCEEB8P-51	-0X1.4CD919E4DD417P-53	-0X1.382B2A4B9BC2AP-23	-0X1.617CF09666D67P-24	-0X1.269426000366AP-23	-0X1.189A9159F19E3P+2	-0X1.189A922F0BD43P+2	-0X1.189A92B3F6FFFP+2	
0X1.FBA46E9F44A6CP-4	-0X1.0E6A6E6569425P-49	-0X1.DE08139034412P-51	-0X1.54B9F7FF6359P-53	-0X1.481C0B7AE6BDEP-23	-0X1.79CC653CC5102P-24	-0X1.34A90BA51E612P-23	-0X1.1A531C080F872P+2	-0X1.1A531CE4479AFP+2	-0X1.1A531D71E429P+2	
0X1.617A54F30E884P-2	0X1.B4FBE4E238B54P-53	0X1.E32AF0BC59A3FP-51	-0X1.760201190C68AP-55	-0X1.07065492E1796P-21	-0X1.858FE999D5253P-22	-0X1.D34F74B73D737P-22	-0X1.F9794DA389CFAP+1	-0X1.F979518306A6CP+1	-0X1.F97955E3C6A3EP+1	
0X1.C200A728EF63FP-1	0X1.1692FDDFDDD83P-51	0X1.350A64AA221B9P-49	0X1.3AD2D5CCD301EP-48	-0X1.4EE6577835728P-20	-0X1.EFF286C10B608P-21	-0X1.2984876D6FF3AP-20	-0X1.42539B27FB9F7P+3	-0X1.42539D9F5E9B2P+3	-0X1.4253A068C9945P+3	
-0X1.78DFFF7092ED5P-4	0X1.DF24366719D41P-53	0X1.A2E754F30E6F4P-51	0X1.2A94F46571EEAP-53	0X1.1F868A941259CP-23	0X1.4B1181BE6439P-24	0X1.0E7B657654DA1P-23	0X1.430ECB7413C4CP-1	0X1.430ED17BEAF4CP-1	0X1.430ED55CAEA7AP-1	
-0X1.015781268F815P-3	-0X1.10E283F6C5AC4P-53	0X1.3939193B37E13P-50	0X1.166E627897C08P-53	0X1.D2F192FE63CC6P-23	0X1.3748BB8893B4AP-23	0X1.AA27F307CDED2P-23	0X1.2C65662F8A3E6P+0	0X1.2C656A489ABFAP+0	0X1.2C656DD635785P+0	
-0X1.E8D91764B4CE9P-9	-0X1.41F41F982B6F9P-59	0X1.0C123BDE821FP-56	0X1.F8751CB42E521P-57	0X1.A82309EC1F13DP-28	0X1.3B76ED73BC81CP-28	0X1.78108431C23EP-28	0X1.E601FDDDF3CDDP-6	0X1.E602040D94F3BP-6	0X1.E6020B244A327P-6	
0X1.87B96A9919BF5P-3	0X1.914520A3809D5P-53	-0X1.6AE3A382EC3B6P-49	-0X1.409D4A6EF8D24P-53	-0X1.6267516676B42P-22	-0X1.E98BF1DFEF58BP-23	-0X1.40B7FD6EE580DP-22	-0X1.DE06EBAA31F8BP+0	-0X1.DE06F1905CFFBP+0	-0X1.DE06F71EAABBCP+0	
0X1.171EFF8D16617P-6	0X1.11E18C01F6CAFP-56	-0X1.0A102BABBB53BP-53	-0X1.FD82F4CFEFFFP-56	-0X1.D7253067067B4P-26	-0X1.0D5EA296AE38EP-26	-0X1.BBBB8C753E8A1P-26	-0X1.74188ED5B401FP-4	-0X1.741898C9DCD25P-4	-0X1.74189F1B4591BP-4	
0X1.F43D40D87F684P-2	0X1.0040C3B4D7675P-51	-0X1.36CBC6F28B48BP-48	-0X1.99D95C1A32854P-52	-0X1.C4915CFECDF0DP-21	-0X1.388A396731A3AP-21	-0X1.999017DF3F1A9P-21	-0X1.31347ABB4DB87P+2	-0X1.31347E7FB032P+2	-0X1.3134820BBD77AP+2	
0X1.845BCCE12AC97P-4	0X1.C27142FDA1472P-55	-0X1.00EFD562E940EP-51	-0X1.735DCEE8EEE73P-53	-0X1.43C1437A8AEB7P-23	-0X1.63AD0E482B52CP-24	-0X1.3325BC49E6A3BP-23	-0X1.5E34F234832BP-2	-0X1.5E35006E5BF3BP-2	-0X1.5E3508D674E5AP-2	
-0X1.2E032BE7CA4A2P-5	-0X1.302A0BB1342F4P-53	0X1.0EF920E5F8A46P-56	-0X1.01CCF41CCD3E5P-53	0X1.F57D10C22C0C1P-25	0X1.782E488B927CAP-25	0X1.BB26A0DC76A83P-25	0X1.06550D0EA7F3EP-2	0X1.065510A55920FP-2	0X1.065514DEDA405P-2	
0X1.98DA5078C819AP-5	0X1.0C940716DDD9BP-55	-0X1.5940049552D83P-56	-0X1.05A50C613CD2BP-57	-0X1.63F16B832A93AP-24	-0X1.088253EB44EB2P-24	-0X1.3BB2F50F2F28FP-24	-0X1.9A18BC4C83D47P-2	-0X1.9A18C18001FFDP-2	-0X1.9A18C771B4D91P-2	
0X1.3FC8CDB7C3B7P-3	0X1.75A665CB1F5F4P-54	-0X1.E25314F7184D9P-51	-0X1.4A611797CECA7P-52	-0X1.0DD2E0D113AEP-22	-0X1.12E669965B22P-23	-0X1.03865ECA353EAP-22	-0X1.62F1A5598B2BBP-3	-0X1.62F1D811D4AE2P-3	-0X1.62F1F26F59909P-3	
0X1.23F750D43FF1AP-3	0X1.5554B71926ADFP-54	-0X1.AB3E8A66E0F47P-51	-0X1.CDF15D311837AP-53	-0X1.EE3D9BF5A3F4P-23	-0X1.FB88ABB93DE0AP-24	-0X1.DAC37C6ADD04AP-23	-0X1.1BCAE8668B6FFP-3	-0X1.1BCB168D624CDP-3	-0X1.1BCB2ED9EA51CP-3	
0X1.2E38231EC8DC5P-5	-0X1.433DA164E56EBP-54	-0X1.C43450ECF15ADP-52	-0X1.661E7AB50F9CEP-54	-0X1.1C4E33CCF1DDAP-24	-0X1.4032CCCD02874P-25	-0X1.0CC093DCF0849P-24	-0X1.9AF7122522FD9P-3	-0X1.9AF71E5B873FFP-3	-0X1.9AF725E293866P-3	
0X1.EE11CFD62FF19P-6	0X1.E88EC52690B67P-57	-0X1.97223E24EC551P-53	-0X1.32B6FF0BDEBCEP-54	-0X1.C87C62254F1E5P-25	-0X1.E66486AD71F44P-26	-0X1.B3C501BCA0A48P-25	-0X1.9BF15E6A53315P-4	-0X1.9BF173111DFBAP-4	-0X1.9BF17EA020605P-4	
-0X1.4BB9CBA421FEDP-4	-0X1.76B8E49CCE809P-52	-0X1.0E10C0A0809BEP-52	-0X1.3230739F7947DP-52	0X1.3C65FFD1F7CCP-23	0X1.DABBAA9633F41P-24	0X1.17D5981E61FD5P-23	0X1.4EE607BEC68FP-1	0X1.4EE60C46F033DP-1	0X1.4EE6119BA1C84P-1	
0X1.BF04369F0FA2BP-4	0X1.BADA6E365B30BP-54	-0X1.71DCCDA84A16P-51	-0X1.1B1FC359B7C4P-52	-0X1.95F53712AFD72P-23	-0X1.982DE8268566P-24	-0X1.8746213FF9957P-23	-0X1.E2607BF18786DP-4	-0X1.E260C912C707BP-4	-0X1.E260F055A9FEEP-4	
-0X1.B049A53AB8F26P-5	0X1.4CA6B2A64D257P-54	0X1.D0849DA91227FP-52	0X1.DE2FCE6CBB03EP-53	0X1.829436722E412P-24	0X1.978BDF266BCC8P-25	0X1.7198427DFE91P-24	0X1.91BB6EB803E6BP-3	0X1.91BB80604C94FP-3	0X1.91BB8A142B38BP-3	
-0X1.959C2AA5FFF4P-5	-0X1.B4FAD0B4799F5P-54	0X1.F11A372DE862CP-53	0X1.28A88B620AEEDP-55	0X1.6A95BAE903E4P-24	0X1.7DC784007837P-25	0X1.5ABA276A2B34FP-24	0X1.74789D19A9ADBP-3	0X1.7478ADADECC0CP-3	0X1.7478B6C5540AP-3	
0X1.73B36B41BD6BP-4	0X1.846E302167395P-56	-0X1.3AC6C867B6528P-51	-0X1.E9B8D641D9A36P-53	-0X1.450EB44DCE4A7P-23	-0X1.3D3D49AEA065BP-24	-0X1.3AAD45140115DP-23	-0X1.5AB601A443E2CP-4	-0X1.5AB640DC435D4P-4	-0X1.5AB65F8E84239P-4	
0X1.D986A94E5792FP-5	0X1.1E1265FD89E87P-55	-0X1.5005D848AF683P-51	-0X1.B7748BF8E5B06P-55	-0X1.D1E42549B0856P-24	-0X1.4C64F55C8C5C2P-24	-0X1.A25745F0F434FP-24	-0X1.35A52A5F901DP-1	-0X1.35A52E0D4F3B7P-1	-0X1.35A531CE1D7C7P-1	
0X1.280FBA2919ADAP-5	-0X1.EB7E26A6D5065P-55	-0X1.5952B10E260B3P-52	-0X1.61EFFF2D6E8E3P-53	-0X1.0A57D49DC4CBDP-24	-0X1.12F81154D33B1P-25	-0X1.01D0B88850944P-24	-0X1.29685761BDC4EP-3	-0X1.296863EBDF84BP-3	-0X1.29686A6E72D34P-3	
0X1.8483551EB1FB3P-3	0X1.8F5994F2EECE9P-54	-0X1.C76E367B57411P-53	-0X1.29AA271E51C2EP-53	-0X1.7C3E044D9480FP-22	-0X1.163A7ED1FA36P-22	-0X1.564EA8E6B4608P-22	-0X1.F7F1EC8989A03P+0	-0X1.F7F1F262268E6P+0	-0X1.F7F1F89977AFBP+0	
0X1.13AC4FB7E780DP-5	0X1.8129A119006A6P-57	-0X1.41AE95B7D5AE8P-52	-0X1.49D4B5E46DADCP-53	-0X1.F009F06FEC3DAP-25	-0X1.001D4D7C09DACP-25	-0X1.E0231DCB13BDFP-25	-0X1.15838D2B9860DP-3	-0X1.158398D8460C3P-3	-0X1.15839EE87FC97P-3	
0X1.A2C6176AB81D8P-6	0X1.C35EE9E9A7BE5P-59	-0X1.87D70AA0382E6P-54	-0X1.D3CBF4D897218P-58	-0X1.3F4875FE9AF86P-25	-0X1.E6060C85AE426P-26	-0X1.1C04187B0EBF6P-25	-0X1.287FA2DDB3F64P-3	-0X1.287FA76725A51P-3	-0X1.287FACCF2370FP-3	
0X1.8BC9AB4F91EC2P-4	0X1.144C72D2BA40FP-55	-0X1.6A3E6B6FCA2A9P-51	-0X1.2DEF80DBF1CD8P-54	-0X1.64105DD5C3EDEP-23	-0X1.6F9CD764E9A42P-24	-0X1.58A92BA2D93B3P-23	-0X1.8DBF5D60E797EP-2	-0X1.8DBF6E243E205P-2	-0X1.8DBF76D84EAB6P-2	
0X1.F5EDAC003C8B9P-8	0X1.94E1A686F19B1P-58	-0X1.8EB2543E04D06P-57	0X1.BB8B144A884BCP-56	-0X1.D3E788261A038P-27	-0X1.2B04409B4A2A3P-27	-0X1.B55C632419BD8P-27	-0X1.522FAC3127A18P-4	-0X1.522FB0A791F0BP-4	-0X1.522FB40B995AAP-4	
0X1.01996A1F9093DP-3	0X1.AB47D549E5FAFP-54	-0X1.BC6F77C6E0C74P-51	0X1.1512A06BE61AAP-51	-0X1.E8E583B50CA1EP-23	-0X1.49221AD8537DCP-23	-0X1.C3BBA336F924P-23	-0X1.73C09E531450BP+0	-0X1.73C0A2ABC1117P+0	-0X1.73C0A65FA8547P+0	
0X1.13151BE3160CFP-5	0X1.559D62C89D206P-53	-0X1.8A8155F27B636P-52	-0X1.42BFCAA5044DEP-54	-0X1.F0CA3F5F5782FP-25	-0X1.234776417C153P-25	-0X1.D898688915915P-25	-0X1.29CE1DB9B08BBP-2	-0X1.29CE22F5AC42EP-2	-0X1.29CE264F1637AP-2	
0X1.5FB5C54A1A5EDP-4	0X1.B4B38EDCB8D03P-52	-0X1.3A05CC0AD8492P-51	-0X1.9CB248F6F809P-53	-0X1.3D95257E4B4C4P-23	-0X1.74647241B9738P-24	-0X1.2E1E63D4B4E37P-23	-0X1.7CB2BF4FE53B2P-1	-0X1.7CB2C60135857P-1	-0X1.7CB2CA49660ABP-1	
0X1.11B4C1D287791P-8	0X1.E69BC08DD24A7P-60	-0X1.14ECB7D4881C8P-55	-0X1.0BAE6841D886CP-57	-0X1.E41C86ECD133AP-28	-0X1.054348B29FE91P-28	-0X1.D3A1EEA7CEF77P-28	-0X1.75A6E097B27CP-6	-0X1.75A6EBA64BF0BP-6	-0X1.75A6F1BEAC108P-6	
0X1.6687BB14CE3D8P-5	0X1.B423961FF2E57P-57	-0X1.594C35FA49A7CP-52	-0X1.752B5E7971D21P-54	-0X1.3159A7C4EEB21P-24	-0X1.215F7EEB6BA88P-25	-0X1.2D467A2EF4404P-24	-0X1.811855A2E67DBP-5	-0X1.81189385D2439P-5	-0X1.8118AF331B51P-5	
-0X1.AA3B235BB5A3P-5	-0X1.39FBB7EE324ADP-56	0X1.0CE4AAFB7F666P-51	0X1.A41E1AA20D886P-53	0X1.7357146CA0CFFP-24	0X1.7DB7E26C8EAF6P-25	0X1.69B3284BE91FP-24	0X1.981633EF30F32P-3	0X1.9816459EC6368P-3	0X1.98164E9B011B7P-3	
0X1.3E8AF986FE663P-6	0X1.02A66C8299984P-56	-0X1.2B2C9821B3B32P-53	-0X1.B7FE7E4D48351P-56	-0X1.2B459E3CBDA38P-25	-0X1.7F899093615AEP-26	-0X1.1792D9216B6CFP-25	-0X1.9F3B1472A4D3AP-3	-0X1.9F3B1A2300F89P-3	-0X1.9F3B1E7BEC83DP-3	
-0X1.498A8BEFCF2A8P-6	-0X1.0491A23114C2P-57	0X1.D7400A4720FA6P-56	-0X1.98D72F099689DP-59	0X1.56DE31E7A10FFP-25	0X1.02CDA78525CB4P-25	0X1.34029C987A951P-25	0X1.74A50F4ECFE4BP-3	0X1.74A514581A819P-3	0X1.74A51A12CA37AP-3	
