L1=0,L2=0,N=301
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.EC8E29F9CE8D9P+2,c=0X1.624B5CCB005F8P-4,bound=0X1.65BD8CP-5,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.DFEC5F1141301P-4,0X0P+0,0X1.027E57ACC6E92P-8,-0X1.ABA2655F87E9FP-5,0X0P+0,0X1.21E23703597F8P-12,-0X0P+0,-0X0P+0,0X1.F15A5CF7299CEP-5,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.16DFDE5E86CCP-8,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.16DFDE5E86CCP-8,-0X0P+0,0X0P+0,-0X0P+0,0X1.F15A5CF7299CEP-5,-0X0P+0,-0X0P+0,-0X1.F15A5CF7299CFP-5,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.F15A5CF7299CEP-5,-0X0P+0,-0X1.F15A5CF7299CEP-5,-0X0P+0,0X0P+0,-0X1.F15A5CF7299CFP-5,-0X0P+0,-0X0P+0,-0X1.16DFDE5E86CCP-8,0X0P+0,0X0P+0,0X1.16DFDE5E86CCP-8,0X0P+0,0X0P+0,-0X0P+0,0X1.DFEC5F1141301P-4,0X0P+0,-0X1.ABA2655F87E9FP-5,0X0P+0,-0X0P+0,-0X0P+0,0X1.F15A5CF7299CEP-5,0X0P+0,0X0P+0,-0X0P+0,0X1.16DFDE5E86CCP-8,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.16DFDE5E86CCP-8,0X0P+0,0X1.16DFDE5E86CCP-8,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.DFEC5F1141301P-4,0X0P+0,-0X1.ABA2655F87E9FP-5,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.EC8E29F9CE8D9P+2,c=0X1.624B5CCB005F8P-4,bound=0X1.65BD8CP-5,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,-0X1.ABA2655F87E9FP-5,0X0P+0,0X1.21E23703597F8P-12,0X1.DFEC5F1141303P-4,0X0P+0,0X1.027E57ACC6E92P-8,-0X0P+0,0X0P+0,0X1.16DFDE5E86CCP-8,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.F15A5CF7299CEP-5,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.F15A5CF7299CFP-5,-0X0P+0,0X0P+0,-0X0P+0,0X1.16DFDE5E86CCP-8,-0X0P+0,-0X0P+0,-0X1.16DFDE5E86CCP-8,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.16DFDE5E86CCP-8,-0X0P+0,-0X1.16DFDE5E86CCP-8,-0X0P+0,0X0P+0,-0X1.16DFDE5E86CCP-8,-0X0P+0,-0X0P+0,-0X1.F15A5CF7299CFP-5,0X0P+0,0X0P+0,0X1.F15A5CF7299CEP-5,-0X0P+0,0X0P+0,-0X0P+0,-0X1.ABA2655F87E9FP-5,0X0P+0,0X1.DFEC5F1141303P-4,0X0P+0,-0X0P+0,0X0P+0,0X1.16DFDE5E86CCP-8,-0X0P+0,0X0P+0,-0X0P+0,0X1.F15A5CF7299CEP-5,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.F15A5CF7299CFP-5,0X0P+0,0X1.F15A5CF7299CEP-5,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X1.ABA2655F87E9FP-5,0X0P+0,0X1.DFEC5F1141303P-4,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3B7B8A4C1EBC8P+10,c=-0X1.3835A08048F0EP-2,bound=0X1.60630AP-5,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.9E807F52D1895P-11,0X0P+0,0X1.509C3CCD86BC4P-23,-0X1.9D89EE1C04DP-12,0X0P+0,0X1.0AC56382A61E9P-32,-0X0P+0,-0X0P+0,0X1.9ED2AFBA6B1C7P-12,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.48C19E664C72FP-21,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.48C19E664C72FP-21,-0X0P+0,0X0P+0,-0X0P+0,0X1.9ED2AFBA6B1C7P-12,-0X0P+0,-0X0P+0,-0X1.9ED2AFBA6B1C7P-12,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.9ED2AFBA6B1C7P-12,-0X0P+0,-0X1.9ED2AFBA6B1C7P-12,-0X0P+0,0X0P+0,-0X1.9ED2AFBA6B1C7P-12,-0X0P+0,-0X0P+0,-0X1.48C19E664C72FP-21,0X0P+0,0X0P+0,0X1.48C19E664C72FP-21,0X0P+0,0X0P+0,-0X0P+0,0X1.9E807F52D1895P-11,0X0P+0,-0X1.9D89EE1C04DP-12,0X0P+0,-0X0P+0,-0X0P+0,0X1.9ED2AFBA6B1C7P-12,0X0P+0,0X0P+0,-0X0P+0,0X1.48C19E664C72FP-21,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.48C19E664C72FP-21,0X0P+0,0X1.48C19E664C72FP-21,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.9E807F52D1895P-11,0X0P+0,-0X1.9D89EE1C04DP-12,0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3F346F3F52FC2P+10,c=-0X1.1E1573FDCAC6BP-2,bound=0X1.41F424P-5,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.927F475C50D92P-11,0X0P+0,0X1.44F8B1843B64DP-23,-0X1.8A5FBEA11E3D7P-12,0X0P+0,0X1.15F6410C0EAA6P-29,-0X0P+0,-0X0P+0,0X1.953474F00C627P-12,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.5A96C9DDC4A22P-18,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.5A96C9DDC4A21P-18,-0X0P+0,0X0P+0,-0X0P+0,0X1.953474F00C627P-12,-0X0P+0,-0X0P+0,-0X1.953474F00C626P-12,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.953474F00C627P-12,-0X0P+0,-0X1.953474F00C627P-12,-0X0P+0,0X0P+0,-0X1.953474F00C626P-12,-0X0P+0,-0X0P+0,-0X1.5A96C9DDC4A21P-18,0X0P+0,0X0P+0,0X1.5A96C9DDC4A22P-18,0X0P+0,0X0P+0,-0X0P+0,0X1.927F475C50D92P-11,0X0P+0,-0X1.8A5FBEA11E3D7P-12,0X0P+0,-0X0P+0,-0X0P+0,0X1.953474F00C627P-12,0X0P+0,0X0P+0,-0X0P+0,0X1.5A96C9DDC4A22P-18,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.5A96C9DDC4A21P-18,0X0P+0,0X1.5A96C9DDC4A22P-18,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.927F475C50D92P-11,0X0P+0,-0X1.8A5FBEA11E3D7P-12,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.86DCBDDB9841AP+2,c=0X1.2289385EB3673P-4,bound=0X1.36D264P-5,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.4BF39866D7326P-3,0X0P+0,0X1.B44FAC0D49261P-8,-0X1.488FFD5D96FD7P-4,0X0P+0,0X1.7AD5230A5007DP-15,-0X0P+0,-0X0P+0,0X1.4D14CC149744P-4,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.2133ADC011A6P-11,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.2133ADC011A6P-11,-0X0P+0,0X0P+0,-0X0P+0,0X1.4D14CC149744P-4,-0X0P+0,-0X0P+0,-0X1.4D14CC149744P-4,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.4D14CC149744P-4,-0X0P+0,-0X1.4D14CC149744P-4,-0X0P+0,0X0P+0,-0X1.4D14CC149744P-4,-0X0P+0,-0X0P+0,-0X1.2133ADC011A6P-11,0X0P+0,0X0P+0,0X1.2133ADC011A6P-11,0X0P+0,0X0P+0,-0X0P+0,0X1.4BF39866D7326P-3,0X0P+0,-0X1.488FFD5D96FD7P-4,0X0P+0,-0X0P+0,-0X0P+0,0X1.4D14CC149744P-4,0X0P+0,0X0P+0,-0X0P+0,0X1.2133ADC011A6P-11,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.2133ADC011A6P-11,0X0P+0,0X1.2133ADC011A6P-11,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.4BF39866D7326P-3,0X0P+0,-0X1.488FFD5D96FD7P-4,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.D399D0203E63EP+2,c=0X1.277D5EF4E3977P-4,bound=0X1.2E446AP-5,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.11BC9E7935F8DP-3,0X0P+0,0X1.2E20664ED66F8P-8,-0X1.0B2A8775D53BFP-4,0X0P+0,0X1.32F7B932F4D18P-14,-0X0P+0,-0X0P+0,0X1.13ED50CFAB8D2P-4,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.18592B3ACA277P-10,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.18592B3ACA278P-10,-0X0P+0,0X0P+0,-0X0P+0,0X1.13ED50CFAB8D2P-4,-0X0P+0,-0X0P+0,-0X1.13ED50CFAB8D2P-4,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.13ED50CFAB8D2P-4,-0X0P+0,-0X1.13ED50CFAB8D2P-4,-0X0P+0,0X0P+0,-0X1.13ED50CFAB8D2P-4,-0X0P+0,-0X0P+0,-0X1.18592B3ACA278P-10,0X0P+0,0X0P+0,0X1.18592B3ACA277P-10,0X0P+0,0X0P+0,-0X0P+0,0X1.11BC9E7935F8DP-3,0X0P+0,-0X1.0B2A8775D53BFP-4,0X0P+0,-0X0P+0,-0X0P+0,0X1.13ED50CFAB8D2P-4,0X0P+0,0X0P+0,-0X0P+0,0X1.18592B3ACA277P-10,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.18592B3ACA278P-10,0X0P+0,0X1.18592B3ACA277P-10,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.11BC9E7935F8DP-3,0X0P+0,-0X1.0B2A8775D53BFP-4,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.479A8CE703AFCP+10,c=-0X1.0BD1D790C9005P-2,bound=0X1.2B72EEP-5,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.78FEC22AFA3D4P-11,0X0P+0,0X1.2C9CD015B3729P-23,-0X1.61E5ABEA2245CP-12,0X0P+0,0X1.810E65E24559FP-28,-0X0P+0,-0X0P+0,0X1.80B1C995ECE52P-12,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.ECC1DABCA9F4BP-17,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.ECC1DABCA9F4BP-17,-0X0P+0,0X0P+0,-0X0P+0,0X1.80B1C995ECE52P-12,-0X0P+0,-0X0P+0,-0X1.80B1C995ECE52P-12,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.80B1C995ECE52P-12,-0X0P+0,-0X1.80B1C995ECE52P-12,-0X0P+0,0X0P+0,-0X1.80B1C995ECE52P-12,-0X0P+0,-0X0P+0,-0X1.ECC1DABCA9F4BP-17,0X0P+0,0X0P+0,0X1.ECC1DABCA9F4BP-17,0X0P+0,0X0P+0,-0X0P+0,0X1.78FEC22AFA3D4P-11,0X0P+0,-0X1.61E5ABEA2245CP-12,0X0P+0,-0X0P+0,-0X0P+0,0X1.80B1C995ECE52P-12,0X0P+0,0X0P+0,-0X0P+0,0X1.ECC1DABCA9F4BP-17,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.ECC1DABCA9F4BP-17,0X0P+0,0X1.ECC1DABCA9F4BP-17,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.78FEC22AFA3D4P-11,0X0P+0,-0X1.61E5ABEA2245CP-12,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.172990F301EABP-1,c=0X1.FD34E78288A22P-6,bound=0X1.F24C7EP-6,i_shell_idx=1,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.A05E576A3D9A8P+0,0X0P+0,0X1.8E119F0826DF7P-1,-0X1.6B37DA1090EA2P-1,0X0P+0,0X1.03F2E9C696569P-4,-0X0P+0,-0X0P+0,0X1.B215D68821D54P-1,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.1B77F1DE43AC4P-4,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.1B77F1DE43AC4P-4,-0X0P+0,0X0P+0,-0X0P+0,0X1.B215D68821D54P-1,-0X0P+0,-0X0P+0,-0X1.B215D68821D53P-1,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.B215D68821D54P-1,-0X0P+0,-0X1.B215D68821D54P-1,-0X0P+0,0X0P+0,-0X1.B215D68821D53P-1,-0X0P+0,-0X0P+0,-0X1.1B77F1DE43AC4P-4,0X0P+0,0X0P+0,0X1.1B77F1DE43AC4P-4,0X0P+0,0X0P+0,-0X0P+0,0X1.A05E576A3D9A8P+0,0X0P+0,-0X1.6B37DA1090EA2P-1,0X0P+0,-0X0P+0,-0X0P+0,0X1.B215D68821D54P-1,0X0P+0,0X0P+0,-0X0P+0,0X1.1B77F1DE43AC4P-4,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.1B77F1DE43AC4P-4,0X0P+0,0X1.1B77F1DE43AC4P-4,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.A05E576A3D9A8P+0,0X0P+0,-0X1.6B37DA1090EA2P-1,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3CCB0374FF866P+10,c=0X1.AB96F0B13C8CBP-3,bound=0X1.E21D78P-6,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.9A395A880C8P-11,0X0P+0,0X1.4C73471214403P-23,-0X1.96B39B3D4F4BEP-12,0X0P+0,0X1.E5CCEAC0B9517P-31,-0X0P+0,-0X0P+0,0X1.9B65EFA0F63CP-12,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.2C9518E9BC0A1P-19,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.2C9518E9BC0A1P-19,-0X0P+0,0X0P+0,-0X0P+0,0X1.9B65EFA0F63CP-12,-0X0P+0,-0X0P+0,-0X1.9B65EFA0F63CP-12,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.9B65EFA0F63CP-12,-0X0P+0,-0X1.9B65EFA0F63CP-12,-0X0P+0,0X0P+0,-0X1.9B65EFA0F63CP-12,-0X0P+0,-0X0P+0,-0X1.2C9518E9BC0A1P-19,0X0P+0,0X0P+0,0X1.2C9518E9BC0A1P-19,0X0P+0,0X0P+0,-0X0P+0,0X1.9A395A880C8P-11,0X0P+0,-0X1.96B39B3D4F4BEP-12,0X0P+0,-0X0P+0,-0X0P+0,0X1.9B65EFA0F63CP-12,0X0P+0,0X0P+0,-0X0P+0,0X1.2C9518E9BC0A1P-19,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.2C9518E9BC0A1P-19,0X0P+0,0X1.2C9518E9BC0A1P-19,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.9A395A880C8P-11,0X0P+0,-0X1.96B39B3D4F4BEP-12,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.937A92A305532P+6,c=0X1.B2166AF262222P-4,bound=0X1.CCB906P-6,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.44DAD021C3BC1P-9,0X0P+0,0X1.9C3A99DC9A2C6P-17,0X1.44DAD021C3BC1P-9,0X0P+0,0X1.9C3A99DC9A2C6P-17,-0X0P+0,0X0P+0,0X1.44DAD021C3BC2P-9,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.44DAD021C3BC2P-9,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.44DAD021C3BC1P-9,-0X0P+0,0X0P+0,-0X0P+0,0X1.44DAD021C3BC2P-9,-0X0P+0,-0X0P+0,-0X1.44DAD021C3BC1P-9,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.44DAD021C3BC2P-9,-0X0P+0,-0X1.44DAD021C3BC2P-9,-0X0P+0,0X0P+0,-0X1.44DAD021C3BC1P-9,-0X0P+0,-0X0P+0,-0X1.44DAD021C3BC1P-9,0X0P+0,0X0P+0,0X1.44DAD021C3BC2P-9,-0X0P+0,0X0P+0,-0X0P+0,0X1.44DAD021C3BC1P-9,0X0P+0,0X1.44DAD021C3BC1P-9,0X0P+0,-0X0P+0,0X0P+0,0X1.44DAD021C3BC2P-9,-0X0P+0,0X0P+0,-0X0P+0,0X1.44DAD021C3BC2P-9,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.44DAD021C3BC1P-9,0X0P+0,0X1.44DAD021C3BC2P-9,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.44DAD021C3BC1P-9,0X0P+0,0X1.44DAD021C3BC1P-9,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3B503BAFD977P+10,c=0X1.8E5271B3EAB53P-3,bound=0X1.C1A42EP-6,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.9F0EEF578EE71P-11,0X0P+0,0X1.5127021F2E3F1P-23,-0X1.9E6DBE2463FECP-12,0X0P+0,0X1.5CFCE059A55B8P-33,-0X0P+0,-0X0P+0,0X1.9F44AA689D348P-12,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.ADD888726B81EP-22,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.ADD888726B81DP-22,-0X0P+0,0X0P+0,-0X0P+0,0X1.9F44AA689D348P-12,-0X0P+0,-0X0P+0,-0X1.9F44AA689D348P-12,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.9F44AA689D348P-12,-0X0P+0,-0X1.9F44AA689D348P-12,-0X0P+0,0X0P+0,-0X1.9F44AA689D348P-12,-0X0P+0,-0X0P+0,-0X1.ADD888726B81DP-22,0X0P+0,0X0P+0,0X1.ADD888726B81EP-22,0X0P+0,0X0P+0,-0X0P+0,0X1.9F0EEF578EE71P-11,0X0P+0,-0X1.9E6DBE2463FECP-12,0X0P+0,-0X0P+0,-0X0P+0,0X1.9F44AA689D348P-12,0X0P+0,0X0P+0,-0X0P+0,0X1.ADD888726B81EP-22,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.ADD888726B81DP-22,0X0P+0,0X1.ADD888726B81EP-22,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.9F0EEF578EE71P-11,0X0P+0,-0X1.9E6DBE2463FECP-12,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.838FAF8594292P+6,c=0X1.876E2F3A7258P-4,bound=0X1.A3A656P-6,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.51FB3D5CA812P-7,0X0P+0,0X1.BE9888556ABA6P-16,-0X1.51C41631C0D4EP-8,0X0P+0,0X1.84985FC105EBCP-27,-0X0P+0,-0X0P+0,0X1.520D9FC04A7BCP-8,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.26263A269B257P-19,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.26263A269B258P-19,-0X0P+0,0X0P+0,-0X0P+0,0X1.520D9FC04A7BCP-8,-0X0P+0,-0X0P+0,-0X1.520D9FC04A7BCP-8,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.520D9FC04A7BCP-8,-0X0P+0,-0X1.520D9FC04A7BCP-8,-0X0P+0,0X0P+0,-0X1.520D9FC04A7BCP-8,-0X0P+0,-0X0P+0,-0X1.26263A269B258P-19,0X0P+0,0X0P+0,0X1.26263A269B257P-19,0X0P+0,0X0P+0,-0X0P+0,0X1.51FB3D5CA812P-7,0X0P+0,-0X1.51C41631C0D4EP-8,0X0P+0,-0X0P+0,-0X0P+0,0X1.520D9FC04A7BCP-8,0X0P+0,0X0P+0,-0X0P+0,0X1.26263A269B257P-19,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.26263A269B258P-19,0X0P+0,0X1.26263A269B257P-19,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.51FB3D5CA812P-7,0X0P+0,-0X1.51C41631C0D4EP-8,0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.2C615432873BDP+8,c=0X1.E94944EC11FE6P-4,bound=0X1.8B51A8P-6,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.B341587C40842P-9,0X0P+0,0X1.73427F8F8D163P-19,-0X1.B22826940AFCBP-10,0X0P+0,0X1.3F884CB15E751P-28,-0X0P+0,-0X0P+0,0X1.B39F13C9A7B15P-10,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.76ED359CB47ABP-19,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.76ED359CB47ABP-19,-0X0P+0,0X0P+0,-0X0P+0,0X1.B39F13C9A7B15P-10,-0X0P+0,-0X0P+0,-0X1.B39F13C9A7B14P-10,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.B39F13C9A7B15P-10,-0X0P+0,-0X1.B39F13C9A7B15P-10,-0X0P+0,0X0P+0,-0X1.B39F13C9A7B14P-10,-0X0P+0,-0X0P+0,-0X1.76ED359CB47ABP-19,0X0P+0,0X0P+0,0X1.76ED359CB47ABP-19,0X0P+0,0X0P+0,-0X0P+0,0X1.B341587C40842P-9,0X0P+0,-0X1.B22826940AFCBP-10,0X0P+0,-0X0P+0,-0X0P+0,0X1.B39F13C9A7B15P-10,0X0P+0,0X0P+0,-0X0P+0,0X1.76ED359CB47ABP-19,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.76ED359CB47ABP-19,0X0P+0,0X1.76ED359CB47ABP-19,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.B341587C40842P-9,0X0P+0,-0X1.B22826940AFCBP-10,0X0P+0,
