L1=0,L2=0,N=301
0X1.86DE1675B0758P+4	0X1.82ACDF1EF2CE8P-39	0X1.972D3F19FFA19P-39	0X1.34C0BCAC882E4P-39	
0X1.E45A60E804BF8P-5	0X1.84F67BB11EAA1P-52	-0X1.805B91D0AFF3DP-52	0X1.1F6AB7B7AF226P-56	-0X1.315107AF78001P-23	-0X1.ACEEEFC79CCC8P-25	-0X1.001AF070C0D73P-24	-0X1.19149088437D7P-5	-0X1.1914FF025154EP-5	-0X1.19152FDEA0985P-5	
0X1.8A8C5039C14D8P-9	0X1.3817CE1CFD989P-56	-0X1.3D120005D3BD8P-56	0X1.D4D49B8737FE1P-61	-0X1.FA0AAA4F1B932P-28	-0X1.988ACCBC42F48P-29	-0X1.A31724451E34FP-29	-0X1.82CF30B21BD54P-7	-0X1.82CF45D33FFF8P-7	-0X1.82CF50CF993A9P-7	
0X1.7C690E54AFFD7P-7	0X1.4F851474BE009P-55	-0X1.6FE435EFAADBEP-54	0X1.E46F958C16D37P-59	-0X1.F58066D680121P-26	-0X1.2CCAB29E8722BP-26	-0X1.8B5DE74F722E2P-27	-0X1.0DDA2A74AB14P-3	-0X1.0DDA2E0F9C439P-3	-0X1.0DDA31950AB24P-3	
0X1.55F0AB2383402P-5	0X1.CE24820BE735CP-54	-0X1.71FF286D0726AP-54	0X1.C506FC25B5B05P-57	-0X1.B5F6DC350A4A4P-24	-0X1.11601313745BDP-24	-0X1.571B1E504F751P-25	-0X1.CCCF109A1F876P-2	-0X1.CCCF168B6F3CAP-2	-0X1.CCCF1CDE6183DP-2	
0X1.193F76617E39P-4	0X1.C118F86E73D27P-52	-0X1.C097B0D3666E9P-52	0X1.BE1850B4094CEP-54	-0X1.662D2362BE0C5P-23	-0X1.11AEC6D4F03E8P-24	-0X1.2A342016EE23AP-24	-0X1.6A9BE37A1690DP-3	-0X1.6A9C0269FD728P-3	-0X1.6A9C117647ADDP-3	
0X1.B527EB0174FD7P-6	0X1.AD51E121D2D8P-58	-0X1.D85D7066B80C8P-52	0X1.16CD3A8968071P-57	-0X1.30C1F20403559P-24	-0X1.5339F9BC8D0E4P-25	-0X1.E5DE9BD3FF1ABP-26	-0X1.054AD47827C84P-2	-0X1.054AD949A8202P-2	-0X1.054ADD5A68FFDP-2	
0X1.D53A632D22BA6P-7	0X1.DA3DD244DE13EP-54	-0X1.69BD9F8BC4EEDP-54	0X1.7489988E78E6P-58	-0X1.9E5436AA43555P-25	-0X1.A2757BF361C7CP-26	-0X1.4E9D8BB584D8AP-26	-0X1.8631599EED276P-4	-0X1.86316823701P-4	-0X1.8631727F7D8F8P-4	
-0X1.4B497F9AAA48FP-10	-0X1.25D9811545D7P-57	0X1.5C52DFAA77891P-57	-0X1.15962D085611CP-62	0X1.98DA2194E2FE4P-29	0X1.24EE96689E2C4P-30	0X1.565ED7819E712P-30	0X1.4F97BC841014P-8	0X1.4F97CED17A5F8P-8	0X1.4F97D7171ACB8P-8	
-0X1.E4D4985D731CP-11	-0X1.5FE348C87D38P-83	0X1.28BFC166E1CCEP-56	-0X1.4BA04C5E60C76P-60	0X1.8A0C15152AC2AP-29	0X1.7D35FDF4D3188P-30	0X1.3FEFE3E5D9F4FP-30	0X1.0B7F4401630E6P-9	0X1.0B7F60BB01C67P-9	0X1.0B7F73E3F126P-9	
0X1.E2059A674612FP-8	0X1.4E1C7B4C9DE2EP-76	0X1.7016CE264ED5P-61	0X1.2BF890156622BP-58	-0X1.DE6CD23DBAEE8P-25	-0X1.18A1DE0D603D2P-25	-0X1.7A74E61E59652P-26	-0X1.A6F7FBDBB7054P-9	-0X1.A6F9C17F1ADB1P-9	-0X1.A6FB68E61511BP-9	
-0X1.AB5E72ACAE34BP-12	0X1.177B191A31643P-59	0X1.1A06C003F51B5P-59	0X1.E33FAC19E9241P-60	0X1.5EFB47FEA7D9AP-29	0X1.D3555AB4B7024P-30	0X1.10008D809261P-30	0X1.177B0107CE6E2P-8	0X1.177B0996A81B9P-8	0X1.177B1432E1402P-8	
0X1.0B8B45FD76782P-10	-0X1.46381A6E706FEP-80	-0X1.086D1A59E390EP-63	0X1.50F8CC1B07AB6P-61	-0X1.092732C75A696P-27	-0X1.4AD9C5505D2E4P-28	-0X1.9F7B1BD7C0FF5P-29	-0X1.0EEE5219C3121P-7	-0X1.0EEE6080AF748P-7	-0X1.0EEE6FCFE6D12P-7	
0X1.4E52F65F23756P-12	-0X1.B0F2FDB2676F6P-80	-0X1.01280BBBE6B18P-61	0X1.A0775FC4EB42EP-63	-0X1.4CC20C62ACC5P-29	-0X1.8D80F64081D92P-30	-0X1.0680F16A5B597P-30	-0X1.D8DB8A69A911AP-11	-0X1.D8DBD766FDBC1P-11	-0X1.D8DC21F38E9A3P-11	
0X1.382AF0A203378P-12	-0X1.7635704032EACP-82	-0X1.35A7F74FCB0A2P-65	0X1.84DEC6C116CF3P-63	-0X1.36B559026CDA6P-29	-0X1.73325A2CA4194P-30	-0X1.EA3648154E3C2P-31	-0X1.BB50BF6856FC5P-11	-0X1.BB51074970CA5P-11	-0X1.BB514CE67E7C9P-11	
-0X1.427DC081F05B3P-10	-0X1.2A8B61C2EA8AP-80	-0X1.77FF9B4321CB6P-58	-0X1.DBE349E7BA85DP-61	0X1.DDD97F2C80C0FP-28	0X1.40326E209FAE3P-28	0X1.71E6F05D89A8DP-29	0X1.776454981001P-7	0X1.7764601BBF9P-7	0X1.77646E9F01065P-7	
0X1.89D8B1BAE8F14P-13	-0X1.F9A33E985635DP-71	-0X1.BF8839042B03P-64	0X1.16856E84D6DE6P-61	-0X1.CA9625C5DE2E8P-28	-0X1.37E6CFBCD0004P-28	-0X1.620DEC404C704P-29	-0X1.F752A5ACB68A6P-20	-0X1.F8AA78C0648A7P-20	-0X1.FA6CF4C7D70FP-20	
0X1.9746055459452P-13	0X1.712589340A3C4P-80	-0X1.CAD129817E61CP-64	0X1.2007DA1A3D209P-61	-0X1.DB1B2DBE18C8CP-28	-0X1.432321AED022BP-28	-0X1.6ECEF88FF0618P-29	-0X1.28484C7324996P-25	-0X1.54CF059CE3176P-25	-0X1.8F25D0A14B7A6P-25	
-0X1.AEE3A95D9A25AP-14	0X1.4429F139A8A3CP-79	0X1.E9A273E468EFP-65	-0X1.30B7F372306C7P-62	0X1.F5B661BF0F386P-29	0X1.553BAE9FAFC5BP-29	0X1.83599996E6327P-30	0X1.150C69EC907A5P-20	0X1.15C87E2963F2P-20	0X1.16BEEAC46EA96P-20	
0X1.7373F3CF2BF43P-12	-0X1.F985511B0AC4EP-80	-0X1.A2712EF747528P-63	0X1.06AFC89B33756P-60	-0X1.B10631CCC6AF5P-27	-0X1.268407103C56CP-27	-0X1.4E51A037F1F23P-28	-0X1.67A4CF7DD133AP-20	-0X1.6A2E21021A7DEP-20	-0X1.6D80E063B345CP-20	
0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	
0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	
0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	
0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	
0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	
0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	
0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	
0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	
0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	
0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	
L1=0,L2=2,N=88
0X1.532189598A48EP+7	0X1.139565174D38CP-36	0X1.6FA49CD4C4B37P-36	0X1.EF55CCEE29792P-37	-0X1.92296F6430DE3P-13	-0X1.320F9160E372BP-13	-0X1.3D95F6DA41E47P-14	-0X1.3EAC44F8871A8P-37	-0X1.77963C6654688P+12	-0X1.77963CC83B258P+12	-0X1.77963D911CB22P+12	-0X1.3D7F4F8BFB2E6P-30	-0X1.708B795D5272EP-31	-0X1.56F253EC8A668P-31	-0X1.B4314D4E979E2P-31	-0X1.45680E8E09F32P-31	-0X1.3AB0C0E372F93P-30	-0X1.D6CD7F1B04485P-30	-0X1.AD9C0A665CF4AP-29	-0X1.4189459AFF9A7P-29	
0X1.6FBE591BD41FBP+7	0X1.0E8E5543416AP-36	0X1.4D96704706B65P-36	0X1.D0F17723A7334P-37	-0X1.CE1760DB7864EP-13	-0X1.250A563B2E0AAP-13	-0X1.6B561536E3277P-14	0X1.0DC0EBBF5DD5CP-40	-0X1.A1536D7F9C18CP+11	-0X1.A1536EBF01886P+11	-0X1.A1537063A8C7CP+11	-0X1.EB299756BB387P-32	-0X1.07DB3A1164247P-32	-0X1.069C8F2D2242CP-32	-0X1.C4601F6AD0699P-33	-0X1.DF41FAACBA93EP-33	-0X1.EC305B7F9905FP-32	-0X1.995E14A1DCEBAP-31	-0X1.71BB79F66CA5P-30	-0X1.75EFADF9EBA6DP-31	
0X1.A4A5456CC8F73P+6	0X1.E6DD9C1E20439P-37	0X1.F09B0531C2A79P-37	0X1.E0C7715F60883P-37	-0X1.08631F49EE996P-13	-0X1.326B2C9E126E6P-14	-0X1.A0316B49C136P-15	0X1.CF5C0F27A26B7P-40	-0X1.96A9EBF865736P+10	-0X1.96A9ED967BA89P+10	-0X1.96A9EF61D67BCP+10	-0X1.161DE2FF8EEC1P-32	-0X1.B1660458D0AAFP-33	-0X1.6FAD40D011CBCP-33	-0X1.164BE8889DEA4P-33	-0X1.A4C65B0D9A2D7P-33	-0X1.1807B05B9C11DP-32	-0X1.6041C464353DP-31	-0X1.B77C992021473P-31	-0X1.D40B98063B182P-32	
0X1.45C22B8C670A8P+6	0X1.AB2CC3E65A478P-37	0X1.A3BE38F4D657FP-37	0X1.64D759A782C4FP-37	-0X1.8585222EB19C3P-14	-0X1.269D0F695DD0EP-14	-0X1.334B4075C98FDP-15	-0X1.163F39C06D6BAP-38	-0X1.528C007405ECBP+11	-0X1.528C00D413227P+11	-0X1.528C019632F98P+11	-0X1.5764D979E00BDP-31	-0X1.5C8B31B80A2C8P-31	-0X1.334C4DE3A692FP-32	-0X1.8461AB3D7C33BP-32	-0X1.492641065E4ACP-31	-0X1.54EDD4D9C0CFP-31	-0X1.E6DF13D4B1F59P-30	-0X1.DA1CA70E62F64P-30	-0X1.1EE173DEBEEABP-30	
0X1.5F6639E413AC8P+5	0X1.0912386C7D24DP-37	0X1.35CE55DE28DB1P-37	0X1.24FB783279435P-37	-0X1.712DCFE1CE3E6P-15	-0X1.07B4E2E394A7DP-15	-0X1.2960655BF6CFCP-16	-0X1.7723EE46D4391P-38	-0X1.9F9F1749BC98DP+11	-0X1.9F9F1780B4E22P+11	-0X1.9F9F17D781F1AP+11	-0X1.ED610EF44655AP-32	-0X1.FD8ADF4E87D72P-32	-0X1.809C6C7617F8P-32	-0X1.F40C912A7D162P-32	-0X1.D52CE2873C19EP-32	-0X1.E6C62B49FD53AP-32	-0X1.4E57BEED2708DP-30	-0X1.3D7C5C9CB1483P-30	-0X1.6B51B9D11097AP-30	
-0X1.A29D1A266AD6P+7	-0X1.53900FC42C41AP-36	-0X1.74E2DC555DE64P-36	-0X1.C8D5573596095P-37	0X1.2A67A1478E159P-13	0X1.9CDF0B7FCA5E4P-16	0X1.DE0077DEADF25P-15	-0X1.FA589FD77AEB3P-39	0X1.1729AE1B2ECA5P+9	0X1.1729B4B8BF8AEP+9	0X1.1729B759141AP+9	-0X1.77F8CAA9496F8P-35	-0X1.12E6092D4849DP-34	0X1.49643713BBF5CP-35	-0X1.52A34EE310624P-35	-0X1.B735ACC4D6BDAP-35	-0X1.55AEF27807B98P-35	-0X1.4551D72929BF7P-34	-0X1.198EDACA1D78FP-36	-0X1.17E2F465432B5P-34	
0X1.3909E54F80F86P+4	-0X1.17C4B04636162P-38	-0X1.D12B93D591C68P-39	-0X1.9C5401847A8F2P-39	-0X1.49F0B45BE02E8P-16	-0X1.D95C2B62FC4CEP-17	-0X1.099ACAFD8EDDBP-17	-0X1.38504D763A72DP-39	-0X1.6B7F0BBEF2D1CP+10	-0X1.6B7F0BEF939FFP+10	-0X1.6B7F0C3D664F1P+10	-0X1.3E2EE7D7E8FCCP-37	-0X1.05F3D6248EB17P-32	-0X1.9E8D5E7AC2A01P-33	-0X1.FDFD3576C0DD2P-33	-0X1.E92241E42E993P-33	-0X1.CBE27BFD75068P-38	-0X1.61120908F15D8P-31	0X1.CE699E5B76E04P-35	-0X1.754DA50020CB3P-31	
0X1.9434170DA55CAP+4	-0X1.1DF14A452671EP-38	-0X1.752571E45F61DP-39	-0X1.A43555E8A075CP-39	-0X1.FB7F5A83C84D2P-16	-0X1.1D6B97A3B602DP-16	-0X1.8F9DBAC98923P-17	0X1.34E08E09A9733P-41	-0X1.752AD0D7A1B04P+8	-0X1.752AD273AD9E4P+8	-0X1.752AD425E44EP+8	0X1.4C3C31FB6D6E2P-35	0X1.4D28CBB6A906AP-34	-0X1.4484BD3710FB8P-37	0X1.F6B816F98EEAP-39	0X1.4F77538D8243AP-34	0X1.4740E36BC848AP-35	0X1.CED9041DE2C4DP-33	0X1.B30A448A3C2A7P-34	-0X1.103B70D5705AP-39	
0X1.28E0A27275C56P+4	-0X1.A6C3C9C7D6236P-42	-0X1.F295AAF66EA48P-47	0X1.E25C7146D9603P-44	-0X1.63BDEEE4C81B4P-16	-0X1.0C8870B170585P-16	-0X1.1893BB516851FP-17	-0X1.B26A4CE0E240FP-41	-0X1.2F5ECD1AEB639P+9	-0X1.2F5ECD7305009P+9	-0X1.2F5ECE242A53EP+9	-0X1.B4BAFF10E96D1P-34	-0X1.CF0E72735E1E9P-34	-0X1.32C1CCCDA7CA5P-34	-0X1.70E531843A32AP-34	-0X1.ADCEAEE2F7C8BP-34	-0X1.B0C88DB490273P-34	-0X1.3EF9CFB59A3B1P-32	-0X1.268A134D6DE74P-32	-0X1.129FBA8BCAC8FP-32	
-0X1.06CE0FF32D571P+7	-0X1.42215FDC5296P-37	-0X1.843D834C21D64P-37	-0X1.7B3D5F376D89DP-38	0X1.98ABBCC164CEEP-15	0X1.76806A43523D2P-16	0X1.4453642754657P-16	-0X1.2F6B10FF62365P-41	0X1.54A810A2A359EP+7	0X1.54A815E7B6432P+7	0X1.54A81B21A2B62P+7	-0X1.120E0B2316A65P-36	-0X1.B5F450BCAF3FBP-36	-0X1.28EB32BBD5405P-36	-0X1.EF2AB1F320945P-36	-0X1.971519EFE6C1BP-36	-0X1.07DD40A39D2D5P-36	-0X1.FD1CE290BF7P-35	-0X1.108FE552C3EAP-35	-0X1.5078760624F5CP-34	
0X1.0137530F0F735P+7	-0X1.9227862A467DDP-38	-0X1.E35A41B94718AP-39	-0X1.D4451A0EBE623P-37	-0X1.E19D73154B62CP-14	-0X1.373A14748576P-16	-0X1.819084974C117P-15	0X1.143D6BDBAE801P-38	-0X1.17917C537FA4BP+9	-0X1.179181DDF00AEP+9	-0X1.179183EB73A72P+9	0X1.9070FAF28C1FBP-33	0X1.9DE2A4866B917P-33	0X1.EEAFF66651B4BP-34	0X1.AE690E5599626P-33	0X1.804B3C6D5DCD7P-33	0X1.87173703496BBP-33	0X1.E4652A2FCCD2FP-32	0X1.D0A37E8CD4356P-32	0X1.235DC50DE28A8P-31	
-0X1.E552EC47A73ECP+6	0X1.268237C71B90CP-37	0X1.96FC1EE48E8F6P-38	0X1.026590A589EBAP-36	0X1.831FD3A04229AP-14	0X1.D935FE932B0E8P-17	0X1.3636ACD766091P-15	-0X1.C1D8CDA5323D9P-39	0X1.83BE69408D7BP+8	0X1.83BE7222B3C04P+8	0X1.83BE756C038EP+8	-0X1.22C4FDB88F051P-33	-0X1.3A4902FDB1F58P-33	-0X1.3D9DDFED8D133P-34	-0X1.346EAC19FBBA1P-33	-0X1.21F0DA0EADE6CP-33	-0X1.1B2424442D0F9P-33	-0X1.67F194BA32397P-32	-0X1.4408765A967FEP-32	-0X1.9B76FABBE480EP-32	
-0X1.B43464E8FC6C2P+6	0X1.A197007EDF2A7P-37	0X1.43DC5E7A793CCP-39	0X1.FCBE16B02C389P-38	0X1.E8113F69BFEEP-14	0X1.09060B601CBDP-15	0X1.849736D85F9BEP-15	-0X1.6E7E7D96B00F7P-38	0X1.7F6DAD0A81874P+9	0X1.7F6DB20044A7AP+9	0X1.7F6DB4664E786P+9	-0X1.40603C02A315FP-33	-0X1.A5DBAC9A2612DP-33	0X1.41B8EE86CC41AP-34	-0X1.526790A19F3ECP-35	-0X1.7EC8098819B15P-33	-0X1.33EE6A400B72FP-33	-0X1.C2822212E90D8P-32	-0X1.25AA7A1DCF172P-32	-0X1.558E3E7C2B5A3P-35	
0X1.A48E9E9B3C49P+6	-0X1.48E3674E8E9BEP-36	-0X1.3AB4B35B2BE83P-37	-0X1.68D528E188BC6P-37	-0X1.EAC5E783F23ADP-14	-0X1.444725A998889P-15	-0X1.85B77294EA6CFP-15	0X1.68486D3EF153P-38	-0X1.B3F0D321BBD41P+9	-0X1.B3F0D7BE9AF75P+9	-0X1.B3F0DA5520D08P+9	0X1.37B9D428A1F29P-32	0X1.7F0B01CA650EEP-32	-0X1.47ED65B1543FFP-37	0X1.BC73BED6506EP-34	0X1.6D43D4BA29B72P-32	0X1.319F65C0A237DP-32	0X1.E523C2519FEABP-31	0X1.7867C6D8F2281P-31	0X1.EF99A28BB0E3P-33	
-0X1.477E198899EE7P+8	0X1.F6E2A4C2677BDP-33	0X1.85801E727041DP-33	0X1.DB73976E167D9P-33	0X1.8AD623D11BFCEP-12	0X1.38AE443DF66CDP-13	0X1.38AD0E39B63FEP-13	-0X1.FD402AAF7BD54P-37	0X1.90992D7353E82P+11	0X1.909930D272226P+11	0X1.9099330FF35A7P+11	-0X1.E4F0E72B6F32P-31	-0X1.41DDC542EC35DP-30	-0X1.A46D68D90B406P-34	-0X1.C266C657E697AP-32	-0X1.36B1E09D60AD1P-30	-0X1.DC5B14C2611EP-31	-0X1.A3D22569DC00FP-29	-0X1.2C648C85746C4P-29	-0X1.12B7418980099P-30	
-0X1.2D6B9F06C06D8P+6	0X1.7A3C1A49BFF1CP-35	0X1.1DE35424DB45P-35	0X1.66F4F6AC05A3FP-35	0X1.5647FD5558578P-14	0X1.8CC96E7D5A2FAP-16	0X1.104A5A20F4CEEP-15	-0X1.D3AC5A4FDA469P-39	0X1.179A64BA8C6DP+9	0X1.179A682055A12P+9	0X1.179A69D8B8484P+9	-0X1.A1385456CF81EP-33	-0X1.0790DC7BBA87AP-32	-0X1.0671C4D70642FP-35	-0X1.BC182B8D39D2P-34	-0X1.F69972E34EBD3P-33	-0X1.994AC50E313A2P-33	-0X1.514FE8F300324P-31	-0X1.FBC50ECCE4C1DP-32	-0X1.170DEB4387C7EP-32	
-0X1.2F06CDDD76499P+8	0X1.78764A4C2037DP-33	0X1.1F9843492C3E3P-33	0X1.71D1AFF9E12F5P-33	0X1.46981612E50A1P-12	0X1.316B0D188B6DP-14	0X1.047D8228E0E1P-13	-0X1.B8A750687619CP-37	0X1.D75A9F167984AP+10	0X1.D75AA60A42397P+10	0X1.D75AA919D6D18P+10	-0X1.9E23FB648EEF6P-31	-0X1.EE877D9E9595CP-31	-0X1.AA99F3F44E091P-33	-0X1.FA92609EDEAC1P-32	-0X1.D6070E7F21024P-31	-0X1.96A7A5290755EP-31	-0X1.3C29FDDBE61C9P-29	-0X1.FD0F38B15289CP-30	-0X1.4A6CEE4FDF3P-30	
0X1.65671C1277192P+2	-0X1.4805A9074D2E5P-39	-0X1.524CADA9D053EP-39	-0X1.72737110AD092P-39	-0X1.4D9C8D74CEDD3P-18	-0X1.784F2FAF0854BP-19	-0X1.1385DA13BF1DBP-19	-0X1.AD1832415219BP-41	-0X1.A19A53ED7B145P+9	-0X1.A19A541278B7DP+9	-0X1.A19A5433C43D7P+9	0X1.9405561EED75P-32	0X1.16CCA6AD9A2BAP-32	0X1.435188EE1E0DDP-32	0X1.32F7BA2239DEP-32	0X1.1CB65E296521DP-32	0X1.94F7897B6A811P-32	0X1.AFD8C6FF776A2P-31	0X1.36751D31AD2EEP-30	0X1.CFA4D4E0AB87CP-31	
-0X1.CEA4D5D014793P+5	0X1.B96BB8FF41445P-36	0X1.E90AC2CFEFBD7P-36	0X1.8CFA98A0A4E5FP-35	0X1.FE070C4338B02P-16	0X1.10C3A5B2AEA22P-17	0X1.973C0885D09D9P-17	-0X1.3B034B48BE4C8P-41	0X1.B4B369E8575FP+6	0X1.B4B3739B0C34DP+6	0X1.B4B378C7423DBP+6	-0X1.4743C4A7F9D4BP-34	-0X1.33A2019CB1013P-34	-0X1.9420CF30B4B0AP-34	-0X1.C776E4B54A0FEP-34	-0X1.294E43BD0B4BFP-34	-0X1.44934A9F9B777P-34	-0X1.A64A1CCF61DFEP-33	-0X1.C2BBD731F5886P-33	-0X1.4D8D07AB587BEP-32	
-0X1.BD68B2F699A03P+7	0X1.F82EC88066065P-34	0X1.0449E9AE4E51EP-33	0X1.5980FDCBF3059P-33	0X1.92F2B370615CAP-13	0X1.F306B793A8F5P-16	0X1.42B9195C379D9P-14	-0X1.36C5E376A52E9P-37	0X1.C250DA48AF816P+9	0X1.C250E39AC164BP+9	0X1.C250E702ECBF7P+9	-0X1.57A740EB2BE2DP-31	-0X1.72DF58A91CBCFP-31	-0X1.6DE72776BF7A8P-32	-0X1.1EA5B74BCC4A8P-31	-0X1.60D6185C3403BP-31	-0X1.525A3D44AE515P-31	-0X1.DEACF998DDAE1P-30	-0X1.B2C4F6E871F9P-30	-0X1.8B947BA88102CP-30	
0X1.708434F3146FP+5	-0X1.D9DF9D1FE6263P-36	-0X1.DDC3DDF09A3F1P-36	-0X1.282F728521ACFP-35	-0X1.23CB2480BEBEEP-15	-0X1.668001064428CP-18	-0X1.D3A3F03D1D666P-17	0X1.922704C81C6E1P-40	-0X1.22BDF2440E74AP+7	-0X1.22BDF8F38491CP+7	-0X1.22BDFB6EA8EB2P+7	0X1.2165DEE7611C3P-33	0X1.3C33C555EDBC3P-33	0X1.54F3E545DBEB3P-34	0X1.DAF501DDA2F77P-34	0X1.304EDB1F99C81P-33	0X1.1DF714239368FP-33	0X1.A809485422977P-32	0X1.7DBA51348E8FBP-32	0X1.4E2D369662C03P-32	
-0X1.2B1291059873P+5	0X1.3CDCCAF9ECC25P-37	0X1.66932F7362C9CP-37	0X1.22CB03FFF8A32P-36	0X1.0F0E9CF197CB7P-17	0X1.BEC65A0335B16P-18	0X1.AA10E5C3F864DP-19	-0X1.B08776DEFD767P-44	0X1.E6FB4A9F927B3P+4	0X1.E6FB4B4784157P+4	0X1.E6FB54F4076A4P+4	-0X1.F90A11FCE90E8P-37	-0X1.DDF74F774759DP-37	-0X1.46D8C9D72EF2EP-36	-0X1.6ABF641388DCAP-36	-0X1.D0AACA2F0B5FDP-37	-0X1.F55773D4AB92CP-37	-0X1.4B69F5D306808P-35	-0X1.5E88FD1E13EF9P-35	-0X1.0A41842DFB7B7P-34	
0X1.178DCB4AF1D5P+2	-0X1.14D750A408701P-38	-0X1.F61060A74648CP-39	-0X1.73380E15F47C5P-39	-0X1.26E43096A4779P-18	-0X1.A7873D754DA68P-19	-0X1.DAB470F322B16P-20	-0X1.543A817B887A7P-42	-0X1.4315890D637FP+8	-0X1.43158938BCFFP+8	-0X1.4315897E59B02P+8	0X1.4F697A2A09EE9P-35	0X1.60E5CE9977DFP-35	0X1.0310B731E48E6P-34	0X1.D64A21ACE5B7P-35	0X1.7A2D296FD3814P-35	0X1.527A24F0952ACP-35	0X1.1E7F672633A7CP-33	0X1.13E1A5737B577P-33	0X1.628447BB8B9BP-33	
-0X1.564F7C5542A84P+7	0X1.376581359EB74P-33	0X1.265A038E65EB3P-33	0X1.187548754A1C6P-33	0X1.8CD7469197C9EP-13	0X1.FB642287EFCD8P-15	0X1.3B462179D7C2FP-14	-0X1.A1D706360BE18P-37	0X1.58DCB34DCEB8P+10	0X1.58DCB716E17D6P+10	0X1.58DCB927F1C81P+10	-0X1.637656EA58671P-30	-0X1.A3864CF366ADBP-30	-0X1.9EBDC341DF6ABP-32	-0X1.5CF078312BA8DP-31	-0X1.98ECBEE641D39P-30	-0X1.5FE967E43F191P-30	-0X1.208D41D80BFECP-28	-0X1.DF2220A991AF7P-29	-0X1.DA040185C6348P-30	
0X1.38D573AE908ECP+5	-0X1.2F1C95CFEC9B7P-35	-0X1.1A738286A11A9P-35	-0X1.FA9A451F93539P-36	-0X1.7B9AE3BB9125EP-15	-0X1.391A784D11752P-16	-0X1.2C6B06A15357P-16	0X1.81FCBFB5C9989P-39	-0X1.8E51C1E05B89CP+8	-0X1.8E51C50924A8FP+8	-0X1.8E51C73A4798AP+8	0X1.7F9C43F55DC5DP-32	0X1.CE963C7932D58P-32	0X1.8B036E3A06C7AP-34	0X1.496483D3624F5P-33	0X1.C5C32296467FEP-32	0X1.7C57523BACBE1P-32	0X1.42DFA82B3CA9AP-30	0X1.06E7F4724E1A7P-30	0X1.BE8BA7E173DP-32	
0X1.12B3442C33838P+5	-0X1.950505F6B62CCP-36	-0X1.C0E5A64BB696CP-36	-0X1.2C4A6FF9FB66CP-35	-0X1.2F1D1E205C302P-15	-0X1.3698EB4C9FA2EP-17	-0X1.E303032BF6D2CP-17	0X1.3CC10DFDF2A54P-39	-0X1.CC80CB1EE908BP+7	-0X1.CC80D16697B9AP+7	-0X1.CC80D452D83FEP+7	0X1.5E0FF23880DCP-33	0X1.6B634CFC2962P-33	0X1.67FC848F20927P-34	0X1.1EDABC715E493P-33	0X1.5A82A88FFE42AP-33	0X1.58AB97E63C664P-33	0X1.D1E83D0756899P-32	0X1.BABFF993757E3P-32	0X1.89A482E7C73B3P-32	
-0X1.0ADAF92A3CF62P+5	0X1.210E727F77AD7P-36	0X1.55ED9C9A281ABP-36	0X1.0AA3FCDD8408DP-35	0X1.653130E61B13EP-16	0X1.10AAAD3716D52P-18	0X1.1DED0F242AFF8P-17	-0X1.E16FFA3C6CAB2P-41	0X1.4487F83EBC098P+6	0X1.4487FFF1066D8P+6	0X1.4488032D97472P+6	-0X1.257518A08E55CP-34	-0X1.123F20E14CFD9P-34	-0X1.1C848CEB1B25BP-34	-0X1.6D0478D97AABFP-34	-0X1.041882FEC74DBP-34	-0X1.21582E3F4FF94P-34	-0X1.5F12DB5078383P-33	-0X1.7915B1D0A6485P-33	-0X1.047CE7430A4A7P-32	
