N=61
i=41,j=46,value=-0X1.0D634460526C2P+1
i=41,j=47,value=-0X1.4C3255FDD781CP+1
i=41,j=48,value=-0X1.02A0AC84D106P+1
i=41,j=49,value=0X1.105011D76BBBFP-6
i=41,j=50,value=0X1.2287290856409P-4
i=41,j=51,value=0X1.3D050C0AEDEA6P-4
i=41,j=52,value=-0X1.70A1762B40469P-1
i=41,j=53,value=-0X1.4028B9F887478P+0
i=41,j=54,value=-0X1.58C905A9E1D2P-1
i=41,j=55,value=0X1.41C391C09BB73P-8
i=41,j=56,value=0X1.5746FCCFCD30BP-6
i=41,j=57,value=0X1.7696DE823C0CP-6
i=41,j=58,value=-0X1.7A601CCD1C062P-4
i=41,j=59,value=-0X1.A85ACBB760326P-3
i=41,j=60,value=-0X1.420697D7DB94BP-4
i=42,j=0,value=-0X1.225A723227B32P+0
i=42,j=1,value=-0X1.7E57771FBA1B6P+0
i=42,j=2,value=-0X1.7BAB2DE4068FFP+0
i=42,j=3,value=-0X1.400537F2E80AP+1
i=42,j=4,value=-0X1.88B6CB33808D1P+1
i=42,j=5,value=-0X1.68F62A49C5287P+0
i=42,j=6,value=-0X1.6C99CD293EP-1
i=42,j=7,value=-0X1.59334BBA1B8A8P-47
i=42,j=8,value=-0X1.1406BFFDEDBD8P-50
i=42,j=9,value=-0X1.BA3935ED2F82P-46
i=42,j=10,value=-0X1.E126051F631B8P-46
i=42,j=11,value=0X1.52AA8BEE4A98P-50
i=42,j=12,value=-0X1.9F4095A5850F2P-43
i=42,j=13,value=0X1.96A5F3B79431AP-44
i=42,j=14,value=0X1.54EFB16753C15P-44
i=42,j=15,value=-0X1.ADE92D0DF0431P-41
i=42,j=16,value=0X1.2B8DB9B4D73FAP-42
i=42,j=17,value=0X1.B11A8EAE0277BP-43
i=42,j=18,value=-0X1.C455223E0AC79P-40
i=42,j=19,value=0X1.9E05B943CE4CP-42
i=42,j=20,value=0X1.2674376EABBE4P-42
i=42,j=21,value=-0X1.FE0ED6D6E3832P-40
i=42,j=22,value=0X1.04A1F51CC2992P-41
i=42,j=23,value=0X1.6D472F95049D4P-42
i=42,j=24,value=-0X1.95F7CDBDA5A67P-40
i=42,j=25,value=-0X1.348DA3AAABDD3P-7
i=42,j=26,value=0X1.2909918A753C7P-7
i=42,j=27,value=-0X1.B5F7DA491664DP-7
i=42,j=28,value=-0X1.241759380B50AP-2
i=42,j=29,value=-0X1.2649603F0EA3CP-2
i=42,j=30,value=-0X1.67FF1DD1BBAA3P+1
i=42,j=31,value=-0X1.9C0DF897747A3P-6
i=42,j=32,value=0X1.8CA9D7C79008CP-6
i=42,j=33,value=-0X1.2474BD09979EEP-5
i=42,j=34,value=-0X1.1CB4735075AFFP-1
i=42,j=35,value=-0X1.1FA2D96D4A6FEP-1
i=42,j=36,value=-0X1.4C07E54A4498EP+0
i=42,j=37,value=-0X1.2575D8E88A34BP-5
i=42,j=38,value=0X1.1A7A414DA3447P-5
i=42,j=39,value=-0X1.A091E129C8A04P-5
i=42,j=40,value=-0X1.087D60AE7E1F9P+1
i=42,j=41,value=-0X1.09889259E63B8P+1
i=42,j=42,value=-0X1.D1BF73DBE1164P-1
i=42,j=43,value=-0X1.0BEF26BF55C09P-5
i=42,j=44,value=0X1.01E8631E33DEDP-5
i=42,j=45,value=-0X1.7C503D3728EA9P-5
i=42,j=46,value=-0X1.01ACB000CBA24P+1
i=42,j=47,value=-0X1.02A0AE9F207CFP+1
i=42,j=48,value=-0X1.57E93FD7A7D6DP+1
i=42,j=49,value=-0X1.28E2E7D81366AP-6
i=42,j=50,value=0X1.1DCB57FFC496P-6
i=42,j=51,value=-0X1.A563F89F28D8AP-6
i=42,j=52,value=-0X1.56AC4EBEBADFP-1
i=42,j=53,value=-0X1.58C913FBAA441P-1
i=42,j=54,value=-0X1.4D235EA24D467P+0
i=42,j=55,value=-0X1.5EC868119C4B9P-8
i=42,j=56,value=0X1.51AF8139BB0FDP-8
i=42,j=57,value=-0X1.F1E31DCE80CEAP-8
i=42,j=58,value=-0X1.3D08D50876732P-4
i=42,j=59,value=-0X1.4206C6462B1A4P-4
i=42,j=60,value=-0X1.C7064CFAF145EP-3
i=43,j=0,value=0X1.AC6F99987C5EEP-21
i=43,j=1,value=0X1.A2BBA57FB9987P-19
i=43,j=2,value=0X1.DAD3446630B02P-18
i=43,j=3,value=0X1.5D69F889E9236P-17
i=43,j=4,value=0X1.4365D03E81115P-19
i=43,j=5,value=-0X1.87127D4DA0799P-16
i=43,j=6,value=-0X1.77E4095D4D8ADP-16
i=43,j=7,value=0X1.B9C6F8CE14836P-49
i=43,j=8,value=-0X1.2D75D6472026P-50
i=43,j=9,value=-0X1.1E6BFB7AA6282P-53
i=43,j=10,value=0X1.6CD4D207031D4P-46
i=43,j=11,value=0X1.2B3643569D56BP-46
i=43,j=12,value=-0X1.AA59577F9772AP-53
i=43,j=13,value=0X1.BED14E31A2802P-44
i=43,j=14,value=0X1.017C597522A5FP-43
i=43,j=15,value=-0X1.4D70C5622E1A8P-52
i=43,j=16,value=0X1.89FAEC262A63EP-42
i=43,j=17,value=0X1.0B52E9FB75C0EP-41
i=43,j=18,value=-0X1.F307565A76CF7P-50
i=43,j=19,value=0X1.97FD85B543E39P-41
i=43,j=20,value=0X1.23E1563376357P-40
i=43,j=21,value=-0X1.DD42B9E1FEEE6P-49
i=43,j=22,value=0X1.96F510F91071AP-41
i=43,j=23,value=0X1.27BF26C0D172EP-40
i=43,j=24,value=-0X1.E22F594EC16F8P-50
i=43,j=25,value=-0X1.206F256CF44AP+0
i=43,j=26,value=-0X1.28EE07051D4F1P-5
i=43,j=27,value=0X1.97C2C60523A02P-5
i=43,j=28,value=0X1.4162AF1BB6287P-11
i=43,j=29,value=0X1.B937FA760C5AFP-8
i=43,j=30,value=-0X1.E10BD02FA4FE8P-8
i=43,j=31,value=-0X1.0E2CB7258D84AP+1
i=43,j=32,value=-0X1.AAFB0BF3C56DP-4
i=43,j=33,value=0X1.252CC3947143FP-3
i=43,j=34,value=0X1.CE7A1E60B587EP-10
i=43,j=35,value=0X1.3D4067DB53D12P-6
i=43,j=36,value=-0X1.59D847486F16EP-6
i=43,j=37,value=-0X1.B888B29B4EF22P-1
i=43,j=38,value=-0X1.4AC6D512F817EP-3
i=43,j=39,value=0X1.C63B9C90605C1P-3
i=43,j=40,value=0X1.6618721764F77P-9
i=43,j=41,value=0X1.EB83C703BA8B3P-6
i=43,j=42,value=-0X1.0BEF26BF55C09P-5
i=43,j=43,value=0X1.6EBF97FC2FA42P-1
i=43,j=44,value=-0X1.40DD323F97B68P-3
i=43,j=45,value=0X1.B89E0BEA48EF7P-3
i=43,j=46,value=0X1.5A3D20DDFB944P-9
i=43,j=47,value=0X1.DCA4002BECBE2P-6
i=43,j=48,value=-0X1.03FDD277CFF64P-5
i=43,j=49,value=-0X1.97BAE2E68D008P-3
i=43,j=50,value=-0X1.7EAD852505B48P-4
i=43,j=51,value=0X1.06C0FA7F36B62P-3
i=43,j=52,value=0X1.98B7FA75A7762P-10
i=43,j=53,value=0X1.1BF65479345AP-6
i=43,j=54,value=-0X1.365A8CF1FD354P-6
i=43,j=55,value=-0X1.92AB52892C0AEP-3
i=43,j=56,value=-0X1.DE39F4EE6F91DP-6
i=43,j=57,value=0X1.485E073CA56BFP-5
i=43,j=58,value=0X1.F274835E25615P-12
i=43,j=59,value=0X1.6213CBF431A6BP-8
i=43,j=60,value=-0X1.849B0E5118BAFP-8
i=44,j=0,value=-0X1.764FA59CA2D56P-20
i=44,j=1,value=-0X1.7096A589AC839P-18
i=44,j=2,value=-0X1.AD4E2D82290B2P-17
i=44,j=3,value=-0X1.5E733C5908DAFP-16
i=44,j=4,value=-0X1.13BFF723035B7P-17
i=44,j=5,value=0X1.3FD0B2D54F21CP-15
i=44,j=6,value=0X1.3A6EABB3698B2P-15
i=44,j=7,value=-0X1.506C95167F6AP-47
i=44,j=8,value=-0X1.FC291EF0D344EP-52
i=44,j=9,value=0X1.DD18A918AE644P-49
i=44,j=10,value=-0X1.C0F1C0F606BD7P-45
i=44,j=11,value=-0X1.49C867F1861DFP-50
i=44,j=12,value=0X1.09B01C72A1A9AP-45
i=44,j=13,value=-0X1.EEFB5D5EBF5BCP-43
i=44,j=14,value=-0X1.40FE1756235BAP-49
i=44,j=15,value=0X1.3E245A7FFC9A2P-43
i=44,j=16,value=-0X1.9FAD0A884992P-41
i=44,j=17,value=-0X1.2A5501E9FEF6DP-48
i=44,j=18,value=0X1.1F823B7755BE4P-41
i=44,j=19,value=-0X1.A62168DBCC7B2P-40
i=44,j=20,value=-0X1.4FA71189CE854P-48
i=44,j=21,value=0X1.2B5A753D04B4DP-40
i=44,j=22,value=-0X1.A4001366E294DP-40
i=44,j=23,value=-0X1.9AB8FA95EDAD4P-50
i=44,j=24,value=0X1.2B951F42CC819P-40
i=44,j=25,value=-0X1.28EE0C090F62DP-5
i=44,j=26,value=-0X1.10A8477366A0AP+0
i=44,j=27,value=-0X1.A0AAF1C82DBCEP-7
i=44,j=28,value=-0X1.25558332D3A6FP-5
i=44,j=29,value=0X1.D6BE21446D672P-6
i=44,j=30,value=0X1.CF18C9EFA8A41P-8
i=44,j=31,value=-0X1.AAFB0BB065F6EP-4
i=44,j=32,value=-0X1.EEF9EEEF92D1AP+0
i=44,j=33,value=-0X1.2B94BD46B943BP-5
i=44,j=34,value=-0X1.A5D1B5CDDE79BP-4
i=44,j=35,value=0X1.5273043C6E93AP-4
i=44,j=36,value=0X1.4CEA739D71972P-6
i=44,j=37,value=-0X1.4AC6D09CA19BEP-3
i=44,j=38,value=-0X1.2BEFDDA2CE0BEP-1
i=44,j=39,value=-0X1.D0299C00802A4P-5
i=44,j=40,value=-0X1.46C67474807D9P-3
i=44,j=41,value=0X1.063218C5AA972P-3
i=44,j=42,value=0X1.01E8631E33DEDP-5
i=44,j=43,value=-0X1.40DD323F97B68P-3
i=44,j=44,value=0X1.F721A3CBCDC13P-1
i=44,j=45,value=-0X1.C23FA63349C58P-5
i=44,j=46,value=-0X1.3CF44EB11F3E3P-3
i=44,j=47,value=0X1.FCBFE05CB69F4P-4
i=44,j=48,value=0X1.F49664DF15098P-6
i=44,j=49,value=-0X1.7EADA20D30DE2P-4
i=44,j=50,value=-0X1.49A52EFDA4758P-5
i=44,j=51,value=-0X1.0C7F750737FFDP-5
i=44,j=52,value=-0X1.79E56CB8ED33BP-4
i=44,j=53,value=0X1.2F7FA1EAD4FC8P-4
i=44,j=54,value=0X1.2AFCC606551A5P-6
i=44,j=55,value=-0X1.DE3A6C1C8B99FP-6
i=44,j=56,value=-0X1.2D07E958171B2P-3
i=44,j=57,value=-0X1.4F8C83ED0DD58P-7
i=44,j=58,value=-0X1.D7E911F605CC1P-6
i=44,j=59,value=0X1.7B9A28D06C0CP-6
i=44,j=60,value=0X1.76FC14AA0C683P-8
i=45,j=0,value=0X1.ABF8C1CCD11CEP-21
i=45,j=1,value=0X1.9E455E009659P-19
i=45,j=2,value=0X1.C6A0959E459B7P-18
i=45,j=3,value=0X1.20B82D0E18BE9P-17
i=45,j=4,value=-0X1.83D102B333CEP-23
i=45,j=5,value=-0X1.8E812DFC25C3CP-16
i=45,j=6,value=-0X1.737182CC3CFB9P-16
i=45,j=7,value=-0X1.533F3C8FB8A01P-52
i=45,j=8,value=-0X1.09C69324C5EBP-49
i=45,j=9,value=0X1.5DFBE37A68B3CP-49
i=45,j=10,value=-0X1.8C8AB5F3C7C3DP-51
i=45,j=11,value=-0X1.FFDEE205DE85CP-46
i=45,j=12,value=0X1.4A3C78943178AP-46
i=45,j=13,value=-0X1.6440EF90F89DEP-50
i=45,j=14,value=-0X1.8B31BD31D762FP-43
i=45,j=15,value=0X1.AB9F2F501F345P-44
i=45,j=16,value=-0X1.5B7DD81CB1302P-49
i=45,j=17,value=-0X1.7EF471C39ACACP-41
i=45,j=18,value=0X1.82B0457753AF6P-42
i=45,j=19,value=-0X1.74F881D552C46P-49
i=45,j=20,value=-0X1.99F8B7F467254P-40
i=45,j=21,value=0X1.94EAFA1F4A0BEP-41
i=45,j=22,value=0X1.0779515F282ACP-52
i=45,j=23,value=-0X1.9CEB727444216P-40
i=45,j=24,value=0X1.95E4A02169422P-41
i=45,j=25,value=0X1.97C2B50313B43P-5
i=45,j=26,value=-0X1.A0AAE0BF5B6A9P-7
i=45,j=27,value=-0X1.11F19F465CB6AP+0
i=45,j=28,value=-0X1.56E1B1C2C43ECP-6
i=45,j=29,value=0X1.00D4D1C177807P-5
i=45,j=30,value=-0X1.5563C2760322P-7
i=45,j=31,value=0X1.252CBA00514B2P-3
i=45,j=32,value=-0X1.2B94B7EA00DF5P-5
i=45,j=33,value=-0X1.F2AD027FBFC5AP+0
i=45,j=34,value=-0X1.ED0B84E21B9BDP-5
i=45,j=35,value=0X1.715240A2D1B7EP-4
i=45,j=36,value=-0X1.EAE5AD5E1088P-6
i=45,j=37,value=0X1.C63B93B9989FAP-3
i=45,j=38,value=-0X1.D0299CF39C0C3P-5
i=45,j=39,value=-0X1.37662DF739CE2P-1
i=45,j=40,value=-0X1.7DF64E170B5ACP-4
i=45,j=41,value=0X1.1E19FA197E3F1P-3
i=45,j=42,value=-0X1.7C503D3728EA9P-5
i=45,j=43,value=0X1.B89E0BEA48EF7P-3
i=45,j=44,value=-0X1.C23FA63349C58P-5
i=45,j=45,value=0X1.EC0356F79DAD9P-1
i=45,j=46,value=-0X1.728F7B4930918P-4
i=45,j=47,value=0X1.15824D46CABE3P-3
i=45,j=48,value=-0X1.70FF6E197E3B1P-5
i=45,j=49,value=0X1.06C0FE488FCFEP-3
i=45,j=50,value=-0X1.0C7F6691410C2P-5
i=45,j=51,value=-0X1.B3BD410A332C8P-5
i=45,j=52,value=-0X1.BA14E89939CE1P-5
i=45,j=53,value=0X1.4AE8C0C82048DP-4
i=45,j=54,value=-0X1.B8572466AB234P-6
i=45,j=55,value=0X1.485DFA0D5F579P-5
i=45,j=56,value=-0X1.4F8C45E1CDABP-7
i=45,j=57,value=-0X1.355187EC60B9AP-3
i=45,j=58,value=-0X1.1469480AA7ECP-6
i=45,j=59,value=0X1.9D59ED8F5C07FP-6
i=45,j=60,value=-0X1.138178A0A9256P-7
i=46,j=0,value=-0X1.25F2CEE275BEFP-2
i=46,j=1,value=-0X1.915475E05F19EP-1
i=46,j=2,value=-0X1.B22383F6A18E3P+0
i=46,j=3,value=-0X1.72CE0DEAD52CDP+1
i=46,j=4,value=-0X1.54451078C3D3BP+1
i=46,j=5,value=-0X1.5B2643A2DACBAP+0
i=46,j=6,value=-0X1.7DFA4ACA948D2P-1
i=46,j=7,value=0X1.ABAAD356E67FBP-47
i=46,j=8,value=0X1.3B2BEA978B0B4P-47
i=46,j=9,value=-0X1.3C695A46674DP-46
i=46,j=10,value=0X1.57BF204113F9P-44
i=46,j=11,value=0X1.F1665B96988ECP-46
i=46,j=12,value=-0X1.16D44D522A9F6P-44
i=46,j=13,value=0X1.4FD7489B77C92P-42
i=46,j=14,value=0X1.A5E65DFA4EA24P-44
i=46,j=15,value=-0X1.CD2D122D5195P-43
i=46,j=16,value=0X1.0A29790A293FFP-40
i=46,j=17,value=0X1.184DD2D066F1P-42
i=46,j=18,value=-0X1.248A8F04258F5P-41
i=46,j=19,value=0X1.F8FD00E205E3EP-40
i=46,j=20,value=0X1.B28F98E30806BP-42
i=46,j=21,value=-0X1.C27F89E94B567P-41
i=46,j=22,value=0X1.D026450EFEFEP-40
i=46,j=23,value=0X1.40D69ADB8AD8P-42
i=46,j=24,value=-0X1.4BC162F5B0DA2P-41
i=46,j=25,value=0X1.4079183BAAFC2P-11
i=46,j=26,value=-0X1.254F3234573BBP-5
i=46,j=27,value=-0X1.56E9401164441P-6
i=46,j=28,value=-0X1.EB60594E36704P-1
i=46,j=29,value=-0X1.CDE188D9BD469P-3
i=46,j=30,value=-0X1.A3D24C5952ADFP-3
i=46,j=31,value=0X1.CCB8458365F24P-10
i=46,j=32,value=-0X1.A5C5895D369D6P-4
i=46,j=33,value=-0X1.ED19DA9C9F45P-5
i=46,j=34,value=-0X1.33839A52433C5P+1
i=46,j=35,value=-0X1.0B44265703AD6P+0
i=46,j=36,value=-0X1.F84AC5C909FB4P-1
i=46,j=37,value=0X1.64D46FD06B6BBP-9
i=46,j=38,value=-0X1.46BDB3CF4785P-3
i=46,j=39,value=-0X1.7E0086DEABFEEP-4
i=46,j=40,value=-0X1.4D26455475E21P+1
i=46,j=41,value=-0X1.0D634460526C2P+1
i=46,j=42,value=-0X1.01ACB000CBA24P+1
i=46,j=43,value=0X1.5A3D20DDFB944P-9
i=46,j=44,value=-0X1.3CF44EB11F3E3P-3
i=46,j=45,value=-0X1.728F7B4930918P-4
i=46,j=46,value=-0X1.1EBB7BE6B8F8CP+0
i=46,j=47,value=-0X1.ABB93FE4C5BD2P+0
i=46,j=48,value=-0X1.94FFDF509FC7EP+0
i=46,j=49,value=0X1.9CB5F9919D3D4P-10
i=46,j=50,value=-0X1.7A00CF82DCF82P-4
i=46,j=51,value=-0X1.B9F5A608C5E4AP-5
i=46,j=52,value=-0X1.CFFDD459F4154P-1
i=46,j=53,value=-0X1.A263A36171D41P-1
i=46,j=54,value=-0X1.8749874058F5CP-1
i=46,j=55,value=0X1.016D01A7140A6P-11
i=46,j=56,value=-0X1.D8596C6B7C8DBP-6
i=46,j=57,value=-0X1.142A77AC7B137P-6
i=46,j=58,value=-0X1.3F788F81F220DP-2
i=46,j=59,value=-0X1.8E6DFDDBDE638P-3
i=46,j=60,value=-0X1.6C8F993C4A083P-3
i=47,j=0,value=-0X1.25F2F41B11F65P-2
i=47,j=1,value=-0X1.9154BCBD78BF2P-1
i=47,j=2,value=-0X1.B223CC8AFF1E3P+0
i=47,j=3,value=-0X1.72CE2BB4BB33EP+1
i=47,j=4,value=-0X1.5444F23256DE4P+1
i=47,j=5,value=-0X1.5B251D9E8C844P+0
i=47,j=6,value=-0X1.7DF841B2E698DP-1
i=47,j=7,value=0X1.D0FD9747960F7P-48
i=47,j=8,value=0X1.37B8CF0E26AC8P-47
i=47,j=9,value=-0X1.DE3AE7CD5C2C6P-47
i=47,j=10,value=0X1.513930130A9F8P-45
i=47,j=11,value=0X1.665B9E7434A0BP-45
i=47,j=12,value=-0X1.C2A008DEAD216P-45
i=47,j=13,value=0X1.18E02E2DBF5FBP-43
i=47,j=14,value=0X1.9E515B5D3BBAP-43
i=47,j=15,value=-0X1.966115017F322P-43
i=47,j=16,value=0X1.82273A6BE80C4P-42
i=47,j=17,value=0X1.5D5E7147FF109P-41
i=47,j=18,value=-0X1.12C256582CD4P-41
i=47,j=19,value=0X1.39489A5351634P-41
i=47,j=20,value=0X1.514A33E27AC09P-40
i=47,j=21,value=-0X1.B53CEBB4493CEP-41
i=47,j=22,value=0X1.CDD43D1375F6FP-42
i=47,j=23,value=0X1.36CD628178A06P-40
i=47,j=24,value=-0X1.436A55AEA52C4P-41
i=47,j=25,value=0X1.B91A98FD6C455P-8
i=47,j=26,value=0X1.D6CAC5A657B33P-6
i=47,j=27,value=0X1.00D11C71A84DP-5
i=47,j=28,value=-0X1.CDE223F71ACDFP-3
i=47,j=29,value=-0X1.EA85A2C90C7D2P-1
i=47,j=30,value=-0X1.A73E75D4A1322P-3
i=47,j=31,value=0X1.3D2433963FD86P-6
i=47,j=32,value=0X1.527F3BF578F3EP-4
i=47,j=33,value=0X1.714B2BEC8C852P-4
i=47,j=34,value=-0X1.0B447217125E2P+0
i=47,j=35,value=-0X1.32E6507FC6B66P+1
i=47,j=36,value=-0X1.FAC0DAA38C3C2P-1
i=47,j=37,value=0X1.EB5B37377F5EDP-6
i=47,j=38,value=0X1.063AE5F118572P-3
i=47,j=39,value=0X1.1E14E9738E96EP-3
i=47,j=40,value=-0X1.0D637B285E4CP+1
i=47,j=41,value=-0X1.4C3255FDD781CP+1
i=47,j=42,value=-0X1.02A0AE9F207CFP+1
i=47,j=43,value=0X1.DCA4002BECBE2P-6
i=47,j=44,value=0X1.FCBFE05CB69F4P-4
i=47,j=45,value=0X1.15824D46CABE3P-3
i=47,j=46,value=-0X1.ABB93FE4C5BD2P+0
i=47,j=47,value=-0X1.1CE19C838056DP+0
i=47,j=48,value=-0X1.96D8BB2B2E69DP+0
i=47,j=49,value=0X1.1C362C36AE7DBP-6
i=47,j=50,value=0X1.2F640AD375E05P-4
i=47,j=51,value=0X1.4AF8503564112P-4
i=47,j=52,value=-0X1.A26253AF9719AP-1
i=47,j=53,value=-0X1.CDC778894A537P-1
i=47,j=54,value=-0X1.897C17FF602DEP-1
i=47,j=55,value=0X1.6319C6CCAEAB8P-8
i=47,j=56,value=0X1.7B291D36B02BBP-6
i=47,j=57,value=0X1.9D98BDF09FAEBP-6
i=47,j=58,value=-0X1.8E68C0AA3E794P-3
i=47,j=59,value=-0X1.3E14D7A8EA8C8P-2
i=47,j=60,value=-0X1.6F4AD6F67F4F6P-3
i=48,j=0,value=-0X1.25F2F1E889EF4P-2
i=48,j=1,value=-0X1.9154BAAA66CE4P-1
i=48,j=2,value=-0X1.B223D36FD2D2EP+0
i=48,j=3,value=-0X1.72CE4D1B61EF5P+1
i=48,j=4,value=-0X1.5445273CE6CC8P+1
i=48,j=5,value=-0X1.5B25581934CEP+0
i=48,j=6,value=-0X1.7DF87FAB9075EP-1
i=48,j=7,value=0X1.3333C495E7DD8P-47
i=48,j=8,value=0X1.2E51F3480EDE7P-47
i=48,j=9,value=-0X1.245B6D7B78363P-46
i=48,j=10,value=0X1.88E4C24E287FBP-45
i=48,j=11,value=0X1.DBC2411F759AAP-46
i=48,j=12,value=-0X1.7DF539836788EP-44
i=48,j=13,value=0X1.36CE05CBA4609P-43
i=48,j=14,value=0X1.992D5CF4E81DCP-44
i=48,j=15,value=-0X1.B3E62705D327BP-42
i=48,j=16,value=0X1.9689251D8CC17P-42
i=48,j=17,value=0X1.1344ECA96E598P-42
i=48,j=18,value=-0X1.6810B70E65626P-40
i=48,j=19,value=0X1.4159178E3450DP-41
i=48,j=20,value=0X1.AE20379C85033P-42
i=48,j=21,value=-0X1.5A8D79485B78BP-39
i=48,j=22,value=0X1.D84C1A8536C2DP-42
i=48,j=23,value=0X1.3F2F04BE55768P-42
i=48,j=24,value=-0X1.3F610F853EBBFP-39
i=48,j=25,value=-0X1.E128FE64BD035P-8
i=48,j=26,value=0X1.CF4B98666274FP-8
i=48,j=27,value=-0X1.55726A86DD62P-7
i=48,j=28,value=-0X1.A3D2E6DF24542P-3
i=48,j=29,value=-0X1.A73E7178A4962P-3
i=48,j=30,value=-0X1.F5096C559712FP-1
i=48,j=31,value=-0X1.59F45DE240675P-6
i=48,j=32,value=0X1.4D1B4DB95B966P-6
i=48,j=33,value=-0X1.EB01D2213B2F6P-6
i=48,j=34,value=-0X1.F84B59615886AP-1
i=48,j=35,value=-0X1.FAC0D5664555BP-1
i=48,j=36,value=-0X1.3A75BE12C7DB7P+1
i=48,j=37,value=-0X1.0C0360A7CD7CFP-5
i=48,j=38,value=0X1.020B7936D4E3DP-5
i=48,j=39,value=-0X1.7C646C5F43AB2P-5
i=48,j=40,value=-0X1.01ACE4B558CAAP+1
i=48,j=41,value=-0X1.02A0AC84D106P+1
i=48,j=42,value=-0X1.57E93FD7A7D6DP+1
i=48,j=43,value=-0X1.03FDD277CFF64P-5
i=48,j=44,value=0X1.F49664DF15098P-6
i=48,j=45,value=-0X1.70FF6E197E3B1P-5
i=48,j=46,value=-0X1.94FFDF509FC7EP+0
i=48,j=47,value=-0X1.96D8BB2B2E69DP+0
i=48,j=48,value=-0X1.339C04EC5470BP+0
i=48,j=49,value=-0X1.361ABBC6B0A06P-6
i=48,j=50,value=0X1.2A8F1BE92D53FP-6
i=48,j=51,value=-0X1.B81918D16A3B1P-6
i=48,j=52,value=-0X1.8748454654A6AP-1
i=48,j=53,value=-0X1.897C22E84254AP-1
i=48,j=54,value=-0X1.E8E272C5FB646P-1
i=48,j=55,value=-0X1.8394B46B2F8F5P-8
i=48,j=56,value=0X1.753A766EC822BP-8
i=48,j=57,value=-0X1.13046B2A74695P-7
i=48,j=58,value=-0X1.6C8A843DC6F4EP-3
i=48,j=59,value=-0X1.6F4AF18766186P-3
i=48,j=60,value=-0X1.4F04487BE6FB6P-2
i=49,j=0,value=0X1.DE1E5ECC85E1BP-22
i=49,j=1,value=0X1.DA73FBCE05631P-20
i=49,j=2,value=0X1.139A426086303P-18
i=49,j=3,value=0X1.83768239853E7P-18
i=49,j=4,value=0X1.C4D4A5E57EBEP-24
i=49,j=5,value=-0X1.27B7017386015P-16
i=49,j=6,value=-0X1.272E17BECC2F7P-16
i=49,j=7,value=0X1.C273992B499D4P-49
i=49,j=8,value=0X1.C37557B246422P-49
i=49,j=9,value=-0X1.8C53B8119E6DFP-52
i=49,j=10,value=0X1.E2ECBC644C63FP-47
i=49,j=11,value=0X1.1EE7814CE4F88P-46
i=49,j=12,value=-0X1.2049518F378A2P-50
i=49,j=13,value=0X1.AB47FB7938B8AP-45
i=49,j=14,value=0X1.193D8C140E325P-44
i=49,j=15,value=-0X1.438ADA6CB295EP-49
i=49,j=16,value=0X1.3EDFE64188D57P-43
i=49,j=17,value=0X1.C880DFF65D8CAP-43
i=49,j=18,value=-0X1.486DB5A37884EP-48
i=49,j=19,value=0X1.8570DBEC78C7CP-42
i=49,j=20,value=0X1.1F3460B599AF5P-41
i=49,j=21,value=-0X1.A716192A46C25P-48
i=49,j=22,value=0X1.51A609920D843P-41
i=49,j=23,value=0X1.F065E8640132EP-41
i=49,j=24,value=-0X1.075BEFA594EB5P-48
i=49,j=25,value=-0X1.C69832E66EB2AP-3
i=49,j=26,value=-0X1.2D733551DBCF4P-6
i=49,j=27,value=0X1.9DF88B693D21AP-6
i=49,j=28,value=0X1.467374F42FA31P-12
i=49,j=29,value=0X1.BFF2AAA7C5202P-9
i=49,j=30,value=-0X1.E85DC93C22DEBP-9
i=49,j=31,value=-0X1.3D7C9E95418P-1
i=49,j=32,value=-0X1.BC2CA21F7EEAP-5
i=49,j=33,value=0X1.30FBD0A4A2E82P-4
i=49,j=34,value=0X1.E16D2A9198FFFP-11
i=49,j=35,value=0X1.4A0A8568900F5P-7
i=49,j=36,value=-0X1.67C45233D4F3P-7
i=49,j=37,value=-0X1.BACF76E3062A4P-1
i=49,j=38,value=-0X1.6E83E41E19B8CP-4
i=49,j=39,value=0X1.F7516BE903BDBP-4
i=49,j=40,value=0X1.8CE8BC5671826P-10
i=49,j=41,value=0X1.105011D76BBBFP-6
i=49,j=42,value=-0X1.28E2E7D81366AP-6
i=49,j=43,value=-0X1.97BAE2E68D008P-3
i=49,j=44,value=-0X1.7EADA20D30DE2P-4
i=49,j=45,value=0X1.06C0FE488FCFEP-3
i=49,j=46,value=0X1.9CB5F9919D3D4P-10
i=49,j=47,value=0X1.1C362C36AE7DBP-6
i=49,j=48,value=-0X1.361ABBC6B0A06P-6
i=49,j=49,value=0X1.0C248389B4148P-1
i=49,j=50,value=-0X1.E16D6EC4ED778P-5
i=49,j=51,value=0X1.4A8D6CCB52716P-4
i=49,j=52,value=0X1.00FE808A8F9D6P-10
i=49,j=53,value=0X1.6538DDA89255EP-7
i=49,j=54,value=-0X1.868952538087CP-7
i=49,j=55,value=0X1.9227375E654B4P-5
i=49,j=56,value=-0X1.3ED677F20500DP-6
i=49,j=57,value=0X1.B5D6DE86FE444P-6
i=49,j=58,value=0X1.4AA6A4F6A2D0CP-12
i=49,j=59,value=0X1.D7EB967F4DD5DP-9
i=49,j=60,value=-0X1.03455CBDBE8BAP-8
i=50,j=0,value=-0X1.92D7B215757BFP-21
i=50,j=1,value=-0X1.8DBA81BF18266P-19
i=50,j=2,value=-0X1.CDFB969986B4FP-18
