L1=0,L2=0,L3=0,L4=0,N1=7,N3=7
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.E4F89BF027CFP-28,0X1.112F944D6AFBBP-26,-0X1.C320463990D94P-28,0X1.8983C8C06AE32P-7,0X1.8983D938C5641P-7,0X1.8983D5F0E46D7P-7,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.C836F3469D87P-27,0X1.085D2C61D47D4P-25,-0X1.915E3B74FC24AP-27,0X1.7DEAB3FC322D6P-6,0X1.7DEAC1EAE4A66P-6,0X1.7DEAC06BC9B9EP-6,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.851627E1DD20CP-27,0X1.C886FE9CF0DD5P-26,-0X1.48ACA79980F1DP-27,0X1.5CAAA277EE9CFP-6,0X1.5CAAAD37E5C06P-6,0X1.5CAAAD01D491DP-6,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.3A44BB2B1C202P-28,0X1.67127B1AB12CEP-27,-0X1.134E1AB892E63P-28,0X1.737E862D07815P-7,0X1.737E8F5B61691P-7,0X1.737E8E94854ABP-7,
bra_ishell_idx=0,ket_ishell_idx=4,values=-0X1.4CC8C969E78BP-33,0X1.05F9C261A0C4P-32,-0X1.7308A8F903168P-32,0X1.BD691B4D19B05P-9,0X1.BD69218D187A3P-9,0X1.BD691CEF7428FP-9,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.856E3C9A137CP-33,-0X1.D68A73458BA6P-32,0X1.8AFB4F0597F9CP-34,0X1.1A038D9D4E204P-11,0X1.1A038EAA7375CP-11,0X1.1A03893E5AED8P-11,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.EC7DED4050B34P-26,0X1.19F75FA26844CP-24,-0X1.B97F35268A36P-26,0X1.900BE98B6145FP-5,0X1.900BF915AAB1CP-5,0X1.900BF6E982701P-5,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.5AB45F2BC44C6P-24,0X1.9BF10F424FFDAP-23,-0X1.20C0751225C96P-24,0X1.280FE8206809AP-3,0X1.280FF19A8CDF3P-3,0X1.280FF1968FBDCP-3,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.55AA7DF53D1F2P-24,0X1.9BB46F798F6B4P-23,-0X1.0EEE6C47FF23EP-24,0X1.3A4278A0D1B8BP-3,0X1.3A4280D88199P-3,0X1.3A4281E3A1F27P-3,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.1CBE212B43246P-25,0X1.50AB8C3C84842P-24,-0X1.CDB27AB9FD7P-26,0X1.5E6FE3E3172E4P-4,0X1.5E6FEAEBD47FAP-4,0X1.5E6FEB81EAF99P-4,
bra_ishell_idx=1,ket_ishell_idx=4,values=-0X1.71DB5F6BE724P-31,0X1.A164780810DCP-30,-0X1.A122D0324781P-30,0X1.AA198AEA9B1C9P-6,0X1.AA198EE9BB97DP-6,0X1.AA198C0D5375FP-6,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.8CB3A3031C75CP-30,-0X1.CC2796DE912CP-29,0X1.DA571067BC1F4P-31,0X1.0EFD86860A9CCP-8,0X1.0EFD864581CADP-8,0X1.0EFD8209D19D1P-8,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.ACE08DD47141AP-25,0X1.F3A0FD4614194P-24,-0X1.73974858270B8P-25,0X1.6554993643249P-4,0X1.6554A5E0B2B13P-4,0X1.6554A4E0B356P-4,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.9A989F95F5268P-23,0X1.F539E4840FE04P-22,-0X1.437BF13151ACDP-23,0X1.71F8D44E4E503P-2,0X1.71F8DE527DDA4P-2,0X1.71F8DF94911B6P-2,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.ED79891F2DDFCP-23,0X1.31A00D89E0F6AP-21,-0X1.6D1E045A2755EP-23,0X1.E5B5321D1E309P-2,0X1.E5B53C229DC61P-2,0X1.E5B53F85FAF34P-2,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.AEF6C055C6234P-24,0X1.078D91005F032P-22,-0X1.4034FE5BA5D7EP-24,0X1.29BD2C990A7EAP-2,0X1.29BD30DDA70B2P-2,0X1.29BD325EB1EE9P-2,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.4C47262F549EP-29,-0X1.CA014419DAAP-29,0X1.378896E67A18P-31,0X1.7765C7DC89795P-4,0X1.7765C9261C596P-4,0X1.7765C7CA874A1P-4,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.9B4FE4DC158B2P-28,-0X1.CF5776822D24P-27,0X1.183321F19D822P-28,0X1.E397CC4C0DCEBP-7,0X1.E397C8ED61B09P-7,0X1.E397C2D0DDB8BP-7,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.E93F8AB51DA08P-25,0X1.1FEAE3EDB82DDP-23,-0X1.99F276896DB76P-25,0X1.B16DB4E4D0F0DP-4,0X1.B16DC233C1798P-4,0X1.B16DC222C8D93P-4,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.32229722677E2P-22,0X1.7A765A1524E47P-21,-0X1.CAACC5939F29P-23,0X1.2D01E2E115D62P-1,0X1.2D01E95B9659DP-1,0X1.2D01EB3942B5EP-1,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.DD3C0FD0AFEFCP-22,0X1.27109F2DA41BP-20,-0X1.4E9D464487B2CP-22,0X1.0A327EE49B5B9P+0,0X1.0A3282BD57476P+0,0X1.0A328535FF17CP+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=-0X1.920974B138B88P-23,0X1.DF9C7E040C77P-22,-0X1.19B3AB6D37918P-23,0X1.912988C090265P-1,0X1.91298B846B0D4P-1,0X1.91298DD39238P-1,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.C780EBD3C7698P-25,-0X1.0BF12BC992D34P-23,0X1.427CE7056B88CP-25,0X1.19B7F2B9A33FEP-2,0X1.19B7F12B9025AP-2,0X1.19B7EFE3D0A9DP-2,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.DE9406C24F22P-26,-0X1.164349879ECE9P-24,0X1.5409B86C9C2E2P-26,0X1.7B740044828DEP-5,0X1.7B73F9F3217C9P-5,0X1.7B73F483E3DC9P-5,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.5866F6FB164DP-25,0X1.93507D211E854P-24,-0X1.222499D08854AP-25,0X1.5651D1B0C4AD6P-4,0X1.5651DB1CBEB25P-4,0X1.5651DAFB1412AP-4,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.C697094DA0EF6P-23,0X1.18CAE7C5F422AP-21,-0X1.52FDAD896DE68P-23,0X1.04DF07522BF4DP-1,0X1.04DF0C09F0FCEP-1,0X1.04DF0D7F72C42P-1,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.6B3EBA027E7D6P-22,0X1.BCFE87BCA967CP-21,-0X1.F94D96A8B06B8P-23,0X1.06AF363C25C9CP+0,0X1.06AF38F1C0C8EP+0,0X1.06AF3AF7DF849P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=-0X1.BC71DA894D9EP-25,0X1.C76B1A8E49FDP-24,-0X1.39FEEE44F2E7P-25,0X1.C25192C980959P-1,0X1.C2519316EA4C8P-1,0X1.C25193EE85C2BP-1,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.5ED3E0AA2A59AP-23,-0X1.A4A55F01A730EP-22,0X1.EDB8EE8332FAAP-24,0X1.5A8E1E9E5BFC2P-2,0X1.5A8E1991D02CCP-2,0X1.5A8E15AF9D1CEP-2,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.E92F4381135F1P-25,-0X1.1FE238E8A99F2P-23,0X1.5A32934EBC76DP-25,0X1.E888868CF717DP-5,0X1.E8887931935ABP-5,0X1.E8886E2E5CD7DP-5,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.4482CF20C57C8P-27,0X1.78F53FCDF4C1P-26,-0X1.2354118E7814P-27,0X1.DCC02753C83A6P-6,0X1.DCC031E89299AP-6,0X1.DCC0304AD58DP-6,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.83279399CA13P-25,0X1.EA9C433821534P-24,-0X1.2858D9E5D679P-25,0X1.81F8978E369C2P-3,0X1.81F89C4DE61D1P-3,0X1.81F89D0D66E81P-3,
bra_ishell_idx=5,ket_ishell_idx=2,values=-0X1.70AC895D9DA3P-25,0X1.D9E57588B2B58P-24,-0X1.ED93A5FF8F58P-26,0X1.AC98895571A42P-2,0X1.AC988ABFDE02EP-2,0X1.AC988BDA506E2P-2,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.05C09DBAD077AP-23,-0X1.3EF8B335069EP-22,0X1.7035A27756FA8P-24,0X1.9E15AA465E239P-2,0X1.9E15A63E7DD05P-2,0X1.9E15A3779DBP-2,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.84E7A1BD94F86P-23,-0X1.CC45D40EFB4B5P-22,0X1.12760553DF312P-23,0X1.630783B0DCAF2P-3,0X1.630778F73C53P-3,0X1.630770330EE83P-3,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.CEDC392FA8708P-25,-0X1.0EFE757E83F28P-23,0X1.47F4FB791EE23P-25,0X1.0AFD1106A967DP-5,0X1.0AFD049A1D09CP-5,0X1.0AFCFA1CC7A91P-5,
bra_ishell_idx=6,ket_ishell_idx=0,values=-0X1.1C92877757F28P-28,0X1.4A20214DF31DP-27,-0X1.0664E489A9D88P-28,0X1.DAEEB5D458612P-7,0X1.DAEEBFCE08151P-7,0X1.DAEEBDCB272F1P-7,
bra_ishell_idx=6,ket_ishell_idx=1,values=-0X1.3E5E099FCA6ACP-26,0X1.9A183F7B140FCP-25,-0X1.EE74BED622C3P-27,0X1.836E3E971A6E4P-4,0X1.836E42DBB6B3CP-4,0X1.836E433BAA762P-4,
bra_ishell_idx=6,ket_ishell_idx=2,values=-0X1.68DC1E34E2E2P-27,0X1.FB29D366DBB6P-26,-0X1.C3B9DF8C01B8P-28,0X1.B3E718DC9DA64P-3,0X1.B3E719A27E717P-3,0X1.B3E71A36FAC4FP-3,
bra_ishell_idx=6,ket_ishell_idx=3,values=0X1.550C804F5ED48P-24,-0X1.9C069FB3973AEP-23,0X1.E078911792998P-25,0X1.ACB5C8FA61F99P-3,0X1.ACB5C3E0CB912P-3,0X1.ACB5C033F0163P-3,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X1.C840350C216D6P-24,-0X1.0D5C94FA2D651P-22,0X1.42405707042EEP-24,0X1.7661B00E4CC55P-4,0X1.7661A38D0FA26P-4,0X1.7661994049AEP-4,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X1.0CEAEEEF31316P-25,-0X1.3A738CDD194FDP-24,0X1.7D48B20CA3754P-26,0X1.1D09481690EBEP-6,0X1.1D0939B39D0A8P-6,0X1.1D092D8173403P-6,
L1=0,L2=1,L3=2,L4=2,N1=7,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.234B7B4700887P-89,-0X1.6AE2F600E77A8P-93,0X1.E519F675E2393P-92,-0X1.F55DE9FE45605P-89,-0X1.DEEA330670307P-89,-0X1.F447EF273137DP-89,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.AC68F426214A6P-90,-0X1.EA65EE457A45P-91,-0X1.B6826F0351F17P-93,-0X1.2B5D8CBF44CD1P-88,-0X1.38A3B79ECD38P-88,-0X1.32E35888E1248P-88,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.0580DC7584F9P-88,0X1.0489346816A1FP-89,-0X1.3DA6DCBD1E8DCP-95,-0X1.092D5028EB107P-89,-0X1.2FB9532FDF68EP-89,-0X1.08A7AF0E36F7P-89,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.C055E221CEEADP-91,-0X1.B410A497827FP-95,-0X1.C7A9ED5349636P-94,0X1.7C10170606C31P-89,0X1.9C34669FBEAC4P-89,0X1.98D00637CDB1AP-89,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.10168CCDB0306P-93,-0X1.017C5A19AA095P-95,-0X1.886661798DBB4P-95,0X1.F8558FFE7D651P-89,0X1.FCAA293619C86P-89,0X1.FB39F10BE5A0AP-89,
bra_ishell_idx=0,ket_ishell_idx=5,values=-0X1.E58D06A1CA76CP-96,0X1.D1C354B385572P-97,-0X1.3662DF146EB24P-96,0X1.10262BE9E6A4FP-89,0X1.10D817B818853P-89,0X1.107672EA0157AP-89,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.1451ACBC11D1FP-88,0X1.D26704E97C36P-92,0X1.8FA936A85DE06P-90,-0X1.14ADDA9CE8472P-88,-0X1.DF02902C4BBB1P-89,-0X1.3EE3F033F85A9P-88,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.2DC7F2C1BB1DP-88,-0X1.245E52326D5B8P-88,-0X1.5EE9E7E870C7P-90,-0X1.06586C818A668P-87,-0X1.314525BAD1B5EP-87,-0X1.3933BAC7E3D01P-87,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.04FABCECBE664P-85,0X1.F502B2977F536P-87,0X1.CE0143BA06392P-91,-0X1.764936CA89494P-86,-0X1.A04A4DE33A504P-86,-0X1.7F840D16C254BP-86,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.47E97F3246E56P-88,0X1.2489E2BFEE5CP-95,0X1.4713D596580B8P-92,-0X1.5E4B17B44E841P-86,-0X1.4AC3C5BE709BEP-86,-0X1.49AD4A581677BP-86,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.27D1A88D123DAP-91,-0X1.B6A7121FC3144P-94,0X1.F02848D17B93FP-94,-0X1.123D106DA9BABP-87,-0X1.12D9912305493P-87,-0X1.113DDCDE394EP-87,
bra_ishell_idx=1,ket_ishell_idx=5,values=-0X1.C6948CD61439AP-93,0X1.EA58CE8FF24B8P-94,-0X1.8FF0BB9F13646P-95,-0X1.8E004587A64D9P-91,-0X1.81EA82B12F712P-91,-0X1.88B844B3725D8P-91,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.45330AA03664DP-88,0X1.CEF906F9D8606P-89,0X1.1F51CAD2B7367P-88,0X1.078E7BEEA7F0DP-90,-0X1.B96A822A01B12P-91,-0X1.4C7830065A688P-89,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.81023FF2C7E6AP-90,-0X1.F1D4AFB22DDE8P-87,-0X1.525B032507B3CP-90,0X1.8B6158E902716P-86,0X1.C8E16B9E1424EP-87,0X1.C9217CF816B2P-87,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.31B0612395F85P-84,0X1.CF900D46DEAF5P-86,0X1.780EDB2683988P-89,0X1.1B61D14A692E1P-87,-0X1.12217B36B194P-89,0X1.A6CBFC992BF3EP-89,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.8DEC2D106AFD4P-85,-0X1.1033169C61147P-86,0X1.9A400B6D882AP-91,-0X1.D3B1D780828D9P-87,-0X1.41F5938E1F87BP-87,-0X1.4CA1647F76AB2P-87,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.EB65FE3BD9738P-87,-0X1.A03244ABCF9E8P-88,0X1.22E57098C8AE4P-92,-0X1.5069499F29EA9P-87,-0X1.38BADC85B4F9BP-87,-0X1.3D9BCB67840EEP-87,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.BDC098DDEB07EP-90,-0X1.4E94D0136D268P-91,-0X1.9A2189B3F464CP-93,-0X1.1CE11EE583FF5P-88,-0X1.08CA5D50B01FEP-88,-0X1.1138B74DA74B8P-88,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.88861C27D0345P-90,0X1.A061390FDA35BP-89,0X1.55944922924C3P-88,-0X1.61465F0678163P-88,-0X1.CCF247784FFP-88,-0X1.2A18DEB35ADC2P-87,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.602AA234DECDFP-91,-0X1.5A522A588A48AP-86,-0X1.37F4062A63C38P-89,0X1.642CF9ED94F09P-87,-0X1.A4426C2A205ECP-89,-0X1.CD5B6D43A0AB3P-89,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.A8FCC01305564P-83,0X1.6A24ACCF394C6P-84,0X1.138721ABD88B6P-87,-0X1.4E0DAE0B340F4P-86,-0X1.46030835B5F5DP-85,-0X1.00B9154286134P-85,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.824793F77F346P-84,-0X1.A74A16E962FBAP-86,0X1.9EC1F920D5FDCP-88,-0X1.86014E5A52A7DP-85,-0X1.27C4340CEA08BP-85,-0X1.38B85D8402E7DP-85,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.8105B66450647P-86,-0X1.3E18DF487635P-87,0X1.6A7DF3707F05AP-89,-0X1.08B26247B112FP-86,-0X1.F3B6A1CFD7523P-87,-0X1.0816D813A37B3P-86,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.CCED0FB0F79CP-92,-0X1.52C2B0CBFF26P-96,-0X1.045910FFCE18DP-92,-0X1.A87FA00F0DE18P-89,-0X1.5BE87ABB35EB6P-89,-0X1.97A1AB74658D1P-89,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.3756C4467CA7P-90,0X1.44ACB84C5D024P-89,0X1.1BE41F12F9F05P-88,-0X1.0EE8C3938C6CFP-88,-0X1.627B922D945F3P-88,-0X1.D593710D806F5P-88,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.7888F8C489BE2P-91,-0X1.33E575373350DP-86,-0X1.2C4F436F7B8F2P-89,0X1.3FCCF0A8F2C22P-87,-0X1.6FE374DF04E3DP-89,-0X1.4D2B061DD3C4AP-89,
bra_ishell_idx=4,ket_ishell_idx=2,values=-0X1.B60DE63CCDF4CP-83,0X1.73EFF666BE4AP-84,0X1.7B23C535A948BP-88,-0X1.45EDA4E3760FAP-86,-0X1.4E4A66FB2EF56P-85,-0X1.DE8DA5CB1C6DFP-86,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.B8704C86B857CP-84,-0X1.EBA5364F8016AP-86,0X1.6150E43AEA0E7P-88,-0X1.C0B458B7A4507P-85,-0X1.733F1CDBF1DE5P-85,-0X1.5E3657826AE5CP-85,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.7814F36884E74P-86,-0X1.3B34A300CFFF1P-87,0X1.79A0001482CFCP-89,-0X1.4F27CE93F435CP-86,-0X1.60D8215422AFFP-86,-0X1.4CD524BE4CC6P-86,
bra_ishell_idx=4,ket_ishell_idx=5,values=-0X1.70477E1FAE7A2P-90,0X1.8FA60C7625ED7P-91,-0X1.BA18E0AB60DDAP-92,-0X1.97904AB74CA14P-88,-0X1.88AC09BD45477P-88,-0X1.8EB17042631E8P-88,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.497487398027CP-92,0X1.ACE9B2D39FE2AP-91,0X1.958E602CF4248P-90,-0X1.23C3B0155F726P-89,-0X1.5D19977F5315BP-89,-0X1.AE1AA12F83E46P-89,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.E1B44940B622CP-95,-0X1.D5FBE7B8DC56CP-88,-0X1.FB7F197B641D9P-91,0X1.5D8321382E8DEP-88,0X1.5B4711DFE9109P-91,0X1.C26D56FE37E75P-91,
bra_ishell_idx=5,ket_ishell_idx=2,values=-0X1.60C6233243D6CP-84,0X1.289A7A851B988P-85,0X1.0B095BE45EA82P-93,0X1.456E07C892D54P-88,-0X1.8EC78DFA2763EP-89,0X1.1F495EB362F55P-89,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.0B6B62E407307P-84,-0X1.513DCB6B9472AP-86,-0X1.600882AF7E256P-89,-0X1.0333FD71E4E7AP-88,0X1.2864D604B3B36P-89,0X1.2529ADBED026CP-88,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.39934E8E45E45P-86,-0X1.014EB3111083EP-87,-0X1.00F0D47BD0A14P-89,0X1.388E21522403DP-88,0X1.65E5292883481P-88,0X1.B4853A8BDD6E3P-88,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.59233A871078P-90,-0X1.6F7C45C0222C9P-92,-0X1.39850FA0C4A5DP-90,0X1.D8D2D269528BCP-90,0X1.2DB4E95DA9C94P-89,0X1.3B67D3F13CE54P-89,
bra_ishell_idx=6,ket_ishell_idx=0,values=-0X1.E20DD45FE5D3CP-93,0X1.CB3901617A89DP-92,0X1.813D3385DAC07P-91,-0X1.3F92E8A9D91EDP-91,-0X1.B96251BC294D4P-91,-0X1.296E6BA6E341CP-90,
bra_ishell_idx=6,ket_ishell_idx=1,values=0X1.A29C7DE81138P-100,-0X1.DCCB3A48F1725P-89,-0X1.F4648618DF307P-92,0X1.378FBF55406CDP-89,-0X1.1965CFC5B8BB4P-96,0X1.1E30F7469F0D2P-95,
bra_ishell_idx=6,ket_ishell_idx=2,values=-0X1.67B04E0BFC7CCP-85,0X1.2E7EB1B4433D5P-86,0X1.BE20A741A7057P-91,-0X1.27D023862E0DFP-89,-0X1.A9E277C04B107P-88,-0X1.10963B0ED87C7P-88,
bra_ishell_idx=6,ket_ishell_idx=3,values=0X1.1202579F698CCP-85,-0X1.5820C41452832P-87,0X1.4A2A004B82559P-92,-0X1.5B20D3638DE34P-87,-0X1.01FFFB8689F31P-87,-0X1.CD0F42954BEF8P-88,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X1.2D01612BAB021P-87,-0X1.F113B3D88179AP-89,0X1.FD8A3EA5503F8P-93,-0X1.B8E9B82134A9FP-89,-0X1.C77487E7DEDB4P-89,-0X1.8246F5F86058DP-89,
bra_ishell_idx=6,ket_ishell_idx=5,values=-0X1.5C7A40E8D75C8P-93,0X1.A91712A703799P-94,-0X1.5BAA1F14F8C79P-93,-0X1.04148B1E84EE2P-91,-0X1.0C0EABDF76C21P-91,-0X1.BD8151E7CF7D4P-92,
L1=0,L2=2,L3=0,L4=2,N1=7,N3=7
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.979EAA18B1CFCP-8,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.902ABB015C5BDP-6,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.BFDA2DD5EE91EP-6,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.42BF648432685P-6,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.7A89D9AED55A8P-7,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.5EFA79BEBC12DP-9,
bra_ishell_idx=0,ket_ishell_idx=6,values=0X1.3B1657AF1428DP-10,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.3107933E541F8P-5,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.C4FECCC999418P-4,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.A98D5CA6E8979P-4,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.20F60563548FBP-4,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.558AF92DAEEE8P-6,
bra_ishell_idx=1,ket_ishell_idx=6,values=0X1.49B24694C2814P-7,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.AD8CE9FC3BBF7P-4,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.092FBA8112F6EP-2,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.979DCE5094025P-3,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.10FA8F22E4018P-4,
bra_ishell_idx=2,ket_ishell_idx=6,values=0X1.0E3CF5900F7A7P-5,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.EB5C7B14B81F6P-3,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.D6C01FF53B65CP-2,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.86B3FD4FF3E05P-3,
bra_ishell_idx=3,ket_ishell_idx=6,values=0X1.91A82B2DDE2B1P-4,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.071A0866BCB8DP-2,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.050A5F05734CBP-2,
bra_ishell_idx=4,ket_ishell_idx=6,values=0X1.158BE2B58BB3CP-3,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.54EC7558C61D1P-4,
bra_ishell_idx=5,ket_ishell_idx=6,values=0X1.83402E6694553P-4,
bra_ishell_idx=6,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=6,values=0X1.C110B73689C22P-6,
L1=0,L2=2,L3=1,L4=0,N1=7,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.048F4EC106AB8P-52,0X1.CC7B35C5A42DBP-56,-0X1.6EBEE1AC4248CP-63,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.584C90E549CE2P-54,-0X1.4285E032C4AFFP-56,-0X1.14662DE03DA0CP-55,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.20D710AE0A074P-53,0X1.3BD71E977ECAAP-59,0X1.2AB6C3868612P-56,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.606CE29C1268P-53,-0X1.9EBA716B2C1P-62,0X1.6D1F698094986P-57,
bra_ishell_idx=0,ket_ishell_idx=4,values=-0X1.D00786E1B4F5EP-55,-0X1.7E65B6E977162P-60,0X1.2BDA78CDE22A2P-59,
bra_ishell_idx=0,ket_ishell_idx=5,values=-0X1.5CA0627011BA2P-55,-0X1.DC4C23423613EP-60,0X1.BC52281C5788AP-60,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.6AAC205A24C84P-52,0X1.656995FD5049EP-55,-0X1.F5A2ABE03BB74P-65,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.B0C9EA001B3EP-53,-0X1.177FB9DFA07CFP-55,-0X1.D0FCD00B3580EP-55,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.57C19BA44EEE8P-53,0X1.2CEABAC320B3EP-59,0X1.17866B5D1378AP-55,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.EE236B22CD9A3P-53,-0X1.AB641FB77CBF3P-59,0X1.6C8E9DDBDCC83P-56,
bra_ishell_idx=1,ket_ishell_idx=4,values=-0X1.B2D4BD6564BCAP-55,-0X1.1E0CB70AACBEDP-58,0X1.02FE8C210DB94P-58,
