L1=0,L2=0,N=373
0X1.227197621A2FBP+2	-0X1.1119DBFB1973AP-2	0X1.890A6D66C5526P-25	-0X1.7F592B5854C64P-9	
0X1.8340747BDD63P-8	-0X1.FD1F34C8P-38	-0X1.031FAC4A213B8P-38	0X1.2F0674C60D4F1P-16	-0X1.805E760541DD8P-31	0X1.5367A996A1P-33	-0X1.05A97CA2E76C6P-31	-0X1.493769739ADDBP-4	-0X1.4F291E610EEADP-4	-0X1.4F288F8307BA9P-4	
0X1.C87C270DB6524P-16	0X1.B7A4F906F42A2P-18	0X1.7D3D16E5DFBA2P-41	-0X1.31A0E5A6532C6P-24	0X1.B60C2B842691AP-41	-0X1.AD161FEF877C5P-21	-0X1.C94CF5EC58875P-41	0X1.791EF30ACD582P-16	-0X1.5D5F571DE440BP-16	-0X1.5D1603B38A513P-16	
0X1.C87C2708D696CP-16	-0X1.B7A4F9B2E8204P-18	-0X1.B960C62138863P-41	-0X1.31A04C353D0FEP-24	0X1.E86D14AC2C1B6P-41	0X1.AD164ED2358E2P-21	-0X1.49449837520FP-41	0X1.791EF255C2A67P-16	-0X1.5D5F5704932C9P-16	-0X1.5D1603A5604A4P-16	
0X1.716D1C845C7AFP-17	0X1.F70F590D74008P-22	-0X1.7CA5D158F461CP-45	-0X1.7CDFD0DA59386P-28	-0X1.4A43770E727ECP-38	0X1.6F4E520383EEDP-26	-0X1.0E14A9602AAAEP-38	-0X1.BBD5C91F4303FP-12	-0X1.BC0856E09D21DP-12	-0X1.BC08A4A667936P-12	
0X1.716D1C5340F62P-17	-0X1.F70F59E8EBF3CP-22	0X1.4CC7A37C858F4P-45	-0X1.7CDC6908F1244P-28	-0X1.492F28D341E8CP-38	-0X1.6F76C704A6A1EP-26	-0X1.C5B109EE7B2F2P-38	-0X1.BBD5C9209265P-12	-0X1.BC0856ECF78B2P-12	-0X1.BC08A4A0095D6P-12	
0X1.A93682B45557P-13	0X1.5D2FDBDE7B0FAP-17	0X1.D306F103CD0ACP-40	-0X1.175793984E864P-23	-0X1.6D893E16FB4C5P-34	-0X1.85E58E7BDE3FCP-22	-0X1.F3DCE9C2A403CP-34	-0X1.B8444C1D2D7D8P-9	-0X1.BA2EE290A840BP-9	-0X1.BA2F8B5887944P-9	
0X1.A93682F22E332P-13	-0X1.5D2FDC910D048P-17	-0X1.039BD411E8DE4P-39	-0X1.175ACE929EBC8P-23	-0X1.6EDF94565FFF2P-34	0X1.85B8B330505AFP-22	-0X1.27A4720F233B4P-34	-0X1.B8444C1F89AF7P-9	-0X1.BA2EE27A554DAP-9	-0X1.BA2F8B6BC8D99P-9	
0X1.5CF02DEB3255BP-16	-0X1.0DCAB0B92B91AP-20	0X1.34311F312387CP-44	-0X1.B9E19E4E26CDDP-27	-0X1.36E1BD709B8D3P-37	-0X1.5D4C281BF0E99P-25	-0X1.AC884BF4BB522P-37	-0X1.A33B25DC9FDAAP-11	-0X1.A369033623156P-11	-0X1.A3694CC39AE33P-11	
0X1.5CF02E1994E8P-16	0X1.0DCAB05131389P-20	-0X1.61A598004A051P-44	-0X1.B9E4CFE9BEDC3P-27	-0X1.37E452FE9F6EAP-37	0X1.5D25F35934A46P-25	-0X1.FE353B6A3896EP-38	-0X1.A33B25DB61A1DP-11	-0X1.A369032A77A47P-11	-0X1.A3694CC99EAA7P-11	
0X1.A10B5CAF9BD58P-19	-0X1.7250133E979DAP-25	-0X1.223955CBB7CFP-49	0X1.20F5281E062D7P-27	-0X1.9E8456D2C6B54P-42	0X1.B43871E462A4AP-33	-0X1.1C17700363FAAP-42	-0X1.F010C09569A58P-15	-0X1.F66DF04E62B7BP-15	-0X1.F66D576CD9EB9P-15	
0X1.A10B5CAF9F544P-19	0X1.72500E8FF4DC2P-25	-0X1.A9C6B4E292F4P-50	0X1.20F527D8F0D19P-27	-0X1.9E63C85BECDD9P-42	-0X1.B3DBE35D16FC6P-33	-0X1.1C21FA017B211P-42	-0X1.F010C0958B005P-15	-0X1.F66DF04E6F388P-15	-0X1.F66D576CE5ED8P-15	
0X1.146C5903860F5P-16	-0X1.501641F0CF341P-18	-0X1.1C797BC221B4AP-42	0X1.CB418EDF9FBBP-24	-0X1.DED1ABCB2A072P-38	-0X1.5E2B3FD4D6AAP-23	-0X1.80A05989753C7P-38	-0X1.120785326A327P-12	-0X1.1CA0A5DE12ADEP-12	-0X1.1CA00F3AB2C91P-12	
0X1.146C58DB433D8P-16	0X1.501641D874D3BP-18	0X1.122169C977BD1P-42	0X1.CB424F3686C6P-24	-0X1.DC30E956B0591P-38	0X1.5E23ECB2DEB2FP-23	-0X1.451325941FB12P-37	-0X1.120785304CBA4P-12	-0X1.1CA0A5EC6F675P-12	-0X1.1CA00F2E20FD5P-12	
0X1.D46F432631076P-18	-0X1.06000DF48DFD5P-18	-0X1.4DB58EA8C22D2P-41	0X1.704BC8B152DEEP-24	-0X1.FE3F5ABA7CC54P-43	-0X1.90C90EB13121AP-22	-0X1.20B24FFB475P-40	0X1.A5F0800E3DB33P-18	-0X1.AB0A57D71B403P-17	-0X1.AACB87612C8E5P-17	
0X1.D46F42C9D3D84P-18	0X1.06000DB4F974DP-18	0X1.4F8C3E51BE0DDP-41	0X1.704D33694216EP-24	-0X1.A01148D384D5AP-43	0X1.90C8EE075DEF4P-22	-0X1.EFE376D816BAEP-40	0X1.A5F080BA1CFC7P-18	-0X1.AB0A57ED07938P-17	-0X1.AACB8699C68E1P-17	
-0X1.45F5C25C6044P-18	-0X1.D481F6AF65BE3P-21	-0X1.D3F594C35B59DP-44	0X1.F9BEE3B94D7E2P-28	-0X1.E418915289E1AP-43	0X1.0A99503147D58P-23	0X1.1BAC731C90493P-43	-0X1.DF57A9F56F1A6P-19	0X1.A76FCE01A0D66P-19	0X1.A7146E5284BBAP-19	
-0X1.45F5C2560DB3P-18	0X1.D481F7F3F7AEEP-21	0X1.12A5BF711476P-43	0X1.F9BCD3F443524P-28	-0X1.0727C208A34B8P-42	-0X1.0A997B1BB28DDP-23	0X1.8AAACC6D2DB65P-44	-0X1.DF57A8F178B6FP-19	0X1.A76FCDDCB2296P-19	0X1.A7146E332C7C1P-19	
0X1.0450689337426P-11	-0X1.76EDCF88P-41	-0X1.3AAAB2F37BDDP-42	0X1.8DF1765A38401P-20	-0X1.02B260F6E644DP-34	0X1.CE29F52496P-37	-0X1.62AD35D8B7EF2P-35	-0X1.35CB8DE72796AP-7	-0X1.39B861EFC6EB2P-7	-0X1.39B803BDD0D19P-7	
0X1.905BED55862D7P-12	-0X1.204DB418P-41	-0X1.E3EF7967ED7CP-43	0X1.320709969959FP-20	-0X1.8DDFD772BB94BP-35	0X1.635F08E777P-37	-0X1.10BDDF7EDB72P-35	-0X1.DC62AA779E08DP-8	-0X1.E26C25DF1A5DCP-8	-0X1.E26B94FE914EEP-8	
0X1.F12B9C02A026CP-15	-0X1.660558F8P-44	-0X1.2C7B7E824497P-45	0X1.7C07ACD3FECB2P-23	-0X1.EE15FC9B00BC1P-38	0X1.B94DEAA697P-40	-0X1.52B1B412BEC5CP-38	-0X1.27BE0FBA17AB1P-10	-0X1.2B7DA9BB9EEC8P-10	-0X1.2B7D4FC710628P-10	
0X1.8FE0577D3547P-13	-0X1.1A58E64P-42	-0X1.E9EBEB97E5D5P-44	0X1.31B6278030B72P-21	-0X1.8D6523DF1633EP-36	0X1.62F14324EBP-38	-0X1.1069B6379063FP-36	-0X1.DBBD6ED9CE4FP-9	-0X1.E1C50F2F0F27BP-9	-0X1.E1C47E7B0B445P-9	
0X1.E5BA1E1198EE2P-17	-0X1.70A6B40DBF15FP-23	0X1.23467C69FE588P-44	-0X1.49E25AE7C3024P-27	-0X1.B0141534C2661P-38	-0X1.E24EEB714746EP-26	-0X1.292678E6EC74EP-37	-0X1.A3DDB64E22EA2P-12	-0X1.A448649EB21F7P-12	-0X1.A448CA45AD767P-12	
0X1.E5BA1E53D2FEAP-17	0X1.70A6B1914B04DP-23	-0X1.4A26BB2322092P-44	-0X1.49E4EF84AD47CP-27	-0X1.B18DA7D3A79E2P-38	0X1.E219D4D079DA2P-26	-0X1.614F9617C3A2AP-38	-0X1.A3DDB64DDEF02P-12	-0X1.A448648FE970AP-12	-0X1.A448CA4F759B8P-12	
0X1.2BF9E9F7D502CP-20	-0X1.9DBFDB313D0F8P-24	-0X1.07631EE19F428P-47	0X1.3FB3EB02A1726P-29	-0X1.0C8E6EDA5A48P-41	-0X1.2727E6F039414P-31	-0X1.B46330A553068P-42	-0X1.01DB553ADA0BDP-15	-0X1.032C2FA308005P-15	-0X1.032C5180905CAP-15	
0X1.2BF9E9CEEE042P-20	0X1.9DBFDAD5B67BEP-24	0X1.E5BF3701C4D3P-48	0X1.3FB4D4D4B612EP-29	-0X1.0B7DA1F391F4DP-41	0X1.26A454BFF64BCP-31	-0X1.6F096947DB9D1P-41	-0X1.01DB553ADB7FFP-15	-0X1.032C2FAC13137P-15	-0X1.032C517A77128P-15	
0X1.0D832A23EFF4BP-21	0X1.50AEBCE9A4462P-22	0X1.85E746767A751P-47	-0X1.4C928E0D81B9AP-28	-0X1.3336DC1586A76P-45	-0X1.D4BBFF1C4FCB1P-26	-0X1.13D521D178715P-45	0X1.36003E8EC98E4P-26	-0X1.862BFBEDC2D08P-20	-0X1.860449FC9F6A3P-20	
0X1.0D832A23F6FDP-21	-0X1.50AEBCE4403D3P-22	-0X1.C3050B09439A5P-47	-0X1.4C927915EE626P-28	-0X1.382607938AC66P-45	0X1.D4BC0FE325FB5P-26	-0X1.FBC01A65E97EP-46	0X1.36003F6CADDE4P-26	-0X1.862BFBDE40598P-20	-0X1.860449F17B494P-20	
0X1.E733C2C01ED8P-19	0X1.94EE62F94CF92P-22	0X1.1E0D9F626D118P-44	-0X1.565580DF6846EP-26	0X1.3BCCB5568202CP-42	0X1.44D48413E7901P-25	-0X1.D8BA1826EB97DP-44	0X1.8B7D07842ACC2P-20	-0X1.CB9097609AED9P-20	-0X1.CB36C8A3BE896P-20	
0X1.E733C2ECD86C4P-19	-0X1.94EE659585E9AP-22	-0X1.43FF64A183DBCP-44	-0X1.565698298C4AFP-26	0X1.3585BE74D0C13P-42	-0X1.44D398606119DP-25	-0X1.17CEC0E811D0AP-44	0X1.8B7D07C2DC9D9P-20	-0X1.CB9097807E91EP-20	-0X1.CB36C8FD65D5CP-20	
0X1.A0FA129A68CBBP-23	0X1.71C669388A9BDP-28	0X1.2D0502F7EFD7P-50	0X1.F73FBC4C77CE6P-33	0X1.555C7EB88C625P-46	-0X1.0746C5ABD2025P-28	-0X1.4DF3B28D0ED73P-48	0X1.CFE47A70C6D12P-24	-0X1.996D3F37F786CP-24	-0X1.9912CE5C7F31AP-24	
0X1.A0FA1281B1D47P-23	-0X1.71C674837B288P-28	-0X1.D1CCEB2416B7BP-50	0X1.F745025EBAA68P-33	0X1.696BA77842691P-46	0X1.0747359C9B326P-28	-0X1.0D2F4138E584EP-48	0X1.CFE47957856D8P-24	-0X1.996D3EEDB91A8P-24	-0X1.9912CDD4F2D42P-24	
-0X1.21C12B05196CP-21	0X1.E176F24F14F0FP-25	0X1.805B26D5468ABP-47	0X1.96FFADA87147DP-29	-0X1.6F354D2CE6539P-45	0X1.826941039B289P-28	0X1.4CC544D1BBCF1P-47	-0X1.D664330D0C70EP-23	0X1.1152FB4383D1AP-22	0X1.111D97DEB652BP-22	
-0X1.21C12AEA9D999P-21	-0X1.E176EF2B3949EP-25	-0X1.5237E03102D46P-47	0X1.96FE62784E2C6P-29	-0X1.776CBB5D0D168P-45	-0X1.826A58A53EFEP-28	0X1.191E747C1F3FEP-46	-0X1.D66432C301931P-23	0X1.1152FB310A53CP-22	0X1.111D97A9E0BF6P-22	
0X1.F8A24CB78F4ECP-22	-0X1.58793242A04D4P-26	0X1.BCA8DEB480D54P-50	-0X1.57BA1E4CEE028P-32	-0X1.C16838D337D61P-43	-0X1.FB0EF6912CA92P-31	-0X1.35DCA9B5E67CP-42	-0X1.2EE1B3480D356P-16	-0X1.2F04699C3FDE4P-16	-0X1.2F049EC3AF67EP-16	
0X1.F8A24CFB951C4P-22	0X1.587931ACED087P-26	-0X1.FB17616178518P-50	-0X1.57BC695AB5518P-32	-0X1.C2D9A64C0542EP-43	0X1.FAD7BE7092222P-31	-0X1.70EB675131D7FP-43	-0X1.2EE1B34785D3AP-16	-0X1.2F0469942D5C7P-16	-0X1.2F049EC866881P-16	
0X1.336BE6DB658E6P-25	0X1.B64831BCA3BC2P-31	-0X1.4A3F0A378F204P-53	-0X1.D34CBE3E581P-39	-0X1.12E0403A49B15P-46	0X1.164FFF601BFD8P-34	-0X1.C191DAC332F99P-47	-0X1.6EC75A3A6FD31P-20	-0X1.6F08599EB38A7P-20	-0X1.6F08981C09B94P-20	
0X1.336BE6B1CAD2P-25	-0X1.B648332F3B88EP-31	0X1.24D84E842B704P-53	-0X1.D335F089DE1D2P-39	-0X1.11F729855DDD1P-46	-0X1.1671A8777ADE4P-34	-0X1.799C14673ADA2P-46	-0X1.6EC75A3AAB40BP-20	-0X1.6F0859A827293P-20	-0X1.6F089815E95B4P-20	
0X1.60B93E86BC1EEP-26	0X1.7FD51D2455E8CP-27	0X1.16D3704F18CD9P-53	-0X1.5F643F7DE4A5CP-33	-0X1.4A79B08280C8CP-49	-0X1.7CE7A3CAF8007P-31	-0X1.C767BFA06007FP-50	-0X1.FA75991935DCP-24	-0X1.527EC32D04948P-23	-0X1.527643BC4EEADP-23	
0X1.60B93E88CB472P-26	-0X1.7FD51CEE1A5B3P-27	-0X1.04E676E9FB9CAP-52	-0X1.5F6434DEE2F16P-33	-0X1.473D31C5E1D34P-49	0X1.7CE7C68C5D8A3P-31	-0X1.BF541415D9D1AP-50	-0X1.FA759922D9256P-24	-0X1.527EC32DA9A76P-23	-0X1.527643BD5C937P-23	
0X1.2C4A4B7DF2C7EP-22	-0X1.30FDE78F8577EP-24	-0X1.F98A6336FA4ACP-47	-0X1.B36F451468833P-31	0X1.46D2F98B22F4DP-46	-0X1.B9E97C0FB975P-30	-0X1.CDC4ED1758211P-47	0X1.0DFFE7E3A6F19P-23	-0X1.A9581489C3BE8P-23	-0X1.A943AB382C9AEP-23	
0X1.2C4A4B4F9237CP-22	0X1.30FDE6BCC7BADP-24	0X1.E1833A2D6C099P-47	-0X1.B36A96EC10ABP-31	0X1.49FAF8838D1D3P-46	0X1.B9EB85A0DB55FP-30	-0X1.AF9572940FAC5P-46	0X1.0DFFE7FF543E4P-23	-0X1.A958147CAE5DAP-23	-0X1.A943AA96F4F49P-23	
0X1.609EC913249DCP-25	0X1.72B288C30F6D6P-26	0X1.8DCEEAE665FBDP-49	-0X1.28FCD49A56B89P-35	-0X1.51B4788674A3CP-48	0X1.26763EDB618FDP-34	-0X1.97B8BEAB98CA4P-47	-0X1.AA7F94E8549C9P-27	-0X1.985EC1611D4F6P-24	-0X1.985F1A6DDCCEFP-24	
0X1.609EC98A0B734P-25	-0X1.72B2890116AAEP-26	-0X1.9D16F43B84644P-49	-0X1.290ABD9F81C7AP-35	-0X1.536FB615972CBP-48	-0X1.2680AFB270056P-34	-0X1.C9DC5A923FA3AP-48	-0X1.AA7F967D2B62P-27	-0X1.985EC14FBA73P-24	-0X1.985F1AEA886F2P-24	
0X1.51C16B319AA7CP-25	-0X1.6D139F18174D6P-26	-0X1.83B88515B208FP-49	-0X1.FA595B3B4A874P-36	-0X1.7334BF7940813P-48	-0X1.DFB75C9691287P-35	-0X1.D2A83C92B9FD7P-48	-0X1.4E862C5E5C554P-26	-0X1.AE6F6FE2732CCP-24	-0X1.AE700CAC12907P-24	
0X1.51C16AAF972C8P-25	0X1.6D139EF2C4905P-26	0X1.7A23E152A826P-49	-0X1.FA3F04B05E264P-36	-0X1.73CDA0B6C779EP-48	0X1.DFA0C6FB4FF43P-35	-0X1.9E00BBE669C79P-47	-0X1.4E862B99B38E1P-26	-0X1.AE6F6FECF6E52P-24	-0X1.AE700C26B2F3CP-24	
0X1.12134F0CC7E87P-30	-0X1.E928455032EAAP-33	-0X1.BE1C2F5D2D348P-59	-0X1.62546F421AAD1P-40	-0X1.182BE97CE03C6P-53	0X1.FEB089CFFFF76P-38	-0X1.6D65215853BECP-54	-0X1.B22573C93F3D2P-27	-0X1.C70EA66177E1CP-27	-0X1.C70C8F61B95EFP-27	
0X1.12134F0E0228DP-30	0X1.E92843128F222P-33	0X1.528BD43F5F678P-60	-0X1.62547C80552CFP-40	-0X1.1857272160A79P-53	-0X1.FEAFC8E98FDD7P-38	-0X1.6EA554C7A13BAP-54	-0X1.B22573C96A5P-27	-0X1.C70EA661ADB75P-27	-0X1.C70C8F61DDA46P-27	
-0X1.6AD33CBB32472P-27	0X1.7A471F2AC01D5P-28	0X1.A2FEF10FB52DEP-51	0X1.1171A8BDC444AP-37	0X1.411B04F590BE4P-50	0X1.47D377FCC0F8P-36	0X1.D65B3D0AEB74DP-50	0X1.AE7395A05DA53P-29	0X1.A1599DB703FADP-26	0X1.A159FB6EAAFCEP-26	
-0X1.6AD33C58069B8P-27	-0X1.7A471F0A8950EP-28	-0X1.98A8BB7FDC758P-51	0X1.1162D45897CE8P-37	0X1.41BCFCBA1B6ACP-50	-0X1.47C9E947DD38EP-36	0X1.A2E2C809DE2C6P-49	0X1.AE73948D41E88P-29	0X1.A1599DCB0A265P-26	0X1.A159FAF06BDECP-26	
0X1.544A282840F1BP-28	-0X1.883DB95571A2EP-29	-0X1.E20B1E210BCDP-52	0X1.9CC353149EEBP-39	-0X1.DA0697BE47233P-50	0X1.261150769107FP-38	-0X1.9E13D933E9EABP-50	-0X1.F229EDFE44F09P-26	-0X1.422C64CD5C9CCP-25	-0X1.422D639ABB011P-25	
0X1.544A27EF99FB6P-28	0X1.883DB922CB842P-29	0X1.E5F0779053291P-52	0X1.9CED1906CABF2P-39	-0X1.D9583B573057AP-50	-0X1.264B47B940658P-38	-0X1.64F63376E7D02P-49	-0X1.F229EDF436ABCP-26	-0X1.422C64EA2BB42P-25	-0X1.422D637AAA8B2P-25	
0X1.BCE281BE79251P-36	0X1.42726589C86F2P-41	0X1.508BE59B8FD6P-65	0X1.766B6D405E4ACP-44	-0X1.386E4FD506061P-59	-0X1.EFCF2D82A1466P-50	-0X1.B96CC044E22DAP-59	-0X1.E6E6CF2DDE08BP-33	-0X1.F595B681E1A94P-33	-0X1.F5941994AD7B2P-33	
0X1.BCE281BE7DD4CP-36	-0X1.427264A745A0AP-41	0X1.D23D3B68B2748P-66	0X1.766B70F5EC662P-44	-0X1.386722D24EEE2P-59	0X1.F135BBFFBA649P-50	-0X1.B96F99E30D25FP-59	-0X1.E6E6CF2DE82E8P-33	-0X1.F595B681E16CCP-33	-0X1.F5941994A67A4P-33	
0X1.0ADD28634ED65P-31	-0X1.10C2B5B718C33P-33	-0X1.1D7DC3B2BCE86P-56	0X1.A888E1B36A16EP-44	-0X1.03063EB8A6F19P-52	0X1.87AC6835E1C1FP-40	-0X1.90539241C57FEP-53	-0X1.95D30B8D86FB2P-28	-0X1.A1215956B7BB2P-28	-0X1.A12289CC2E6B2P-28	
0X1.0ADD286891EA5P-31	0X1.10C2B59310A7DP-33	0X1.2C65F0CD64528P-56	0X1.A8BC67C7C77AP-44	-0X1.02FE384471F28P-52	-0X1.87CC90AD76FBEP-40	-0X1.59041845F9E34P-52	-0X1.95D30B8FD362DP-28	-0X1.A121597D07606P-28	-0X1.A12289B6F14A9P-28	
-0X1.55BBD19FA4A0EP-37	-0X1.BE2A8D1746632P-39	-0X1.5602FB9482878P-60	-0X1.7EB29949F1975P-44	-0X1.013E014A0A362P-59	-0X1.4A22B5E565044P-42	0X1.9842CEA6292A3P-60	-0X1.0F74BE4EE112CP-37	0X1.E25FB4341A0EAP-38	0X1.E1F4A24F99C2BP-38	
-0X1.55BBD1977E842P-37	0X1.BE2A8DD26408BP-39	0X1.45002AEBD35B7P-60	-0X1.7EAF7E14E9386P-44	-0X1.E113C9E969374P-60	0X1.4A21D73C8F931P-42	0X1.A3F4AD93E1811P-61	-0X1.0F74BE8290869P-37	0X1.E25FB3E763DDAP-38	0X1.E1F4A47D945BBP-38	
0X1.6CABBE6B27576P-39	-0X1.3037734EDC67EP-40	-0X1.2715AEE92578BP-60	0X1.09525A20944D3P-45	0X1.82D2DB9473794P-60	-0X1.D03CD695B459AP-46	-0X1.A532FA8E5D0BCP-60	-0X1.19F41F5175EF8P-41	-0X1.C7BE2FF02F516P-40	-0X1.C7935D14D95CAP-40	
0X1.6CABBCEABD952P-39	0X1.3037706CBB27CP-40	0X1.33919FBFF0332P-60	0X1.09571341CE1F2P-45	0X1.A7F32BCC5BC07P-60	0X1.D04975A88A5FDP-46	-0X1.34E5BA16B5E4FP-59	-0X1.19F41BC5D11AAP-41	-0X1.C7BE2EAB84346P-40	-0X1.C79351AC9E7P-40	
-0X1.5A52CD9B23DP-40	0X1.28E04615087ADP-41	0X1.0AE5F7BD04F1CP-61	-0X1.009DCB8AC263DP-46	-0X1.7EDC6DBD58B62P-61	0X1.010CEE77FBF77P-46	0X1.697CED65906FAP-61	0X1.15A593156E868P-43	0X1.A8F4FE2E2FCA6P-41	0X1.A8C5B95A4F33AP-41	
-0X1.5A52CC33714E4P-40	-0X1.28E04339A2908P-41	-0X1.1633344A4543CP-61	-0X1.00A2110CF0467P-46	-0X1.A0C9B37A583DCP-61	-0X1.0113290A4D67DP-46	0X1.07C5EA8485ABEP-60	0X1.15A58F377D6EAP-43	0X1.A8F4FCCB2868EP-41	0X1.A8C5AF07FE4B1P-41	
0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	
0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	
0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	
0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	0X0P+0	
L1=1,L2=1,N=83
0X1.B11C27D16DB7AP+4	0X1.020201412B362P+1	-0X1.7D7BA073789ABP-22	-0X1.72803D04348A4P-6	-0X1.052B480D5C042P-18	-0X1.CD93FA67F9A3CP-7	-0X1.56B1220E953ADP-19	-0X1.B7FF145B982CAP-23	-0X1.45A629A529CCEP+5	-0X1.5747C86DB7502P+5	-0X1.5748ABF0AB236P+5	0X1.752C3072B6BEEP-20	-0X1.27BD9CA23ADFEP-1	-0X1.856A3591ED37CP-4	0X1.52FBA2CAFCP-9	-0X1.26A6A1C4723E2P-1	0X1.609791C8AB0ECP-21	0X1.C2EA7A21C04CP+1	0X1.054CFD92B56DFP-19	0X1.F9351B28D78CP-8	
0X1.B11C277BEEE04P+4	-0X1.020201E35CAD7P+1	0X1.41040CFFA6162P-22	-0X1.727B7F7ED03F4P-6	-0X1.051D27232364EP-18	0X1.CD56134805108P-7	-0X1.49AE4C99D814AP-18	-0X1.72BA0014C5FCDP-24	-0X1.45A6296CB0EB8P+5	-0X1.5747C8805B9E7P+5	-0X1.5748AB855532DP+5	-0X1.6A07770854262P-20	0X1.27BD9D697DF6P-1	-0X1.856C6FDF60998P-4	0X1.52BE04D9CA288P-9	0X1.26A6A75B2635BP-1	-0X1.27F171F50A77EP-21	-0X1.C2EA789D580AEP+1	-0X1.B92D75D27184BP-20	0X1.F8D8D6DA1A604P-8	
0X1.C0DE473862CEP+4	0X1.5D84BFE421AFCP+1	-0X1.4B21F6EBA583AP-23	-0X1.1B846E5F67793P-5	-0X1.FD3A044BFE519P-21	-0X1.41C5B378FCC09P-5	-0X1.4A5634F59F134P-22	-0X1.09737B15E2305P-24	-0X1.875D07B919266P+3	-0X1.E364DD6000CC8P+3	-0X1.E360569F6274AP+3	0X1.989DEB8391C1CP-21	-0X1.FB1D5E89588C1P-1	-0X1.3F2EDDDCE5337P-4	0X1.C1111A475F312P-7	-0X1.FA1F64E2FAFBEP-1	0X1.446C071D5050BP-22	0X1.1C93D079D70D2P+1	0X1.E2B85F26C21EFP-21	0X1.507223551954P-5	
0X1.C0DE46E3C9D78P+4	-0X1.5D84C07A7D01EP+1	0X1.ED997EED5264P-24	-0X1.1B82F6386EB9BP-5	-0X1.FD95B512DB893P-21	0X1.41C2110AA166EP-5	-0X1.0F91E81F05329P-20	-0X1.880C61C155E69P-24	-0X1.875D0713F7E1P+3	-0X1.E364DD1F881DP+3	-0X1.E36055CDD0AE4P+3	-0X1.926A9C85508E6P-21	0X1.FB1D5F3FFED59P-1	-0X1.3F30216CB64BAP-4	0X1.C10888DE471A9P-7	0X1.FA1F67E5376DP-1	-0X1.0FF610666FBDCP-22	-0X1.1C93CFC85C4B9P+1	-0X1.9238DFBC91B7FP-21	0X1.506BB8DD0A8FBP-5	
0X1.5869911943FAEP+4	0X1.C2B477125ADFCP+0	-0X1.0339D120A4984P-22	-0X1.5245B3CE389A6P-6	-0X1.167A38CEBED7FP-19	-0X1.409527BC206BFP-6	-0X1.462A3C44B1D5P-20	-0X1.0525EB0D04564P-23	-0X1.505158CF81D72P+4	-0X1.6F8B02DC83BD9P+4	-0X1.6F8B1771153DBP+4	0X1.0FFAB4F1A818DP-20	-0X1.0C8C03651EF21P-1	-0X1.29F30523D7CC5P-4	0X1.DB6D081713A38P-9	-0X1.0BB3B04631562P-1	0X1.04DB0125FD3B2P-21	0X1.4BA55C42858C6P+1	0X1.838D7B6D7B19BP-20	0X1.63520E12E6624P-7	
0X1.5869911943FAEP+4	0X1.C2B477125ADFCP+0	-0X1.0339D120A4984P-22	-0X1.5245B3CE389A6P-6	-0X1.167A38CEBED7FP-19	-0X1.409527BC206BFP-6	-0X1.462A3C44B1D5P-20	-0X1.0525EB0D04564P-23	-0X1.505158CF81D72P+4	-0X1.6F8B02DC83BD9P+4	-0X1.6F8B1771153DBP+4	0X1.0FFAB4F1A818DP-20	-0X1.0C8C03651EF21P-1	-0X1.29F30523D7CC5P-4	0X1.DB6D081713A38P-9	-0X1.0BB3B04631562P-1	0X1.04DB0125FD3B2P-21	0X1.4BA55C42858C6P+1	0X1.838D7B6D7B19BP-20	0X1.63520E12E6624P-7	
0X1.586990D4ABF34P+4	-0X1.C2B4780FA416BP+0	0X1.AE11DC30DECEEP-23	-0X1.52424638DC184P-6	-0X1.169DE1B61E49P-19	0X1.4084D37D39657P-6	-0X1.5354EE04F8AC9P-19	-0X1.3DF23BAD177F2P-24	-0X1.5051587B32F0AP+4	-0X1.6F8B02DD2A4FAP+4	-0X1.6F8B16E6D1DEP+4	-0X1.0796489A07219P-20	0X1.0C8C0423AFEDCP-1	-0X1.29F4B22BA68E7P-4	0X1.DB3E8B61F8808P-9	0X1.0BB3B4299EE33P-1	-0X1.B8BB4220D43A5P-22	-0X1.4BA55B3AE5728P+1	-0X1.4834EE37ED6D6P-20	0X1.632F3E073ADDEP-7	
0X1.586990D4ABF34P+4	-0X1.C2B4780FA416BP+0	0X1.AE11DC30DECEEP-23	-0X1.52424638DC184P-6	-0X1.169DE1B61E49P-19	0X1.4084D37D39657P-6	-0X1.5354EE04F8AC9P-19	-0X1.3DF23BAD177F2P-24	-0X1.5051587B32F0AP+4	-0X1.6F8B02DD2A4FAP+4	-0X1.6F8B16E6D1DEP+4	-0X1.0796489A07219P-20	0X1.0C8C0423AFEDCP-1	-0X1.29F4B22BA68E7P-4	0X1.DB3E8B61F8808P-9	0X1.0BB3B4299EE33P-1	-0X1.B8BB4220D43A5P-22	-0X1.4BA55B3AE5728P+1	-0X1.4834EE37ED6D6P-20	0X1.632F3E073ADDEP-7	
