L1=0,L2=0,N=787
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.61218C197E564P+6,c=0X1.BBD34A6BA159FP-3,bound=0X1.E704C8P-5,i_shell_idx=4,j_shell_idx=6,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.D560D49A28BFAP+1,y=0X1.1EFE15C6E8B76P-2,z=-0X1.1C1A9DC3AD67FP-1,eta=0X1.F15C28F5C28F6P+1,c=0X1.605FA1F60D727P-4,bound=0X1.A6186AP-5,i_shell_idx=4,j_shell_idx=3,PIx=-0X1.A61F4129F4F8P-5,PIy=-0X1.63E08F4AB9658P-5,PIz=0X1.A49C730D5E34P-7,PJx=0X1.52E1A290948E8P+0,PJy=0X1.1DB31F9FE1F94P+0,PJz=-0X1.51AB1B327F137P-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.82AC504816FP+8,c=0X1.15C47BC96D5B6P-2,bound=0X1.A56248P-5,i_shell_idx=4,j_shell_idx=4,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-53,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.82AC504816FP+8,c=0X1.15C47BC96D5B6P-2,bound=0X1.A56248P-5,i_shell_idx=4,j_shell_idx=4,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-53,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.34ECA38327675P+8,c=0X1.FE3E36881CF7P-3,bound=0X1.995ED8P-5,i_shell_idx=4,j_shell_idx=5,PIx=-0X1P-51,PIy=-0X1P-54,PIz=0X1P-53,PJx=-0X1P-51,PJy=-0X1P-54,PJz=0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.6C77F38C5436BP+6,c=0X1.5DCD107977176P-3,bound=0X1.7CD2C6P-5,i_shell_idx=4,j_shell_idx=4,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.6C77F38C5436BP+6,c=0X1.5DCD107977176P-3,bound=0X1.7CD2C6P-5,i_shell_idx=4,j_shell_idx=4,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.C7D2C6337EAACP+1,y=0X1.8724556559576P-3,z=-0X1.0E98FB18AA063P-1,eta=0X1.0E4DC22AB25B3P+2,c=0X1.2FA1AD8B61FD9P-4,bound=0X1.6434C4P-5,i_shell_idx=4,j_shell_idx=2,PIx=-0X1.4268B6B51E8CP-3,PIy=-0X1.0FCFF9FB2670CP-3,PIz=0X1.414147738DA9P-5,PJx=0X1.37C585C34064CP+0,PJy=0X1.06D824DAD2F66P+0,PJz=-0X1.36A7D5DC784FFP-2,bra_prevals=ket_prevals=
x=0X1.DAFB439C0E2C6P+1,y=0X1.44C8AC80CA36FP-2,z=-0X1.21AFEA59B6C89P-1,eta=0X1.9D31172EF0AE5P+4,c=0X1.D5017026B8DA8P-4,bound=0X1.5DE62P-5,i_shell_idx=4,j_shell_idx=3,PIx=-0X1.FC1C0584CE4P-8,PIy=-0X1.AC5ECBDD6B48P-8,PIz=0X1.FA4A6C58306P-10,PJx=0X1.5E1680945F68P+0,PJy=0X1.2725C54E5A593P+0,PJz=-0X1.5CD5B45E91D4BP-2,bra_prevals=ket_prevals=
x=0X1.D8B88DCC7E4FEP+1,y=0X1.35898AD0CE5D1P-2,z=-0X1.1F6F46D4F7837P-1,eta=0X1.A299029AE4F33P+4,c=0X1.78ED3A029D083P-4,bound=0X1.184AAAP-5,i_shell_idx=4,j_shell_idx=2,PIx=-0X1.A061E92921DP-6,PIy=-0X1.5F09CDF7187P-6,PIz=0X1.9EE45D75AEA8P-8,PJx=0X1.599114F53FAFP+0,PJy=0X1.2355FCE25B62BP+0,PJz=-0X1.58546D55134A7P-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.6EDC3DEE78184P+5,c=0X1.7D997DD93B76AP-4,bound=0X1.ED3D44P-6,i_shell_idx=4,j_shell_idx=5,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5E87E56473472P+6,c=0X1.5A4491BAFEDEBP-4,bound=0X1.7CAB66P-6,i_shell_idx=4,j_shell_idx=7,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.2B4BC6A7EF9DBP+9,c=0X1.0A4A3D297D5DP-3,bound=0X1.6A29D8P-6,i_shell_idx=4,j_shell_idx=4,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.D75390D640D5BP+1,y=0X1.27D483504F413P-3,z=-0X1.15E93403B6C1BP-1,eta=0X1.FF717DF19D66BP+1,c=0X1.C83E51EAC8412P-6,bound=0X1.0F5B96P-6,i_shell_idx=4,j_shell_idx=11,PIx=-0X1.29703223EF74P-5,PIy=-0X1.6F1FCC103086FP-3,PIz=0X1.987B718583E2P-6,PJx=0X1.1000BF48180FCP-1,PJy=0X1.4FBACCD78F672P+1,PJz=-0X1.758D0C0866C27P-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5569DB22D0E56P+8,c=0X1.59708D1843093P-4,bound=0X1.0E4E26P-6,i_shell_idx=4,j_shell_idx=5,PIx=0X0P+0,PIy=-0X1P-54,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DB42046787CDP+1,y=0X1.2F3241AE33404P-2,z=-0X1.20B597891B6FFP-1,eta=0X1.9EF3C1CE6C093P+4,c=0X1.196AE98884E2EP-5,bound=0X1.A37434P-7,i_shell_idx=4,j_shell_idx=11,PIx=-0X1.6E9A6E918DP-8,PIy=-0X1.C47E6020CA3DP-6,PIz=0X1.F77806C770DP-9,PJx=0X1.1FBA8D8D33EDP-1,PJy=0X1.6323CCD850DB2P+1,PJz=-0X1.8B25D313301EFP-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.2C33A00E27E0FP+8,c=0X1.8367B0C3C81B4P-5,bound=0X1.390CF2P-7,i_shell_idx=4,j_shell_idx=6,PIx=-0X1P-51,PIy=-0X1P-54,PIz=0X1P-53,PJx=-0X1P-51,PJy=-0X1P-54,PJz=0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBAE5B79599CCP+1,y=0X1.4980930FB803CP-2,z=-0X1.22625E1B04D2EP-1,eta=0X1.5E173ABC94706P+6,c=0X1.173EF05F2B672P-5,bound=0X1.3315D8P-7,i_shell_idx=4,j_shell_idx=3,PIx=-0X1.2BD895DBDBP-9,PIy=-0X1.F994A087E05P-10,PIz=0X1.2AC5D378378P-11,PJx=0X1.5F7CB04EF648CP+0,PJy=0X1.2853BEF215CC6P+0,PJz=-0X1.5E3A9BE12DE95P-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.2F0939EADD591P+8,c=0X1.383050EACE7F5P-5,bound=0X1.F75B66P-8,i_shell_idx=4,j_shell_idx=4,PIx=-0X1P-51,PIy=-0X1P-54,PIz=0X1P-53,PJx=-0X1P-51,PJy=-0X1P-54,PJz=0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.2F0939EADD591P+8,c=0X1.383050EACE7F4P-5,bound=0X1.F75B66P-8,i_shell_idx=4,j_shell_idx=4,PIx=-0X1P-51,PIy=-0X1P-54,PIz=0X1P-53,PJx=-0X1P-51,PJy=-0X1P-54,PJz=0X1P-53,bra_prevals=ket_prevals=
x=0X1.DB01586555D01P+1,y=0X1.44F1B04DB3583P-2,z=-0X1.21B5F99074E0CP-1,eta=0X1.5F7135979181AP+6,c=0X1.BC666ABB80134P-6,bound=0X1.E83BEEP-8,i_shell_idx=4,j_shell_idx=2,PIx=-0X1.EFF272F586EP-8,PIy=-0X1.A21DD8A322F8P-8,PIz=0X1.EE2BFEDCP-10,PJx=0X1.5E22AA26EEAF6P+0,PJy=0X1.2730064194A18P+0,PJz=-0X1.5CE1D2CC0E051P-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.4ABA2B6AE7D56P+10,c=0X1.888A201B89C49P-5,bound=0X1.B5DBAEP-8,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-50,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-50,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.4ABA2B6AE7D56P+10,c=0X1.888A201B89C49P-5,bound=0X1.B5DBAEP-8,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-50,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-50,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5A26DAB9F559BP+10,c=0X1.7B2341C5178E4P-5,bound=0X1.A21DF6P-8,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5A26DAB9F559BP+10,c=0X1.7B2341C5178E4P-5,bound=0X1.A21DF6P-8,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.46B6EF88B9778P+10,c=0X1.26C29D4EBC016P-5,bound=0X1.49CB8CP-8,i_shell_idx=4,j_shell_idx=5,PIx=0X1P-50,PIy=0X1P-54,PIz=0X0P+0,PJx=0X1P-50,PJy=0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.8F21A9FBE76C9P+10,c=0X1.E7FC924388EDFP-6,bound=0X1.03AAB2P-8,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.8F21A9FBE76C9P+10,c=0X1.E7FC924388EDDP-6,bound=0X1.03AAB2P-8,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.2B8D3660E51D2P+8,c=0X1.2CACC2CC6463DP-6,bound=0X1.E63242P-9,i_shell_idx=4,j_shell_idx=7,PIx=0X0P+0,PIy=0X1P-54,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBC3124FBB0DFP+1,y=0X1.431B8A0EB3A94P-2,z=-0X1.22180FB9553E1P-1,eta=0X1.5E87E56473472P+6,c=0X1.4BD53EFF7329CP-7,bound=0X1.6CCCF2P-9,i_shell_idx=4,j_shell_idx=11,PIx=-0X1.B1FA78AC2C8P-10,PIy=-0X1.0BD3B431875AP-7,PIz=0X1.29FFAD1B456P-10,PJx=0X1.21BEC52E00F0CP-1,PJy=0X1.65A0F5E460E84P+1,PJz=-0X1.8DEAC373A3BB3P-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.C883F91E646F1P+4,c=-0X1.509B25E937DD4P-8,bound=0X1.E9E184P-10,i_shell_idx=4,j_shell_idx=5,PIx=-0X1P-51,PIy=-0X1P-54,PIz=0X1P-53,PJx=-0X1P-51,PJy=-0X1P-54,PJz=0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.4ED63D70A3D71P+10,c=0X1.AE62B797B73B7P-7,bound=0X1.DE97F8P-10,i_shell_idx=4,j_shell_idx=5,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-53,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBE3689A4C387P+1,y=0X1.4AE66177FF901P-2,z=-0X1.22973A9F1B587P-1,eta=0X1.2B710BB6ED677P+8,c=0X1.E43EF8164655CP-8,bound=0X1.878D8EP-10,i_shell_idx=4,j_shell_idx=3,PIx=-0X1.5E904845B1P-11,PIy=-0X1.278C7080A8P-11,PIz=0X1.5D4F0C7885P-13,PJx=0X1.5FE6CA90DB802P+0,PJy=0X1.28AD328C27AF7P+0,PJz=-0X1.5EA454E95AF47P-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.444EB851EB852P+11,c=0X1.6EEC50F9BB0EFP-7,bound=0X1.59DB3CP-10,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-51,PIy=0X1P-54,PIz=0X0P+0,PJx=0X1P-51,PJy=0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.A5F99C38B04ACP+2,c=-0X1.44415688634D5P-9,bound=0X1.5450FAP-10,i_shell_idx=4,j_shell_idx=5,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-53,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-53,bra_prevals=ket_prevals=
x=0X1.A22FBEF419485P+1,y=-0X1.D22D013B4274EP-5,z=-0X1.D230E184EEF6EP-2,eta=0X1.645657FB69985P+2,c=0X1.2E6BBD89A29BEP-9,bound=0X1.4B1A86P-10,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.CE4C9555BA598P-2,PIy=-0X1.85BFC7D7A832BP-2,PIz=0X1.CCA4F66B5B2A8P-4,PJx=0X1.D8FEEE88EB3FCP-1,PJy=0X1.8EC464489B6F9P-1,PJz=-0X1.D74D82602674EP-3,bra_prevals=ket_prevals=
x=0X1.DBB0A44A5ACEBP+1,y=0X1.498FFB606C55P-2,z=-0X1.2264A4D422CBAP-1,eta=0X1.2BC78A6DACABCP+8,c=0X1.802A48B8CCD0DP-8,bound=0X1.368AB2P-10,i_shell_idx=4,j_shell_idx=2,PIx=-0X1.22B551D7134P-9,PIy=-0X1.EA2C4FD38F1P-10,PIz=0X1.21AAEF00548P-11,PJx=0X1.5F8141F0F8ACAP+0,PJy=0X1.2857990642E0BP+0,PJz=-0X1.5E3F295369DADP-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.4488AEAB7995FP+10,c=0X1.B5E19E13316C7P-8,bound=0X1.EABF96P-11,i_shell_idx=4,j_shell_idx=6,PIx=0X1P-51,PIy=0X1P-54,PIz=0X0P+0,PJx=0X1P-51,PJy=0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.453E1522A6F3FP+10,c=0X1.636B9F728DC12P-8,bound=0X1.8E1D52P-11,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-50,PIy=0X1P-54,PIz=-0X1P-53,PJx=0X1P-50,PJy=0X1P-54,PJz=-0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.453E1522A6F3FP+10,c=0X1.636B9F728DC11P-8,bound=0X1.8E1D52P-11,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-50,PIy=0X1P-54,PIz=-0X1P-53,PJx=0X1P-50,PJy=0X1P-54,PJz=-0X1P-53,bra_prevals=ket_prevals=
x=0X1.CDCFB96226184P+1,y=-0X1.C7CD44B501654P-3,z=-0X1.F78D818BF579CP-2,eta=0X1.29532A497FA5DP+2,c=0X1.128D9C31C8DB2P-10,bound=0X1.3A82EP-11,i_shell_idx=4,j_shell_idx=10,PIx=-0X1.C53307954F68P-4,PIy=-0X1.17B06505604B6P-1,PIz=0X1.3732764F411FP-4,PJx=0X1.D3E2C2EF5A34P-2,PJy=0X1.20C0B0573A5CCP+1,PJz=-0X1.4148258CEEB8DP-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.68EBF33871609P+6,c=-0X1.AE67036A3EFB9P-10,bound=0X1.D5B84AP-12,i_shell_idx=4,j_shell_idx=5,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBE972F09272CP+1,y=0X1.4907573BCA8CDP-2,z=-0X1.228178B952CBCP-1,eta=0X1.2B8D3660E51D2P+8,c=0X1.1EE0C356963E9P-9,bound=0X1.CFE2F6P-12,i_shell_idx=4,j_shell_idx=11,PIx=-0X1.FBD5C7C418P-12,PIy=-0X1.39683A3AABAP-9,PIz=0X1.5CB6B480A8P-12,PJx=0X1.225847B15E84P-1,PJy=0X1.665E6F8A03C4BP+1,PJz=-0X1.8EBD95739ED69P-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.445F144028E5P+10,c=0X1.5348E5C90E186P-9,bound=0X1.7C4BA6P-12,i_shell_idx=4,j_shell_idx=7,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.0F1F044D013A9P+13,c=0X1.073296FAB4FFP-8,bound=0X1.6EEA6P-12,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-51,PIy=0X0P+0,PIz=-0X1P-53,PJx=0X1P-51,PJy=0X0P+0,PJz=-0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.0F1F044D013A9P+13,c=0X1.073296FAB4FFP-8,bound=0X1.6EEA6P-12,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-51,PIy=0X0P+0,PIz=-0X1P-53,PJx=0X1P-51,PJy=0X0P+0,PJz=-0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0D316E631F8A1P+13,c=0X1.063929B28055AP-8,bound=0X1.6E35C6P-12,i_shell_idx=4,j_shell_idx=4,PIx=0X0P+0,PIy=-0X1P-54,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0D316E631F8A1P+13,c=0X1.063929B280559P-8,bound=0X1.6E35C6P-12,i_shell_idx=4,j_shell_idx=4,PIx=0X0P+0,PIy=-0X1P-54,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.7900585A1E612P+1,y=-0X1.500BF7F4FF885P-2,z=-0X1.801D8EE2777BEP-2,eta=0X1.11631F8A0902EP+3,c=0X1.683F7E0AD6577P-11,bound=0X1.6260D4P-12,i_shell_idx=4,j_shell_idx=1,PIx=-0X1.8BE3E512C8C98P-1,PIy=-0X1.4DC30FD29FB63P-1,PIz=0X1.8A79207A9C8B4P-3,PJx=0X1.34415420FFA3P-1,PJy=0X1.03E13861CFD2CP-1,PJz=-0X1.3326DD1B377EEP-3,bra_prevals=ket_prevals=
x=0X1.D046DE93741FBP+1,y=0X1.F92BF7EADFB09P-3,z=-0X1.1705546F841FP-1,eta=0X1.B81B280F12C27P+4,c=0X1.BA1E648F02562P-11,bound=0X1.44AD6AP-12,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.764E616B8E7AP-4,PIy=-0X1.3B90AEEB402F2P-4,PIz=0X1.74F7640BD838P-6,PJx=0X1.48ADB6832B4EAP+0,PJy=0X1.1519192B83C18P+0,PJz=-0X1.4780888A2C819P-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0CB106E6D9BE5P+13,c=0X1.85C218A0E26EBP-9,bound=0X1.104972P-12,i_shell_idx=4,j_shell_idx=5,PIx=-0X1P-51,PIy=-0X1P-54,PIz=0X0P+0,PJx=-0X1P-51,PJy=-0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.15BE5E353F7CFP+13,c=0X1.7D4BA2019157DP-9,bound=0X1.082D66P-12,i_shell_idx=4,j_shell_idx=4,PIx=-0X1P-51,PIy=-0X1P-54,PIz=0X0P+0,PJx=-0X1P-51,PJy=-0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.15BE5E353F7CFP+13,c=0X1.7D4BA2019157DP-9,bound=0X1.082D66P-12,i_shell_idx=4,j_shell_idx=4,PIx=-0X1P-51,PIy=-0X1P-54,PIz=0X0P+0,PJx=-0X1P-51,PJy=-0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.D97FBD4EB3624P+1,y=0X1.D3731B51D9002P-3,z=-0X1.1BE0D4029CF31P-1,eta=0X1.A95A5CA29845DP+4,c=0X1.0048956454EB3P-11,bound=0X1.7BA276P-13,i_shell_idx=4,j_shell_idx=10,PIx=-0X1.3CCA280E98AP-6,PIy=-0X1.8702681D4D9P-4,PIz=0X1.B30EE3517B6CP-7,PJx=0X1.18B17129E242P-1,PJy=0X1.5A74B657A8031P+1,PJz=-0X1.817C4C0633253P-2,bra_prevals=ket_prevals=
x=0X1.DBF443070CAFAP+1,y=0X1.4B580C42CA5ECP-2,z=-0X1.22A8059A66C24P-1,eta=0X1.44580995AAF79P+10,c=0X1.11164F9B6C3AP-10,bound=0X1.321A52P-13,i_shell_idx=4,j_shell_idx=3,PIx=-0X1.43A5F0F8F8P-13,PIy=-0X1.10DB6BAC2A8P-13,PIz=0X1.427D5F07AP-15,PJx=0X1.60087F6A5C6E8P+0,PJy=0X1.28C99D3EDA632P+0,PJz=-0X1.5EC5EADFF1C81P-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.34EDD70A3D70AP+13,c=0X1.A2E0293A5367DP-10,bound=0X1.1A987AP-13,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-51,PIy=0X0P+0,PIz=-0X1P-53,PJx=0X1P-51,PJy=0X0P+0,PJz=-0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.34EDD70A3D70AP+13,c=0X1.A2E0293A5367DP-10,bound=0X1.1A987AP-13,i_shell_idx=4,j_shell_idx=4,PIx=0X1P-51,PIy=0X0P+0,PIz=-0X1P-53,PJx=0X1P-51,PJy=0X0P+0,PJz=-0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBE887ADF498EP+1,y=0X1.4B08EC12AC526P-2,z=-0X1.229C5501611DFP-1,eta=0X1.446DA9435AC8AP+10,c=0X1.B0E0E99D27CF1P-11,bound=0X1.E52E5CP-14,i_shell_idx=4,j_shell_idx=2,PIx=-0X1.0C9F0DBFAAP-11,PIy=-0X1.C4EE764E46CP-12,PIz=0X1.0BA8E81C2DP-13,PJx=0X1.5FF108B82C41P+0,PJy=0X1.28B5D532D2EP+0,PJz=-0X1.5EAE89ADE67F7P-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.0DB4F0A3D70A4P+13,c=0X1.2285F5BB35321P-10,bound=0X1.958A1P-14,i_shell_idx=4,j_shell_idx=5,PIx=0X0P+0,PIy=-0X1P-54,PIz=-0X1P-53,PJx=0X0P+0,PJy=-0X1P-54,PJz=-0X1P-53,bra_prevals=ket_prevals=
