L1=0,L2=0,N=27
0X1.C60EF9C0A8BD9P-1	
0X1.C60EF9C0A8BD5P-1	
0X1.37A640277F001P-1	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04671P-3	
0X1.A5A3C3AB04671P-3	
0X1.B29B31346D39DP-4	
0X1.B29B31346D3A1P-4	
0X1.7621FD014D7E8P-4	
0X1.7621FD014D7E2P-4	
0X1.DBCC49B1412AEP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32F3P-7	
0X1.539C610CD32F3P-7	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996DP-8	
0X1.FE37AABBE996DP-8	
0X1.285996254C5D6P-8	
0X1.285996254C5DP-8	
0X1.0A6603E07CAF2P-9	
0X1.0A6603E07CAEDP-9	
0X1.2E78437E3F938P-12	
0X1.2E78437E3F935P-12	
0X1.C0B52177511F9P-28	
L1=0,L2=1,N=36
0X1.02CC71C1FCF6FP-2	0X1.048022FEA5044P-62	0X1.18403AC4EEFDCP-59	0X1.070D039355654P-5	
0X1.02CC71C1FCF6DP-2	-0X1.0144575CBD2B6P-60	0X1.864837FEB7796P-61	-0X1.070D039355668P-5	
0X1.F033A29599F4CP-3	0X1.D56A306733C0CP-61	0X1.3062799CD4222P-59	0X1.28EF2C2943248P-5	
0X1.F033A29599F47P-3	-0X1.303893E50D40CP-60	0X1.B04C784E6C267P-61	-0X1.28EF2C294326P-5	
0X1.D38E6B500C726P-3	-0X1.64256118D7692P-61	0X1.C481DA36991D6P-61	-0X1.59E2B78EB1623P-6	
0X1.D38E6B500C72AP-3	0X1.3BA5A995D9E7CP-63	0X1.D244824817032P-60	0X1.59E2B78EB15FBP-6	
0X1.764DE03F7E2D7P-3	0X1.1EAD6F412693P-66	0X1.087F8D66001DFP-60	-0X1.B592503822523P-8	
0X1.764DE03F7E2D6P-3	0X1.B2951C5D39822P-62	0X1.52DA871E67719P-60	0X1.B592503822474P-8	
0X1.6FD1B20F3F8C7P-4	-0X1.5ACC5B270802BP-61	0X1.89B083EF2D296P-62	-0X1.34770ADD77192P-6	
0X1.6FD1B20F3F8CCP-4	0X1.B9560836C1E88P-60	0X1.CE69E2B179274P-61	0X1.34770ADD7717EP-6	
0X1.84EC80927B93DP-5	-0X1.7CB0260F7CAFBP-62	0X1.9889FF657503CP-63	-0X1.4EB230BD7439CP-7	
0X1.84EC80927B943P-5	0X1.03C488266C56CP-60	0X1.E2A5288EC7CF4P-62	0X1.4EB230BD74387P-7	
0X1.8AA525DD6D753P-5	0X1.3363DDEC82FF6P-60	0X1.EA9A221BA32C2P-63	0X1.6EE45738D2F76P-8	
0X1.8AA525DD6D74FP-5	0X1.F87F0B7E9960EP-62	-0X1.235B8FD1DD4DCP-63	-0X1.6EE45738D2FB1P-8	
0X1.258DBC76D800AP-5	0X1.08D71FB1C2188P-60	0X1.64808BEA80098P-62	0X1.0FD552AF379D4P-7	
0X1.258DBC76D8005P-5	-0X1.43FFA3865CB18P-62	0X1.FEAF8AF5E03AP-64	-0X1.0FD552AF379E3P-7	
0X1.32B612C51892P-5	0X1.79B28BEB6E69AP-61	0X1.8063D55F2DC52P-62	0X1.02D2FE6E5F3B4P-7	
0X1.32B612C51891AP-5	-0X1.23C0F647095B2P-62	0X1.4739005679D52P-63	-0X1.02D2FE6E5F3C5P-7	
0X1.0DBC69C5F6A05P-5	0X1.60859E8728BCAP-61	0X1.3CBF2C5C0155P-62	0X1.A73DFBB49720CP-8	
0X1.0DBC69C5F6A02P-5	-0X1.2E1102129D703P-63	0X1.6835B3B9E296P-64	-0X1.A73DFBB49722AP-8	
0X1.F57319E824C16P-6	0X1.98094694CABAEP-61	0X1.C4DB8FE59D454P-63	0X1.461EA2D1771EDP-8	
0X1.F57319E824C12P-6	0X1.07E5F407EA0C8P-63	-0X1.0E943B3945EF4P-64	-0X1.461EA2D17721P-8	
0X1.D766A98EEC1CFP-8	0X1.7CB173C3AE9DEP-62	-0X1.A6B63C9EAABC8P-64	0X1.8F5D7A00AC3B4P-13	
0X1.D766A98EEC1CFP-8	0X1.6470E67FA0028P-62	-0X1.46EBFB40D6305P-63	-0X1.8F5D7A00AC552P-13	
0X1.62F6BD4703276P-9	-0X1.DD74909E5CDP-66	-0X1.4C32CFB84D8AP-69	-0X1.6C7CAAF8AC663P-11	
0X1.62F6BD470327EP-9	0X1.EEFA72C2122D6P-64	0X1.F0125528EC5ECP-66	0X1.6C7CAAF8AC652P-11	
0X1.208E4434234CAP-9	-0X1.81EB0A75B39B8P-66	-0X1.87779E774A02P-70	-0X1.275AB11719B77P-11	
0X1.208E4434234CFP-9	0X1.8C9E58F55E554P-64	0X1.8FAE74710272CP-66	0X1.275AB11719B6CP-11	
0X1.98F849CA450EP-10	-0X1.1133E841B081P-66	-0X1.032C27F22766P-70	-0X1.A25E660C7D1BP-12	
0X1.98F849CA450E8P-10	0X1.1859633E0585EP-64	0X1.1ACB35F99CF78P-66	0X1.A25E660C7D19EP-12	
0X1.632137D21D8D3P-10	0X1.FC4401DF9E9D8P-65	0X1.02541523706B2P-66	0X1.659F99E11D54CP-12	
0X1.632137D21D8CBP-10	-0X1.2D929CEAAB287P-67	-0X1.E54660397DFBP-68	-0X1.659F99E11D55EP-12	
0X1.575C303635AEEP-10	0X1.1260A303F4D58P-64	0X1.1A85C7887C0CEP-66	0X1.4B3F04609FDAEP-12	
0X1.575C303635AE6P-10	0X1.42F2E57EA4C3CP-68	-0X1.8F0D4574A94DAP-66	-0X1.4B3F04609FDBEP-12	
0X1.90D379FBF3BP-13	0X1.FEB42B6283F29P-67	0X1.EC03951114D42P-69	0X1.2420114DC91C6P-15	
0X1.90D379FBF3AF9P-13	0X1.8CDD8966CE458P-67	-0X1.1D0C55304A84P-66	-0X1.2420114DC91EEP-15	
L1=0,L2=2,N=84
0X1.6A9A026CBAF23P+2	0X1.EBAECF72F1DE4P-53	0X1.F2229F405B19P-55	0X1.7206604CDC20FP+0	-0X1.80390680A2B12P-51	0X1.5861CEAB39D0FP-50	0X1.8B6B5AF9C991EP-52	-0X1.017172B515049P+2	-0X1.017172B515048P+2	-0X1.3AC82CC144351P+1	
0X1.0B2FF1CF9056CP+9	-0X1.703B386953FEFP-48	-0X1.1729CAF1D07E8P-50	-0X1.15F6C58F4313AP+7	-0X1.5834E8A4F4D6FP-45	-0X1.91C343234D586P-42	0X1.0BBC7D25F9F7DP-41	0X1.A2AD54D10CA8P-46	-0X1.AD8A6D26C6EA7P+8	-0X1.AD8A6D26C6EACP+8	-0X1.117A51D432961P+8	0X1.91C1D368E66E1P-45	-0X1.00D7FA231300DP-45	0X1.68913AD5A3EB2P+7	0X1.68913AD5A3EB1P+7	0X1.47D4A4884614P-43	-0X1.991759A6AE308P-44	-0X1.60852DFB894DBP-38	0X1.E155CA811EE13P-39	-0X1.3C1F8A29C113DP-44	0X1.8FF02A0C1129FP+10	0X1.3C1B69BABA6CBP+10	0X1.3C1B69BABA6DAP+10	-0X1.8143F7349C819P-44	0X1.2D515E8EACD26P-43	0X1.A5045CA81DE4DP+7	-0X1.F2E9BCDEEE475P-44	-0X1.F2E9BCDEEE473P-44	0X1.690057E0D728EP-37	-0X1.0863E27CA6FA6P-36	0X1.5977FD15B6F9DP-37	-0X1.05A04E0BDCE0FP-36	0X1.2BF41F890CDEBP+12	0X1.2BF41F890CE01P+12	0X1.DAECA743A9521P+11	
0X1.0B2FF1CF90572P+9	0X1.8BBBC04897F7P-46	0X1.8430F8B6466BAP-48	0X1.15F6C58F4312DP+7	-0X1.58E3A285D70FFP-44	0X1.9C5CE57A16243P-43	0X1.4262FDCA9ABC9P-44	-0X1.C7FE883DD2B04P-46	-0X1.AD8A6D26C6ECBP+8	-0X1.AD8A6D26C6EC8P+8	-0X1.117A51D4329A9P+8	0X1.96D6E430C335P-47	-0X1.6438A76FC75B9P-44	-0X1.68913AD5A3EAEP+7	-0X1.68913AD5A3EAEP+7	0X1.24B94BAC5A1B7P-44	-0X1.92DE76A5521A5P-44	-0X1.E5B76D1BA9F3BP-41	-0X1.EC13793C77F01P-40	0X1.5284A83B6F7A3P-42	0X1.8FF02A0C11317P+10	0X1.3C1B69BABA79CP+10	0X1.3C1B69BABA797P+10	-0X1.0B2A7D93D584BP-42	0X1.31212B2492688P-45	-0X1.A5045CA81DE79P+7	0X1.12D2120BDAC84P-40	0X1.12D2120BDAC83P-40	-0X1.710E9AED59F4P-38	-0X1.6C4991D4BF76DP-39	-0X1.4EC73C1AD4866P-38	-0X1.BD03088D682B9P-39	0X1.2BF41F890CE55P+12	0X1.2BF41F890CE4EP+12	0X1.DAECA743A96C1P+11	
0X1.C9E147CF850DEP+8	-0X1.43B0F2A240909P-48	-0X1.588DB67ECC7DP-50	-0X1.E134504A81117P+6	-0X1.0DD758ABC8B62P-45	-0X1.F9053988054F1P-42	0X1.5DBE5C98FA4F4P-41	0X1.6804762135D8BP-46	-0X1.9414A9B26B744P+8	-0X1.9414A9B26B74BP+8	-0X1.0967BEE2383D4P+8	0X1.E2E97D63B349AP-45	-0X1.2B5E75BC67D92P-45	0X1.49E79958EF0B7P+7	0X1.49E79958EF0B8P+7	0X1.87DA81D26FCC7P-43	-0X1.4542374BDDB25P-43	-0X1.41D5E76A0B1A4P-37	0X1.B0A4608969A6AP-38	-0X1.442E5EB12B6B5P-43	0X1.FF3179E8AEC17P+10	0X1.A8D0B4B682E6DP+10	0X1.A8D0B4B682E87P+10	-0X1.C10DB09A9BC6P-44	0X1.6A2F1E0AC6771P-43	0X1.8A222551D068EP+7	-0X1.83B9511E05E69P-42	-0X1.83B9511E05E6AP-42	0X1.447B48670F3CEP-36	-0X1.E2C0DB1F10A78P-36	0X1.3B252F8DCB939P-36	-0X1.DCFE13496689DP-36	0X1.7F651B6E830FEP+12	0X1.7F651B6E83126P+12	0X1.385888A247169P+12	
0X1.C9E147CF850DEP+8	-0X1.43B0F2A24090CP-48	-0X1.588DB67ECC7DP-50	-0X1.E134504A8111AP+6	-0X1.0DD758ABC8B62P-45	-0X1.F9053988054F1P-42	0X1.5DBE5C98FA4F5P-41	0X1.6804762135D8BP-46	-0X1.9414A9B26B746P+8	-0X1.9414A9B26B74DP+8	-0X1.0967BEE2383D5P+8	0X1.E2E97D63B349AP-45	-0X1.2B5E75BC67D92P-45	0X1.49E79958EF0B8P+7	0X1.49E79958EF0B9P+7	0X1.87DA81D26FCC9P-43	-0X1.4542374BDDB26P-43	-0X1.41D5E76A0B1A4P-37	0X1.B0A4608969A6BP-38	-0X1.442E5EB12B6B6P-43	0X1.FF3179E8AEC19P+10	0X1.A8D0B4B682E6EP+10	0X1.A8D0B4B682E88P+10	-0X1.C10DB09A9BC61P-44	0X1.6A2F1E0AC6773P-43	0X1.8A222551D068EP+7	-0X1.83B9511E05E6BP-42	-0X1.83B9511E05E6CP-42	0X1.447B48670F3CFP-36	-0X1.E2C0DB1F10A7AP-36	0X1.3B252F8DCB93AP-36	-0X1.DCFE13496689EP-36	0X1.7F651B6E831P+12	0X1.7F651B6E83127P+12	0X1.385888A24716AP+12	
0X1.C9E147CF850E9P+8	0X1.63B601C13568FP-46	0X1.5700EEDB27848P-48	0X1.E134504A81107P+6	-0X1.608AD98709B84P-44	0X1.00DFAFF21B6B2P-42	0X1.CC86966AE6A5FP-44	-0X1.B9AF66FE37A0BP-46	-0X1.9414A9B26B779P+8	-0X1.9414A9B26B775P+8	-0X1.0967BEE238432P+8	0X1.0E3859D0D7AF1P-47	-0X1.6137C74266CC6P-44	-0X1.49E79958EF0B8P+7	-0X1.49E79958EF0B8P+7	0X1.5D4267490CEFP-44	-0X1.37BE055361C42P-44	-0X1.D6119ACF73D25P-40	-0X1.B48BCDDDCFA7P-39	0X1.21FD7830062B2P-41	0X1.FF3179E8AED29P+10	0X1.A8D0B4B68301DP+10	0X1.A8D0B4B683014P+10	-0X1.08E9D571CD194P-42	0X1.955486B94386CP-46	-0X1.8A222551D06DP+7	0X1.C8CD8E2909846P-40	0X1.C8CD8E2909845P-40	-0X1.4768DA665BBD5P-37	-0X1.608D341B96DD9P-38	-0X1.3547A81496EE1P-37	-0X1.83B228E682D1EP-38	0X1.7F651B6E831E5P+12	0X1.7F651B6E831D8P+12	0X1.385888A247308P+12	
0X1.C9E147CF850E9P+8	0X1.63B601C13569P-46	0X1.5700EEDB27846P-48	0X1.E134504A81106P+6	-0X1.608AD98709B84P-44	0X1.00DFAFF21B6BP-42	0X1.CC86966AE6A5EP-44	-0X1.B9AF66FE37A0AP-46	-0X1.9414A9B26B778P+8	-0X1.9414A9B26B774P+8	-0X1.0967BEE238431P+8	0X1.0E3859D0D7AF3P-47	-0X1.6137C74266CC5P-44	-0X1.49E79958EF0B7P+7	-0X1.49E79958EF0B7P+7	0X1.5D4267490CEFP-44	-0X1.37BE055361C41P-44	-0X1.D6119ACF73D23P-40	-0X1.B48BCDDDCFA6EP-39	0X1.21FD7830062B2P-41	0X1.FF3179E8AED28P+10	0X1.A8D0B4B68301BP+10	0X1.A8D0B4B683012P+10	-0X1.08E9D571CD194P-42	0X1.955486B943874P-46	-0X1.8A222551D06CEP+7	0X1.C8CD8E2909845P-40	0X1.C8CD8E2909844P-40	-0X1.4768DA665BBD5P-37	-0X1.608D341B96DD8P-38	-0X1.3547A81496EE1P-37	-0X1.83B228E682D1EP-38	0X1.7F651B6E831E5P+12	0X1.7F651B6E831D8P+12	0X1.385888A247307P+12	
0X1.F922BEAD55F5AP+7	-0X1.73D4630CAD30CP-49	-0X1.B5B7086F62D2P-51	-0X1.0B8CE299D3A2AP+6	-0X1.D84E5DF27B07P-47	-0X1.B7F3DD7476EA1P-42	0X1.3A680F489C731P-41	0X1.7E1CBA52EBEE7P-47	-0X1.EED24E27D5B7FP+7	-0X1.EED24E27D5B8CP+7	-0X1.4F835AD4FF9D2P+7	0X1.6C73DF667939AP-45	-0X1.BA5D79C83E88AP-46	0X1.8683D6D28564CP+6	0X1.8683D6D28564EP+6	0X1.4ECDF93E94F15P-43	-0X1.5DF18F7174897P-43	-0X1.EAE134A88039AP-37	0X1.46A2A4A11079EP-37	-0X1.0AB9FD8051C68P-42	0X1.DD017743E4338P+10	0X1.98C2D3D70E616P+10	0X1.98C2D3D70E63EP+10	-0X1.4BC61B562EE6CP-44	0X1.1156E78CDAEACP-43	0X1.E4F068C39F3D8P+6	-0X1.766AAEFDE2C14P-41	-0X1.766AAEFDE2C16P-41	0X1.E9F3F6F198B6AP-36	-0X1.7028E77E602B7P-35	0X1.E113CD71668C7P-36	-0X1.6BE7BB34BA9FDP-35	0X1.65C11972EB24CP+12	0X1.65C11972EB288P+12	0X1.21E02A2952A14P+12	
0X1.F922BEAD55F5CP+7	-0X1.73D4630CAD30AP-49	-0X1.B5B7086F62D3P-51	-0X1.0B8CE299D3A2BP+6	-0X1.D84E5DF27B071P-47	-0X1.B7F3DD7476EA2P-42	0X1.3A680F489C732P-41	0X1.7E1CBA52EBEE9P-47	-0X1.EED24E27D5B7FP+7	-0X1.EED24E27D5B8CP+7	-0X1.4F835AD4FF9D3P+7	0X1.6C73DF6679399P-45	-0X1.BA5D79C83E88CP-46	0X1.8683D6D28564EP+6	0X1.8683D6D285651P+6	0X1.4ECDF93E94F16P-43	-0X1.5DF18F7174897P-43	-0X1.EAE134A88039DP-37	0X1.46A2A4A11079FP-37	-0X1.0AB9FD8051C69P-42	0X1.DD017743E4339P+10	0X1.98C2D3D70E616P+10	0X1.98C2D3D70E63EP+10	-0X1.4BC61B562EE6DP-44	0X1.1156E78CDAEAEP-43	0X1.E4F068C39F3D8P+6	-0X1.766AAEFDE2C15P-41	-0X1.766AAEFDE2C17P-41	0X1.E9F3F6F198B6BP-36	-0X1.7028E77E602B8P-35	0X1.E113CD71668C8P-36	-0X1.6BE7BB34BA9FDP-35	0X1.65C11972EB24CP+12	0X1.65C11972EB289P+12	0X1.21E02A2952A14P+12	
0X1.F922BEAD55F6AP+7	0X1.971632AF4F19P-47	0X1.81E7DA037D676P-49	0X1.0B8CE299D3A2P+6	-0X1.F197F33591634P-45	0X1.BC28699813877P-43	0X1.B8FB0E073D47DP-44	-0X1.22485E30A7404P-46	-0X1.EED24E27D5BEAP+7	-0X1.EED24E27D5BE4P+7	-0X1.4F835AD4FFA82P+7	0X1.515C032A6512CP-49	-0X1.C4B1CE28D7CA3P-45	-0X1.8683D6D28565AP+6	-0X1.8683D6D28565AP+6	0X1.2CE4619DB491AP-44	-0X1.D44E7E5C6743AP-46	-0X1.7300D73717E9P-39	-0X1.46D6ECD86F4D7P-38	0X1.A80D016409C5CP-41	0X1.DD017743E454AP+10	0X1.98C2D3D70E913P+10	0X1.98C2D3D70E906P+10	-0X1.53855A9EA1D7AP-43	0X1.FA0A04BF979EP-48	-0X1.E4F068C39F464P+6	0X1.4698369D8205EP-39	0X1.4698369D8205DP-39	-0X1.EA426344A6F43P-37	-0X1.1640A16951EEBP-37	-0X1.DC35F8529DD2CP-37	-0X1.1E97BB38BF9F1P-37	0X1.65C11972EB401P+12	0X1.65C11972EB3EEP+12	0X1.21E02A2952CD8P+12	
0X1.F922BEAD55F68P+7	0X1.971632AF4F18FP-47	0X1.81E7DA037D676P-49	0X1.0B8CE299D3A1FP+6	-0X1.F197F33591631P-45	0X1.BC28699813875P-43	0X1.B8FB0E073D47DP-44	-0X1.22485E30A7404P-46	-0X1.EED24E27D5BE9P+7	-0X1.EED24E27D5BE4P+7	-0X1.4F835AD4FFA82P+7	0X1.515C032A65138P-49	-0X1.C4B1CE28D7CA2P-45	-0X1.8683D6D285658P+6	-0X1.8683D6D285657P+6	0X1.2CE4619DB491BP-44	-0X1.D44E7E5C6743AP-46	-0X1.7300D73717E8FP-39	-0X1.46D6ECD86F4D6P-38	0X1.A80D016409C5BP-41	0X1.DD017743E4548P+10	0X1.98C2D3D70E912P+10	0X1.98C2D3D70E905P+10	-0X1.53855A9EA1D7AP-43	0X1.FA0A04BF979D8P-48	-0X1.E4F068C39F462P+6	0X1.4698369D8205DP-39	0X1.4698369D8205CP-39	-0X1.EA426344A6F42P-37	-0X1.1640A16951EEAP-37	-0X1.DC35F8529DD2BP-37	-0X1.1E97BB38BF9FP-37	0X1.65C11972EB4P+12	0X1.65C11972EB3EDP+12	0X1.21E02A2952CD7P+12	
0X1.7C80E0247C05CP+7	-0X1.1B432C8A7D00EP-49	-0X1.48F96EE0DD798P-51	-0X1.93957AB006EE8P+5	-0X1.45DB1B94CC0BEP-47	-0X1.700E5508F3891P-42	0X1.087C407D86818P-41	0X1.1AC6FFB20F7F7P-47	-0X1.7D10D73D794EEP+7	-0X1.7D10D73D794F9P+7	-0X1.03EE548806C47P+7	0X1.21CB3D9AE57C1P-45	-0X1.5E64CEBF7350DP-46	0X1.2A783E367A892P+6	0X1.2A783E367A894P+6	0X1.18D89D78BC7DFP-43	-0X1.31B551A0CFF2AP-43	-0X1.E49C94A29CE43P-37	0X1.41FC42271AC84P-37	-0X1.0A8E30EADC1AEP-42	0X1.9FBA04CB4AE7DP+10	0X1.656628D45F6CFP+10	0X1.656628D45F6F7P+10	-0X1.06CB9B0F967D2P-44	0X1.B2B0DC68583A1P-44	0X1.760C728BA6ED7P+6	-0X1.7D4CF004FF1ACP-41	-0X1.7D4CF004FF1AEP-41	0X1.E2FA633AA82C4P-36	-0X1.6B756F79F5AB5P-35	0X1.DB15E52ABB1FDP-36	-0X1.675C61EAD04B4P-35	0X1.37CB8398782CP+12	0X1.37CB8398782FCP+12	0X1.F536795C1AB34P+11	
0X1.7C80E0247C067P+7	0X1.34510CD3B93B4P-47	0X1.233943AF13072P-49	0X1.93957AB006EDDP+5	-0X1.8F0040922584DP-45	0X1.7311CF527E5C5P-43	0X1.76CA39180DFC5P-44	-0X1.CA21AEE9F88BFP-47	-0X1.7D10D73D7954BP+7	-0X1.7D10D73D79546P+7	-0X1.03EE548806CDCP+7	0X1.A65F860ADFD18P-50	-0X1.5EDDC2A68AF68P-45	-0X1.2A783E367A8B5P+6	-0X1.2A783E367A8B4P+6	0X1.FAD2B1C00AB84P-45	-0X1.25449F3533FB4P-46	-0X1.70037D83CA0DEP-39	-0X1.41CDB872CF85FP-38	0X1.A00E0D75553C9P-41	0X1.9FBA04CB4B0AEP+10	0X1.656628D45F9E8P+10	0X1.656628D45F9DCP+10	-0X1.072651FCE838EP-43	0X1.3CC7A48827DE8P-48	-0X1.760C728BA6F8EP+6	0X1.3F4A6DFF4F772P-39	0X1.3F4A6DFF4F771P-39	-0X1.E2B494AC37491P-37	-0X1.14029E22D78A4P-37	-0X1.D6E16E264C68P-37	-0X1.19B0CF6A0417DP-37	0X1.37CB83987848CP+12	0X1.37CB83987847AP+12	0X1.F536795C1B0E1P+11	
0X1.1C97F46A800DDP+7	-0X1.A10DA1FA9A294P-50	-0X1.EBDEA687874BP-52	-0X1.2D4B86EF7F87FP+5	-0X1.12D261B80C239P-47	-0X1.DA07956DA24F1P-43	0X1.51E7459FE2436P-42	0X1.B15140CBC505BP-48	-0X1.1419124C6EEB8P+7	-0X1.1419124C6EEBFP+7	-0X1.756611BC9A44BP+6	0X1.90432BA5AF5C8P-46	-0X1.E6A40FD2D84EAP-47	0X1.B5384A2D97004P+5	0X1.B5384A2D97006P+5	0X1.68AC2AA9AA465P-44	-0X1.7211962F4C2F4P-44	-0X1.EFAD07E4D7301P-38	0X1.4A0FBB42C6F6EP-38	-0X1.0BCE58DBEE79AP-43	0X1.FB926E1DEE11DP+9	0X1.B2361E105831AP+9	0X1.B2361E1058343P+9	-0X1.6CFB0BDE223B6P-45	0X1.2C3260BC43855P-44	0X1.0E66C4DCD8B98P+6	-0X1.746703638D5F3P-42	-0X1.746703638D5F4P-42	0X1.EF1798E42A723P-37	-0X1.73C1C5EBA1642P-36	0X1.E5B724B509E17P-37	-0X1.6F6BDF90646EAP-36	0X1.7CADD296728B7P+11	0X1.7CADD296728F5P+11	0X1.3548F637CC5A2P+11	
0X1.1C97F46A800DDP+7	-0X1.A10DA1FA9A294P-50	-0X1.EBDEA687874BP-52	-0X1.2D4B86EF7F87FP+5	-0X1.12D261B80C239P-47	-0X1.DA07956DA24F1P-43	0X1.51E7459FE2436P-42	0X1.B15140CBC505BP-48	-0X1.1419124C6EEB8P+7	-0X1.1419124C6EEBFP+7	-0X1.756611BC9A44BP+6	0X1.90432BA5AF5C8P-46	-0X1.E6A40FD2D84EAP-47	0X1.B5384A2D97004P+5	0X1.B5384A2D97006P+5	0X1.68AC2AA9AA465P-44	-0X1.7211962F4C2F4P-44	-0X1.EFAD07E4D7301P-38	0X1.4A0FBB42C6F6EP-38	-0X1.0BCE58DBEE79AP-43	0X1.FB926E1DEE11DP+9	0X1.B2361E105831AP+9	0X1.B2361E1058343P+9	-0X1.6CFB0BDE223B6P-45	0X1.2C3260BC43855P-44	0X1.0E66C4DCD8B98P+6	-0X1.746703638D5F3P-42	-0X1.746703638D5F4P-42	0X1.EF1798E42A723P-37	-0X1.73C1C5EBA1642P-36	0X1.E5B724B509E17P-37	-0X1.6F6BDF90646EAP-36	0X1.7CADD296728B7P+11	0X1.7CADD296728F5P+11	0X1.3548F637CC5A2P+11	
0X1.1C97F46A800E4P+7	0X1.C97D820B82786P-48	0X1.B25E972C45084P-50	0X1.2D4B86EF7F873P+5	-0X1.1126601AE03BDP-45	0X1.DEDB8A47A1D74P-44	0X1.D7AD9E8600DB7P-45	-0X1.40EE922AB3421P-47	-0X1.1419124C6EEFP+7	-0X1.1419124C6EEEDP+7	-0X1.756611BC9A506P+6	0X1.990024E559F88P-50	-0X1.F77BDD83B01C6P-46	-0X1.B5384A2D9700FP+5	-0X1.B5384A2D9700EP+5	0X1.43A9ABC7059CEP-45	-0X1.18A225E59571AP-46	-0X1.75C381D027043P-40	-0X1.4A753D63375BBP-39	0X1.AD78544767FDFP-42	0X1.FB926E1DEE322P+9	0X1.B2361E105860EP+9	0X1.B2361E1058602P+9	-0X1.799CE622C4156P-44	0X1.32C01BAC037C4P-48	-0X1.0E66C4DCD8BEP+6	0X1.4B53514D60ABFP-40	0X1.4B53514D60ABEP-40	-0X1.EFAFDC14D3097P-38	-0X1.1852A15C1D432P-38	-0X1.E081F9C9D39DP-38	-0X1.220359357DF9DP-38	0X1.7CADD29672A64P+11	0X1.7CADD29672A5P+11	0X1.3548F637CC861P+11	
0X1.1C97F46A800E4P+7	0X1.C97D820B82786P-48	0X1.B25E972C45084P-50	0X1.2D4B86EF7F873P+5	-0X1.1126601AE03BDP-45	0X1.DEDB8A47A1D74P-44	0X1.D7AD9E8600DB7P-45	-0X1.40EE922AB3421P-47	-0X1.1419124C6EEFP+7	-0X1.1419124C6EEEDP+7	-0X1.756611BC9A506P+6	0X1.990024E559F88P-50	-0X1.F77BDD83B01C6P-46	-0X1.B5384A2D9700FP+5	-0X1.B5384A2D9700EP+5	0X1.43A9ABC7059CEP-45	-0X1.18A225E59571AP-46	-0X1.75C381D027043P-40	-0X1.4A753D63375BBP-39	0X1.AD78544767FDFP-42	0X1.FB926E1DEE322P+9	0X1.B2361E105860EP+9	0X1.B2361E1058602P+9	-0X1.799CE622C4156P-44	0X1.32C01BAC037C4P-48	-0X1.0E66C4DCD8BEP+6	0X1.4B53514D60ABFP-40	0X1.4B53514D60ABEP-40	-0X1.EFAFDC14D3097P-38	-0X1.1852A15C1D432P-38	-0X1.E081F9C9D39DP-38	-0X1.220359357DF9DP-38	0X1.7CADD29672A64P+11	0X1.7CADD29672A5P+11	0X1.3548F637CC861P+11	
0X1.B75A389C9E006P+7	0X1.3719CAADCA92P-47	0X1.36048D2F8291EP-49	0X1.C4AC308F3BAC4P+5	-0X1.FAB02BCD8105AP-46	0X1.0356F895F61CAP-44	0X1.5EA6111780686P-46	-0X1.59F4E961FB19EP-47	-0X1.49D8E0F7F8EA2P+7	-0X1.49D8E0F7F8EAP+7	-0X1.9A8C9766601D2P+6	0X1.72C662106B9C4P-48	-0X1.056D96EDD92EP-45	-0X1.19CCDC8B523D6P+6	-0X1.19CCDC8B523D7P+6	0X1.817270F01E5ABP-46	-0X1.4EB248A307548P-45	-0X1.B9EC52B005627P-43	-0X1.F12B80FA1178EP-42	0X1.631E9EC7E8CBCP-44	0X1.F4FD3E8DFD455P+8	0X1.7905CF4115C93P+8	0X1.7905CF4115C8DP+8	-0X1.88246264C5C5P-44	0X1.1614C98C50B56P-46	-0X1.46DD02C805215P+6	0X1.28F148F256D78P-42	0X1.28F148F256D78P-42	-0X1.74E0A0BB8D1ABP-40	-0X1.4B713E040409CP-41	-0X1.443006728E1AP-40	-0X1.C8B98E2A236C2P-41	0X1.77BDEEEA7DF44P+10	0X1.77BDEEEA7DF3CP+10	0X1.1EB97040C2505P+10	
