L1=0,L2=0,N=27
0X1.C6779E533BAE8P-1	
0X1.C6779E533BAE7P-1	
0X1.3823C0EA64567P-1	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657BP-3	
0X1.A6300ED44657BP-3	
0X1.B3BA2C151A724P-4	
0X1.B3BA2C151A725P-4	
0X1.76A869DDB31E7P-4	
0X1.76A869DDB31E1P-4	
0X1.DE13873A743F2P-7	
0X1.54209B98A949AP-7	
0X1.54209B98A949AP-7	
0X1.54209B98A94AP-7	
0X1.54209B98A94AP-7	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50E8P-8	
0X1.FEFF1026E50E8P-8	
0X1.28FE51A0FE82FP-8	
0X1.28FE51A0FE82AP-8	
0X1.0ACFB153FBC62P-9	
0X1.0ACFB153FBC5BP-9	
0X1.2FB2BE1BAD7DFP-12	
0X1.2FB2BE1BAD7DAP-12	
0X1.BE757770E3E6BP-28	
L1=0,L2=1,N=72
0X1.45496849DA8EFP+1	0X1.46583B0A017A1P-54	-0X1.39375A153F827P-54	0X1.390A56AFB695EP-1	
0X1.35141956401AAP-1	0X1.018409D69306FP-56	-0X1.0BE17B67591B4P-58	-0X1.35794B533613DP-4	-0X1.3B2F9346AC64BP-55	0X1.866C34D58568P-61	0X1.800A646E8479BP-55	0X1.0F052447B2B2CP-58	-0X1.CF0572A5B0737P-2	-0X1.CF0572A5B0738P-2	-0X1.E66F01FCF7266P-3	0X1.FDDDAEA396672P-57	-0X1.F62ADE9BFEC59P-56	-0X1.84BAF7964215P-9	-0X1.84BAF7964223P-9	0X1.2372FFB88207P-59	0X1.3E502232350EP-58	-0X1.78A026F4FF144P-54	0X1.7E6642FAB0CD2P-55	-0X1.2B69777D8D521P-2	
0X1.35141956401ADP-1	0X1.29FCF5BA0DC3AP-56	-0X1.9468348A8748FP-56	0X1.35794B53360FAP-4	-0X1.52908043ADDEFP-55	-0X1.AF57C8A62F39P-59	-0X1.F5E14A6007F5P-59	0X1.E5BA5CB0CBA11P-61	-0X1.CF0572A5B0752P-2	-0X1.CF0572A5B0753P-2	-0X1.E66F01FCF72A4P-3	0X1.603A7C3073F6CP-56	-0X1.E570C9C7FE6DP-59	0X1.84BAF7964486P-9	0X1.84BAF796448P-9	-0X1.BEFEDB0C31A24P-57	0X1.E94624E4D5718P-55	-0X1.6C149755FED2P-57	0X1.082BDD2456FA1P-54	0X1.2B69777D8D594P-2	
0X1.66FDA620ECD95P-1	0X1.67DE1F4020034P-56	-0X1.7C745E8A97CB9P-56	0X1.362CC177FA5E9P-3	-0X1.2BAD3B09CD04FP-55	-0X1.9A730D3FB03CP-61	-0X1.250678FE0C1E8P-57	-0X1.2724CE28BF5F2P-57	-0X1.976CA04FB47DAP-2	-0X1.976CA04FB47DBP-2	-0X1.E38EF45A06103P-3	0X1.F95BB4211975BP-56	-0X1.59F49879C259CP-57	-0X1.41CC85E17A1B3P-3	-0X1.41CC85E17A1B3P-3	-0X1.2579C3CF37EC8P-56	0X1.634B423F00231P-55	-0X1.0377725B51C34P-55	0X1.7B04C718D318P-54	-0X1.5E23B121CABD8P-3	
0X1.66FDA620ECD9P-1	0X1.173CDA7888E38P-56	0X1.5ECE532E66C48P-58	-0X1.362CC177FA5F9P-3	-0X1.E75684A0531F9P-56	-0X1.F05A1155658P-63	0X1.2F40A0C6DD555P-55	0X1.1FF37019E5424P-56	-0X1.976CA04FB47C9P-2	-0X1.976CA04FB47CAP-2	-0X1.E38EF45A060BAP-3	-0X1.3A72CDCB7E2P-58	-0X1.ACF525F80DB44P-57	0X1.41CC85E17A1C9P-3	0X1.41CC85E17A1CBP-3	0X1.FCBE27468FC48P-58	-0X1.1E92BD52C873CP-55	-0X1.41B7DC7A0A466P-55	-0X1.D7AC34B13D3P-57	0X1.5E23B121CABE2P-3	
0X1.AC3FBD2CA8DA4P-2	0X1.965733CE3B0F9P-57	0X1.D596A7EA23D4AP-58	-0X1.DDFDE725EDB93P-4	-0X1.08FF034D6E2E1P-55	-0X1.7C70770FA1B4P-59	0X1.FFCA5F863D395P-56	0X1.3753B01162403P-56	-0X1.6D81B6AE57681P-2	-0X1.6D81B6AE57684P-2	-0X1.D0EAF8FF82B47P-3	-0X1.43E75F41C58DP-60	-0X1.108F7B65E27FFP-55	0X1.78CCC903E859EP-3	0X1.78CCC903E85A1P-3	-0X1.6ABD87B225E1P-57	-0X1.47EFAD2420ED2P-55	-0X1.98D73918D3BFCP-54	-0X1.E5DB0EE2A853P-59	0X1.0D96833F22693P-2	
0X1.AC3FBD2CA8DACP-2	0X1.B4453A5F0F50EP-57	-0X1.03CD69884703BP-56	0X1.DDFDE725EDB88P-4	-0X1.0E142CD0126C7P-55	0X1.CEAF4D3FB104P-61	-0X1.52E5A928CA5F2P-57	-0X1.79CB398113D55P-57	-0X1.6D81B6AE576B7P-2	-0X1.6D81B6AE576B8P-2	-0X1.D0EAF8FF82BBEP-3	0X1.F4E579D9C38P-68	0X1.C2DE9F42B378P-58	-0X1.78CCC903E859FP-3	-0X1.78CCC903E859FP-3	-0X1.23053662DE5P-58	0X1.27245DD3915D8P-58	0X1.5226F772069A8P-56	0X1.77AC1B63548P-66	-0X1.0D96833F226AEP-2	
0X1.734333833CE6AP-2	0X1.79F85A29BFC3CP-57	-0X1.C2FA5431A993CP-57	0X1.9B8E51DAC4AA9P-4	-0X1.D460771FFCD01P-56	0X1.8A88082CD21CP-61	-0X1.2529E331DDAECP-57	-0X1.4014750127393P-57	-0X1.3D18319E8C5DBP-2	-0X1.3D18319E8C5DBP-2	-0X1.941C197099454P-3	-0X1.396E4C05749P-64	0X1.8574FCCD423EP-58	-0X1.3F79E1F867DD3P-3	-0X1.3F79E1F867DD3P-3	-0X1.0059625A7AD48P-58	0X1.EF7B51270B31P-59	0X1.2417BD99F1ADP-56	-0X1.D62572082E5P-63	-0X1.BE46D939043B5P-3	
0X1.734333833CE61P-2	0X1.60386420C4D9BP-57	0X1.914CC81A22EADP-58	-0X1.9B8E51DAC4AB2P-4	-0X1.CBE46DE7B8569P-56	-0X1.4594FD875A5D8P-59	0X1.BD0B9C1157975P-56	0X1.06E2A4AEE84B5P-56	-0X1.3D18319E8C5ABP-2	-0X1.3D18319E8C5ADP-2	-0X1.941C1970993EFP-3	-0X1.E4B6CDED590EP-61	-0X1.DB52A18A00B0AP-56	0X1.3F79E1F867DDBP-3	0X1.3F79E1F867DDDP-3	-0X1.496B01628DE8P-57	-0X1.19B2EB768FB1AP-55	-0X1.647DF92780841P-54	-0X1.6B891A7202C7P-59	0X1.BE46D939043A4P-3	
0X1.6883370CE6581P-2	0X1.6E51754783336P-57	-0X1.B73D3B251B178P-57	0X1.8839F94EE21B6P-4	-0X1.C764FF53DAFDP-56	0X1.6E62B6AB3B35P-61	-0X1.1AD9C2A800102P-57	-0X1.235F17A39CC7P-57	-0X1.34B890B6E81A9P-2	-0X1.34B890B6E81A9P-2	-0X1.8B559DA39A677P-3	-0X1.65ED9432E4FP-62	0X1.78ADB71F492P-58	-0X1.2376771F2EDABP-3	-0X1.2376771F2EDABP-3	-0X1.026090A1E4EF8P-58	0X1.B1C3E2714E6AP-59	0X1.1A82495776D8P-56	-0X1.0C722F262BD1P-60	-0X1.79BFB071B37A2P-3	
0X1.6883370CE6578P-2	0X1.5608CE1C557DP-57	0X1.766C2A6CE7FEBP-58	-0X1.8839F94EE21BCP-4	-0X1.C052018457128P-56	-0X1.3253A0FF2C7EP-59	0X1.B3D2392780036P-56	0X1.D9D11CEB250F8P-57	-0X1.34B890B6E817AP-2	-0X1.34B890B6E817CP-2	-0X1.8B559DA39A616P-3	-0X1.02DD3765922P-61	-0X1.D5C398F50EB0FP-56	0X1.2376771F2EDB2P-3	0X1.2376771F2EDB4P-3	-0X1.685637CCE7CDCP-57	-0X1.0AB0C4B153A26P-55	-0X1.6052B2B7CB048P-54	-0X1.844BD3185B36P-60	0X1.79BFB071B379BP-3	
0X1.33E156B83F23DP-1	0X1.8B4EEC451C7B4P-57	0X1.864C363D9BA3P-62	-0X1.4D1C6815927B6P-4	-0X1.AAE2100643C19P-58	-0X1.27AC2B947B4B8P-59	0X1.374FBEFEC664P-59	0X1.60A9E6CB169B6P-59	-0X1.0F0A7DD472D8DP-3	-0X1.0F0A7DD472D8DP-3	-0X1.8C8B6146BA4E3P-4	-0X1.F336D00BA4EFDP-63	-0X1.A2EBFFC34ED1CP-59	0X1.16211938F3E6FP-5	0X1.16211938F3E71P-5	-0X1.03E7C569278CP-60	-0X1.9A11F1FA874DEP-59	-0X1.3A30FFD27B1DAP-57	-0X1.76691C08BBB07P-61	0X1.415F556E3946P-4	
0X1.33E156B83F23FP-1	0X1.BF6EA37FBC417P-57	-0X1.96457589685CP-59	0X1.4D1C6815927A8P-4	-0X1.00E30406B3C06P-57	0X1.13AA822DF39P-61	0X1.E87047F593C58P-61	-0X1.3736AD142B17AP-60	-0X1.0F0A7DD472D9P-3	-0X1.0F0A7DD472D9P-3	-0X1.8C8B6146BA4F1P-4	0X1.35F95F8FE21EAP-59	-0X1.B76354F635418P-59	-0X1.16211938F3E68P-5	-0X1.16211938F3E66P-5	-0X1.9069F6095D394P-59	0X1.ABE6996739078P-59	-0X1.498A7FB8A7F01P-57	0X1.D0F60F57D32D8P-58	-0X1.415F556E39456P-4	
0X1.3104948E8A846P-1	0X1.A0A18A0608A83P-57	0X1.EE4FF270CE5A6P-61	-0X1.7D5C9DF1B647BP-4	-0X1.1854D360C6BDEP-57	-0X1.256CACA2DF52P-59	0X1.2816EEDE8FEB8P-58	0X1.07D7F10EA124P-58	-0X1.40EA73DC4AC43P-3	-0X1.40EA73DC4AC43P-3	-0X1.BA2F8423F41DP-4	-0X1.201D27F8B1C3EP-61	-0X1.FC15CD2AC4D72P-59	0X1.80A2BCE19CC69P-5	0X1.80A2BCE19CC6BP-5	-0X1.3345E5172E1P-61	-0X1.5C87C5EF8A9CBP-58	-0X1.7D1059E013A1AP-57	-0X1.B02BBBF50AAAP-60	0X1.9E92C3BD1987EP-4	
0X1.3104948E8A847P-1	0X1.DC654D08B8CAP-57	-0X1.37D409FADC958P-58	0X1.7D5C9DF1B646CP-4	-0X1.58740244D014CP-57	0X1.255E47AFB563P-61	0X1.35149775A8CEP-61	-0X1.F153DCF797034P-60	-0X1.40EA73DC4AC46P-3	-0X1.40EA73DC4AC47P-3	-0X1.BA2F8423F41E6P-4	0X1.20D1EC7A1C8C6P-58	-0X1.0C1DCB7DA1DD2P-58	-0X1.80A2BCE19CC5FP-5	-0X1.80A2BCE19CC5CP-5	-0X1.02A47FA13DD5EP-58	0X1.99422D9ACC614P-58	-0X1.922CB13C72CB8P-57	0X1.B13AE2B72AD22P-57	-0X1.9E92C3BD19874P-4	
0X1.155F65C7BA38EP-1	0X1.8BF4057D5A682P-57	-0X1.4CFCB8E6D7E7CP-59	0X1.C63CBE32D7B7CP-5	-0X1.CE8EF07893A55P-58	-0X1.9424B242FB8P-68	0X1.60BCAF60686A8P-60	-0X1.2434DB7B9B904P-61	-0X1.F1A72A648B78AP-4	-0X1.F1A72A648B78BP-4	-0X1.8B7EEA1A67E2EP-4	0X1.0730763C01D8EP-59	-0X1.88CF0F509ED7P-59	-0X1.7E73CFDA9780FP-6	-0X1.7E73CFDA9780BP-6	-0X1.4E405F33FA274P-59	0X1.81A13F0A5E4A2P-59	-0X1.269B4B7C77212P-57	0X1.8AC8B15A02C6P-58	-0X1.C51D736E66EBP-5	
0X1.155F65C7BA38EP-1	0X1.67D1BE75C6B67P-57	-0X1.637E003BD5F8P-64	-0X1.C63CBE32D7B96P-5	-0X1.92CAD444D1E68P-58	-0X1.DE053CC1D729P-60	0X1.480DE7B3B3588P-59	0X1.142D7C9A8A778P-59	-0X1.F1A72A648B788P-4	-0X1.F1A72A648B788P-4	-0X1.8B7EEA1A67E22P-4	0X1.6F635C49A94B8P-63	-0X1.78BC1CB25ADF5P-59	0X1.7E73CFDA9782P-6	0X1.7E73CFDA97824P-6	-0X1.0574AB515A4D4P-60	-0X1.D24FF15D74DDAP-60	-0X1.1A8D1585C4276P-57	0X1.138A85373EF68P-61	0X1.C51D736E66ECCP-5	
0X1.87AFAA90F9AP-3	0X1.83C38B497AA8AP-58	-0X1.D1FC0DB4ED9F6P-58	0X1.BD0642BA41D5FP-5	-0X1.1B0B8582604B6P-56	0X1.4CEFCFCCB131P-61	-0X1.D4AB879DB8BB4P-59	-0X1.8A5ADF9FCE573P-58	-0X1.7BD16F5355E1EP-3	-0X1.7BD16F5355E1EP-3	-0X1.F88A4364E223AP-4	-0X1.53EE0988FDAA7P-58	0X1.AB0D01D0BF874P-58	-0X1.84E292BC5581BP-4	-0X1.84E292BC5581AP-4	0X1.6F657DA6FBA8P-61	-0X1.1746330AB1F2P-59	0X1.4049C15C8FA54P-56	-0X1.FDE50E4D7C7FP-57	-0X1.27881AF287AAFP-3	
0X1.87AFAA90F99F6P-3	0X1.89C7A3819F3D4P-58	0X1.B40E8ADDB63B7P-59	-0X1.BD0642BA41D66P-5	-0X1.4115EBC8BB67EP-56	-0X1.BC783F0B5FB74P-59	0X1.E34BDF89A69D1P-57	0X1.51AA4CA88EDC6P-57	-0X1.7BD16F5355DC4P-3	-0X1.7BD16F5355DC8P-3	-0X1.F88A4364E218EP-4	0X1.2AA45AD2066F8P-60	-0X1.5384CF78B3326P-56	0X1.84E292BC5580AP-4	0X1.84E292BC5580EP-4	-0X1.14E814CDA9358P-57	-0X1.25212290D069AP-56	-0X1.FD4737350CCBDP-55	0X1.BFF6883B09A68P-59	0X1.27881AF287A86P-3	
0X1.C56569503B082P-2	0X1.4CB50B50690BBP-57	-0X1.5286899D6D558P-59	0X1.58836FF061592P-6	-0X1.F6577C89CB552P-58	-0X1.9BF8B5BF1CA7P-61	0X1.649356E963744P-59	0X1.A2A710D084C9AP-62	-0X1.F3261FF80737CP-4	-0X1.F3261FF80737CP-4	-0X1.9D4288428F479P-4	0X1.555484BF3C81CP-59	-0X1.7F0B683FD12FDP-59	-0X1.61DC2889F877FP-7	-0X1.61DC2889F8776P-7	-0X1.E169E42BFECC4P-60	0X1.1559C49BF0FC6P-58	-0X1.1F488E2FDCE3BP-57	0X1.FFFEC71EDAC2AP-58	-0X1.8DC6346FDE26CP-6	
0X1.C56569503B081P-2	0X1.3E1434A8FC7E5P-57	-0X1.3641C6120A11P-60	-0X1.58836FF0615CFP-6	-0X1.D8B267B7832EAP-58	-0X1.5A7559FDB944P-60	0X1.FD8E8C004DDE8P-59	0X1.CDB94131B7128P-60	-0X1.F3261FF80737BP-4	-0X1.F3261FF80737AP-4	-0X1.9D4288428F472P-4	0X1.6E55AD616E0AP-60	-0X1.74808A6C6131DP-59	0X1.61DC2889F87B8P-7	0X1.61DC2889F87C2P-7	-0X1.B0FD80CCCCD78P-61	0X1.1ECF71937C5CDP-60	-0X1.176067D148E4EP-57	0X1.12C042091287AP-58	0X1.8DC6346FDE2EP-6	
0X1.7529E2314F0C2P-2	0X1.54850781E7756P-57	-0X1.D7A5453E9B866P-58	0X1.37698B01A896AP-4	-0X1.8FB4C15C2B04FP-57	0X1.5191EAEA6AB8P-62	-0X1.028FF25E53E04P-59	-0X1.9D1D0DDC212DP-59	-0X1.2801AE4FD556CP-3	-0X1.2801AE4FD556CP-3	-0X1.608EFC866B61AP-4	0X1.29C4206B13F35P-57	-0X1.18773A0D65868P-58	-0X1.E3758057ECD0CP-5	-0X1.E3758057ECD0AP-5	-0X1.64BBACF61761CP-58	0X1.87B6690A92415P-57	-0X1.A4B2D714184A4P-57	0X1.BEA630A09DECEP-56	-0X1.991813A8B29D8P-4	
0X1.7529E2314F0BFP-2	0X1.187A3241282B1P-57	0X1.184E192639FP-59	-0X1.37698B01A8974P-4	-0X1.38940D62E9B4FP-57	-0X1.A2C9B5E23178P-61	0X1.2879A975BCCF7P-57	0X1.79F9DA8FAD7E7P-58	-0X1.2801AE4FD5565P-3	-0X1.2801AE4FD5565P-3	-0X1.608EFC866B5F3P-4	-0X1.0417CF1BA7544P-59	-0X1.D60EC01E768C6P-59	0X1.E3758057ECD16P-5	0X1.E3758057ECD19P-5	0X1.90E6AA05D9E4P-60	-0X1.6A6E850564E97P-57	-0X1.608B1016D8E96P-57	-0X1.8623B6A97AFD2P-58	0X1.991813A8B29D4P-4	
0X1.05248FC10A103P-2	0X1.C3975FB100E06P-58	0X1.0889D19CEE6AAP-58	-0X1.1844386597E6CP-4	-0X1.DB9F874925E46P-57	-0X1.C89B970EC6FP-64	0X1.1376DAA47D8A8P-56	0X1.35A4129718E96P-57	-0X1.72697D5921298P-3	-0X1.72697D5921299P-3	-0X1.BA9E8C724C784P-4	-0X1.A93312C7066E4P-59	-0X1.72781A48D030FP-57	0X1.7A1B41C2FCCA1P-4	0X1.7A1B41C2FCCA3P-4	-0X1.CF6783DA3776P-61	-0X1.78F4FF4410AB8P-56	-0X1.15DA13B69C24BP-55	-0X1.3EE64E1544D24P-57	0X1.FADDC3B2B0755P-4	
0X1.05248FC10A107P-2	0X1.1132F082DC926P-57	-0X1.39FC0D6F69DEBP-57	0X1.1844386597E64P-4	-0X1.15C32C557BC0FP-56	0X1.86179416F4B6P-62	-0X1.A477822CA1624P-58	-0X1.7D28130F7FA8P-58	-0X1.72697D59212B8P-3	-0X1.72697D59212B8P-3	-0X1.BA9E8C724C7DDP-4	0X1.05FF6361058FDP-57	-0X1.28115EB00447P-60	-0X1.7A1B41C2FCC98P-4	-0X1.7A1B41C2FCC98P-4	-0X1.9EC5198F945B8P-58	0X1.49279BA4F5C04P-57	-0X1.BC1A0E080668P-59	0X1.88FF15118857BP-56	-0X1.FADDC3B2B077P-4	
0X1.F2BC7C311345FP-3	0X1.04B70DC3D816DP-57	-0X1.2C2AD62B71AP-57	0X1.0A3A3B85EA933P-4	-0X1.094B2C6C408FDP-56	0X1.62426A53F86P-62	-0X1.8F6A0E6EF6A6AP-58	-0X1.67FA6B8DE015FP-58	-0X1.61F37EAEC37AEP-3	-0X1.61F37EAEC37AEP-3	-0X1.A7B266C7B4874P-4	0X1.F4CDA0AE3DA2BP-58	-0X1.1B260B7F2D7FP-60	-0X1.65385E18DC13CP-4	-0X1.65385E18DC13CP-4	-0X1.8C45B94CD0F68P-58	0X1.3D457A5FFB3FCP-57	-0X1.A8B9113EC43EP-59	0X1.779A3882AE3A9P-56	-0X1.D89B5F33701F2P-4	
0X1.F2BC7C3113453P-3	0X1.AEEBEB2AACC26P-58	0X1.F2DDAC14631BP-59	-0X1.0A3A3B85EA93AP-4	-0X1.C6AAF42C1B329P-57	-0X1.A9825B19359P-64	0X1.07DC1C963C533P-56	0X1.2545F05CAB094P-57	-0X1.61F37EAEC379P-3	-0X1.61F37EAEC3791P-3	-0X1.A7B266C7B4821P-4	-0X1.8AD9D6D676ADP-59	-0X1.624943EFB297CP-57	0X1.65385E18DC14P-4	0X1.65385E18DC142P-4	-0X1.C7939F126CEAP-61	-0X1.64BE2C464D036P-56	-0X1.09B6F2F3C5F1CP-55	-0X1.28236120D902CP-57	0X1.D89B5F33701C8P-4	
0X1.1B603996F4CD6P-3	0X1.18959A8CAC99CP-58	-0X1.512CA3668479AP-58	0X1.41F02E2FFEF46P-5	-0X1.992DBE707353CP-57	0X1.E02B5D888A42P-62	-0X1.5419290281366P-59	-0X1.1D100204A9F62P-58	-0X1.12966CA09186CP-3	-0X1.12966CA09186CP-3	-0X1.6CAB4AE1B49CCP-4	-0X1.E9041891347E2P-59	0X1.340955B83461P-58	-0X1.19298F7E51AE9P-4	-0X1.19298F7E51AE8P-4	0X1.0371ADE5B74AP-61	-0X1.8FFBB2E019388P-60	0X1.CE0E00944E90CP-57	-0X1.6EC3126CE75F2P-57	-0X1.AB300FFECB566P-4	
0X1.1B603996F4CDP-3	0X1.1CCEA3119B4B6P-58	0X1.3B776C2344BD9P-59	-0X1.41F02E2FFEF49P-5	-0X1.CFB5459A395F9P-57	-0X1.3FF4457A78464P-59	0X1.5DA4E453A0321P-57	0X1.E802BE0822EAP-58	-0X1.12966CA09182CP-3	-0X1.12966CA09182FP-3	-0X1.6CAB4AE1B4953P-4	0X1.AC6E03915D2CP-61	-0X1.EA810F7025489P-57	0X1.19298F7E51ADP-4	0X1.19298F7E51AD3P-4	-0X1.8FDA0D34309EP-58	-0X1.A8411BCD798B6P-57	-0X1.6FE0CB941BF61P-55	0X1.415282AD05E2P-59	0X1.AB300FFECB505P-4	
0X1.40256B240759EP-2	0X1.72BBD6C9BB30CP-58	-0X1.4D8B2DB0BC1B8P-61	0X1.C9BD61E554EA6P-6	-0X1.CB410B8881622P-60	0X1.65E8227E023B8P-63	0X1.48F2CEDA8B494P-62	-0X1.5429BD15609A2P-63	-0X1.5FE4BFD91DE2AP-5	-0X1.5FE4BFD91DE2AP-5	-0X1.226BFF8C2A1C2P-5	0X1.9D2E30CCA8228P-63	-0X1.02E285E6317BBP-60	-0X1.D2654867BE60EP-8	-0X1.D2654867BE60AP-8	-0X1.D73C47101DF1EP-61	0X1.093BFAA47A2DP-63	-0X1.8453C8D94A39P-59	0X1.35E2A4997E1A8P-61	-0X1.2EA521A02F7E1P-6	
0X1.40256B240759DP-2	0X1.4D9E66E5EECCFP-58	-0X1.049F5B0A10C7CP-62	-0X1.C9BD61E554EBEP-6	-0X1.91AB31F2023DCP-60	-0X1.D14AB158CB078P-61	0X1.AAE3333CC34EP-64	0X1.C638DFDB266B8P-62	-0X1.5FE4BFD91DE27P-5	-0X1.5FE4BFD91DE26P-5	-0X1.226BFF8C2A1BCP-5	-0X1.EBE9418A64P-75	-0X1.DF05B8D3FFEA8P-61	0X1.D2654867BE61EP-8	0X1.D2654867BE622P-8	-0X1.102EE818ED165P-61	-0X1.BF6C9D63C2B96P-62	-0X1.67444A9EFFEFFP-59	-0X1.70EEF12796P-73	0X1.2EA521A02F7EEP-6	
0X1.3003455537FBP-2	0X1.1004CCBC80168P-57	-0X1.5B8E02567D3ACP-58	0X1.EB47C5D1DE04CP-5	-0X1.2DE88B2E27E7FP-57	0X1.15E84F3149D9P-62	-0X1.3B5FD61A4F28P-60	-0X1.2BA065E259A1CP-59	-0X1.C9CBCC3D6D84P-4	-0X1.C9CBCC3D6D841P-4	-0X1.151C72FB9EC06P-4	0X1.A9E2191DA9AF6P-58	-0X1.A995DB24DA434P-59	-0X1.6965731A4C6C8P-5	-0X1.6965731A4C6C6P-5	-0X1.03ECF32125078P-58	0X1.1C6268951E52EP-57	-0X1.3F30645BA3B22P-57	0X1.3F6992D63F438P-56	-0X1.3D4C67A2781A3P-4	
0X1.3003455537FAEP-2	0X1.C526FC1D83D18P-58	0X1.8DBBED166814CP-60	-0X1.EB47C5D1DE05CP-5	-0X1.D9DCD35A592DP-58	-0X1.8B79651B3938P-61	0X1.A8EF455D2DD6DP-58	0X1.170A7976F3994P-58	-0X1.C9CBCC3D6D836P-4	-0X1.C9CBCC3D6D835P-4	-0X1.151C72FB9EBEBP-4	-0X1.5B0A146BF98B6P-60	-0X1.6A7FD08E3256BP-59	0X1.6965731A4C6CFP-5	0X1.6965731A4C6D1P-5	0X1.F36DDEEAC6FDP-61	-0X1.FE3AAC630773P-58	-0X1.0FDFDC6AA5C0FP-57	-0X1.04478F50FB294P-58	0X1.3D4C67A2781A2P-4	
0X1.02F026E7C5A7CP-2	0X1.993DD2890D1FCP-58	0X1.856630AB1CAEBP-59	-0X1.FDD6E9FC0FC42P-5	-0X1.4CA795C30C0BDP-57	0X1.9CEAC1E16E48P-64	0X1.8A70C1D3AA6FFP-57	0X1.BE4353E1D0A85P-58	-0X1.1C07946B09227P-3	-0X1.1C07946B09227P-3	-0X1.432C174A2A5B4P-4	-0X1.BD75C8653A7AEP-59	-0X1.2B950ECDED82P-58	0X1.10630F78C799DP-4	0X1.10630F78C799EP-4	0X1.2147A148E90F8P-59	-0X1.0D88E9595FB84P-56	-0X1.C15F9634E4438P-57	-0X1.4E18564BEBDD6P-57	0X1.7624ACED920E6P-4	
0X1.02F026E7C5A7EP-2	0X1.07939D952AB24P-57	-0X1.088C546935314P-57	0X1.FDD6E9FC0FC35P-5	-0X1.A649DB231DCEP-57	0X1.148722B81392P-62	-0X1.1B6713C5F54FEP-58	-0X1.0AB4409A82226P-58	-0X1.1C07946B09233P-3	-0X1.1C07946B09233P-3	-0X1.432C174A2A5E5P-4	0X1.6017D44D84EB6P-57	-0X1.FB0CB1A2C2288P-59	-0X1.10630F78C7998P-4	-0X1.10630F78C7998P-4	-0X1.B26C9A13C9FD8P-58	0X1.A7A80675446ADP-57	-0X1.7C49853A119ECP-57	0X1.0811DF3A23B01P-55	-0X1.7624ACED920FFP-4	
0X1.268A5205F08BDP-2	0X1.3C28E9ACE0D53P-58	-0X1.23B334C7CD368P-62	-0X1.A542ACE1C4203P-7	-0X1.88638E1865843P-60	-0X1.3EE50135B0798P-61	0X1.B9E9DEC8FC69P-63	0X1.27B4EF5E733CAP-62	-0X1.4A5B1D32707ECP-5	-0X1.4A5B1D32707ECP-5	-0X1.2A892B46E3C6AP-5	0X1.821A4D30E06P-65	-0X1.C4500BDF77B94P-61	0X1.B12F6F137BEBAP-9	0X1.B12F6F137BEC2P-9	-0X1.37266BC5FB766P-61	-0X1.2209146175356P-62	-0X1.533C08E799CB3P-59	0X1.2193B9E4A8428P-63	0X1.229B6937B4A35P-7	
0X1.268A5205F08BEP-2	0X1.4D41562001EC8P-58	-0X1.E8A043CB83B6P-62	0X1.A542ACE1C41D5P-7	-0X1.A3227CDBBD954P-60	-0X1.12046DD70A81P-63	0X1.3EC8E70127228P-62	0X1.6EE9880159FBCP-68	-0X1.4A5B1D32707EEP-5	-0X1.4A5B1D32707EEP-5	-0X1.2A892B46E3C6EP-5	0X1.26E66CC4C86D8P-63	-0X1.D65EE0470AC34P-61	-0X1.B12F6F137BE94P-9	-0X1.B12F6F137BE8CP-9	-0X1.97CBA51E45832P-61	0X1.DF015C48748P-69	-0X1.60C7283548138P-59	0X1.BA59A3272CA68P-62	-0X1.229B6937B4A12P-7	
0X1.EF29DF1AC53BCP-3	0X1.F7331D8E024ACP-58	-0X1.FAFF74EC6A1D2P-58	0X1.E1CA713EC6B24P-5	-0X1.93FA9A9856B7CP-57	0X1.A9AB21ED0FB4P-63	-0X1.082C1CD7F5558P-58	-0X1.F3986A1ED19B5P-59	-0X1.100E54C3FD888P-3	-0X1.100E54C3FD888P-3	-0X1.3720EBDC41FCP-4	0X1.5187824A4AA4CP-57	-0X1.E4725D50AA1B8P-59	-0X1.008DDFF15AAFBP-4	-0X1.008DDFF15AAFBP-4	-0X1.9E5C9A0DD3CBP-58	0X1.9CA45EABD271AP-57	-0X1.6B55C5FC7F94P-57	0X1.FA4B436F6FF6EP-56	-0X1.5B292F024FBCAP-4	
0X1.EF29DF1AC53B5P-3	0X1.86836FDC6B0B3P-58	0X1.67F702B34A801P-59	-0X1.E1CA713EC6B32P-5	-0X1.3F19FAD061F4DP-57	0X1.450736790CD8P-64	0X1.7C5A3EB1474B4P-57	0X1.A759D956B0E18P-58	-0X1.100E54C3FD87CP-3	-0X1.100E54C3FD87CP-3	-0X1.3720EBDC41F92P-4	-0X1.9697798F22AE4P-59	-0X1.1DEC92DE524AP-58	0X1.008DDFF15AAFFP-4	0X1.008DDFF15AB01P-4	0X1.1C3D18E5B45B8P-59	-0X1.F7E79EA7C99DCP-57	-0X1.ACE2DC4D7B6E2P-57	-0X1.30F19B2B5A03AP-57	0X1.5B292F024FBB8P-4	
