L1=0,L2=0,L3=0,L4=0,N1=6,N3=6
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.9FB3BE6DB0E56P-19,0X1.189953BE5E087P-17,0X1.3FD9960786F7AP-19,0X1.1432F1F46B9A3P-13,0X1.17763925ADA5AP-13,0X1.1E2F081B58672P-13,-0X1.8AE62D601EF4AP-16,0X1.3FD996078708P-19,-0X1.2422BDAB1911P-17,0X1.6F838C99349EBP-16,0X1.E2EFB0D3EDCCAP-17,0X1.39A559A2658DP-16,0X1.3FD9960786D4DP-19,-0X1.2DC1F4C412EF7P-16,-0X1.4AB6DC1813085P-19,0X1.F024CA9D9D93P-15,0X1.9D7A01EDB1BDCP-15,0X1.4FED680C655E9P-15,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.F0942C53864BCP-18,-0X1.4F30D1201F90EP-16,-0X1.2788DD3960948P-18,-0X1.AC29B77C807BP-13,-0X1.9490CE39184E1P-13,-0X1.A0FCC985C145P-13,0X1.063F85116BC48P-15,-0X1.2788DD3960515P-18,0X1.840216569D19P-17,-0X1.16460D8EA0A8CP-15,-0X1.6417057B92F75P-16,-0X1.C90065D7FD813P-16,-0X1.2788DD396031DP-18,0X1.605FEBE5BB306P-16,0X1.8230456650733P-19,-0X1.77AB5F1BA71DAP-14,-0X1.2B49677025E19P-14,-0X1.F3199BA1B712AP-15,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.5B68F13396268P-20,0X1.D500DF3AB5E78P-19,0X1.17A1B47EBB944P-19,-0X1.D177E914D5C09P-13,-0X1.B5A104395E127P-13,-0X1.AFC0959C4AF6CP-13,-0X1.032DDE799AC2AP-15,0X1.17A1B47EBB647P-19,-0X1.7F77AE4CB5FDCP-17,-0X1.AA16B336B44DP-16,-0X1.19D5BF322C87BP-15,-0X1.D92EE77EF8801P-16,0X1.17A1B47EBBC7AP-19,-0X1.B4EDB733CCD6CP-16,-0X1.DEDB31EF0BDD5P-19,-0X1.1F9C1F5FAD95P-14,-0X1.43BEFFA564334P-14,-0X1.78213856DA7DBP-14,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.9FB3BE6DAD03CP-19,-0X1.189953BE5B574P-17,-0X1.3FD99607861EP-19,-0X1.1432F1F46A9E4P-13,-0X1.17763925AD024P-13,-0X1.1E2F081B57C12P-13,0X1.8AE62D601F796P-16,-0X1.3FD9960785BDAP-19,0X1.2422BDAB197AAP-17,-0X1.6F838C993390FP-16,-0X1.E2EFB0D3EC234P-17,-0X1.39A559A264CBFP-16,-0X1.3FD9960785955P-19,0X1.2DC1F4C413D4P-16,0X1.4AB6DC1813F52P-19,-0X1.F024CA9D9C435P-15,-0X1.9D7A01EDB0DA3P-15,-0X1.4FED680C645B5P-15,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.F0DDBF59BAA62P-20,0X1.4F627AC44E9CCP-18,0X1.0E80DD8330CB8P-19,-0X1.415902341206CP-13,-0X1.31016936EF20AP-13,-0X1.2B5216E9F700FP-13,-0X1.AC13FC6125A18P-16,0X1.0E80DD8330A88P-19,-0X1.3CAE3B236D894P-17,-0X1.1A7C7C1825408P-16,-0X1.93F8C5D5B8013P-16,-0X1.480B207D37765P-16,0X1.0E80DD8330EF8P-19,-0X1.5D4E75B5AB31FP-16,-0X1.7ED36FC13138EP-19,-0X1.7D5B41221FF79P-15,-0X1.C3450950A3804P-15,-0X1.0C79B6D1A46FBP-14,
L1=1,L2=2,L3=1,L4=2,N1=4,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.9AB9309E7AB4EP-18,-0X1.1DB6EE5A2541AP-23,-0X1.81B6F4FB3E20AP-22,0X0P+0,0X1.BAB2F5C90B05P-18,-0X1.A6BA540E45528P-25,0X0P+0,0X0P+0,0X1.B6DA29293BD0DP-18,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.BD48166361C48P-17,0X1.3021D9909F18P-22,0X1.9A9418EB490FCP-21,0X1.3021D9909FA36P-22,0X1.793535A2FEC5FP-17,0X1.C1FA4475771AP-24,0X1.9A9418EB49438P-21,0X1.C1FA44757684CP-24,0X1.8165C5980CEA6P-17,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.8D6DEE20AF4ECP-18,-0X1.E95CA064C14DAP-20,-0X1.4A51B91222199P-18,-0X1.E95CA064C195EP-20,0X1.DED6D5920E06DP-18,-0X1.6A0443748FC23P-21,-0X1.4A51B912223FCP-18,-0X1.6A0443748FB6AP-21,0X1.756B29BF5164P-18,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.57456A02F0276P-18,-0X1.FE2BF7F9412D8P-20,-0X1.585DADC9A06E2P-18,-0X1.FE2BF7F941A1P-20,0X1.1D2156C22D00AP-17,-0X1.796949895A21AP-21,-0X1.585DADC9A0954P-18,-0X1.7969498959F71P-21,0X1.CC5B5DABC6248P-18,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.3CE87A8D12F63P-17,0X1.0D2D49C3DECCBP-20,0X1.6B6389FD14E5DP-19,0X0P+0,0X1.88D1405FC3D94P-18,0X1.8E427584BF19AP-22,0X0P+0,0X0P+0,0X1.A5CFA1677A85CP-18,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.57456A02EF9CP-18,-0X1.FE2BF7F940D15P-20,-0X1.585DADC9A0133P-18,-0X1.FE2BF7F940D1BP-20,0X1.1D2156C22CCEDP-17,-0X1.7969498959897P-21,-0X1.585DADC9A03P-18,-0X1.7969498959A8CP-21,0X1.CC5B5DABC5DAFP-18,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.A4D1F0F2D2AE5P-18,-0X1.3068EE6276BC8P-19,-0X1.9AF40EA02C268P-18,-0X1.3068EE6276CCP-19,0X1.4EAD55685BE1EP-17,-0X1.C2636F7D6BAC5P-21,-0X1.9AF40EA02C438P-18,-0X1.C2636F7D6BB5P-21,0X1.0D1985B4DCBE2P-17,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.9AB9309E7AD81P-18,-0X1.1DB6EE5A1FD7AP-23,-0X1.81B6F4FB35E2AP-22,0X0P+0,0X1.BAB2F5C90A439P-18,-0X1.A6BA540E4063P-25,0X0P+0,0X0P+0,0X1.B6DA29293B13AP-18,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.BD481663621EP-17,0X1.3021D990A1C18P-22,0X1.9A9418EB4CCBCP-21,0X1.3021D990A1DE8P-22,0X1.793535A2FE56FP-17,0X1.C1FA447579364P-24,0X1.9A9418EB4CB7P-21,0X1.C1FA447578F56P-24,0X1.8165C5980C806P-17,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.3CE87A8D13508P-17,0X1.0D2D49C3DFA2EP-20,0X1.6B6389FD1604CP-19,0X0P+0,0X1.88D1405FC3A2FP-18,0X1.8E427584C0086P-22,0X0P+0,0X0P+0,0X1.A5CFA1677A5B4P-18,
L1=1,L2=2,L3=2,L4=0,N1=4,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.A57D6A9F14A7P-14,0X1.1C8174C61E94CP-12,0X1.169D98F523394P-16,0X1.CD912A866863BP-10,0X1.220F0B356435FP-10,0X1.27EA026E3D689P-10,0X1.AFF910246080FP-12,0X1.169D98F523A62P-16,0X1.3F8FD77EEC925P-13,0X1.733BC28E18FFEP-13,0X1.C484B43B3ECF5P-13,0X1.444F5CB42B845P-13,0X1.169D98F52366DP-16,0X1.D88A33BF46C2P-12,0X1.02F13FEA96D83P-14,0X1.F52A46A83D00AP-12,0X1.AD27C00EF7ECP-12,0X1.35C811CF6BAEAP-11,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.4ABA5EEEA99EEP-13,0X1.BE7B99C3FBDAFP-12,0X1.AD1E1BEA9E8D2P-14,0X1.C673E91F3B741P-10,0X1.A14FDA78D2792P-10,0X1.C5628C81FE75P-10,-0X1.B325C4330174CP-11,0X1.AD1E1BEA9EC6EP-14,-0X1.41E90EC94F7F4P-12,0X1.88FC9AF22C566P-12,0X1.52E4383134819P-14,0X1.F0E44AA8AFBEBP-13,0X1.AD1E1BEA9E9ACP-14,-0X1.362FD7CCF4FAEP-11,-0X1.53F3D13E6C1F6P-14,0X1.09441BCAEDF55P-10,0X1.34B751959BE85P-11,0X1.1A1F9AC3B9857P-12,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.4F49BD58C23E2P-13,0X1.C4A38C6CD69DDP-12,0X1.2A9112FE91C32P-15,0X1.5DBA11B5886B3P-9,0X1.C67F022DED40AP-10,0X1.D30B9D934240AP-10,0X1.F50977B43BD99P-12,0X1.2A9112FE91DBBP-15,0X1.72A753CD9E8DFP-13,0X1.32370C836CB9EP-12,0X1.462058E4E1682P-12,0X1.FFDCEFCD43619P-13,0X1.2A9112FE91D34P-15,0X1.25FD87EC1803AP-11,0X1.4233A016CFA6EP-14,0X1.9D63EA7FE1335P-11,0X1.5039551AEA3B4P-11,0X1.C18DDE615FE7DP-11,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.DB8AB36CA0784P-14,0X1.40FD9F8435A75P-12,0X1.435622AB180C4P-14,0X1.5F1299E098BB9P-9,0X1.5719EA15DE595P-9,0X1.64B10BEC78779P-9,-0X1.5CBCF32F94C1BP-11,0X1.435622AB1821P-14,-0X1.01FCACE84BEDDP-12,0X1.F3D47B62361FBP-12,0X1.04F4F00BD6CEEP-12,0X1.86EB71A7F737DP-12,0X1.435622AB180CDP-14,-0X1.FD29A158DCA5DP-12,-0X1.1702CBF0FB04AP-14,0X1.5162A016D83DP-10,0X1.FBA2503C41124P-11,0X1.746633AD3575DP-11,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.4ABA5EEEA92BEP-13,-0X1.BE7B99C3FB38P-12,-0X1.AD1E1BEA9E23EP-14,-0X1.C673E91F3B4B4P-10,-0X1.A14FDA78D2793P-10,-0X1.C5628C81FE6BEP-10,0X1.B325C4330116AP-11,-0X1.AD1E1BEA9E235P-14,0X1.41E90EC94F407P-12,-0X1.88FC9AF22BEEP-12,-0X1.52E4383134646P-14,-0X1.F0E44AA8AF6B2P-13,-0X1.AD1E1BEA9E06P-14,0X1.362FD7CCF4C52P-11,0X1.53F3D13E6BEB2P-14,-0X1.09441BCAEDB81P-10,-0X1.34B751959BC6BP-11,-0X1.1A1F9AC3B982EP-12,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.A57D6A9F14D28P-14,-0X1.1C8174C61EB7EP-12,-0X1.169D98F523A84P-16,-0X1.CD912A86682E9P-10,-0X1.220F0B3563F34P-10,-0X1.27EA026E3D28AP-10,-0X1.AFF9102460503P-12,-0X1.169D98F523C4CP-16,-0X1.3F8FD77EEC5E1P-13,-0X1.733BC28E18791P-13,-0X1.C484B43B3E22CP-13,-0X1.444F5CB42AF36P-13,-0X1.169D98F5239C3P-16,-0X1.D88A33BF469A2P-12,-0X1.02F13FEA96ACDP-14,-0X1.F52A46A83C718P-12,-0X1.AD27C00EF7486P-12,-0X1.35C811CF6B4E9P-11,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.DB8AB36C9FE9P-14,-0X1.40FD9F84354P-12,-0X1.435622AB17D4AP-14,-0X1.5F1299E098D6FP-9,-0X1.5719EA15DE848P-9,-0X1.64B10BEC78A0EP-9,0X1.5CBCF32F94953P-11,-0X1.435622AB17D16P-14,0X1.01FCACE84BD34P-12,-0X1.F3D47B62361FBP-12,-0X1.04F4F00BD6FF2P-12,-0X1.86EB71A7F7592P-12,-0X1.435622AB17B9CP-14,0X1.FD29A158DC79EP-12,0X1.1702CBF0FAEFAP-14,-0X1.5162A016D8375P-10,-0X1.FBA2503C413ABP-11,-0X1.746633AD35AC6P-11,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.4F49BD58C2805P-13,-0X1.C4A38C6CD6F4DP-12,-0X1.2A9112FE921AP-15,-0X1.5DBA11B58882CP-9,-0X1.C67F022DED45BP-10,-0X1.D30B9D934249EP-10,-0X1.F50977B43BF2P-12,-0X1.2A9112FE92254P-15,-0X1.72A753CD9E934P-13,-0X1.32370C836CC3DP-12,-0X1.462058E4E1638P-12,-0X1.FFDCEFCD4359BP-13,-0X1.2A9112FE92166P-15,-0X1.25FD87EC181ACP-11,-0X1.4233A016CFB78P-14,-0X1.9D63EA7FE1358P-11,-0X1.5039551AEA2A1P-11,-0X1.C18DDE615FDA6P-11,
L1=1,L2=2,L3=2,L4=1,N1=4,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.DBB549A78FAC4P-19,0X1.411A5E85973F2P-17,-0X1.5347541ECAC61P-20,0X1.7968EE8472763P-14,0X1.7D26095A0C322P-15,0X1.6EE35D793969BP-15,0X1.A655F457F49F6P-15,-0X1.5347541ECAAF5P-20,0X1.386EBDD349097P-16,0X1.1FD087FB9F974P-18,0X1.DE94A4B289CF2P-17,0X1.92183FA576DF8P-18,-0X1.5347541ECAA29P-20,0X1.8DA2CE5DFF92P-15,0X1.B3CB0869EE11DP-18,0X1.848CB7953F75AP-17,0X1.19F6A2CA43669P-16,0X1.3DC46676A9ECEP-15,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.1A04416A3CE1EP-17,0X1.7CB8F1EA8CP-16,0X1.6DE931FB0B08EP-18,0X1.BEB2AC550F5D6P-15,0X1.7F59E1EC59E9CP-15,0X1.BCDED5193FF61P-15,-0X1.730C0DE218A9EP-15,0X1.6DE931FB0B19DP-18,-0X1.127D9897A4B1CP-16,0X1.EA4819D922A18P-17,-0X1.1B73775BB8CA3P-20,0X1.E78F68DFD9EAAP-18,0X1.6DE931FB0B0D8P-18,-0X1.087E12A51C3DDP-15,-0X1.21DF878EEB5CCP-18,0X1.4AF0AB0D7E04EP-15,0X1.1B97C1010B4D5P-16,-0X1.2937F9BF8DF73P-23,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.D9DE2CC268099P-19,0X1.3FDC5E37B4DCCP-17,-0X1.26BD262A3EAAP-20,0X1.A8B5C8BA86A5FP-14,0X1.ECDFE91AB73D4P-15,0X1.E07C7DCC94C42P-15,0X1.8A8B38B4C4947P-15,-0X1.26BD262A3E89CP-20,0X1.23DF744C912D4P-16,0X1.AB50E8A51FFB9P-18,0X1.04F24368072D1P-16,0X1.074BFFDDB18CBP-17,-0X1.26BD262A3E84DP-20,0X1.75162992597DCP-15,0X1.98E3509D1D416P-18,0X1.207036A3D0B1FP-16,0X1.6C9D878ECB922P-16,0X1.5BB1FD899B6CEP-15,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.E61FDC2120234P-19,0X1.48224E3146512P-17,0X1.E0F1D7F77F3BFP-19,0X1.A3ABAA45DB27P-15,0X1.003F2519B49EAP-14,0X1.1476283F4B725P-14,-0X1.6849B861F4E24P-15,0X1.E0F1D7F77F3E8P-19,-0X1.0A8803A2904EP-16,0X1.D0FD1C2C8B9D3P-17,0X1.6E8C2B85B1D19P-20,0X1.2EFDA4B33F9B7P-17,0X1.E0F1D7F77F34CP-19,-0X1.2242F3A97639CP-15,-0X1.3E1D71DFA25C8P-18,0X1.39DE0C9F536B6P-15,0X1.7B20F33460593P-16,0X1.6F0E16C506FEP-18,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.1A04416A3DP-17,-0X1.7CB8F1EA8C25P-16,-0X1.6DE931FB0B2FP-18,-0X1.BEB2AC550EA89P-15,-0X1.7F59E1EC592B7P-15,-0X1.BCDED5193F3D1P-15,0X1.730C0DE218B51P-15,-0X1.6DE931FB0B24AP-18,0X1.127D9897A4B94P-16,-0X1.EA4819D9221B4P-17,0X1.1B73775BBD67EP-20,-0X1.E78F68DFD8DF7P-18,-0X1.6DE931FB0B1DAP-18,0X1.087E12A51C43P-15,0X1.21DF878EEB659P-18,-0X1.4AF0AB0D7DB17P-15,-0X1.1B97C1010AA4EP-16,0X1.2937F9BFE47CAP-23,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.DBB549A78F962P-19,-0X1.411A5E85973FAP-17,0X1.5347541EC9A74P-20,-0X1.7968EE847251BP-14,-0X1.7D26095A0C53FP-15,-0X1.6EE35D7939976P-15,-0X1.A655F457F3DB4P-15,0X1.5347541EC9AC1P-20,-0X1.386EBDD3487A8P-16,-0X1.1FD087FB9FEDAP-18,-0X1.DE94A4B2893DEP-17,-0X1.92183FA576CDAP-18,0X1.5347541EC9996P-20,-0X1.8DA2CE5DFEDD5P-15,-0X1.B3CB0869ED3F7P-18,-0X1.848CB795400CCP-17,-0X1.19F6A2CA4363EP-16,-0X1.3DC46676A999CP-15,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.E61FDC2121836P-19,-0X1.48224E3147424P-17,-0X1.E0F1D7F780083P-19,-0X1.A3ABAA45DA31P-15,-0X1.003F2519B40F2P-14,-0X1.1476283F4AEB7P-14,0X1.6849B861F52ACP-15,-0X1.E0F1D7F77FF8EP-19,0X1.0A8803A290815P-16,-0X1.D0FD1C2C8B39P-17,-0X1.6E8C2B85AAE66P-20,-0X1.2EFDA4B33EFBEP-17,-0X1.E0F1D7F77FECAP-19,0X1.2242F3A976678P-15,0X1.3E1D71DFA2931P-18,-0X1.39DE0C9F5324AP-15,-0X1.7B20F3345F732P-16,-0X1.6F0E16C5029CDP-18,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.D9DE2CC26731EP-19,-0X1.3FDC5E37B455P-17,0X1.26BD262A3E5CEP-20,-0X1.A8B5C8BA86B3P-14,-0X1.ECDFE91AB7DF7P-15,-0X1.E07C7DCC9569AP-15,-0X1.8A8B38B4C3FFAP-15,0X1.26BD262A3E5B7P-20,-0X1.23DF744C90C25P-16,-0X1.AB50E8A520AEAP-18,-0X1.04F243680722P-16,-0X1.074BFFDDB1DA4P-17,0X1.26BD262A3E4F1P-20,-0X1.7516299258EA2P-15,-0X1.98E3509D1C972P-18,-0X1.207036A3D129BP-16,-0X1.6C9D878ECBF89P-16,-0X1.5BB1FD899B61DP-15,
L1=1,L2=2,L3=2,L4=2,N1=4,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.21E1EAF9FDE18P-25,0X1.8757639FDC488P-24,0X1.F2288D2E94482P-23,-0X1.A2F4C046336FBP-17,-0X1.52267899F5D46P-17,-0X1.47AE5AB912282P-17,-0X1.1CEB57811A63DP-18,0X1.F2288D2E94A54P-23,-0X1.A58D1BD32F347P-20,-0X1.133A31087B219P-20,-0X1.1543F5795CAC5P-19,-0X1.6720162BAF4DBP-20,0X1.F2288D2E94B46P-23,-0X1.F14E4A550E43CP-19,-0X1.10837DBAA05F9P-21,-0X1.738E8F0022EB3P-19,-0X1.F44F12A3754B1P-19,-0X1.6E90443EDDAB3P-18,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.3658E3150120AP-21,-0X1.A2F7FF5E09422P-20,-0X1.4ABFBD36AC6DCP-21,-0X1.8B3BA591274E9P-17,-0X1.D7B126F2229B5P-17,-0X1.F37EEF6D59B15P-17,0X1.02B492676D33CP-17,-0X1.4ABFBD36AC8B9P-21,0X1.7EC43755574CEP-19,-0X1.811EED24E9F83P-19,-0X1.67BF39036AF66P-21,-0X1.11B6B69BC6BA4P-19,-0X1.4ABFBD36AC626P-21,0X1.A5186B7459662P-18,0X1.CD80F1EBC27BP-21,-0X1.03F4E0138EED3P-17,-0X1.5CF1EB5A946E3P-18,-0X1.1BF75CD5ACF99P-19,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.9664743C6B954P-24,-0X1.12509B437C87CP-22,0X1.CFB0A54669019P-23,-0X1.3FFC66291BAE1P-16,-0X1.088E60C77728DP-16,-0X1.03AF0A5D1D16DP-16,-0X1.46F1A6E2B4C5AP-18,0X1.CFB0A54669751P-23,-0X1.E3BA85DF49C82P-20,-0X1.EB1CEE05EF58BP-20,-0X1.8B14076748B83P-19,-0X1.1C9A5E0A678EP-19,0X1.CFB0A54669B5EP-23,-0X1.252FD8021CE8CP-18,-0X1.41523350A9BEEP-21,-0X1.4B8053DEEF29AP-18,-0X1.876C4A088032FP-18,-0X1.0712C5DD87042P-17,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.2E4C3510D5EDP-23,0X1.981A1471F412CP-22,-0X1.389C5CE599DB8P-22,-0X1.386ED55AD4BF5P-16,-0X1.85097106B25B1P-16,-0X1.8B9B4D8DD1ECP-16,0X1.BF4C327F701P-18,-0X1.389C5CE599FE3P-22,0X1.4AE61209FE368P-19,-0X1.E637C39F2E999P-19,-0X1.1A90A524A85A1P-19,-0X1.B191AD9D2CA83P-19,-0X1.389C5CE599978P-22,0X1.91C7EB5EF3C3P-18,0X1.B855F876E72BEP-21,-0X1.483270D990248P-17,-0X1.1FCC8981FFDD1P-17,-0X1.872EDCB8BFAFCP-18,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.3658E314FE6F9P-21,0X1.A2F7FF5E0575DP-20,0X1.4ABFBD36AB74AP-21,0X1.8B3BA59126E34P-17,0X1.D7B126F222D61P-17,0X1.F37EEF6D59DAAP-17,-0X1.02B492676CE13P-17,0X1.4ABFBD36AB30EP-21,-0X1.7EC4375556EB1P-19,0X1.811EED24E94FEP-19,0X1.67BF39036B851P-21,0X1.11B6B69BC6A55P-19,0X1.4ABFBD36AB0EAP-21,-0X1.A5186B74591EAP-18,-0X1.CD80F1EBC2354P-21,0X1.03F4E0138E81BP-17,0X1.5CF1EB5A946E3P-18,0X1.1BF75CD5AD60AP-19,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.21E1EAF9E5158P-25,-0X1.8757639FBAB98P-24,-0X1.F2288D2E91F6AP-23,0X1.A2F4C046337C9P-17,0X1.52267899F5696P-17,0X1.47AE5AB911C83P-17,0X1.1CEB57811A39BP-18,-0X1.F2288D2E91E01P-23,0X1.A58D1BD32EC01P-20,0X1.133A31087AF5P-20,0X1.1543F5795C2C5P-19,0X1.6720162BAE8E4P-20,-0X1.F2288D2E92076P-23,0X1.F14E4A550E5B3P-19,0X1.10837DBAA03CAP-21,0X1.738E8F0022CB4P-19,0X1.F44F12A374597P-19,0X1.6E90443EDD172P-18,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.2E4C3510E54B4P-23,-0X1.981A147209C94P-22,0X1.389C5CE59770BP-22,0X1.386ED55AD4972P-16,0X1.85097106B2BEEP-16,0X1.8B9B4D8DD2473P-16,-0X1.BF4C327F6FC48P-18,0X1.389C5CE596C85P-22,-0X1.4AE61209FE158P-19,0X1.E637C39F2E3CDP-19,0X1.1A90A524A8CD4P-19,0X1.B191AD9D2CFC3P-19,0X1.389C5CE5966D1P-22,-0X1.91C7EB5EF3EA8P-18,-0X1.B855F876E74F6P-21,0X1.483270D98FDE8P-17,0X1.1FCC89820017P-17,0X1.872EDCB8C0327P-18,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.9664743C7EF4P-24,0X1.12509B43895FP-22,-0X1.CFB0A546661A2P-23,0X1.3FFC66291C007P-16,0X1.088E60C777168P-16,0X1.03AF0A5D1D0B4P-16,0X1.46F1A6E2B4DE8P-18,-0X1.CFB0A54665F0EP-23,0X1.E3BA85DF49BB4P-20,0X1.EB1CEE05EFE5BP-20,0X1.8B1407674896EP-19,0X1.1C9A5E0A67755P-19,-0X1.CFB0A54666422P-23,0X1.252FD8021D482P-18,0X1.41523350AA01DP-21,0X1.4B8053DEEF7A3P-18,0X1.876C4A087FFB3P-18,0X1.0712C5DD86EA8P-17,
L1=2,L2=0,L3=2,L4=0,N1=2,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.CFA315DCE3D82P-5,0X1.D3F24C1BCBFA6P-8,0X1.608D756568A0EP-7,0X1.0C5F42C2ABFA5P-5,0X1.87D5D85481F2DP-6,0X1.536CAA8072B39P-6,0X0P+0,0X1.09E2ADB00E552P-4,0X1.7DEEB8C555412P-8,0X1.6A4D66EEA8AD5P-4,0X1.B2B019B4183B5P-5,0X1.1441A51146A2BP-4,0X0P+0,0X0P+0,0X1.68CBA312F79A4P-5,0X1.59666308A2CCDP-7,0X1.21DE835B8F4F3P-7,0X1.2EC4178365EF9P-7,0X0P+0,0X0P+0,0X0P+0,0X1.6FB67024A0438P-2,0X1.0471A336AB5B4P-1,0X1.0BB3E800CDB4FP-1,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.EF6DAA13D1F6AP-3,0X1.BFADE2964768DP-2,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.042B3D1302C16P-2,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.4F3DADB318055P-5,0X1.ED421CA468F0EP-8,-0X1.0238995080884P-5,0X1.4A1C77473FFEAP-5,0X1.654F580C6E332P-6,0X1.391A35F01096BP-5,0X1.ED421CA468EEDP-8,-0X1.7F3460FE47996P-6,-0X1.004F6079EEF24P-7,0X1.BDA66DD52C69BP-4,0X1.8E16F632F3713P-4,0X1.09C861429671AP-4,-0X1.0238995080888P-5,-0X1.004F6079EEF34P-7,0X1.0B5B073E09D89P-5,0X1.4A303B95CA181P-6,0X1.0854075FE98A1P-7,0X1.2349886A6FA2EP-7,0X1.4A1C7747400A3P-5,0X1.BDA66DD52C7AFP-4,0X1.4A303B95CA201P-6,0X1.498533E674A0EP-1,0X1.03B20F0355AA4P-1,0X1.1192EB1C72612P-1,0X1.654F580C6E49DP-6,0X1.8E16F632F382AP-4,0X1.0854075FE99ADP-7,0X1.03B20F0355ADAP-1,0X1.8C0DA876E13FEP-2,0X1.814D2B7B4A7D2P-2,0X1.391A35F010A27P-5,0X1.09C861429682FP-4,0X1.2349886A6FB4AP-7,0X1.1192EB1C72642P-1,0X1.814D2B7B4A7C4P-2,0X1.A368229E1DF5P-2,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
