L1=0,L2=0,L3=0,L4=0,N=60
bra_idx=22,values=-0X1.2CEED7EF17949P-21,-0X1.11D28B19C428CP-23,-0X1.49CF7D1F1BDD8P-24,-0X1.2C19329734D6CP-26,-0X1.BD3E828561AP-23,-0X1.9522044DC096P-25,
bra_idx=23,values=-0X1.11D28B19C428BP-23,-0X1.2CEED7EF17947P-21,-0X1.2C19329734D6DP-26,-0X1.49CF7D1F1BDD7P-24,-0X1.9522044DC0964P-25,-0X1.BD3E8285619FFP-23,
bra_idx=24,values=0X1.11D28B19C3E5FP-23,0X1.2CEED7EF174B1P-21,0X1.2C19329734751P-26,0X1.49CF7D1F1B72P-24,0X1.9522044DC018CP-25,0X1.BD3E828561161P-23,
bra_idx=25,values=0X1.262D300D9A35FP-20,0X1.2CFA63ABB7A7P-24,0X1.4267DAF1B81D4P-23,0X1.49DC247DA241P-27,0X1.B33F6794DD88BP-22,0X1.BD4F97AB63F3P-26,
bra_idx=26,values=-0X1.262D300D9A9B9P-20,-0X1.2CFA63ABB80FP-24,-0X1.4267DAF1B8A8CP-23,-0X1.49DC247DA2DP-27,-0X1.B33F6794DE3BAP-22,-0X1.BD4F97AB64AAP-26,
bra_idx=27,values=0X1.0279D3E943DFP-23,0X1.0279D3E943DFP-23,0X1.1B477B8B936A2P-26,0X1.1B477B8B936A2P-26,0X1.7E6D4D3128FC8P-25,0X1.7E6D4D3128FC8P-25,
bra_idx=28,values=-0X1.0279D3E94424BP-23,-0X1.0279D3E94424BP-23,-0X1.1B477B8B93CC5P-26,-0X1.1B477B8B93CC5P-26,-0X1.7E6D4D31297CFP-25,-0X1.7E6D4D31297CFP-25,
bra_idx=29,values=-0X1.7715597B921BAP-20,0X1.9D25543392D73P-21,-0X1.9B138E38D3FP-23,0X1.C4CA9121294C8P-24,-0X1.157A000112236P-21,0X1.31A2552ACF0C6P-22,
bra_idx=30,values=-0X1.9D255433931EFP-21,0X1.7715597B922C2P-20,-0X1.C4CA9121299D5P-24,0X1.9B138E38D3F0AP-23,-0X1.31A2552ACF42BP-22,0X1.157A00011226AP-21,
bra_idx=31,values=-0X1.EE35DD1712AE8P-23,-0X1.3EC720427EAP-28,-0X1.0ED141D411425P-25,-0X1.5D5E24BF2284P-31,-0X1.6D9A7F4627FE3P-24,-0X1.D7A57E6A527CP-30,
bra_idx=32,values=0X1.EE35DD17123FP-23,0X1.3EC720427E58P-28,0X1.0ED141D410ECBP-25,0X1.5D5E24BF2214P-31,0X1.6D9A7F462792FP-24,0X1.D7A57E6A51FP-30,
bra_idx=33,values=-0X1.1C6F5EDFE65A8P-22,0X1.38F2E8C9F053AP-24,-0X1.37BABB45681B4P-25,0X1.56FABBD977FCP-27,-0X1.A4D5B005C919CP-24,0X1.CF05B0CDD6A08P-26,
bra_idx=34,values=-0X1.38F2E8C9F0697P-24,0X1.1C6F5EDFE6306P-22,-0X1.56FABBD978159P-27,0X1.37BABB4567D82P-25,-0X1.CF05B0CDD6C28P-26,0X1.A4D5B005C8C62P-24,
bra_idx=35,values=-0X1.E93991CFB7BF6P-21,0X1.2673F11A170DFP-20,-0X1.0C15DFA078D58P-23,0X1.42B5661EE2E97P-23,-0X1.69EA544D49A3FP-22,0X1.B3A816AB714E3P-22,
bra_idx=36,values=-0X1.2673F11A1710AP-20,0X1.E93991CFB7B0EP-21,-0X1.42B5661EE2F2EP-23,0X1.0C15DFA078CC3P-23,-0X1.B3A816AB71596P-22,0X1.69EA544D49978P-22,
bra_idx=37,values=0X1.2D43AFA52C783P-30,0X1.131FECE60A9CDP-25,0X1.4A2C790E3F929P-33,0X1.2D86922B4241BP-28,0X1.BDBC09D5058DFP-32,0X1.970F4555A17F3P-27,
bra_idx=38,values=-0X1.131FECE60AF47P-25,-0X1.2D43AFA52CD8P-30,-0X1.2D86922B42B8CP-28,-0X1.4A2C790E4014P-33,-0X1.970F4555A21BCP-27,-0X1.BDBC09D50638P-32,
bra_idx=39,values=0X1.131FECE60A9CFP-25,0X1.2D43AFA52C78P-30,0X1.2D86922B4241CP-28,0X1.4A2C790E3F92P-33,0X1.970F4555A17F5P-27,0X1.BDBC09D5058EP-32,
bra_idx=40,values=-0X1.2D43AFA52CD81P-30,-0X1.131FECE60AF46P-25,-0X1.4A2C790E4014EP-33,-0X1.2D86922B42B8BP-28,-0X1.BDBC09D506394P-32,-0X1.970F4555A21B9P-27,
bra_idx=41,values=-0X1.58FF8F1A0524P-29,-0X1.1EAE2C5C47798P-26,-0X1.7A1AB38ED280AP-32,-0X1.3A30B137AF4BDP-29,-0X1.FE70D8CFA7E15P-31,-0X1.A82822734639DP-28,
bra_idx=42,values=0X1.58FF8F1A04B56P-29,0X1.1EAE2C5C471D9P-26,0X1.7A1AB38ED1EA9P-32,0X1.3A30B137AECF2P-29,0X1.FE70D8CFA71BBP-31,0X1.A82822734595BP-28,
bra_idx=43,values=-0X1.1EAE2C5C47798P-26,-0X1.58FF8F1A0524P-29,-0X1.3A30B137AF4BDP-29,-0X1.7A1AB38ED2808P-32,-0X1.A82822734639EP-28,-0X1.FE70D8CFA7E1P-31,
bra_idx=44,values=0X1.1EAE2C5C471DAP-26,0X1.58FF8F1A04B5P-29,0X1.3A30B137AECF2P-29,0X1.7A1AB38ED1EA8P-32,0X1.A82822734595BP-28,0X1.FE70D8CFA71B8P-31,
bra_idx=45,values=-0X1.9B0B4A164A2EDP-25,-0X1.FA18FBCB5FEP-32,-0X1.C27CE5AB67831P-28,-0X1.1554D3725884P-34,-0X1.30144E3B510D2P-26,-0X1.7665B70F1138P-33,
bra_idx=46,values=0X1.9B0B4A16497F9P-25,0X1.FA18FBCB5F08P-32,0X1.C27CE5AB66A23P-28,0X1.1554D37257FCP-34,0X1.30144E3B5077BP-26,0X1.7665B70F108P-33,
bra_idx=47,values=-0X1.D1629C844CCA5P-25,0X1.E1E416A7E45FAP-26,-0X1.FE0B263264F76P-28,0X1.08110D2E57AE4P-28,-0X1.5847869698932P-26,0X1.647D6B66641EP-27,
bra_idx=48,values=-0X1.E1E416A7E4ADFP-26,0X1.D1629C844CC5EP-25,-0X1.08110D2E57D94P-28,0X1.FE0B263264E04P-28,-0X1.647D6B666458P-27,0X1.584786969884CP-26,
bra_idx=49,values=-0X1.3EE2A3D3B5018P-27,-0X1.EF0FE91C628P-36,-0X1.5D7C4C36E1044P-30,-0X1.0F48BE1523CP-38,-0X1.D7CE33B260A2AP-29,-0X1.6E3BCD6ACE6P-37,
bra_idx=50,values=0X1.3EE2A3D3B49F3P-27,0X1.EF0FE91C61EP-36,0X1.5D7C4C36E07DBP-30,0X1.0F48BE15235P-38,0X1.D7CE33B25FF16P-29,0X1.6E3BCD6ACDEP-37,
bra_idx=51,values=0X1.420D67B98751EP-29,0X1.420D67B98751EP-29,0X1.60F4DD2B951DEP-32,0X1.60F4DD2B951DEP-32,0X1.DC7DC42FF231FP-31,0X1.DC7DC42FF231FP-31,
bra_idx=52,values=-0X1.420D67B987BCDP-29,-0X1.420D67B987BCDP-29,-0X1.60F4DD2B95ADEP-32,-0X1.60F4DD2B95ADEP-32,-0X1.DC7DC42FF2EF9P-31,-0X1.DC7DC42FF2EF9P-31,
bra_idx=53,values=-0X1.63CFCE203D5E9P-29,0X1.602572E44FE47P-27,-0X1.85F496A2433A6P-32,0X1.81F02FF80145EP-30,-0X1.07384C14FB6F6P-30,0X1.048220620C248P-28,
bra_idx=54,values=-0X1.602572E450325P-27,0X1.63CFCE203D4D8P-29,-0X1.81F02FF801B22P-30,0X1.85F496A243278P-32,-0X1.048220620C6B4P-28,0X1.07384C14FB62CP-30,
bra_idx=55,values=-0X1.452764D2B655FP-25,0X1.02008EB6548P-25,-0X1.645B0B32AB488P-28,0X1.1AC2933FF4E4CP-28,-0X1.E1148253219B3P-27,0X1.7DB9E064ABD8BP-27,
bra_idx=56,values=-0X1.02008EB6548B7P-25,0X1.452764D2B64DP-25,-0X1.1AC2933FF4F18P-28,0X1.645B0B32AB388P-28,-0X1.7DB9E064ABE9EP-27,0X1.E11482532186FP-27,
bra_idx=57,values=-0X1.8789C974B8146P-25,0X1.8789C974B8156P-25,-0X1.AD1C37E41E6E8P-28,0X1.AD1C37E41E6C8P-28,-0X1.21A63F54BDB68P-26,0X1.21A63F54BDB58P-26,
bra_idx=58,values=-0X1.45A76BE3B1386P-33,0X1.345B0558ECA12P-33,-0X1.64E75B5BD3D5BP-36,0X1.51F201D2BB6C3P-36,-0X1.E1D1EE8AB2B5AP-35,0X1.C839E8DE51185P-35,
bra_idx=59,values=-0X1.345B0558ECA45P-33,0X1.45A76BE3B1371P-33,-0X1.51F201D2BB6FEP-36,0X1.64E75B5BD3D24P-36,-0X1.C839E8DE511D6P-35,0X1.E1D1EE8AB2B16P-35,
L1=0,L2=0,L3=2,L4=2,N=60
bra_idx=0,values=0X1.AC8559E61D968P-22,0X1.AC8559E61D968P-22,0X1.D5A44A2D451P-25,0X1.D5A44A2D451P-25,0X1.3D0218796D644P-23,0X1.3D0218796D644P-23,
bra_idx=1,values=-0X1.AC8559E61D938P-22,-0X1.AC8559E61D938P-22,-0X1.D5A44A2D44DE8P-25,-0X1.D5A44A2D44DE8P-25,-0X1.3D0218796D3DCP-23,-0X1.3D0218796D3DCP-23,
bra_idx=2,values=0X1.C3BD54ECDFE46P-23,0X1.C3BD54ECDFE46P-23,0X1.EF16A78F90762P-26,0X1.EF16A78F90762P-26,0X1.4E2F4AB571D2CP-24,0X1.4E2F4AB571D2CP-24,
bra_idx=3,values=-0X1.C3BD54ECE019CP-23,-0X1.C3BD54ECE019CP-23,-0X1.EF16A78F90656P-26,-0X1.EF16A78F90656P-26,-0X1.4E2F4AB571C24P-24,-0X1.4E2F4AB571C24P-24,
bra_idx=4,values=-0X1.A8936AEA484B6P-21,-0X1.DD668B0949618P-23,-0X1.D151716A66E36P-24,-0X1.059B1FA5B5C2P-25,-0X1.3A16F95C478F9P-22,-0X1.612B045452C2CP-24,
bra_idx=5,values=0X1.A8936AEA4832EP-21,0X1.DD668B094946P-23,0X1.D151716A6706DP-24,0X1.059B1FA5B5D5EP-25,0X1.3A16F95C47AC7P-22,0X1.612B045452E34P-24,
bra_idx=6,values=0X1.E60CF723457E1P-26,0X1.E60CF723457E1P-26,0X1.0A58952C5372P-28,0X1.0A58952C5372P-28,0X1.67912FCA14BC2P-27,0X1.67912FCA14BC2P-27,
bra_idx=7,values=-0X1.E60CF72345E26P-26,-0X1.E60CF72345E26P-26,-0X1.0A58952C5398P-28,-0X1.0A58952C5398P-28,-0X1.67912FCA14E9AP-27,-0X1.67912FCA14E9AP-27,
bra_idx=8,values=0X1.F5B2262272D29P-19,-0X1.F5B2262272F5P-19,0X1.12EB57D8B3741P-21,-0X1.12EB57D8B380FP-21,0X1.73241CFFA23E2P-20,-0X1.73241CFFA24F3P-20,
bra_idx=9,values=-0X1.505C86D19905DP-22,-0X1.A81DEB35DAE08P-24,-0X1.70A37F99C521BP-25,-0X1.D0D0AB43618A8P-27,-0X1.F1A985DE62367P-24,-0X1.39C00D3523ACAP-25,
bra_idx=10,values=0X1.505C86D198E0CP-22,0X1.A81DEB35DAB18P-24,0X1.70A37F99C517EP-25,0X1.D0D0AB43617EP-27,0X1.F1A985DE62333P-24,0X1.39C00D3523AAAP-25,
bra_idx=11,values=0X1.BB031BF22B49EP-23,-0X1.BB031BF22B657P-23,0X1.E5860938CF88DP-26,-0X1.E5860938CFA01P-26,0X1.47BA796E0F87CP-24,-0X1.47BA796E0F952P-24,
bra_idx=12,values=0X1.B3D2220BF2558P-21,-0X1.4AFCF5DC2A1D2P-21,0X1.DDA4665B6915AP-24,-0X1.6ABFEED251FAAP-24,0X1.426891E564E87P-22,-0X1.E9B64F377EB4DP-23,
bra_idx=13,values=0X1.4AFCF5DC29E31P-21,-0X1.B3D2220BF24AAP-21,0X1.6ABFEED251BFDP-24,-0X1.DDA4665B68FACP-24,0X1.E9B64F377E662P-23,-0X1.426891E564D5P-22,
bra_idx=14,values=0X1.5E0FE324BF06AP-19,-0X1.2A6D8BEAFB772P-19,0X1.7FA76CE14FDA4P-22,-0X1.4710A729D4AA9P-22,0X1.02F7697F85FB4P-20,-0X1.B989AE7A3DB62P-21,
bra_idx=15,values=0X1.2A6D8BEAFB817P-19,-0X1.5E0FE324BF3FBP-19,0X1.4710A729D4B9EP-22,-0X1.7FA76CE1500AEP-22,0X1.B989AE7A3DCADP-21,-0X1.02F7697F861BDP-20,
bra_idx=16,values=0X1.C8BFCA48987FAP-23,0X1.43C89649A375P-26,0X1.F4942D79D5277P-26,0X1.62DA92D471A48P-29,0X1.51E40519FDA1AP-24,0X1.DF0D796D84CP-28,
bra_idx=17,values=-0X1.C8BFCA4898D68P-23,-0X1.43C89649A3B3P-26,-0X1.F4942D79D5476P-26,-0X1.62DA92D471BBP-29,-0X1.51E40519FDB0BP-24,-0X1.DF0D796D84D5P-28,
bra_idx=18,values=0X1.C767C4B141B34P-22,-0X1.12CA7D866498AP-22,0X1.F31B24BAAF2E6P-25,-0X1.2D28F004DA137P-25,0X1.50E58598F640AP-23,-0X1.9690DDA1C789P-24,
bra_idx=19,values=0X1.12CA7D8664823P-22,-0X1.C767C4B141DAP-22,0X1.2D28F004D9FDCP-25,-0X1.F31B24BAAF38AP-25,0X1.9690DDA1C76BDP-24,-0X1.50E58598F646CP-23,
bra_idx=20,values=0X1.28A2D39ACFBA4P-19,-0X1.28A2D39ACFC97P-19,0X1.4519EA0C7AFB5P-22,-0X1.4519EA0C7B06AP-22,0X1.B6E2FBF901E96P-21,-0X1.B6E2FBF901F82P-21,
bra_idx=21,values=-0X1.01ED6949CEB49P-24,-0X1.D561DD66D00B8P-27,-0X1.1AAD977C44129P-27,-0X1.01364C095D57CP-29,-0X1.7D9D8C82E32E3P-26,-0X1.5B3C80413BA54P-28,
bra_idx=22,values=0X1.01ED6949CEB38P-24,0X1.D561DD66D0098P-27,0X1.1AAD977C44435P-27,0X1.01364C095D844P-29,0X1.7D9D8C82E3758P-26,0X1.5B3C80413BE6P-28,
bra_idx=23,values=0X1.D561DD66D009DP-27,0X1.01ED6949CEB36P-24,0X1.01364C095D842P-29,0X1.1AAD977C44432P-27,0X1.5B3C80413BE6P-28,0X1.7D9D8C82E3752P-26,
bra_idx=24,values=-0X1.D561DD66D00B9P-27,-0X1.01ED6949CEB46P-24,-0X1.01364C095D57BP-29,-0X1.1AAD977C44124P-27,-0X1.5B3C80413BA54P-28,-0X1.7D9D8C82E32EP-26,
bra_idx=25,values=-0X1.00C08BE1B7C4AP-23,-0X1.06B03CA21495P-27,-0X1.1963DB1B56DP-26,-0X1.1FE56032A454P-30,-0X1.7BE067CCD44DP-25,-0X1.84A8DB791F8EP-29,
bra_idx=26,values=0X1.00C08BE1B7DBFP-23,0X1.06B03CA214ADP-27,0X1.1963DB1B571B8P-26,0X1.1FE56032A4A2P-30,0X1.7BE067CCD4B79P-25,0X1.84A8DB791FFBP-29,
bra_idx=27,values=-0X1.A73A82A6FADBDP-27,-0X1.A73A82A6FADBDP-27,-0X1.CFD7703EEDF32P-30,-0X1.CFD7703EEDF32P-30,-0X1.3917D22BBB3AEP-28,-0X1.3917D22BBB3AEP-28,
bra_idx=28,values=0X1.A73A82A6FAE9FP-27,0X1.A73A82A6FAE9FP-27,0X1.CFD7703EEE578P-30,0X1.CFD7703EEE578P-30,0X1.3917D22BBB831P-28,0X1.3917D22BBB831P-28,
bra_idx=29,values=0X1.53E9234FA6F3DP-22,-0X1.0D70DB074907AP-22,0X1.74874CD04AD1AP-25,-0X1.274BDF69E5219P-25,0X1.F6E9DAE80286AP-24,-0X1.8EA66D9D5B224P-24,
bra_idx=30,values=0X1.0D70DB074909DP-22,-0X1.53E9234FA70C8P-22,0X1.274BDF69E5251P-25,-0X1.74874CD04ADCP-25,0X1.8EA66D9D5B271P-24,-0X1.F6E9DAE80293BP-24,
bra_idx=31,values=0X1.B1D92A73612EEP-26,0X1.17D7C1BE7AB8P-31,0X1.DB7AF9DCC55P-29,0X1.32B24E4D8174P-34,0X1.40F302431B166P-27,0X1.9E0A501D7DB8P-33,
bra_idx=32,values=-0X1.B1D92A73613C6P-26,-0X1.17D7C1BE7ACP-31,-0X1.DB7AF9DCC5096P-29,-0X1.32B24E4D8146P-34,-0X1.40F302431AE2FP-27,-0X1.9E0A501D7D74P-33,
bra_idx=33,values=0X1.844FBD4FA4D7P-25,-0X1.A3DBDD0004042P-26,0X1.A992E744DE01AP-28,-0X1.CC260304C8EDCP-29,0X1.1F4328E93C80CP-26,-0X1.3699A871464BEP-27,
bra_idx=34,values=0X1.A3DBDD0003D64P-26,-0X1.844FBD4FA4CE8P-25,0X1.CC260304C8BCCP-29,-0X1.A992E744DDD2BP-28,0X1.3699A871462AFP-27,-0X1.1F4328E93C5FCP-26,
bra_idx=35,values=0X1.265BF635A1572P-22,-0X1.396DFE6F6C7F6P-22,0X1.429B1E23E9A8DP-25,-0X1.5781A12923BD6P-25,0X1.B3849BE56D78DP-24,-0X1.CFBBCCC63269AP-24,
bra_idx=36,values=0X1.396DFE6F6C8C9P-22,-0X1.265BF635A1729P-22,0X1.5781A12923D26P-25,-0X1.429B1E23E9C53P-25,0X1.CFBBCCC632866P-24,-0X1.B3849BE56D9F2P-24,
bra_idx=37,values=-0X1.D5E5D1AD2DD98P-34,-0X1.AD20550F8FA0BP-29,-0X1.017E9AF37D46DP-36,-0X1.D64E2490EF8DBP-32,-0X1.5B9E1DFD4D86EP-35,-0X1.3D74BF164D941P-30,
bra_idx=38,values=0X1.AD20550F8FC3CP-29,0X1.D5E5D1AD2EP-34,0X1.D64E2490F00CEP-32,0X1.017E9AF37D8CP-36,0X1.3D74BF164DEE1P-30,0X1.5B9E1DFD4DEAP-35,
bra_idx=39,values=-0X1.AD20550F8FA0CP-29,-0X1.D5E5D1AD2DD8P-34,-0X1.D64E2490EF8D7P-32,-0X1.017E9AF37D46P-36,-0X1.3D74BF164D941P-30,-0X1.5B9E1DFD4D86P-35,
bra_idx=40,values=0X1.D5E5D1AD2DFFCP-34,0X1.AD20550F8FC3AP-29,0X1.017E9AF37D8C8P-36,0X1.D64E2490F00DP-32,0X1.5B9E1DFD4DE97P-35,0X1.3D74BF164DEEP-30,
bra_idx=41,values=0X1.0C90E525F8E8DP-32,0X1.BE560C8755B11P-30,0X1.26566BC6A7C43P-35,0X1.E92AA1C7E3907P-33,0X1.8D5B1180F9E6EP-34,0X1.4A2FFA01D8F44P-31,
bra_idx=42,values=-0X1.0C90E525F8D23P-32,-0X1.BE560C87558B7P-30,-0X1.26566BC6A773AP-35,-0X1.E92AA1C7E30AAP-33,-0X1.8D5B1180F9756P-34,-0X1.4A2FFA01D895FP-31,
bra_idx=43,values=0X1.BE560C8755B11P-30,0X1.0C90E525F8E8CP-32,0X1.E92AA1C7E3908P-33,0X1.26566BC6A7C4P-35,0X1.4A2FFA01D8F45P-31,0X1.8D5B1180F9E68P-34,
bra_idx=44,values=-0X1.BE560C87558B8P-30,-0X1.0C90E525F8D2P-32,-0X1.E92AA1C7E30AAP-33,-0X1.26566BC6A7738P-35,-0X1.4A2FFA01D896P-31,-0X1.8D5B1180F975P-34,
bra_idx=45,values=0X1.40B4990A8713CP-28,0X1.8ADE45295C38P-35,0X1.5F7AF808C9B15P-31,0X1.B0C2817D2A48P-38,0X1.DA7F9BA75D32AP-30,0X1.241CE435A81P-36,
bra_idx=46,values=-0X1.40B4990A86D6EP-28,-0X1.8ADE45295BFP-35,-0X1.5F7AF808C92BEP-31,-0X1.B0C2817D29A8P-38,-0X1.DA7F9BA75C78CP-30,-0X1.241CE435A79CP-36,
bra_idx=47,values=0X1.8D358FD6B2F5FP-27,-0X1.365DFAEE8DF5BP-27,0X1.B3534E37CDC9EP-30,-0X1.542661C559C78P-30,0X1.25D83B33A5248P-28,-0X1.CB33D0CC43881P-29,
bra_idx=48,values=0X1.365DFAEE8DF45P-27,-0X1.8D358FD6B2FAAP-27,0X1.542661C559C63P-30,-0X1.B3534E37CDBC4P-30,0X1.CB33D0CC43864P-29,-0X1.25D83B33A51AAP-28,
bra_idx=49,values=0X1.F1A9D1E57FAF7P-31,0X1.824E34830AEP-39,0X1.10B5A5C1DAFAEP-33,0X1.A760171C80CP-42,0X1.70286C93FAB42P-32,0X1.1DC742CDFBFP-40,
bra_idx=50,values=-0X1.F1A9D1E57F8AAP-31,-0X1.824E34830ACP-39,-0X1.10B5A5C1DAB35P-33,-0X1.A760171C806P-42,-0X1.70286C93FA4ECP-32,-0X1.1DC742CDFBAP-40,
bra_idx=51,values=-0X1.F2140273A1028P-33,-0X1.F2140273A1028P-33,-0X1.10EFD659739A4P-35,-0X1.10EFD659739A4P-35,-0X1.7076FAFA3C3D6P-34,-0X1.7076FAFA3C3D6P-34,
bra_idx=52,values=0X1.F2140273A1312P-33,0X1.F2140273A1312P-33,0X1.10EFD65973E76P-35,0X1.10EFD65973E76P-35,0X1.7076FAFA3CAA4P-34,0X1.7076FAFA3CAA4P-34,
bra_idx=53,values=0X1.CCBB7FF5B298AP-31,-0X1.B33440CC579C5P-30,0X1.F8F1BD167DE4P-34,-0X1.DCF75EABABAF3P-33,0X1.54D65FA3BF776P-32,-0X1.41F3C64EC47EDP-31,
bra_idx=54,values=0X1.B33440CC57C6AP-30,-0X1.CCBB7FF5B2D0EP-31,0X1.DCF75EABAC08P-33,-0X1.F8F1BD167E218P-34,0X1.41F3C64EC4BDP-31,-0X1.54D65FA3BFA0EP-32,
bra_idx=55,values=0X1.5FAC0B60DEE89P-27,-0X1.46347E3F589E3P-27,0X1.816B2210EB294P-30,-0X1.6581F73FDFCA1P-30,0X1.04285099433C9P-28,-0X1.E2A2A764F6E3P-29,
bra_idx=56,values=0X1.46347E3F58793P-27,-0X1.5FAC0B60DEC46P-27,0X1.6581F73FDFA1BP-30,-0X1.816B2210EAFBAP-30,0X1.E2A2A764F6AC7P-29,-0X1.04285099431D8P-28,
bra_idx=57,values=0X1.9F4177EA3F116P-27,-0X1.9F4177EA3F18EP-27,0X1.C71A89C6D6058P-30,-0X1.C71A89C6D60ABP-30,0X1.3331E9CDD8702P-28,-0X1.3331E9CDD873AP-28,
bra_idx=58,values=0X1.713149878AC5BP-35,-0X1.6B189B1F6C3DDP-35,0X1.949EC79525AD9P-38,-0X1.8DF055DD8B964P-38,0X1.111E605291A47P-36,-0X1.0C9BD3903834DP-36,
bra_idx=59,values=0X1.6B189B1F6C176P-35,-0X1.713149878AA1DP-35,0X1.8DF055DD8B6C5P-38,-0X1.949EC79525842P-38,0X1.0C9BD39038188P-36,-0X1.111E605291887P-36,
L1=0,L2=1,L3=0,L4=0,N=40
bra_idx=0,values=0X1.6D62AC60BDB24P-8,-0X1.9821E008DF54EP-8,0X1.9072A44EB9944P-11,-0X1.BF4BF3F459384P-11,0X1.0E4D621C9F8DDP-9,-0X1.2DECDE462563EP-9,
bra_idx=1,values=-0X1.6D62AC60BD86AP-8,0X1.9821E008DF217P-8,-0X1.9072A44EB99D4P-11,0X1.BF4BF3F459446P-11,-0X1.0E4D621C9F73EP-9,0X1.2DECDE4625456P-9,
bra_idx=2,values=0X1.692CE552F198AP-9,-0X1.F000BD9B4565CP-9,0X1.8BD570D62CABBP-12,-0X1.0FCCB66A9113FP-11,0X1.0B301291A3A46P-10,-0X1.6EEDF64489618P-10,
bra_idx=3,values=-0X1.692CE552F146AP-9,0X1.F000BD9B44EC9P-9,-0X1.8BD570D62C898P-12,0X1.0FCCB66A90FF2P-11,-0X1.0B301291A36DEP-10,0X1.6EEDF6448911EP-10,
bra_idx=4,values=0X1.7CF83A548E58DP-8,-0X1.ED799C1EE64F2P-8,0X1.A18708AB72C8EP-11,-0X1.0E6A190BB1B3FP-10,0X1.19D4BF74DB228P-9,-0X1.6D0F3B6AD936P-9,
bra_idx=5,values=-0X1.7CF83A548CC96P-8,0X1.ED799C1EE4449P-8,-0X1.A18708AB70EC4P-11,0X1.0E6A190BB0796P-10,-0X1.19D4BF74DA01CP-9,0X1.6D0F3B6AD7BD4P-9,
bra_idx=6,values=0X1.66C0441ADAEEP-12,0X1.920A98C5363CP-14,0X1.892D4161543E2P-15,0X1.B89F0BD7CF61BP-17,0X1.0964F28928F41P-13,0X1.296B5B32DE7E6P-15,
bra_idx=7,values=-0X1.66C0441ADACD9P-12,-0X1.920A98C537CBP-14,-0X1.892D416155332P-15,-0X1.B89F0BD7C9F2P-17,-0X1.0964F28928FAFP-13,-0X1.296B5B32DEDD8P-15,
bra_idx=8,values=0X1.540C8CC87E5E2P-8,-0X1.76B16DC348FF4P-8,0X1.74AE1C3547B96P-11,-0X1.9AA60BDF77D7P-11,0X1.F71E3FB057AE2P-10,-0X1.153014D18CF72P-9,
bra_idx=9,values=-0X1.540C8CC87D1D6P-8,0X1.76B16DC3479BEP-8,-0X1.74AE1C354637P-11,0X1.9AA60BDF76284P-11,-0X1.F71E3FB055DFEP-10,0X1.153014D18BF76P-9,
bra_idx=10,values=0X1.DD57B5075D38AP-13,-0X1.FF5C9D202E746P-12,0X1.0592FE6A4A876P-15,-0X1.18374CE3334E6P-14,0X1.61200AAA8252EP-14,-0X1.7A4AA7CDD67F2P-13,
bra_idx=11,values=-0X1.DD57B5075D04EP-13,0X1.FF5C9D202E2C4P-12,-0X1.0592FE6A4A8FAP-15,0X1.18374CE3335D1P-14,-0X1.61200AAA8234BP-14,0X1.7A4AA7CDD655DP-13,
bra_idx=12,values=0X1.CBC985BA5E5FP-11,-0X1.38A939A5E4F82P-9,0X1.F7E88A7F5A9F4P-14,-0X1.56A9FA9A2C5D1P-12,0X1.54235D7DB863P-12,-0X1.CE98ABEB95352P-11,
bra_idx=13,values=-0X1.CBC985BA5CE3DP-11,0X1.38A939A5E3ED6P-9,-0X1.F7E88A7F58195P-14,0X1.56A9FA9A2AE36P-12,-0X1.54235D7DB7725P-12,0X1.CE98ABEB93C8P-11,
bra_idx=14,values=-0X1.42124FA170812P-14,0X1.173EDF5CA247DP-12,-0X1.60FA3D97C47D3P-17,0X1.320AC033D5E0CP-15,-0X1.DC85065B98BB6P-16,0X1.9D281D146F281P-14,
bra_idx=15,values=0X1.42124FA170B2EP-14,-0X1.173EDF5CA27B1P-12,0X1.60FA3D97C437BP-17,-0X1.320AC033D5BC8P-15,0X1.DC85065B98E9BP-16,-0X1.9D281D146F5F6P-14,
bra_idx=16,values=0X1.9BDF60120EB26P-11,-0X1.78A6021EB64CDP-10,0X1.C36555B3C05ECP-14,-0X1.9CCAA957C326EP-13,0X1.30B1337426EFAP-12,-0X1.16A26582C1402P-11,
bra_idx=17,values=-0X1.9BDF60120D33AP-11,0X1.78A6021EB4E85P-10,-0X1.C36555B3BE914P-14,0X1.9CCAA957C1726P-13,-0X1.30B1337425DBCP-12,0X1.16A26582C0406P-11,
bra_idx=18,values=0X1.6B63852C32196P-9,-0X1.5366DEF35F3E6P-9,0X1.8E42703D8D366P-12,-0X1.73F888586E66AP-12,0X1.0CD33EF76CB34P-10,-0X1.F6291E7964FA8P-11,
bra_idx=19,values=-0X1.6B63852C3239CP-9,0X1.5366DEF35F562P-9,-0X1.8E42703D8D7EP-12,0X1.73F888586EAC9P-12,-0X1.0CD33EF76CCEEP-10,0X1.F6291E7965283P-11,
bra_idx=20,values=0X1.8E1AAC57BBADEP-12,-0X1.F2E3CF0B37BE1P-11,0X1.B44E6703C1EFAP-15,-0X1.1161B5046A08FP-13,0X1.2681B8BD5080DP-13,-0X1.7110B461092EP-12,
bra_idx=21,values=-0X1.8E1AAC57BA357P-12,0X1.F2E3CF0B35DE3P-11,-0X1.B44E6703C009CP-15,0X1.1161B50468D91P-13,-0X1.2681B8BD4F774P-13,0X1.7110B46107D8BP-12,
