L1=1,L2=1,N=27
0X1.1F7DD8331BB15P-3	-0X1.180034B5653B7P-57	0X1.B8111A250F9D6P-55	0X1.C029DE0D0B224P-8	0X1.310413AA95EAEP-70	-0X1.DFF4089104F09P-61	0X1.787B5C7D146C9P-58	-0X1.3D1E427016214P-7	-0X1.3D1E427016214P-7	-0X1.28E63ADC8D68P-7	
0X1.1F7DD8331BB13P-3	-0X1.180E229DBB627P-57	0X1.B800B31D8D7D8P-55	-0X1.C029DE0D0B226P-8	0X1.66AD127658D15P-70	0X1.DF000E3D26A1AP-61	-0X1.790D480F7362BP-58	-0X1.3D1E427016216P-7	-0X1.3D1E427016216P-7	-0X1.28E63ADC8D68P-7	
0X1.102A6E3D91B81P-3	-0X1.0E883211CE934P-57	0X1.A91D5A2A69617P-55	-0X1.8P-62	0X1.432B26A62FB11P-70	-0X1.4C6F9E8CE2A0EP-70	-0X1.854622859D822P-68	-0X1.312E7235DEFC4P-7	-0X1.312E7235DEFC4P-7	-0X1.3575752703F2CP-7	
0X1.295E8A53C1518P-4	-0X1.CA1B3A6A473BFP-58	0X1.684A9F332CACCP-55	0X1.D49704F7FDCD1P-8	0X1.66B2E0EA1AD5AP-69	-0X1.5FD12BE4FB16EP-60	0X1.1386BD9751489P-57	-0X1.362C3F5A8B07FP-7	-0X1.362C3F5A8B07FP-7	-0X1.1B0B2675D8684P-7	
0X1.295E8A53C1518P-4	-0X1.CA1B3A6A473BDP-58	0X1.684A9F332CACAP-55	0X1.D49704F7FDCCFP-8	0X1.66B2E0EA1AD5AP-69	-0X1.5FD12BE4FB16EP-60	0X1.1386BD9751489P-57	-0X1.362C3F5A8B07FP-7	-0X1.362C3F5A8B07FP-7	-0X1.1B0B2675D8683P-7	
0X1.295E8A53C151AP-4	-0X1.CA7D336C1E058P-58	0X1.68129D39062B3P-55	-0X1.D49704F7FDCC7P-8	0X1.0187033D9C1C7P-68	0X1.5E2CADED6FD8BP-60	-0X1.1478EDF91241P-57	-0X1.362C3F5A8B08P-7	-0X1.362C3F5A8B08P-7	-0X1.1B0B2675D8686P-7	
0X1.295E8A53C1519P-4	-0X1.CA7D336C1E056P-58	0X1.68129D39062B3P-55	-0X1.D49704F7FDCC6P-8	0X1.0187033D9C1C6P-68	0X1.5E2CADED6FD8BP-60	-0X1.1478EDF91240FP-57	-0X1.362C3F5A8B08P-7	-0X1.362C3F5A8B08P-7	-0X1.1B0B2675D8685P-7	
0X1.0FB3583B38BB3P-4	-0X1.ABE9F99385C76P-58	0X1.502A80346BDBP-55	-0X1.FCF4F9C902D12P-9	0X1.C9FF8DD6B4375P-69	0X1.7A21D3CF66B2BP-61	-0X1.2BFFDAFF65D3CP-58	-0X1.2287C9FED721AP-7	-0X1.2287C9FED721AP-7	-0X1.2A98ED3918DAP-7	
0X1.0FB3583B38BB3P-4	-0X1.ABB31FD339734P-58	0X1.5049CCC8B72E1P-55	0X1.FCF4F9C902D1DP-9	0X1.731DE57FF7841P-69	-0X1.7E0795828274BP-61	0X1.29C5697840C1DP-58	-0X1.2287C9FED7219P-7	-0X1.2287C9FED7219P-7	-0X1.2A98ED3918D9EP-7	
0X1.E5CBBE85E143AP-5	-0X1.BD5853F5E6C36P-58	0X1.5E7E1761AC32CP-55	0X1.08E3FF033DA1BP-7	0X1.2442ED1E652CBP-68	-0X1.B7BBB2F412CFEP-60	0X1.586E656E3C58BP-57	-0X1.58082375F095CP-7	-0X1.58082375F095CP-7	-0X1.2963FFEBC7F4AP-7	
0X1.E5CBBE85E143AP-5	-0X1.BDF0D4158A2B5P-58	0X1.5E26F3822E30EP-55	-0X1.08E3FF033DA19P-7	0X1.F679A5AFCC824P-68	0X1.B557985A4343CP-60	-0X1.59D093A77FA7P-57	-0X1.58082375F095EP-7	-0X1.58082375F095EP-7	-0X1.2963FFEBC7F5P-7	
0X1.85FC1FFE33ED8P-5	-0X1.73587C6D0B01EP-58	0X1.23F265237F44BP-55	0X1.68P-59	0X1.57DE8F8DEC18EP-68	-0X1.827313CEF7B73P-68	-0X1.B7ADB207BBEA4P-66	-0X1.23C04D7EA669EP-7	-0X1.23C04D7EA669FP-7	-0X1.42C1188EF7F22P-7	
0X1.1A6F4A271192AP-6	-0X1.5A74A41E144D5P-59	0X1.0FE48D375E3FP-56	-0X1.1D2F8D35760A2P-8	0X1.1EEAB14E279BDP-66	0X1.0F09C0830578CP-60	-0X1.AF63E5D734C4EP-58	-0X1.88C0ED95C4E0AP-8	-0X1.88C0ED95C4E0AP-8	-0X1.038AB6C087C4BP-8	
0X1.1A6F4A271192AP-6	-0X1.5A74A41E144D5P-59	0X1.0FE48D375E3FP-56	-0X1.1D2F8D35760A2P-8	0X1.1EEAB14E279BDP-66	0X1.0F09C0830578CP-60	-0X1.AF63E5D734C4EP-58	-0X1.88C0ED95C4E0AP-8	-0X1.88C0ED95C4E0AP-8	-0X1.038AB6C087C4BP-8	
0X1.1A6F4A271192AP-6	-0X1.5963E19F2BD29P-59	0X1.107D0D6040233P-56	0X1.1D2F8D35760A4P-8	0X1.1B1A6E603D13AP-68	-0X1.10AE7473B6E78P-60	0X1.AD32160F50FFBP-58	-0X1.88C0ED95C4E06P-8	-0X1.88C0ED95C4E06P-8	-0X1.038AB6C087C3EP-8	
0X1.1A6F4A271192AP-6	-0X1.5963E19F2BD29P-59	0X1.107D0D6040233P-56	0X1.1D2F8D35760A4P-8	0X1.1B1A6E603D13AP-68	-0X1.10AE7473B6E78P-60	0X1.AD32160F50FFBP-58	-0X1.88C0ED95C4E06P-8	-0X1.88C0ED95C4E06P-8	-0X1.038AB6C087C3EP-8	
0X1.CBFC09963368EP-7	-0X1.14671C70949D4P-59	0X1.B1DB119021B86P-57	-0X1.BBF5E493751ECP-9	0X1.837CC19A7D991P-67	0X1.A1D6627A78364P-61	-0X1.4C34AF9E3AD8P-58	-0X1.2DC707D46F73FP-8	-0X1.2DC707D46F73FP-8	-0X1.9A2DF9730DFE8P-9	
0X1.CBFC09963368FP-7	-0X1.14671C70949D4P-59	0X1.B1DB119021B86P-57	-0X1.BBF5E493751ECP-9	0X1.837CC19A7D993P-67	0X1.A1D6627A78365P-61	-0X1.4C34AF9E3AD8P-58	-0X1.2DC707D46F741P-8	-0X1.2DC707D46F74P-8	-0X1.9A2DF9730DFEAP-9	
0X1.CBFC09963368FP-7	-0X1.139AC3B670E88P-59	0X1.B2C0B0DA41F86P-57	0X1.BBF5E493751FP-9	0X1.ACCCB3F44A4B3P-69	-0X1.A45D4732B04CP-61	0X1.4A934194F8998P-58	-0X1.2DC707D46F73CP-8	-0X1.2DC707D46F73CP-8	-0X1.9A2DF9730DFD8P-9	
0X1.CBFC09963368FP-7	-0X1.139AC3B670E87P-59	0X1.B2C0B0DA41F85P-57	0X1.BBF5E493751EFP-9	0X1.ACCCB3F44A4B2P-69	-0X1.A45D4732B04CP-61	0X1.4A934194F8998P-58	-0X1.2DC707D46F73CP-8	-0X1.2DC707D46F73CP-8	-0X1.9A2DF9730DFD8P-9	
0X1.7CB2B11EE390EP-7	-0X1.F5DB78E2414F4P-60	0X1.8C5D56DCEB0D9P-57	0X1.C51C51236386EP-9	0X1.CC731D5FCA499P-69	-0X1.C1488D704CBD9P-61	0X1.62F414EE292C9P-58	-0X1.4EF639F4FA298P-8	-0X1.4EF639F4FA299P-8	-0X1.90E5006F8BC98P-9	
0X1.7CB2B11EE391P-7	-0X1.F7D1B89BE2A6AP-60	0X1.8B4C95A5EC62CP-57	-0X1.C51C51236386AP-9	0X1.A8916EF5DAC6DP-66	0X1.BE774A4ECDB8EP-61	-0X1.65558F24740CDP-58	-0X1.4EF639F4FA29FP-8	-0X1.4EF639F4FA29FP-8	-0X1.90E5006F8BCAEP-9	
0X1.96F290991B3AAP-7	-0X1.EBCD0E48D9B4BP-60	0X1.83DD85583D012P-57	0X1.6A907CC0D9B76P-9	0X1.A42A6AACEBB47P-69	-0X1.55A305D40F199P-61	0X1.0C63BC7D22554P-58	-0X1.100AC2A80E28EP-8	-0X1.100AC2A80E28EP-8	-0X1.9488A2094DF7EP-9	
0X1.96F290991B3AAP-7	-0X1.ED1D8451D15CCP-60	0X1.8321E1D125306P-57	-0X1.6A907CC0D9B74P-9	0X1.54576C778C9A3P-67	0X1.53045412CC257P-61	-0X1.0E04B177D562EP-58	-0X1.100AC2A80E29P-8	-0X1.100AC2A80E29P-8	-0X1.9488A2094DF8AP-9	
0X1.7723B8807723P-7	-0X1.D64A45829644CP-60	0X1.72EAA26B083EAP-57	0X1.1429F86DABA9CP-9	0X1.0C1B279A36B7P-68	-0X1.04672AB92AEB8P-61	0X1.980F33156088FP-59	-0X1.14405A48A9C34P-8	-0X1.14405A48A9C34P-8	-0X1.D564E6B3E6CECP-9	
0X1.7723B88077234P-7	-0X1.D7590C627133DP-60	0X1.7257C66429C4FP-57	-0X1.1429F86DABA96P-9	0X1.6B1DD1368C921P-67	0X1.0102809260EEDP-61	-0X1.9C0AD70E8CA04P-59	-0X1.14405A48A9C36P-8	-0X1.14405A48A9C36P-8	-0X1.D564E6B3E6CF8P-9	
0X1.7A8209AF79312P-9	-0X1.05F1F21013469P-61	0X1.9D2C77DD911FFP-59	0X1.ECP-61	0X1.DB0BD9FFBAB67P-69	-0X1.9480ECC30E8B6P-70	-0X1.6309BAA9B488BP-68	-0X1.777E2AB0AD054P-10	-0X1.777E2AB0AD054P-10	-0X1.56DDCC96A8954P-10	
L1=1,L2=2,N=60
0X1.2D77BD1F695E4P+0	-0X1.BDF57B224AD34P-53	0X1.60F1239A95934P-50	0X1.C570FCE54BC3P-2	0X1.6AD173028BD88P-64	-0X1.D45F35F1DAC9AP-54	0X1.77D7A8D7C7E14P-51	0X1.89386DCACD966P-60	-0X1.8E4A96F7D74A1P-1	-0X1.8E4A96F7D74A2P-1	-0X1.BBDAA06B2BCF3P-2	-0X1.38F31822FB8D8P-50	0X1.86561D731A8DBP-53	-0X1.5FDA9AC4A8F1AP-1	-0X1.5FDA9AC4A8F1CP-1	0X1.1DA7FB63F9C3CP-53	-0X1.C538857377B18P-51	0X1.24C0961653EA4P-51	-0X1.D56CA43479547P-49	-0X1.6F7D6AA0497B3P+0	
0X1.48A938317AF32P+1	-0X1.0048AADF54C23P-51	0X1.91F03FDE590EP-49	-0X1.0D0193A3F4F5FP+0	0X1.AFD913B8998C8P-54	0X1.07AE281A44EEDP-52	-0X1.E8889817CA22DP-50	-0X1.B16FA7F178D81P-55	-0X1.56DE07B1B01F7P+0	-0X1.56DE07B1B01F2P+0	-0X1.BDA287727BFAAP-2	-0X1.77BB14FED5E38P-49	0X1.D5C262381769EP-52	0X1.B4264CF7FB8F1P+0	0X1.B4264CF7FB8EEP+0	0X1.54305EC82E18BP-52	-0X1.CF64688264A22P-50	0X1.485F9A272D6AP-48	0X1.340747A9FEFC8P-55	-0X1.F90EACA6E1DF9P-50	-0X1.14D93F35E0DECP+5	-0X1.3042B2ADB919P+5	-0X1.3042B2ADB9194P+5	0X1.6051C9AA118F6P-50	-0X1.19CC4FBF206AAP-47	0X1.AB7159E3C6323P+1	-0X1.80220BC898E35P-48	-0X1.80220BC898E34P-48	0X1.CE0AEB7EFE7CP-54	0X1.EC8F673AC41EEP-47	0X1.12FD7A0B3D734P-51	0X1.8B70B4BF01608P-47	-0X1.9F45DED0D14D9P+6	-0X1.9F45DED0D14E5P+6	-0X1.D11B3AB834F12P+6	
0X1.48A938317AF36P+1	-0X1.FD5CA9FEA6938P-52	0X1.9378E600621B1P-49	0X1.0D0193A3F4F68P+0	-0X1.30339C669A46DP-59	-0X1.10CF67857001DP-52	0X1.C5B6050EBB828P-50	0X1.3625B4BA595D2P-59	-0X1.56DE07B1B01EDP+0	-0X1.56DE07B1B01F5P+0	-0X1.BDA287727BF3FP-2	-0X1.7710FB9011C4EP-49	0X1.D0FFD9E4AF872P-52	-0X1.B4264CF7FB8C8P+0	-0X1.B4264CF7FB8CCP+0	0X1.428B134D1B1D4P-52	-0X1.F22C97918C454P-50	-0X1.3FDFCC3CDA126P-49	0X1.003A5189CD893P-53	0X1.51F340C9A0072P-54	-0X1.14D93F35E0DDEP+5	-0X1.3042B2ADB9183P+5	-0X1.3042B2ADB917FP+5	0X1.5CBFE36B83A52P-50	-0X1.194CBCAC0D53EP-47	-0X1.AB7159E3C62CP+1	0X1.964E879091AADP-53	0X1.964E879091AAFP-53	0X1.80577A4EB44DCP-52	-0X1.DFCFB25B471BAP-48	-0X1.E764C1D49DD8P-55	-0X1.20F17AD4AF95AP-48	-0X1.9F45DED0D14D2P+6	-0X1.9F45DED0D14C4P+6	-0X1.D11B3AB834EEBP+6	
0X1.48A938317AF36P+1	-0X1.FD5CA9FEA6938P-52	0X1.9378E600621B1P-49	0X1.0D0193A3F4F68P+0	-0X1.30339C669A46DP-59	-0X1.10CF67857001DP-52	0X1.C5B6050EBB828P-50	0X1.3625B4BA595D2P-59	-0X1.56DE07B1B01EDP+0	-0X1.56DE07B1B01F5P+0	-0X1.BDA287727BF3FP-2	-0X1.7710FB9011C4EP-49	0X1.D0FFD9E4AF872P-52	-0X1.B4264CF7FB8C8P+0	-0X1.B4264CF7FB8CCP+0	0X1.428B134D1B1D4P-52	-0X1.F22C97918C454P-50	-0X1.3FDFCC3CDA126P-49	0X1.003A5189CD893P-53	0X1.51F340C9A0072P-54	-0X1.14D93F35E0DDEP+5	-0X1.3042B2ADB9183P+5	-0X1.3042B2ADB917FP+5	0X1.5CBFE36B83A52P-50	-0X1.194CBCAC0D53EP-47	-0X1.AB7159E3C62CP+1	0X1.964E879091AADP-53	0X1.964E879091AAFP-53	0X1.80577A4EB44DCP-52	-0X1.DFCFB25B471BAP-48	-0X1.E764C1D49DD8P-55	-0X1.20F17AD4AF95AP-48	-0X1.9F45DED0D14D2P+6	-0X1.9F45DED0D14C4P+6	-0X1.D11B3AB834EEBP+6	
0X1.B17A087E226EFP+1	-0X1.1E38C76FBEDBDP-51	0X1.C12537F7C1ACP-49	-0X1.00CC8C2EC26ECP+0	0X1.D7B89C6F75496P-58	0X1.F990ACB63A093P-53	-0X1.948A3D940545P-50	-0X1.C4B83C4DA240EP-60	-0X1.7AB3A9E2C63EAP+0	-0X1.7AB3A9E2C63EAP+0	-0X1.C656CC149812AP-1	-0X1.E950C57A19182P-50	0X1.372BA07B95513P-52	0X1.01CF79F020511P+0	0X1.01CF79F020511P+0	0X1.007B40B886FE4P-52	-0X1.89F41DE9BA28P-50	0X1.46E94676827CBP-50	-0X1.8BD46E663DC6AP-53	-0X1.33890C11514EFP-56	0X1.01B8A70A6D06FP+1	0X1.D94EAF81DBD54P-1	0X1.D94EAF81DBD53P-1	0X1.D2C170B95FF9CP-51	-0X1.6EFC941B92D21P-48	0X1.251CC80FB075CP+1	-0X1.CA489EEA9ED8BP-55	-0X1.CA489EEA9ED8BP-55	-0X1.28DF52CCAE54FP-51	0X1.EA5DE9B1C3BB1P-49	-0X1.D3AFA6F5363A5P-52	0X1.827B92BFA9434P-49	0X1.8294FA8FA38A8P+2	0X1.8294FA8FA38A6P+2	0X1.046DABEA70047P+1	
0X1.B17A087E226ECP+1	-0X1.1D1D57D55669BP-51	0X1.C259682643274P-49	0X1.00CC8C2EC26EEP+0	0X1.05775BBC4AE81P-60	-0X1.FCBF465B5D31DP-53	0X1.91E069D63EE76P-50	0X1.655B57AB7D6DBP-59	-0X1.7AB3A9E2C63E3P+0	-0X1.7AB3A9E2C63E4P+0	-0X1.C656CC149811P-1	-0X1.EBD4A2232E777P-50	0X1.34AE45D7EBFB6P-52	-0X1.01CF79F020513P+0	-0X1.01CF79F020513P+0	0X1.F4BA0DFE33D55P-53	-0X1.8F8B5D799BE34P-50	-0X1.4213C4F85094AP-50	0X1.8F99F2A83E954P-53	0X1.974ED72A39B7P-58	0X1.01B8A70A6D068P+1	0X1.D94EAF81DBD21P-1	0X1.D94EAF81DBD23P-1	0X1.CF0568C3E1F9P-51	-0X1.70DF799A62D9AP-48	-0X1.251CC80FB0759P+1	-0X1.2E0FBBE27C2DAP-58	-0X1.2E0FBBE27C2DAP-58	0X1.2BB375FE2EFP-51	-0X1.E31DA77478DEFP-49	0X1.D6E439CCD0C9DP-52	-0X1.7A6866F0EF05P-49	0X1.8294FA8FA389BP+2	0X1.8294FA8FA389CP+2	0X1.046DABEA70024P+1	
0X1.E8240DE4113DBP+0	-0X1.64E46BAC0EEAEP-52	0X1.195A200E97CCEP-49	-0X1.4375EF1282631P-2	0X1.EA0A8BA882E8EP-58	0X1.3AD0E0392A612P-54	-0X1.03DE9532C18C3P-51	0X1.18C1871BFD0A2P-57	-0X1.296865BFDE8A8P+0	-0X1.296865BFDE8A8P+0	-0X1.CFF31DB431316P-1	-0X1.9D8C7316E228FP-50	0X1.014DB0B7B839P-52	0X1.5C2420D551469P-2	0X1.5C2420D55146CP-2	0X1.CE05132A2685P-53	-0X1.763884CD95D17P-50	0X1.BB4D3808C283EP-52	-0X1.E7A3D773534AAP-55	-0X1.1CB3ECDAED439P-56	0X1.1C836F977D51P+1	0X1.2FA817D8A4E98P+0	0X1.2FA817D8A4E98P+0	0X1.81F4891394556P-51	-0X1.36295651299EAP-48	0X1.80225406259DEP-2	-0X1.6AFB3041ED652P-54	-0X1.6AFB3041ED652P-54	-0X1.6DBAE1967E77EP-53	0X1.4C79EA0691E2DP-50	-0X1.006DB30F8E52EP-54	0X1.D63404C9FFB38P-52	0X1.AAC527633BF9AP+2	0X1.AAC527633BF98P+2	0X1.70633B8666C1P+1	
0X1.E8240DE4113D8P+0	-0X1.640F65B96EC6CP-52	0X1.199D408A1CE31P-49	0X1.4375EF1282642P-2	0X1.C2019AE4C05ADP-60	-0X1.440A9AA669374P-54	0X1.FE8E471EB8A4CP-52	0X1.59EC1CE4CC556P-58	-0X1.296865BFDE8A5P+0	-0X1.296865BFDE8A5P+0	-0X1.CFF31DB431304P-1	-0X1.9C94D43EEB08AP-50	0X1.006085434E73FP-52	-0X1.5C2420D551492P-2	-0X1.5C2420D55148EP-2	0X1.CAF2AD64836F6P-53	-0X1.70FBB56E79A1P-50	-0X1.B2118C163BFFP-52	0X1.01422BF98DDDEP-54	0X1.7D4D2E9DAFD2DP-57	0X1.1C836F977D509P+1	0X1.2FA817D8A4E7CP+0	0X1.2FA817D8A4E7EP+0	0X1.8090C7E4F5ADEP-51	-0X1.356F9F2F30468P-48	-0X1.8022540625A21P-2	-0X1.AFD93571A601P-57	-0X1.AFD93571A600FP-57	0X1.81E341F654CDP-53	-0X1.458D2910ACFF2P-50	0X1.1DC0FF094AA76P-54	-0X1.C58FD2BB7F6B6P-52	0X1.AAC527633BF8CP+2	0X1.AAC527633BF8EP+2	0X1.70633B8666BEBP+1	
0X1.895A924DF756EP+0	-0X1.29BB1CB9582BEP-52	0X1.D5274A6648D37P-50	-0X1.C5ABAD8073BE3P-2	0X1.1570234CE0E5DP-56	0X1.BEE904B520F82P-54	-0X1.77A68844EBD5CP-51	0X1.968B716B0FC3BP-57	-0X1.15C85ED7D400AP+0	-0X1.15C85ED7D400AP+0	-0X1.8D1AD3B90EBE1P-1	-0X1.ACE4EEA3A3A32P-50	0X1.078F34B8D0CEEP-52	0X1.5A172FA659F5FP-1	0X1.5A172FA659F62P-1	0X1.A54708F521001P-53	-0X1.61702D9CDF4F5P-50	0X1.B47ECB47AC61DP-51	-0X1.7B10F04244E7AP-54	-0X1.A74BE42941A79P-54	0X1.2778327BFE52FP+1	0X1.88922E6F4BB96P+0	0X1.88922E6F4BB91P+0	0X1.8B56CF1539365P-51	-0X1.41ABB2FABABA5P-48	0X1.23E4A51C3B748P+0	-0X1.6ADB9DEFB6855P-52	-0X1.6ADB9DEFB6855P-52	-0X1.1C4CB431B3ADBP-52	0X1.475F1875C1498P-49	-0X1.70372D48A52AP-54	0X1.33612A566DD3AP-50	0X1.BB344BB9FD7CBP+2	0X1.BB344BB9FD7C3P+2	0X1.83B6A20C45769P+2	
0X1.895A924DF756FP+0	-0X1.28863141125C8P-52	0X1.D5CCD1C7FD4F2P-50	0X1.C5ABAD8073BEDP-2	0X1.1F51C4B2C3283P-61	-0X1.C8251A4585D32P-54	0X1.6D7682F546586P-51	0X1.F1432D25848A8P-59	-0X1.15C85ED7D4004P+0	-0X1.15C85ED7D4004P+0	-0X1.8D1AD3B90EBC6P-1	-0X1.A8CFBFF68DA61P-50	0X1.0661A5179AC7BP-52	-0X1.5A172FA659F6AP-1	-0X1.5A172FA659F68P-1	0X1.A26DB6963D286P-53	-0X1.559E8CA44E878P-50	-0X1.79A0E4BCA2323P-51	0X1.9FC856AB668B4P-54	0X1.C3C839745A84BP-57	0X1.2778327BFE526P+1	0X1.88922E6F4BB61P+0	0X1.88922E6F4BB69P+0	0X1.899277A3682B9P-51	-0X1.3E9BCFF8EA3CAP-48	-0X1.23E4A51C3B73FP+0	0X1.79567D26A9F7BP-59	0X1.79567D26A9F7DP-59	0X1.37D641008CE8AP-52	-0X1.1B38AB8D79A58P-49	0X1.CFA8DCF6A02F6P-54	-0X1.B9CFA3C9B2A38P-51	0X1.BB344BB9FD7B5P+2	0X1.BB344BB9FD7C2P+2	0X1.83B6A20C45752P+2	
0X1.AC551262ED371P+0	-0X1.443FFC414A36EP-52	0X1.00878E3094E71P-49	0X1.64P-51	0X1.2B098BB81181BP-58	-0X1.1A1C75018CC33P-60	-0X1.341A4889837P-64	0X1.89B2DC349E34P-57	-0X1.24E7B9E69CE37P+0	-0X1.24E7B9E69CE37P+0	-0X1.94BCF129A549FP-1	-0X1.A3CCD17ECACF1P-50	0X1.0243E398BF33BP-52	-0X1.F7P-50	-0X1.B3P-50	0X1.9881777E76BB6P-53	-0X1.480A922F44FC4P-50	-0X1.B0F3A752BBD82P-56	0X1.BAC0816ED0AE8P-62	0X1.3C02A71242A3DP-56	0X1.3F1F2D75C63C4P+1	0X1.3636217A9399CP-1	0X1.3636217A9399BP-1	0X1.8365D5651ECD8P-51	-0X1.3AD99D1F181B4P-48	-0X1.BCP-49	-0X1.C529E92ACA8E9P-55	-0X1.C529E92ACA8E9P-55	0X1.4C1061131CA72P-60	-0X1.44B6BD7E0CDEFP-54	-0X1.2B55FCE711BEP-63	-0X1.3A930407A528CP-54	0X1.DEAEC430A95A6P+2	0X1.DEAEC430A95A6P+2	-0X1.B02BD2A541D8P+0	
0X1.4F1FD88E93DC4P-1	-0X1.02F9A6E676DB1P-53	0X1.97933E23589C9P-51	-0X1.EB44EC8AAA7A4P-3	0X1.02A0908968E92P-56	0X1.DF87C42F88C38P-55	-0X1.A5B0AE88A2C43P-52	0X1.277626BBF1044P-58	-0X1.D3B435F6C7FEFP-2	-0X1.D3B435F6C7FEDP-2	-0X1.1EDB988A5FCA4P-2	-0X1.A3B0617D0629P-51	0X1.FDD36CD313552P-54	0X1.0B4D5E879A0EFP-1	0X1.0B4D5E879A0FP-1	0X1.80451A13168F7P-54	-0X1.464F2986D6DAP-51	0X1.932515435C182P-51	-0X1.89F4D994C0CAAP-55	-0X1.798E9C44C8E25P-53	-0X1.671D87E1FB72DP-1	-0X1.15F6A7805B315P+0	-0X1.15F6A7805B31FP+0	0X1.7E5E919E4E7FEP-52	-0X1.3AC4491DC49ECP-49	0X1.26C353947B248P+0	-0X1.22025DD605D19P-51	-0X1.22025DD605D19P-51	-0X1.2777A32F9097EP-53	0X1.2E5BCFF285122P-49	-0X1.65F784FABFD6CP-55	0X1.A8D86CC6055EFP-50	-0X1.0D5625E97C94EP+1	-0X1.0D5625E97C968P+1	-0X1.39EDEF284FACFP+1	
0X1.4F1FD88E93DC4P-1	-0X1.01A3E57510919P-53	0X1.986AEEACFCBBCP-51	0X1.EB44EC8AAA7B2P-3	-0X1.426FD45974434P-63	-0X1.EBD6D19181624P-55	0X1.914A45F3502C8P-52	0X1.684C0942CFCEDP-60	-0X1.D3B435F6C7FE2P-2	-0X1.D3B435F6C7FE6P-2	-0X1.1EDB988A5FC86P-2	-0X1.9D229ECB7FAF4P-51	0X1.FBD440114173EP-54	-0X1.0B4D5E879A0EFP-1	-0X1.0B4D5E879A0EEP-1	0X1.7D04382A18B9CP-54	-0X1.39F4C2E9A2DEFP-51	-0X1.1C519A2B9BB48P-51	0X1.0111BB6FAF792P-54	0X1.521425D5A9FFEP-57	-0X1.671D87E1FB712P-1	-0X1.15F6A7805B31DP+0	-0X1.15F6A7805B30FP+0	0X1.7CDF300CF116CP-52	-0X1.35D9F7189FC37P-49	-0X1.26C353947B232P+0	0X1.0D7350DCA6EE9P-56	0X1.0D7350DCA6EE9P-56	0X1.819A99278735DP-53	-0X1.AA7A6741698EAP-50	0X1.609563F5A7E26P-54	-0X1.ECDA5A7B22FDAP-51	-0X1.0D5625E97C962P+1	-0X1.0D5625E97C93EP+1	-0X1.39EDEF284FAA6P+1	
0X1.BA184D621EF8AP-1	-0X1.314C89B2F53B8P-53	0X1.E1886714E03B8P-51	0X1.ECP-53	0X1.107B6BEA73984P-60	-0X1.D4C5F313CE3A2P-62	-0X1.9F1D8CA0C1526P-60	0X1.9868A122E66EBP-60	-0X1.B36B679612C0DP-2	-0X1.B36B679612C0DP-2	-0X1.8F314C63ABB64P-2	-0X1.17BD6107DA442P-51	0X1.5EB5243A5698P-54	-0X1.BEP-52	-0X1.9AP-52	0X1.7CBC62C9C77D9P-54	-0X1.3056AC87B71DAP-51	0X1.9367AB6527E32P-61	0X1.F5BEA19A18B98P-62	0X1.3EB245BEF5BB2P-64	0X1.3037025279F19P-1	0X1.79F38A97E96F2P-2	0X1.79F38A97E96F2P-2	0X1.0707DB2BC0F2P-52	-0X1.A39C118BC7664P-50	-0X1P-50	-0X1.DD6BFCC794895P-58	-0X1.DD6BFCC794895P-58	0X1.784EF933928AAP-60	0X1.2E8DC08BDDE86P-59	0X1.34328F0B28334P-60	-0X1.C11E9D8448BCCP-60	0X1.C852837BB6EA6P+0	0X1.C852837BB6EA7P+0	0X1.63AAF7BD60804P-1	
0X1.9294E63ACE6EAP-2	-0X1.36893614D1FE2P-54	0X1.EC60A52088B48P-52	0X1.01A868754B242P-4	0X1.BE183C4195F95P-62	-0X1.065DFB9D6F8B5P-56	0X1.9E452F0D2B656P-54	0X1.F9962BB398758P-60	-0X1.3231CEAF1A826P-2	-0X1.3231CEAF1A827P-2	-0X1.BBD8CB5D9443EP-3	-0X1.CBA4BC7F2BC14P-52	0X1.1944D622447A8P-54	-0X1.22563C202CE4FP-4	-0X1.22563C202CE47P-4	0X1.A6B0CAA85F8B6P-55	-0X1.582E765953F42P-52	-0X1.F5D9CC8B8C874P-55	0X1.204494B1E406BP-57	0X1.54CEFD74AA0E8P-58	0X1.7ADE3B6113B72P-1	0X1.FB455453DA5A4P-2	0X1.FB455453DA5A6P-2	0X1.A5E7413366B7CP-53	-0X1.58BB8D5F60D1P-50	0X1.8EDCD2A3207DP-4	-0X1.A9DC1D3FA2E06P-59	-0X1.A9DC1D3FA2E06P-59	0X1.B066DF0AD60B8P-56	-0X1.78635968A9655P-53	-0X1.1627CF0F29B54P-56	0X1.520F1DAB849FP-53	0X1.1C26AC88CEC92P+1	0X1.1C26AC88CEC97P+1	0X1.49A8BF1F8ACA3P+0	
