L1=2,L2=2,N=122
0X1.3485589CC7AB8P-3	0X1.4BE3EFFD68857P-58	-0X1.DE60FD6AF39FDP-57	-0X1.6E006E85BA1A2P-6	-0X1.276784847DD7CP-56	0X1.1D2A560413014P-58	-0X1.000BB436821BCP-56	-0X1.326D4FB78F595P-60	-0X1.10A36D47FB7C7P-4	-0X1.10A36D47FB7CDP-4	-0X1.C397C51F5897P-6	0X1.F349A0EB8BA74P-58	-0X1.880CADB209DCP-63	0X1.C7DFCCB64678AP-5	0X1.C7DFCCB64678CP-5	0X1.5BF803D369E24P-60	0X1.08A440F796844P-57	0X1.3590B28E6E58CP-53	-0X1.DF16DC65EA2BEP-54	0X1.8B87EA1E493E3P-53	-0X1.EDE4390DD4547P+0	-0X1.03004980BE626P+1	-0X1.03004980BE626P+1	-0X1.26098245876EP-61	0X1.767738B0A8BE6P-56	0X1.E9370498F6FEAP-4	0X1.347D67E90D9B4P-51	0X1.347D67E90D9B5P-51	-0X1.6751254C6FA0EP-52	0X1.D0590BD5A585P-52	-0X1.5BF98598D9E07P-52	0X1.B4233C86004B8P-52	-0X1.726B2ACA5F3FAP+2	-0X1.726B2ACA5F3F4P+2	-0X1.820C19D3494EAP+2	
0X1.13E1705927FA4P-4	0X1.5EA8E21D5D08AP-60	-0X1.94B79B230405FP-60	0X1.97BC100FFD277P-8	-0X1.4FD7DED9208BEP-58	0X1.D627287AF0B24P-62	-0X1.590251879665EP-60	0X1.D598BFE098FB4P-59	-0X1.508B698C02114P-5	-0X1.508B698C02114P-5	-0X1.A9B3F1433057EP-6	-0X1.2949E5C7F6172P-58	0X1.802CA61DB612FP-60	-0X1.712ABBD2070CP-6	-0X1.712ABBD2070CCP-6	0X1.A9E3176AA1618P-58	-0X1.1079F5D8A4AF8P-57	-0X1.1F648C732F7FDP-57	0X1.9B27F94215F4AP-57	0X1.45B5AB746D1EFP-56	-0X1.4C9CB145E17F3P-5	0X1.C92CCA72C7CFP-5	0X1.C92CCA72C7CE4P-5	0X1.20217C96488E2P-58	-0X1.BDEED8ABF122EP-57	-0X1.3F5828DAD76D8P-6	0X1.CAAE4A77F9B2P-54	0X1.CAAE4A77F9B2P-54	0X1.345DFAF190779P-55	-0X1.AF16D2ACC73F7P-56	0X1.949F217222549P-57	-0X1.D4BDF5F8DCAFAP-57	-0X1.F2EB09E8D23CBP-4	-0X1.F2EB09E8D240CP-4	0X1.0C8ACE307B98FP-1	
0X1.13E1705927FAAP-4	0X1.14A73BFCD6A44P-59	-0X1.6C323793818DDP-58	-0X1.97BC100FFD265P-8	-0X1.7DB6DD696E528P-58	0X1.33E3011AD1BE8P-61	-0X1.69EA70DD0C9F2P-58	-0X1.11A75F54592D2P-58	-0X1.508B698C02122P-5	-0X1.508B698C02125P-5	-0X1.A9B3F143305A7P-6	0X1.F88F8399788FP-62	0X1.80F17A06A3677P-60	0X1.712ABBD2070D6P-6	0X1.712ABBD2070D2P-6	0X1.21CDA4D95A653P-58	-0X1.0340C3C28D76BP-58	0X1.55E770C37A88P-56	-0X1.34E37F3F7C735P-57	0X1.4458BA78D822P-56	-0X1.4C9CB145E183P-5	0X1.C92CCA72C7D0EP-5	0X1.C92CCA72C7D22P-5	0X1.20B51B84FA8DAP-58	0X1.7A6BA2B31A6CP-60	0X1.3F5828DAD768CP-6	0X1.9A654298ECC44P-54	0X1.9A654298ECC44P-54	-0X1.CF553EDF3AAD2P-56	0X1.006D94929BE62P-54	-0X1.2020D6185012AP-57	0X1.19D203BDEBDC4P-55	-0X1.F2EB09E8D2476P-4	-0X1.F2EB09E8D2434P-4	0X1.0C8ACE307B9A5P-1	
0X1.219BBE6EC64ECP-7	0X1.686AE88486C16P-63	-0X1.76C2D73900065P-63	0X1.47196AE5F74A4P-10	-0X1.01DE53BE4CE2CP-60	-0X1.5250AA8EA8208P-63	0X1.2182B80268F14P-65	0X1.9484AD6A2CB11P-62	-0X1.07D773585D852P-8	-0X1.07D773585D84EP-8	-0X1.04580DD34EE87P-9	-0X1.276296D8EBA7CP-61	0X1.884440759BD88P-63	-0X1.C46A179466612P-8	-0X1.C46A179466614P-8	0X1.F93ED5BBDB996P-61	-0X1.0E56ADF702FA6P-60	-0X1.64E2EE6824ACDP-58	0X1.F814A5A904F9EP-58	0X1.8F71CA90FA614P-57	-0X1.B692766FAD55EP-4	-0X1.8D641A34F1E5BP-4	-0X1.8D641A34F1E5FP-4	0X1.2633305834E3P-61	-0X1.BB13E245617B6P-60	-0X1.19B1AFC93D443P-6	0X1.501D912AA7D32P-55	0X1.501D912AA7D32P-55	0X1.7A0F7C3EC3BB7P-56	-0X1.0BAA32CE1B819P-56	0X1.540A28C5EA72FP-56	-0X1.F7577E99AC461P-57	-0X1.48EDD8D3C2001P-2	-0X1.48EDD8D3C2008P-2	-0X1.F042717A9FFB4P-3	
0X1.219BBE6EC64F2P-7	0X1.2D73696C5385CP-62	-0X1.AF42A7024E0ADP-61	-0X1.47196AE5F74AFP-10	-0X1.12E6536D1E0A3P-60	0X1.FEB4C23BBE5DAP-63	-0X1.E13B5C401B18FP-61	-0X1.C2D613237E1E4P-62	-0X1.07D773585D859P-8	-0X1.07D773585D85DP-8	-0X1.04580DD34EEAP-9	0X1.54E667E65A8D3P-63	0X1.B2F218906F12DP-63	0X1.C46A17946663FP-8	0X1.C46A17946663CP-8	0X1.6B3C91AB3CB68P-61	-0X1.3A7358757C434P-62	0X1.06A41F495DDP-57	-0X1.976E0DCE3CAD7P-58	0X1.577BCECB3DE75P-57	-0X1.B692766FAD57EP-4	-0X1.8D641A34F1E64P-4	-0X1.8D641A34F1E6P-4	0X1.4635926C534DEP-61	0X1.FF599BD987D31P-62	0X1.19B1AFC93D454P-6	0X1.1BF2299B174BCP-55	0X1.1BF2299B174BDP-55	-0X1.31928A5AAD821P-56	0X1.89F62EEE0CB84P-56	-0X1.13F1B4D0D3E35P-56	0X1.5C46CA77F33B1P-56	-0X1.48EDD8D3C201FP-2	-0X1.48EDD8D3C201BP-2	-0X1.F042717A9FF98P-3	
0X1.27B19EDA1FC59P-8	0X1.1225CCCDA9E2CP-63	-0X1.BC7B1C1CD3C16P-63	0X1.88P-59	-0X1.FDDD9A0678963P-63	0X1.BC00548B096FCP-65	-0X1.07336D8ACF02BP-62	-0X1.00A051E98CEA8P-64	-0X1.515693E283305P-9	-0X1.515693E283306P-9	0X1.1FAC58FFA408CP-15	-0X1.1443401C477DP-63	-0X1.0EC8C011252P-71	-0X1.9P-58	-0X1.BP-58	-0X1.A6598025651E4P-63	-0X1.05250499CCBBEP-63	0X1.2B84F26EEC726P-62	-0X1.4ABEACC6FAFFP-67	-0X1.4E0EB9EE5AE7AP-61	0X1.907FB7AF9EB9EP-8	-0X1.386E7AE0CEA6DP-8	-0X1.386E7AE0CEA6CP-8	-0X1.962D2019B7C4P-70	-0X1.9E64E02A6B3B1P-62	-0X1.A8P-57	0X1.934801B394F94P-60	0X1.934801B394F94P-60	-0X1.F01E032A7881P-66	0X1.C1476BA662ABDP-61	-0X1.99F970F87B79P-64	0X1.3D3A8FF54821EP-63	0X1.2C5FC9C3B70B6P-6	0X1.2C5FC9C3B70B7P-6	-0X1.7A1B159525107P-6	
0X1.010BB964D9F68P-16	0X1.F146EB3BBF9DFP-72	-0X1.1045C43B5B84BP-70	-0X1.397C5F0E96012P-22	-0X1.281B208251B0EP-70	-0X1.7400CD84DCEB8P-76	-0X1.11BC894CDDFCFP-70	-0X1.440802727C2C6P-70	-0X1.4801228F532FBP-17	-0X1.4801228F532FCP-17	-0X1.041F985C59189P-18	-0X1.D9EE3774D8CFAP-72	0X1.B4A549188E654P-72	-0X1.615D4D5A2290AP-20	-0X1.615D4D5A2291EP-20	0X1.6E6E5D70D3958P-74	-0X1.DA552F6B43194P-71	0X1.3219B66D3852P-72	0X1.B4959F201E172P-70	-0X1.485F8B566FD5EP-69	0X1.65DCEE1704EBBP-16	0X1.0B6215D33C924P-15	0X1.0B6215D33C92P-15	0X1.477BF6D26ACCP-70	-0X1.6372A997A29B5P-70	-0X1.7BA7ADED1DD7DP-16	0X1.BA677DA713E16P-67	0X1.BA677DA713E17P-67	0X1.4770375816915P-68	0X1.CB2691A3D47AP-71	0X1.E9D55DC32A856P-68	-0X1.30B5458DE17FP-68	0X1.0C65B29143B09P-14	0X1.0C65B29143B12P-14	0X1.D3FBA035473BAP-16	
0X1.010BB964D9F68P-16	0X1.73960D8B88EB8P-72	-0X1.D7FF2261F4361P-72	0X1.397C5F0E961AEP-22	-0X1.07D53623DF4ECP-70	0X1.70AB47C45DECP-72	-0X1.626CB04D43EADP-71	0X1.0543947E598B8P-70	-0X1.4801228F532F7P-17	-0X1.4801228F532F7P-17	-0X1.041F985C59168P-18	-0X1.2517602E918BBP-70	0X1.F4DD28FA7186FP-72	0X1.615D4D5A2289P-20	0X1.615D4D5A2286CP-20	0X1.A9A2A11B80038P-72	-0X1.5A423312DB361P-70	0X1.C2CEAF9DE9EC8P-70	-0X1.DFA70D7667B2DP-70	-0X1.CF7A033E2943CP-69	0X1.65DCEE1704EC2P-16	0X1.0B6215D33C8F8P-15	0X1.0B6215D33C8FAP-15	0X1.77A5DEBBD524DP-70	-0X1.B7A31045DA519P-69	0X1.7BA7ADED1DD64P-16	0X1.DC7CCD4F1D0A5P-67	0X1.DC7CCD4F1D0A5P-67	-0X1.67BD4A18CDC61P-68	0X1.521B03B66F71BP-68	-0X1.2B056F06B3C48P-67	0X1.A16CD7E04B8ECP-68	0X1.0C65B29143B17P-14	0X1.0C65B29143B0FP-14	0X1.D3FBA03547309P-16	
0X1.9991399D7809P-24	0X1.8DB84C6C636D2P-79	-0X1.13D903458E02EP-77	-0X1.79F56BAFA2D6DP-27	-0X1.6CB2216FF0C14P-77	0X1.BC5C1E9B3D71BP-80	-0X1.362A2FB06A76EP-77	-0X1.988653AC6EEFEP-77	-0X1.B336CFA886443P-25	-0X1.B336CFA88644AP-25	-0X1.51C8972EBBD5AP-25	-0X1.07E528973ECC2P-78	0X1.B7A0024AA7D2CP-78	0X1.0005D36D28B48P-23	0X1.0005D36D28B47P-23	0X1.1837AA4910886P-76	-0X1.089588C3ABFBCP-76	0X1.8CFE65B7B3A3CP-75	-0X1.0B05AE3D6096AP-75	0X1.02C0654194BBBP-74	-0X1.8E4A38673D76P-21	0X1.5236039EBAEFP-25	0X1.5236039EBAF28P-25	0X1.49B801B7FDDDFP-76	-0X1.8BD7BCE2DE329P-77	0X1.D02256594E184P-23	0X1.56931EDA978C6P-72	0X1.56931EDA978C8P-72	-0X1.9088855C10E2P-74	0X1.29BECC49C6BBP-73	-0X1.B4CF126327FC9P-76	0X1.097DA60859C0FP-74	-0X1.2AB7AA4D6E18CP-19	-0X1.2AB7AA4D6E184P-19	0X1.F92DFF4F7575CP-20	
0X1.9991399D78086P-24	0X1.DE340FAE5F10AP-80	-0X1.079210EC0ADBEP-79	0X1.79F56BAFA2D5EP-27	-0X1.550C99EE29517P-77	-0X1.C95117084D6E8P-82	-0X1.E69B887F364DP-81	0X1.AD7A3D0A7D67FP-77	-0X1.B336CFA886431P-25	-0X1.B336CFA88642DP-25	-0X1.51C8972EBBD39P-25	-0X1.516BAAB20C5AP-77	0X1.EE6F4D695E80AP-78	-0X1.0005D36D28B34P-23	-0X1.0005D36D28B38P-23	0X1.6ECFA5B649186P-76	-0X1.55EDF9604DC4BP-76	-0X1.0DCC602EA8C07P-75	0X1.5152B5B896BF6P-75	0X1.1E0C223C4DF62P-74	-0X1.8E4A38673D742P-21	0X1.5236039EBAEE6P-25	0X1.5236039EBAEBAP-25	0X1.72D37A0F06E0CP-76	-0X1.FA21800B1286DP-76	-0X1.D02256594E18EP-23	0X1.93236A26ADE5AP-72	0X1.93236A26ADE5AP-72	0X1.F9FC1094E21F3P-74	-0X1.94B29045FD208P-74	0X1.2228206ADD7FBP-75	-0X1.68761B729603AP-75	-0X1.2AB7AA4D6E16EP-19	-0X1.2AB7AA4D6E177P-19	0X1.F92DFF4F75745P-20	
0X1.3D5B9DAFE5316P-43	-0X1.603BD812F722CP-99	0X1.2C7E6BD11A04EP-99	0X1.18P-91	-0X1.888295CADD663P-98	0X1.63D3C245FD8C9P-100	0X1.00E52E3A044A6P-99	0X1.0CDA3648C8786P-98	-0X1.3CFD4183D338CP-42	-0X1.3CFD4183D338DP-42	0X1.08CFF481DF56CP-41	-0X1.637EF06782C0CP-96	0X1.A0B4C9B694E1CP-96	-0X1.6CP-89	-0X1.94P-89	-0X1.3B0D202357ECEP-94	0X1.0CC5EA6DE8CACP-94	-0X1.A6F07FF08517EP-96	-0X1.24E8747898DCP-96	-0X1.238C75299A8F6P-92	0X1.B80F1D6593457P-40	-0X1.36102E9B64827P-38	-0X1.36102E9B64827P-38	0X1.38879748EFA94P-94	-0X1.0A9F344DA2109P-94	0X1.2P-89	0X1.5C63B78EB3AC6P-93	0X1.5C63B78EB3AC6P-93	-0X1.B75CAEB4E54A2P-95	-0X1.3D345FF463D1FP-94	0X1.1DDAA7727701CP-95	0X1.9CC10B84B2998P-95	0X1.4A0B560C2E742P-38	0X1.4A0B560C2E742P-38	-0X1.BA88C7906B088P-38	
