L1=2,L2=2,N=122
x=0X0P+0,y=0X0P+0,z=0X1.27202B38E32D8P-6,eta=0X1.D421A1DB877ABP+6,c=0X1.181CA3366537DP+0,bound=0X1.AAC386P-9,density=0X1.8FDB7CB46261CP-13;-0X1.4A30D9C07C441P-73;0X1.22E62E404FEB1P-73;0X1.63C597DD890B3P-22;-0X1.71F36D098D818P-75;-0X1.C87257B68D3DFP-76;0X1.29E989DE6F966P-76;0X1.1A15C8A8A7407P-82;0X1.22809494B0497P-22;0X1.22809494B049AP-22;0X1.192422947E357P-22;0X1.44E06726B57EFP-84;-0X1.28CF8692892FAP-84;-0X1.BC72F24288E0BP-30;-0X1.BC72F24288E0FP-30;0X1.ADE5E74A812BCP-84;-0X1.270DDC2381B24P-85;-0X1.2152350A1E7EFP-94;-0X1.90BD8FEF82D63P-95;-0X1.995968EB76FC8P-91;0X1.5DEBA833AAB7AP-38;0X1.64CD9D2058D0EP-38;0X1.64CD9D2058D0EP-38;-0X1.28CF8692892F7P-84;0X1.44E06726B57EFP-84;-0X1.C530E1FEA93EDP-30;-0X1.9173F8AA2A0B2P-91;-0X1.9173F8AA2A0B1P-91;-0X1.90BD8FEF82D86P-95;-0X1.2152350A1E7FAP-94;-0X1.989F69B485CC2P-95;-0X1.27030701E07CFP-94;0X1.5DEBA833AAB7AP-39;0X1.5DEBA833AAB7AP-39;0X1.6BD23A0A811FCP-39;
x=0X0P+0,y=0X0P+0,z=0X1.6160DBB8B45A8P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.181CA3366537EP+0,bound=0X1.AAC386P-9,density=0X1.8FDB7CB46261CP-13;-0X1.5235CB535094P-73;0X1.1751DE4EDF00AP-73;-0X1.63C597DD891E8P-22;-0X1.2E5A586950C9P-75;0X1.78CA6A958428AP-76;-0X1.9CEE1B1BD645FP-76;-0X1.C7A2916F5C45P-83;0X1.22809494B049BP-22;0X1.22809494B0498P-22;0X1.192422947E354P-22;0X1.D58ED17D7A885P-85;-0X1.6735422F02439P-84;0X1.BC72F24288E12P-30;0X1.BC72F24288E0EP-30;0X1.DE0C452E7D272P-85;-0X1.A722EB255FBCFP-84;-0X1.2152350A1E7EFP-94;-0X1.90BD8FEF82D63P-95;-0X1.995968EB76FC8P-91;0X1.5DEBA833AAB7AP-38;0X1.64CD9D2058D0EP-38;0X1.64CD9D2058D0EP-38;-0X1.6735422F0243AP-84;0X1.D58ED17D7A87FP-85;0X1.C530E1FEA93EAP-30;-0X1.9173F8AA2A0B2P-91;-0X1.9173F8AA2A0B1P-91;-0X1.90BD8FEF82D86P-95;-0X1.2152350A1E7FAP-94;-0X1.989F69B485CC2P-95;-0X1.27030701E07CFP-94;0X1.5DEBA833AAB7AP-39;0X1.5DEBA833AAB7AP-39;0X1.6BD23A0A811FCP-39;
x=0X0P+0,y=0X0P+0,z=0X1.48C2595C14699P-3,eta=0X1.2E70ACC0BDCADP+5,c=0X1.19974D8E6DB12P-2,bound=0X1.1C88BEP-10,density=0X1.78891F716E558P-11;-0X1.A8DDFF624CF43P-69;0X1.4A68DF7283735P-69;0X1.EDC08B82CEFC7P-16;-0X1.84B382E4CF5F5P-72;-0X1.A2DD5B9A022F2P-73;0X1.2DBD798139A37P-73;0X1.A82374D32C005P-78;0X1.2DA0F547B21E3P-19;0X1.2DA0F547B21E6P-19;0X1.45E5FB92EC61P-20;0X1.247446BA6C11P-79;-0X1.19393780E64BEP-79;-0X1.45D74690CB88CP-25;-0X1.45D74690CB89P-25;0X1.7C0BBD99797A8P-79;-0X1.47005E58B4BDBP-80;-0X1.9F2D5A31D9CF5P-88;-0X1.1F883FF64FFF1P-88;-0X1.25B5840099D94P-84;0X1.F62339A1D8DE4P-32;0X1.0001D2147BD54P-31;0X1.0001D2147BD54P-31;-0X1.19393780E64BBP-79;0X1.247446BA6C11P-79;-0X1.4C3FFBF299F1BP-25;-0X1.200B20F95BD7P-84;-0X1.200B20F95BD6FP-84;-0X1.1F883FF65000AP-88;-0X1.9F2D5A31D9D06P-88;-0X1.25300FF996F79P-88;-0X1.A757E56551093P-88;0X1.F62339A1D8DE4P-33;0X1.F62339A1D8DE4P-33;0X1.050AE5047BD7EP-32;
x=0X0P+0,y=0X0P+0,z=0X1.3CE5113A155A1P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.19974D8E6DB14P-2,bound=0X1.1C88BEP-10,density=0X1.78891F716E559P-11;-0X1.8CF68EB42D02P-69;0X1.72B384DF36178P-69;-0X1.EDC08B82CEFC1P-16;-0X1.44AA7DB08127EP-72;0X1.7275034028C6EP-73;-0X1.73A32F94A8039P-73;-0X1.438413F2CD597P-78;0X1.2DA0F547B21E8P-19;0X1.2DA0F547B21E6P-19;0X1.45E5FB92EC612P-20;0X1.C4CD10B72256DP-80;-0X1.46F81CB429CEDP-79;0X1.45D74690CB894P-25;0X1.45D74690CB89P-25;0X1.E0380C655FA7FP-80;-0X1.6D8F37739B67EP-79;-0X1.9F2D5A31D9CF5P-88;-0X1.1F883FF64FFF1P-88;-0X1.25B5840099D94P-84;0X1.F62339A1D8DE4P-32;0X1.0001D2147BD54P-31;0X1.0001D2147BD54P-31;-0X1.46F81CB429CEEP-79;0X1.C4CD10B722569P-80;0X1.4C3FFBF299F1BP-25;-0X1.200B20F95BD7P-84;-0X1.200B20F95BD6FP-84;-0X1.1F883FF65000AP-88;-0X1.9F2D5A31D9D06P-88;-0X1.25300FF996F79P-88;-0X1.A757E56551093P-88;0X1.F62339A1D8DE4P-33;0X1.F62339A1D8DE4P-33;0X1.050AE5047BD7EP-32;
x=0X0P+0,y=0X0P+0,z=0X1.9EC2011A0F84CP-5,eta=0X1.DF75DA6A44417P+6,c=0X1.08D5AF22322B8P-4,bound=0X1.91155AP-13,density=0X1.AB0AF6E6F0A2P-13;-0X1.6EE0E3EEC63D8P-72;0X1.1539723E172C8P-72;0X1.0BE643C399817P-18;-0X1.50C1858E5A9DBP-75;-0X1.9ACA05060F7DEP-76;0X1.13772322F70FAP-76;0X1.F66413B30DBA5P-83;0X1.087641A4C97F1P-22;0X1.087641A4C97F4P-22;0X1.CC47FBCCA839CP-23;0X1.2C612B331EBE7P-84;-0X1.15A7964D8F6AEP-84;-0X1.89DFDB918E229P-30;-0X1.89DFDB918E22DP-30;0X1.8BE2A6A13113P-84;-0X1.1EE998D8AB806P-85;-0X1.06EE1AB37D9AP-94;-0X1.6C2FA46E0D1FDP-95;-0X1.7402761BF707FP-91;0X1.3E00766DC70D8P-38;0X1.4441B2E4FE628P-38;0X1.4441B2E4FE628P-38;-0X1.15A7964D8F6ABP-84;0X1.2C612B331EBE7P-84;-0X1.919F22C24F12P-30;-0X1.6CD5699EB1338P-91;-0X1.6CD5699EB1337P-91;-0X1.6C2FA46E0D21CP-95;-0X1.06EE1AB37D9ABP-94;-0X1.73596E371D72BP-95;-0X1.0C1A09A0C99FDP-94;0X1.3E00766DC70D8P-39;0X1.3E00766DC70D8P-39;0X1.4AA26E12C638DP-39;
x=0X0P+0,y=0X0P+0,z=0X1.59074C5CC76B1P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.08D5AF22322B7P-4,bound=0X1.91155AP-13,density=0X1.AB0AF6E6F0A26P-13;-0X1.4FBD7D3ECF897P-72;0X1.422F9CBEE338BP-72;-0X1.0BE643C399827P-18;-0X1.13667A69FC285P-75;0X1.5980BFE7D1635P-76;-0X1.71BBF90A51C92P-76;-0X1.915E783CDE338P-83;0X1.087641A4C97F5P-22;0X1.087641A4C97F3P-22;0X1.CC47FBCCA8395P-23;0X1.B9118E1ED4135P-85;-0X1.4CF3A4B06CE7P-84;0X1.89DFDB918E22FP-30;0X1.89DFDB918E22BP-30;0X1.C576568D062ABP-85;-0X1.83B41BAC650BDP-84;-0X1.06EE1AB37D9AP-94;-0X1.6C2FA46E0D1FDP-95;-0X1.7402761BF707FP-91;0X1.3E00766DC70D8P-38;0X1.4441B2E4FE628P-38;0X1.4441B2E4FE628P-38;-0X1.4CF3A4B06CE71P-84;0X1.B9118E1ED4131P-85;0X1.919F22C24F11EP-30;-0X1.6CD5699EB1338P-91;-0X1.6CD5699EB1337P-91;-0X1.6C2FA46E0D21CP-95;-0X1.06EE1AB37D9ABP-94;-0X1.73596E371D72BP-95;-0X1.0C1A09A0C99FDP-94;0X1.3E00766DC70D8P-39;0X1.3E00766DC70D8P-39;0X1.4AA26E12C638DP-39;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.7A931EC0B5675P+4,c=0X1.DA1142242B4A7P-7,bound=0X1.0D47DAP-14,density=0X1.0DEAE45E4F267P-9;-0X1.7CC412B96A5A4P-67;0X1.44D5B9BB197CCP-67;-0X1P-68;-0X1.4BEFC3DBC6263P-71;0X1.65E3EE20CEC28P-76;0X1.026280A13A274P-75;0X1.9A70770B24C0FP-79;0X1.0E6C4CF7CE523P-18;0X1.0E6C4CF7CE523P-18;-0X1.653431363554AP-19;0X1.088D0B2F8470BP-77;-0X1.361A254BE58B1P-77;0X1.CP-74;0X1P-75;0X1.3C339AC76B0BFP-77;-0X1.0DC1237586F36P-77;-0X1.523B6C7EDB8D1P-85;-0X1.D47CC6E555556P-86;-0X1.DE8D31D2680E6P-82;0X1.99137D837211DP-29;0X1.A11F504323968P-29;0X1.A11F504323968P-29;-0X1.361A254BE58BP-77;0X1.088D0B2F8470AP-77;0X0P+0;-0X1.D55205E955DD3P-82;-0X1.D55205E955DD2P-82;-0X1.D47CC6E55557FP-86;-0X1.523B6C7EDB8DFP-85;-0X1.DDB3C10BF8F08P-86;-0X1.58E2869CB5D7DP-85;0X1.99137D837211DP-30;0X1.99137D837211DP-30;0X1.A953A6D998FC5P-30;
x=0X0P+0,y=0X0P+0,z=0X1.087D2B485C3DCP+0,eta=0X1.6A5D9A95421CP+5,c=0X1.1B8E79A8407B5P-14,bound=0X1.11DC2P-22,density=0X1.533760FD43CBEP-10;-0X1.1DC6A8ADA68E6P-68;0X1.0B15B503AC69CP-68;-0X1.359E7E20C701DP-15;-0X1.66A78A4E40EEP-73;0X1.5A6FCB4E27EAEP-74;-0X1.1ACD21735BC5BP-74;-0X1.A5FC1C7E86F52P-80;0X1.45F1561627F62P-20;0X1.45F1561627F6P-20;-0X1.942393D025F8P-23;0X1.15DAB95BACB46P-80;-0X1.72181F4042FC2P-80;0X1.D5CD511AB1DA2P-27;0X1.D5CD511AB1D9AP-27;0X1.361E9D12C756CP-80;-0X1.7C6E0F50FA533P-80;-0X1.92EEE942DB57DP-89;-0X1.170D7BA1560BAP-89;-0X1.1D0C1DABDB25AP-85;0X1.E754436898557P-33;0X1.F0EA1D4942CB1P-33;0X1.F0EA1D4942CB1P-33;-0X1.72181F4042FC2P-80;0X1.15DAB95BACB44P-80;0X1.DF0AE9D6142A7P-27;-0X1.178C808D5B429P-85;-0X1.178C808D5B428P-85;-0X1.170D7BA1560D2P-89;-0X1.92EEE942DB58CP-89;-0X1.1C8A992B348BP-89;-0X1.9ADBCD980F67P-89;0X1.E754436898557P-34;0X1.E754436898557P-34;0X1.FAB03B0D9FD8P-34;
x=0X0P+0,y=0X0P+0,z=0X1.7600C474EEA63P-2,eta=0X1.6A5D9A95421CP+5,c=0X1.1B8E79A8407B4P-14,bound=0X1.11DC2P-22,density=0X1.533760FD43CC1P-10;-0X1.320D26CC49276P-68;0X1.DB9DF890FA32CP-69;0X1.359E7E20C701AP-15;-0X1.9DF6F8D0F4016P-73;-0X1.4F568B7F0738P-74;0X1.2AD3B3FF85F05P-74;0X1.47FF36B1721AEP-79;0X1.45F1561627F5CP-20;0X1.45F1561627F5EP-20;-0X1.942393D025F9P-23;0X1.457913BB0FF36P-80;-0X1.511DA7C4BAF61P-80;-0X1.D5CD511AB1D89P-27;-0X1.D5CD511AB1D91P-27;0X1.9B002EB6D1916P-80;-0X1.D5875B7FF5D1EP-81;-0X1.92EEE942DB57DP-89;-0X1.170D7BA1560BAP-89;-0X1.1D0C1DABDB25AP-85;0X1.E754436898557P-33;0X1.F0EA1D4942CB1P-33;0X1.F0EA1D4942CB1P-33;-0X1.511DA7C4BAF5FP-80;0X1.457913BB0FF36P-80;-0X1.DF0AE9D6142A1P-27;-0X1.178C808D5B429P-85;-0X1.178C808D5B428P-85;-0X1.170D7BA1560D2P-89;-0X1.92EEE942DB58CP-89;-0X1.1C8A992B348BP-89;-0X1.9ADBCD980F67P-89;0X1.E754436898557P-34;0X1.E754436898557P-34;0X1.FAB03B0D9FD8P-34;
x=0X0P+0,y=0X0P+0,z=0X1.44BC263F65567P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.7E0DEBD6979C9P-21,bound=0X1.1CF402P-29,density=0X1.638293A3B45EAP-12;-0X1.53CF454CD4E5EP-71;0X1.558A45E5BBC1P-71;-0X1.5237EA194CCFCP-17;-0X1.B5C84A5E26A5EP-76;0X1.139E319DC193CP-76;-0X1.156C81CD8D0CCP-76;-0X1.209551DB7B5A4P-83;0X1.A34A6528D9714P-23;0X1.A34A6528D9711P-23;0X1.025406040768EP-23;0X1.77DDA3A158A91P-85;-0X1.12C5B7150BBC6P-84;0X1.203EEACECF45FP-30;0X1.203EEACECF45CP-30;0X1.8B4CAA6DA93CEP-85;-0X1.36CB00F1707C1P-84;-0X1.9CA2AD69B814EP-95;-0X1.1DC59F776437AP-95;-0X1.23E9354FBB92AP-91;0X1.F310438B9F15CP-39;0X1.FCE1337B9F48EP-39;0X1.FCE1337B9F48EP-39;-0X1.12C5B7150BBC7P-84;0X1.77DDA3A158A8DP-85;0X1.25EA529B4B048P-30;-0X1.1E47B35CA2326P-91;-0X1.1E47B35CA2325P-91;-0X1.1DC59F7764392P-95;-0X1.9CA2AD69B815FP-95;-0X1.2364926F5973BP-95;-0X1.A4C06C445E74BP-95;0X1.F310438B9F15CP-40;0X1.F310438B9F15CP-40;0X1.0371C869D3489P-39;
x=0X0P+0,y=0X0P+0,z=0X1.0A09B13194863P-3,eta=0X1.FD6C5154866A1P+6,c=0X1.7E0DEBD6979C9P-21,bound=0X1.1CF402P-29,density=0X1.638293A3B45E4P-12;-0X1.80C6CC0249E17P-71;0X1.149C67AB444C7P-71;0X1.5237EA194CCF8P-17;-0X1.0A993BFC73AD8P-75;-0X1.3870D049EC292P-76;0X1.C08234E289B5BP-77;0X1.74CEC1B718C5DP-83;0X1.A34A6528D970FP-23;0X1.A34A6528D9712P-23;0X1.0254060407693P-23;0X1.ECBB12AD9CBDP-85;-0X1.D49C04D884666P-85;-0X1.203EEACECF45AP-30;-0X1.203EEACECF45CP-30;0X1.4170C00940D46P-84;-0X1.08185A804DBF7P-85;-0X1.9CA2AD69B814EP-95;-0X1.1DC59F776437AP-95;-0X1.23E9354FBB92AP-91;0X1.F310438B9F15CP-39;0X1.FCE1337B9F48EP-39;0X1.FCE1337B9F48EP-39;-0X1.D49C04D884661P-85;0X1.ECBB12AD9CBD2P-85;-0X1.25EA529B4B04AP-30;-0X1.1E47B35CA2326P-91;-0X1.1E47B35CA2325P-91;-0X1.1DC59F7764392P-95;-0X1.9CA2AD69B815FP-95;-0X1.2364926F5973BP-95;-0X1.A4C06C445E74BP-95;0X1.F310438B9F15CP-40;0X1.F310438B9F15CP-40;0X1.0371C869D3489P-39;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.0BB8D2E514C23P+6,c=0X1.26B2C2EA99EAAP-36,bound=0X1.0226C6P-44,density=0X1.F61847AFBA0BCP-10;-0X1.F3619A4B35C21P-69;0X1.AA06D5D3C0B42P-69;-0X1.8P-68;-0X1.1AA987EFBB54BP-74;0X1.C8977A2AE2D7CP-79;0X1.49A4D1ED1D49P-78;0X1.22211CBD912B2P-83;0X1.DF64BC880C03BP-22;0X1.DF64BC880C03BP-22;-0X1.A42826FCDEFE7P-22;0X1.76024C49F8274P-82;-0X1.B6682F17FEECDP-82;0X1.4P-78;0X0P+0;0X1.BF07B26866154P-82;-0X1.7D5D8C22333ACP-82;-0X1.52159A959FCEP-91;-0X1.D448646BBD2B8P-92;-0X1.DE57AF42BAEFEP-88;0X1.98E5BFB06C8BP-35;0X1.A0F0AC1D93A2CP-35;0X1.A0F0AC1D93A2CP-35;-0X1.B6682F17FEECBP-82;0X1.76024C49F8273P-82;0X0P+0;-0X1.D51D8B978F369P-88;-0X1.D51D8B978F367P-88;-0X1.D448646BBD2EP-92;-0X1.52159A959FCEDP-91;-0X1.DD7E56CC8AB9CP-92;-0X1.58BBF6441939AP-91;0X1.98E5BFB06C8BP-36;0X1.98E5BFB06C8BP-36;0X1.A92417D9C0366P-36;
