L1=0,L2=0,N=182
x=0X1.F4F2C33376B8FP-1,y=0X1.0F81E61F1635DP+2,z=-0X1.189EB12AC997FP+1,eta=0X1.654C10AF7AAC7P+4,c=0X1.6FA064212C7E6P-18,bound=0X1.1C6A26P-19,i_shell_idx=5,j_shell_idx=0,bra_EGP=-0X1.AEEF7D12C666EP+2,-0X1.63C7ADFA247FEP-1,0X1.33B48F60F376DP-6,0X1.AEEF7D12C666EP+2,-0X1.5294BA446004P-2,0X1.D91A43C82D8FCP-9,0X1.ADAC4F27A0384P+2,-0X1.2C3179BD176CBP-3,-0X1.B86CDC8B3C80EP-1,-0X1.5294BA446004P-3,0X1.47A01042DDC66P+2,-0X1.C9CB478606D56P-4,0X1.867D98FD1618AP-1,-0X1.474658BCCAB24P+2,0X1.3B713A8DD03D7P-1,0X1.474658BCCAB24P+2,0X1.2C3179BD176CBP-2,-0X1.227ACC9B49DD9P+2,0X1.29BFA83698767P-1,-0X1.4F9D8C1C5B83EP+1,0X1.E10C7E8BAF377P-2,0X1.4F9D8C1C5B83EP+1,0X1.C9CB478606D56P-3,
x=0X1.76A245AA398D1P+0,y=0X1.97F8A0E373942P+1,z=-0X1.1438675EB0E71P+2,eta=0X1.654C10AF7AAC7P+4,c=0X1.6F935D0F5BC7P-18,bound=0X1.1C6012P-19,i_shell_idx=3,j_shell_idx=0,bra_EGP=-0X1.43CA601D354FBP+0,-0X1.770B785224A27P-2,0X1.33B48F60F376DP-6,0X1.43CA601D354FBP+0,-0X1.64EA1B49173D7P-3,0X1.D91A43C82D8FCP-9,-0X1.22765746B917AP-1,0X1.8104936398AE3P-6,-0X1.D045FF246A71DP-2,-0X1.64EA1B49173D7P-4,-0X1.643EBA754CAE9P+2,0X1.D83718D17EA52P-3,-0X1.F4D48B1B55237P-4,0X1.5F20E6043690EP-1,-0X1.949366426EF7DP-4,-0X1.5F20E6043690EP-1,-0X1.8104936398AE3P-5,-0X1.804BB40586118P+0,-0X1.3320CF7753EF2P+0,-0X1.BC7CF7552ADB9P+3,-0X1.F033D8BA4835P-1,0X1.BC7CF7552ADB9P+3,-0X1.D83718D17EA52P-2,
L1=1,L2=1,N=13
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.CCCA9FCBE2C2P+2,c=0X1.2F36F94E83952P+2,bound=0X1.374F1CP+1,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.1C731EF262A89P-5,0X0P+0,0X1.3C0FA06E9C685P-9,0X1.1C731EF262A89P-5,0X0P+0,0X1.3C0FA06E9C685P-9,-0X0P+0,0X0P+0,0X1.1C731EF262A89P-5,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.1C731EF262A89P-5,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.1C731EF262A89P-5,-0X0P+0,0X0P+0,-0X0P+0,0X1.1C731EF262A89P-5,-0X0P+0,-0X0P+0,-0X1.1C731EF262A89P-5,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.1C731EF262A89P-5,-0X0P+0,-0X1.1C731EF262A89P-5,-0X0P+0,0X0P+0,-0X1.1C731EF262A89P-5,-0X0P+0,-0X0P+0,-0X1.1C731EF262A89P-5,0X0P+0,0X0P+0,0X1.1C731EF262A89P-5,-0X0P+0,0X0P+0,-0X0P+0,0X1.1C731EF262A89P-5,0X0P+0,0X1.1C731EF262A89P-5,0X0P+0,-0X0P+0,0X0P+0,0X1.1C731EF262A89P-5,-0X0P+0,0X0P+0,-0X0P+0,0X1.1C731EF262A89P-5,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.1C731EF262A89P-5,0X0P+0,0X1.1C731EF262A89P-5,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.1C731EF262A89P-5,0X0P+0,0X1.1C731EF262A89P-5,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.0385E4B0EF20BP+1,c=0X1.9F1EF6DC359E8P+1,bound=0X1.248896P+1,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.F90CB3212C375P-4,0X0P+0,0X1.F2318DAD1472DP-6,0X1.F90CB3212C375P-4,0X0P+0,0X1.F2318DAD1472DP-6,-0X0P+0,0X0P+0,0X1.F90CB3212C374P-4,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.F90CB3212C374P-4,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.F90CB3212C375P-4,-0X0P+0,0X0P+0,-0X0P+0,0X1.F90CB3212C374P-4,-0X0P+0,-0X0P+0,-0X1.F90CB3212C375P-4,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.F90CB3212C374P-4,-0X0P+0,-0X1.F90CB3212C374P-4,-0X0P+0,0X0P+0,-0X1.F90CB3212C375P-4,-0X0P+0,-0X0P+0,-0X1.F90CB3212C375P-4,0X0P+0,0X0P+0,0X1.F90CB3212C374P-4,-0X0P+0,0X0P+0,-0X0P+0,0X1.F90CB3212C375P-4,0X0P+0,0X1.F90CB3212C375P-4,0X0P+0,-0X0P+0,0X0P+0,0X1.F90CB3212C374P-4,-0X0P+0,0X0P+0,-0X0P+0,0X1.F90CB3212C374P-4,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.F90CB3212C375P-4,0X0P+0,0X1.F90CB3212C374P-4,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.F90CB3212C375P-4,0X0P+0,0X1.F90CB3212C375P-4,0X0P+0,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.2746C9122D293P+2,c=0X1.9F80AB9D3526DP+1,bound=0X1.DCCC2EP+0,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.29973BB1C11FEP-3,0X0P+0,0X1.2C49ACCD6295P-7,-0X1.2E9248C77B72EP-5,0X0P+0,0X1.524042280AFACP-9,-0X0P+0,-0X0P+0,0X1.5A5BEE2117976P-4,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.8625937AB3BBDP-6,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.8625937AB3BBDP-6,-0X0P+0,0X0P+0,-0X0P+0,0X1.5A5BEE2117976P-4,-0X0P+0,-0X0P+0,-0X1.5A5BEE2117976P-4,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.5A5BEE2117976P-4,-0X0P+0,-0X1.5A5BEE2117976P-4,-0X0P+0,0X0P+0,-0X1.5A5BEE2117976P-4,-0X0P+0,-0X0P+0,-0X1.8625937AB3BBDP-6,0X0P+0,0X0P+0,0X1.8625937AB3BBDP-6,0X0P+0,0X0P+0,-0X0P+0,0X1.29973BB1C11FEP-3,0X0P+0,-0X1.2E9248C77B72EP-5,0X0P+0,-0X0P+0,-0X0P+0,0X1.5A5BEE2117976P-4,0X0P+0,0X0P+0,-0X0P+0,0X1.8625937AB3BBDP-6,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.8625937AB3BBDP-6,0X0P+0,0X1.8625937AB3BBDP-6,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.29973BB1C11FEP-3,0X0P+0,-0X1.2E9248C77B72EP-5,0X0P+0,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.2746C9122D293P+2,c=0X1.9F80AB9D3526DP+1,bound=0X1.DCCC2EP+0,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,-0X1.2E9248C77B72FP-5,0X0P+0,0X1.524042280AFACP-9,0X1.29973BB1C11FEP-3,0X0P+0,0X1.2C49ACCD6295P-7,-0X0P+0,0X0P+0,0X1.8625937AB3BBDP-6,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.5A5BEE2117976P-4,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.5A5BEE2117976P-4,-0X0P+0,0X0P+0,-0X0P+0,0X1.8625937AB3BBDP-6,-0X0P+0,-0X0P+0,-0X1.8625937AB3BBDP-6,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.8625937AB3BBDP-6,-0X0P+0,-0X1.8625937AB3BBDP-6,-0X0P+0,0X0P+0,-0X1.8625937AB3BBDP-6,-0X0P+0,-0X0P+0,-0X1.5A5BEE2117976P-4,0X0P+0,0X0P+0,0X1.5A5BEE2117976P-4,-0X0P+0,0X0P+0,-0X0P+0,-0X1.2E9248C77B72FP-5,0X0P+0,0X1.29973BB1C11FEP-3,0X0P+0,-0X0P+0,0X0P+0,0X1.8625937AB3BBDP-6,-0X0P+0,0X0P+0,-0X0P+0,0X1.5A5BEE2117976P-4,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.5A5BEE2117976P-4,0X0P+0,0X1.5A5BEE2117976P-4,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X1.2E9248C77B72FP-5,0X0P+0,0X1.29973BB1C11FEP-3,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.48A4FE51AA16CP+0,c=0X1.5906961A8C9E3P+0,bound=0X1.109102P+0,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.1100AE39DB381P-1,0X0P+0,0X1.EAA7CD09C6779P-4,-0X1.265BC4E63087DP-3,0X0P+0,0X1.055CE204F9066P-5,-0X0P+0,-0X0P+0,0X1.3AF19CD171897P-2,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.4F8774BCB28BP-4,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.4F8774BCB28BP-4,-0X0P+0,0X0P+0,-0X0P+0,0X1.3AF19CD171897P-2,-0X0P+0,-0X0P+0,-0X1.3AF19CD171897P-2,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.3AF19CD171897P-2,-0X0P+0,-0X1.3AF19CD171897P-2,-0X0P+0,0X0P+0,-0X1.3AF19CD171897P-2,-0X0P+0,-0X0P+0,-0X1.4F8774BCB28BP-4,0X0P+0,0X0P+0,0X1.4F8774BCB28BP-4,0X0P+0,0X0P+0,-0X0P+0,0X1.1100AE39DB381P-1,0X0P+0,-0X1.265BC4E63087DP-3,0X0P+0,-0X0P+0,-0X0P+0,0X1.3AF19CD171897P-2,0X0P+0,0X0P+0,-0X0P+0,0X1.4F8774BCB28BP-4,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.4F8774BCB28BP-4,0X0P+0,0X1.4F8774BCB28BP-4,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.1100AE39DB381P-1,0X0P+0,-0X1.265BC4E63087DP-3,0X0P+0,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.323B985C82B7EP+4,c=0X1.2818513CC0353P+1,bound=0X1.DC2852P-1,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.3341DC2520594P-5,0X0P+0,0X1.2281878A42D06P-11,-0X1.75002494AA3B9P-7,0X0P+0,0X1.0D3248110B77EP-13,-0X0P+0,-0X0P+0,0X1.5B8274C36417BP-6,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.4204C4F21DF3EP-8,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.4204C4F21DF3EP-8,-0X0P+0,0X0P+0,-0X0P+0,0X1.5B8274C36417BP-6,-0X0P+0,-0X0P+0,-0X1.5B8274C36417BP-6,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.5B8274C36417BP-6,-0X0P+0,-0X1.5B8274C36417BP-6,-0X0P+0,0X0P+0,-0X1.5B8274C36417BP-6,-0X0P+0,-0X0P+0,-0X1.4204C4F21DF3EP-8,0X0P+0,0X0P+0,0X1.4204C4F21DF3EP-8,0X0P+0,0X0P+0,-0X0P+0,0X1.3341DC2520594P-5,0X0P+0,-0X1.75002494AA3B9P-7,0X0P+0,-0X0P+0,-0X0P+0,0X1.5B8274C36417BP-6,0X0P+0,0X0P+0,-0X0P+0,0X1.4204C4F21DF3EP-8,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.4204C4F21DF3EP-8,0X0P+0,0X1.4204C4F21DF3EP-8,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.3341DC2520594P-5,0X0P+0,-0X1.75002494AA3B9P-7,0X0P+0,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.323B985C82B7EP+4,c=0X1.2818513CC0352P+1,bound=0X1.DC2852P-1,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,-0X1.75002494AA3B9P-7,0X0P+0,0X1.0D3248110B77EP-13,0X1.3341DC2520594P-5,0X0P+0,0X1.2281878A42D06P-11,-0X0P+0,0X0P+0,0X1.4204C4F21DF3EP-8,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.5B8274C36417BP-6,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.5B8274C36417BP-6,-0X0P+0,0X0P+0,-0X0P+0,0X1.4204C4F21DF3EP-8,-0X0P+0,-0X0P+0,-0X1.4204C4F21DF3EP-8,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.4204C4F21DF3EP-8,-0X0P+0,-0X1.4204C4F21DF3EP-8,-0X0P+0,0X0P+0,-0X1.4204C4F21DF3EP-8,-0X0P+0,-0X0P+0,-0X1.5B8274C36417BP-6,0X0P+0,0X0P+0,0X1.5B8274C36417BP-6,-0X0P+0,0X0P+0,-0X0P+0,-0X1.75002494AA3B9P-7,0X0P+0,0X1.3341DC2520594P-5,0X0P+0,-0X0P+0,0X0P+0,0X1.4204C4F21DF3EP-8,-0X0P+0,0X0P+0,-0X0P+0,0X1.5B8274C36417BP-6,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.5B8274C36417BP-6,0X0P+0,0X1.5B8274C36417BP-6,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X1.75002494AA3B9P-7,0X0P+0,0X1.3341DC2520594P-5,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.147C6682EBD83P-1,c=0X1.AFA67ECC5AC8EP-1,bound=0X1.A76C24P-1,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.DA105B205F812P-2,0X0P+0,0X1.B6F0493FB3131P-2,0X1.DA105B205F812P-2,0X0P+0,0X1.B6F0493FB3131P-2,-0X0P+0,0X0P+0,0X1.DA105B205F812P-2,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.DA105B205F812P-2,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.DA105B205F812P-2,-0X0P+0,0X0P+0,-0X0P+0,0X1.DA105B205F812P-2,-0X0P+0,-0X0P+0,-0X1.DA105B205F812P-2,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.DA105B205F812P-2,-0X0P+0,-0X1.DA105B205F812P-2,-0X0P+0,0X0P+0,-0X1.DA105B205F812P-2,-0X0P+0,-0X0P+0,-0X1.DA105B205F812P-2,0X0P+0,0X0P+0,0X1.DA105B205F812P-2,-0X0P+0,0X0P+0,-0X0P+0,0X1.DA105B205F812P-2,0X0P+0,0X1.DA105B205F812P-2,0X0P+0,-0X0P+0,0X0P+0,0X1.DA105B205F812P-2,-0X0P+0,0X0P+0,-0X0P+0,0X1.DA105B205F812P-2,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.DA105B205F812P-2,0X0P+0,0X1.DA105B205F812P-2,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.DA105B205F812P-2,0X0P+0,0X1.DA105B205F812P-2,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.F14488C60CBF3P+4,c=0X1.D95910E773C3BP+0,bound=0X1.5128D4P-1,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.079599B8CD387P-7,0X0P+0,0X1.0F64B94603174P-13,0X1.079599B8CD387P-7,0X0P+0,0X1.0F64B94603174P-13,-0X0P+0,0X0P+0,0X1.079599B8CD387P-7,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.079599B8CD387P-7,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.079599B8CD387P-7,-0X0P+0,0X0P+0,-0X0P+0,0X1.079599B8CD387P-7,-0X0P+0,-0X0P+0,-0X1.079599B8CD387P-7,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.079599B8CD387P-7,-0X0P+0,-0X1.079599B8CD387P-7,-0X0P+0,0X0P+0,-0X1.079599B8CD387P-7,-0X0P+0,-0X0P+0,-0X1.079599B8CD387P-7,0X0P+0,0X0P+0,0X1.079599B8CD387P-7,-0X0P+0,0X0P+0,-0X0P+0,0X1.079599B8CD387P-7,0X0P+0,0X1.079599B8CD387P-7,0X0P+0,-0X0P+0,0X0P+0,0X1.079599B8CD387P-7,-0X0P+0,0X0P+0,-0X0P+0,0X1.079599B8CD387P-7,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.079599B8CD387P-7,0X0P+0,0X1.079599B8CD387P-7,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.079599B8CD387P-7,0X0P+0,0X1.079599B8CD387P-7,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.EF5A2C9C403DP+1,c=0X1.04AF5413FC08CP+0,bound=0X1.3894BP-1,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.D9D2B2DF27632P-3,0X0P+0,0X1.FCD43FE893E4DP-7,-0X1.A270573246F15P-4,0X0P+0,0X1.314F45325D8DCP-10,-0X0P+0,-0X0P+0,0X1.EC48D16E1CDE7P-4,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.2761E8EF57B4CP-7,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.2761E8EF57B4BP-7,-0X0P+0,0X0P+0,-0X0P+0,0X1.EC48D16E1CDE7P-4,-0X0P+0,-0X0P+0,-0X1.EC48D16E1CDE6P-4,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.EC48D16E1CDE7P-4,-0X0P+0,-0X1.EC48D16E1CDE7P-4,-0X0P+0,0X0P+0,-0X1.EC48D16E1CDE6P-4,-0X0P+0,-0X0P+0,-0X1.2761E8EF57B4BP-7,0X0P+0,0X0P+0,0X1.2761E8EF57B4CP-7,0X0P+0,0X0P+0,-0X0P+0,0X1.D9D2B2DF27632P-3,0X0P+0,-0X1.A270573246F15P-4,0X0P+0,-0X0P+0,-0X0P+0,0X1.EC48D16E1CDE7P-4,0X0P+0,0X0P+0,-0X0P+0,0X1.2761E8EF57B4CP-7,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.2761E8EF57B4BP-7,0X0P+0,0X1.2761E8EF57B4CP-7,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.D9D2B2DF27632P-3,0X0P+0,-0X1.A270573246F15P-4,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.08DAA2AE1551AP+4,c=0X1.2C9FCFC7EFE39P+0,bound=0X1.F54EEAP-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.C16C2101707BDP-5,0X0P+0,0X1.C10BA47825E7BP-11,-0X1.93F5FB63B591P-6,0X0P+0,0X1.D4B63CF621AA3P-15,-0X0P+0,-0X0P+0,0X1.D09382E0AECA3P-6,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.E4EC3BE7C9C9CP-10,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.E4EC3BE7C9C9CP-10,-0X0P+0,0X0P+0,-0X0P+0,0X1.D09382E0AECA3P-6,-0X0P+0,-0X0P+0,-0X1.D09382E0AECA3P-6,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.D09382E0AECA3P-6,-0X0P+0,-0X1.D09382E0AECA3P-6,-0X0P+0,0X0P+0,-0X1.D09382E0AECA3P-6,-0X0P+0,-0X0P+0,-0X1.E4EC3BE7C9C9CP-10,0X0P+0,0X0P+0,0X1.E4EC3BE7C9C9CP-10,0X0P+0,0X0P+0,-0X0P+0,0X1.C16C2101707BDP-5,0X0P+0,-0X1.93F5FB63B591P-6,0X0P+0,-0X0P+0,-0X0P+0,0X1.D09382E0AECA3P-6,0X0P+0,0X0P+0,-0X0P+0,0X1.E4EC3BE7C9C9CP-10,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.E4EC3BE7C9C9CP-10,0X0P+0,0X1.E4EC3BE7C9C9CP-10,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.C16C2101707BDP-5,0X0P+0,-0X1.93F5FB63B591P-6,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.08DAA2AE1551AP+4,c=0X1.2C9FCFC7EFE38P+0,bound=0X1.F54EEAP-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,-0X1.93F5FB63B590FP-6,0X0P+0,0X1.D4B63CF621AA3P-15,0X1.C16C2101707BDP-5,0X0P+0,0X1.C10BA47825E7BP-11,-0X0P+0,0X0P+0,0X1.E4EC3BE7C9C9CP-10,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X1.D09382E0AECA3P-6,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.D09382E0AECA3P-6,-0X0P+0,0X0P+0,-0X0P+0,0X1.E4EC3BE7C9C9CP-10,-0X0P+0,-0X0P+0,-0X1.E4EC3BE7C9C9CP-10,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X1.E4EC3BE7C9C9CP-10,-0X0P+0,-0X1.E4EC3BE7C9C9CP-10,-0X0P+0,0X0P+0,-0X1.E4EC3BE7C9C9CP-10,-0X0P+0,-0X0P+0,-0X1.D09382E0AECA3P-6,0X0P+0,0X0P+0,0X1.D09382E0AECA3P-6,-0X0P+0,0X0P+0,-0X0P+0,-0X1.93F5FB63B590FP-6,0X0P+0,0X1.C16C2101707BDP-5,0X0P+0,-0X0P+0,0X0P+0,0X1.E4EC3BE7C9C9CP-10,-0X0P+0,0X0P+0,-0X0P+0,0X1.D09382E0AECA3P-6,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X0P+0,-0X1.D09382E0AECA3P-6,0X0P+0,0X1.D09382E0AECA3P-6,-0X0P+0,-0X0P+0,0X0P+0,-0X0P+0,-0X1.93F5FB63B590FP-6,0X0P+0,0X1.C16C2101707BDP-5,0X0P+0,
