L1=0,L2=0,N=403
x=0X1.5593F389787F8P+1,y=-0X1.1F7B098417166P-1,z=-0X1.3985B09F69A49P-2,eta=0X1.39866E43AA79CP+2,c=0X1.73DA345B614DBP-6,bound=0X1.A45BCEP-7,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.0CCABC2AB028P+0,PIy=-0X1.C5381D5C37086P-1,PIz=0X1.0BD46E805C1CFP-2,PJx=0X1.4D1F81BCD039P-2,PJy=0X1.18D855B07101P-2,PJz=-0X1.4BEE412A37A08P-4,bra_prevals=ket_prevals=
x=0X1.C16783DDCD0B7P+1,y=0X1.308E4B42B41B8P-3,z=-0X1.08339A8977A88P-1,eta=0X1.800763A190082P+2,c=0X1.75263C51DF6FAP-6,bound=0X1.90F7B2P-7,i_shell_idx=4,j_shell_idx=2,PIx=-0X1.A91CDC103881P-3,PIy=-0X1.6666041DCBACAP-3,PIz=0X1.A7975066B384P-5,PJx=0X1.2AEF0117DD262P+0,PJy=0X1.F80AC72CFC9DCP-1,PJz=-0X1.29DD14BE13949P-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.1830B8CFBFC66P+5,c=0X1.DEBE5774E213P-6,bound=0X1.4AF78AP-7,i_shell_idx=4,j_shell_idx=4,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-53,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.1830B8CFBFC66P+5,c=0X1.DEBE5774E213P-6,bound=0X1.4AF78AP-7,i_shell_idx=4,j_shell_idx=4,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-53,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-53,bra_prevals=ket_prevals=
x=0X1.D79B60564A6E1P+1,y=0X1.3DFD24620042P-3,z=-0X1.16AE716697882P-1,eta=0X1.5AEB9A176DDADP+2,c=0X1.8AE4080DC8094P-7,bound=0X1.B33F8CP-8,i_shell_idx=4,j_shell_idx=8,PIx=-0X1.177C5221895CP-5,PIy=-0X1.58F72AFE7F862P-3,PIz=0X1.7FD3C5296B14P-6,PJx=0X1.111FFD483E714P-1,PJy=0X1.511D56E8AA773P+1,PJz=-0X1.771786CE284F5P-2,bra_prevals=ket_prevals=
x=0X1.3389D466114ACP+1,y=-0X1.924563AEEC959P-1,z=-0X1.EB5FA8E6A36E5P-3,eta=0X1.AD672DA122FADP+4,c=0X1.1FAE311538AC1P-6,bound=0X1.A9227AP-8,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.50DEFA717E918P+0,PIy=-0X1.1C013BC38643DP+0,PIz=0X1.4FAA4AAC740A6P-2,PJx=0X1.E674450CB498P-5,PJy=0X1.9A1D0AD63015P-5,PJz=-0X1.E4B683CEBF57P-7,bra_prevals=ket_prevals=
x=0X1.B7A6595185B2AP+1,y=-0X1.13CE3FAC82769P+0,z=-0X1.7DCFBD8F66413P-2,eta=0X1.28A67620EE8D1P+1,c=0X1.3526AF3CB9236P-7,bound=0X1.A563FP-8,i_shell_idx=4,j_shell_idx=7,PIx=-0X1.2297C26A5707P-2,PIy=-0X1.66ACC998926F9P+0,PIz=0X1.8F14C320BF00AP-3,PJx=0X1.2297C26A5707P-2,PJy=0X1.66ACC998926F9P+0,PJz=-0X1.8F14C320BF008P-3,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.37ADA6612839P+5,c=0X1.23ED51A597A6EP-6,bound=0X1.8906F8P-8,i_shell_idx=4,j_shell_idx=4,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-53,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.37ADA6612839P+5,c=0X1.23ED51A597A6EP-6,bound=0X1.8906F8P-8,i_shell_idx=4,j_shell_idx=4,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-53,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.1186D71F36263P+5,c=0X1.BC70E575C0D17P-7,bound=0X1.351B74P-8,i_shell_idx=4,j_shell_idx=5,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-53,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-53,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0FBDEEFE4FFCAP+5,c=0X1.787AD8DF634EDP-8,bound=0X1.0644F6P-9,i_shell_idx=4,j_shell_idx=6,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DAA7B77F7D1FFP+1,y=0X1.42952F9EF85FEP-2,z=-0X1.215CAACBD10A4P-1,eta=0X1.10F702E6644D9P+5,c=0X1.3D1F3997A7EC1P-8,bound=0X1.B95764P-10,i_shell_idx=4,j_shell_idx=3,PIx=-0X1.519A1F53739P-7,PIy=-0X1.1C9F0228F086P-7,PIz=0X1.5064C411D68P-9,PJx=0X1.5D6F685B3D4F2P+0,PJy=0X1.2698E615E5E36P+0,PJz=-0X1.5C2F3542C6581P-2,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0EEB851EB851FP+6,c=0X1.745D2C99745A2P-8,bound=0X1.B49752P-10,i_shell_idx=4,j_shell_idx=4,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2E3DD81816CCEP+1,y=-0X1.A42222CB1A0ACP-1,z=-0X1.D64321D4406AP-3,eta=0X1.6224C05921038P+6,c=0X1.39B64C367062CP-8,bound=0X1.57FF16P-10,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.5B76F30D738D4P+0,PIy=-0X1.24EF9B519CFE6P+0,PIz=0X1.5A388E35A58C8P-2,PJx=0X1.26EA631C2A4P-6,PJy=0X1.F144644D6308P-7,PJz=-0X1.25DC25511E24P-8,bra_prevals=ket_prevals=
x=0X1.30A6B4E718EA2P+1,y=-0X1.9C01E90451239P-1,z=-0X1.DFDDC00DAB2DP-3,eta=0X1.5A35D78811B1EP+5,c=0X1.739E2ACB00FBFP-9,bound=0X1.E75854P-11,i_shell_idx=4,j_shell_idx=1,PIx=-0X1.56A5396F6F52CP+0,PIy=-0X1.20DF7E6E388ADP+0,PIz=0X1.556B3F18F02BP-2,PJx=0X1.2DAC654E9C7P-5,PJy=0X1.FCA96AFFCE6AP-6,PJz=-0X1.2C97F63F3B42P-7,bra_prevals=ket_prevals=
x=0X1.DBC110F9D6E6EP+1,y=0X1.42CC56BFB9E9P-2,z=-0X1.22128DC2E5FD4P-1,eta=0X1.0FBDEEFE4FFCAP+5,c=0X1.40E9EBB664D1BP-9,bound=0X1.BF1EBCP-11,i_shell_idx=4,j_shell_idx=9,PIx=-0X1.C20527CD65P-10,PIy=-0X1.15BA1E10BF62P-7,PIz=0X1.350399F9C7P-10,PJx=0X1.21B6BFD670548P-1,PJy=0X1.65970F7A81B03P+1,PJz=-0X1.8DDFBF86C5399P-2,bra_prevals=ket_prevals=
x=0X1.D763842BFB599P+1,y=0X1.2C8D66E5D4436P-2,z=-0X1.1E1B75B5A1D87P-1,eta=0X1.162A50507A6BEP+5,c=0X1.86E649D976558P-10,bound=0X1.0EBA92P-11,i_shell_idx=4,j_shell_idx=2,PIx=-0X1.25735CB54E7CP-5,PIy=-0X1.EECC0CA6BA0BP-6,PIz=0X1.246676904214P-7,PJx=0X1.56E701B439C26P+0,PJy=0X1.2116F3E79CDC4P+0,PJz=-0X1.55ACCB1667F47P-2,bra_prevals=ket_prevals=
x=0X1.DB48146B0C2E7P+1,y=0X1.3021B5DB4B8CEP-2,z=-0X1.20C63E673DA67P-1,eta=0X1.1186D71F36263P+5,c=0X1.E41AB4489B463P-11,bound=0X1.50B164P-12,i_shell_idx=4,j_shell_idx=8,PIx=-0X1.627A6788CA2P-8,PIy=-0X1.B5871D4F4573P-6,PIz=0X1.E6D128A53A5P-9,PJx=0X1.1FD2CD9B4572CP-1,PJy=0X1.6341BB5DF3E4BP+1,PJz=-0X1.8B4720CF748BFP-2,bra_prevals=ket_prevals=
x=0X1.2C9DD1FAE42C7P+1,y=-0X1.A99D1472CB102P-1,z=-0X1.CFC8FE3DCC616P-3,eta=0X1.2C746D1E108C4P+8,c=0X1.08B7DB3A96C98P-10,bound=0X1.ABBB54P-13,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.5EB6FF47D8CE2P+0,PIy=-0X1.27AD142575811P+0,PIz=0X1.5D75A000DF90DP-2,PJx=0X1.5B9D520B682P-8,PJy=0X1.250FF4C2436P-8,PJz=-0X1.5A5ECA0A744P-10,bra_prevals=ket_prevals=
x=0X1.5EC7E9ED0918P+1,y=-0X1.007219C92FDBDP-1,z=-0X1.4BDCBFB33EDECP-2,eta=0X1.00C669057D178P+2,c=-0X1.52E93F8936E92P-12,bound=0X1.92BB26P-13,i_shell_idx=4,j_shell_idx=1,PIx=-0X1.F4C59EC71DEEP-1,PIy=-0X1.A62F2DA14FCDEP-1,PIz=0X1.F2FABED90DC58P-3,PJx=0X1.96BF34D954FDP-2,PJy=0X1.56EA35263F762P-2,PJz=-0X1.954A7D798C894P-4,bra_prevals=ket_prevals=
x=0X1.CE831DA102943P+1,y=-0X1.907257B86F92CP-3,z=-0X1.FB66F6EE6BD26P-2,eta=0X1.903AA79BBADCP+2,c=0X1.DD9D308A78DB9P-14,bound=0X1.FBF222P-15,i_shell_idx=4,j_shell_idx=7,PIx=-0X1.AEC67FB9BFEAP-4,PIy=-0X1.09D9A9C63BD6CP-1,PIz=0X1.27CCA0C567BC8P-4,PJx=0X1.D97DE4E63E138P-2,PJy=0X1.24365F270379EP+1,PJz=-0X1.45219AEF65117P-2,bra_prevals=ket_prevals=
x=0X1.A0C9950208D13P+1,y=-0X1.F58E3461F6FADP+0,z=-0X1.0038843060B02P-2,eta=0X1.903AA79BBADCP+2,c=0X1.DD9D308A78DB7P-14,bound=0X1.FBF222P-15,i_shell_idx=4,j_shell_idx=7,PIx=-0X1.D97DE4E63E128P-2,PIy=-0X1.24365F270379FP+1,PIz=0X1.45219AEF65116P-2,PJx=0X1.AEC67FB9BFEEP-4,PJy=0X1.09D9A9C63BD6AP-1,PJz=-0X1.27CCA0C567BCCP-4,bra_prevals=ket_prevals=
x=0X1.9173DDDF097B9P+1,y=-0X1.5644CDCFBF6FDP-3,z=-0X1.B0D7CA4A0B85EP-2,eta=0X1.1AB6ED677707AP+3,c=0X1.F6E1DD8294084P-14,bound=0X1.EA8E8AP-15,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.2A15CEFF1C5FCP-1,PIy=-0X1.F69C8E981F9CP-2,PIz=0X1.2904A9AB74774P-3,PJx=0X1.960F6A34AC0CCP-1,PJy=0X1.565600E85FBAFP-1,PJz=-0X1.949B53EA5F92EP-3,bra_prevals=ket_prevals=
x=0X1.2C183BA53C22CP+1,y=-0X1.AB5F9264847F8P-1,z=-0X1.CDB48E8BA85CP-3,eta=0X1.4498E1EF73C0CP+10,c=0X1.27F97082ED8ECP-13,bound=0X1.4BB13CP-16,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.5FC22BF328E18P+0,PIy=-0X1.288E531E5238CP+0,PIz=0X1.5E7FD7D9F1938P-2,PJx=0X1.41C29AED53P-10,PJy=0X1.0F43EF962ECP-10,PJz=-0X1.409BC3E1C64P-12,bra_prevals=ket_prevals=
x=0X1.68DA5FB17579CP+1,y=-0X1.BCF5AF8D0D0C8P-2,z=-0X1.5FEF35C51580FP-2,eta=0X1.D7242070B8CFCP+3,c=0X1.38E9311AB1202P-17,bound=0X1.0CA75EP-18,i_shell_idx=4,j_shell_idx=1,PIx=-0X1.CC7BC7B56C67P-1,PIy=-0X1.8437EB9EA6784P-1,PIz=0X1.CAD5D2B560812P-3,PJx=0X1.E752E2FCB80BP-2,PJy=0X1.9AD8B92B92214P-2,PJz=-0X1.E59455C0E712P-4,bra_prevals=ket_prevals=
x=0X1.9CC72A7D0A477P+1,y=-0X1.7AFFE5D4A7092P-4,z=-0X1.C769A211039F1P-2,eta=0X1.FCADD590C0ADP+2,c=-0X1.FF0DEBF78CD9FP-19,bound=0X1.FFE2FP-20,i_shell_idx=4,j_shell_idx=1,PIx=-0X1.F991390E32608P-2,PIy=-0X1.AA3A212569A66P-2,PIz=0X1.F7C1F43B0889CP-4,PJx=0X1.C35C9CACAF3C4P-1,PJy=0X1.7C8737A1BAB5CP-1,PJz=-0X1.C1BF03784FC54P-3,bra_prevals=ket_prevals=
x=0X1.2BF617AEFEF99P+1,y=-0X1.ABD2B3E29375EP-1,z=-0X1.CD2C7BD59FBAP-3,eta=0X1.0C6D4533B1077P+13,c=0X1.8411118630549P-17,bound=0X1.0F2C08P-20,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.600673DFA333EP+0,PIy=-0X1.28C7E3DD59B3FP+0,PIz=0X1.5EC3E134F5E48P-2,PJx=0X1.851748204CP-13,PJy=0X1.48079BC21P-13,PJz=-0X1.83B2BE8412P-15,bra_prevals=ket_prevals=
x=0X1.95BAB4E5B9B68P+1,y=-0X1.315F8DDF24121P+1,z=-0X1.86F31FB4B75DDP-3,eta=0X1.1830B8CFBFC66P+5,c=0X1.5C548AD1FB7A2P-19,bound=0X1.E19E42P-21,i_shell_idx=4,j_shell_idx=7,PIx=-0X1.18FA72E45B74P-1,PIy=-0X1.5ACED2D52C0E9P+1,PIz=0X1.81E08F456A12AP-2,PJx=0X1.33A9F0BF726P-6,PJy=0X1.7BBED86CCC2P-4,PJz=-0X1.A6867B6A9DBFP-7,bra_prevals=ket_prevals=
x=0X1.D991FDBD51AEBP+1,y=0X1.D914E32A19B93P-3,z=-0X1.1C12F5A23869BP-1,eta=0X1.1830B8CFBFC66P+5,c=0X1.5C548AD1FB7A2P-19,bound=0X1.E19E42P-21,i_shell_idx=4,j_shell_idx=7,PIx=-0X1.33A9F0BF7268P-6,PIy=-0X1.7BBED86CCC1DEP-4,PIz=0X1.A6867B6A9DC4P-7,PJx=0X1.18FA72E45B73CP-1,PJy=0X1.5ACED2D52C0EAP+1,PJz=-0X1.81E08F456A127P-2,bra_prevals=ket_prevals=
x=0X1.4914E01E8C306P+1,y=-0X1.499F2D84C7206P-1,z=-0X1.209E70A2C9C42P-2,eta=0X1.EC6108C3F3E03P+4,c=0X1.27D8CC446B15DP-22,bound=0X1.A67F78P-24,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.25C8E30088C64P+0,PIy=-0X1.EF5C415CE7126P-1,PIz=0X1.24BBAE7CFBFD6P-2,PJx=0X1.D24DCCCADB8P-3,PJy=0X1.89201B5E21DAP-3,PJz=-0X1.D0A2826F703D8P-5,bra_prevals=ket_prevals=
x=0X1.CA774FDE7C4BAP+1,y=0X1.AACA3325D514P-3,z=-0X1.113B18D448CBAP-1,eta=0X1.2CD71F36262CCP+5,c=0X1.20BEFF971ABF4P-22,bound=0X1.883316P-24,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.18201C05447EP-3,PIy=-0X1.D854387555684P-4,PIz=0X1.171F6BB9A152P-5,PJx=0X1.3D0E99193BA68P+0,PJy=0X1.0B4CE092E26DFP+0,PJz=-0X1.3BEC1153B5DADP-2,bra_prevals=ket_prevals=
x=0X1.CE4B5E4BD99EEP+1,y=0X1.DE6E3FFD2B1A4P-3,z=-0X1.150BA532600C4P-1,eta=0X1.25BF1E8E60808P+5,c=-0X1.0A1AFC9F3658BP-25,bound=0X1.6B9C18P-27,i_shell_idx=4,j_shell_idx=1,PIx=-0X1.B5BE6A5EDE94P-4,PIy=-0X1.710C1EC6A95BCP-4,PIz=0X1.B42D4BB05A9P-6,PJx=0X1.44B6B5F3F64DP+0,PJy=0X1.11C1622DCD2ECP+0,PJz=-0X1.438D2A0FE45C1P-2,bra_prevals=ket_prevals=
x=0X1.3EEF1DE850EA2P+1,y=-0X1.6BD784080B0C5P-1,z=-0X1.0C65850B88FDAP-2,eta=0X1.79B2C5197A248P+5,c=0X1.3FD3406572F56P-26,bound=0X1.9A64F6P-28,i_shell_idx=4,j_shell_idx=1,PIx=-0X1.3A14676CFF52CP+0,PIy=-0X1.08CA4BF0157F3P+0,PIz=0X1.38F49A143CC3EP-2,PJx=0X1.2FF1A967271CP-3,PJy=0X1.003EC151122A4P-3,PJz=-0X1.2EDB25B56A098P-5,bra_prevals=ket_prevals=
x=0X1.35A2E9346D4B7P+1,y=-0X1.8B32351D27877P-1,z=-0X1.F3BC4B8A59A6FP-3,eta=0X1.71E33721D53CEP+6,c=0X1.E291F2F867FE3P-27,bound=0X1.05B754P-28,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.4CACD0D4C6902P+0,PIy=-0X1.1877A47AA3BCCP+0,PIz=0X1.4B7BF95A98EEP-2,PJx=0X1.365CBC51DA62P-4,PJy=0X1.05A7F9F9407B8P-4,PJz=-0X1.3540570511708P-6,bra_prevals=ket_prevals=
x=0X1.2EE24D015A1D8P+1,y=-0X1.A1F78B3E82991P-1,z=-0X1.D8D29AAF328A7P-3,eta=0X1.30640AD03D9A9P+8,c=0X1.C3EE8D585647AP-30,bound=0X1.6BEE04P-32,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.5A2E093AECECP+0,PIy=-0X1.23DA4F8B51459P+0,PIz=0X1.58F0D1C82C7C4P-2,PJx=0X1.7924D7BDD29P-6,PJy=0X1.3DF523B99FBAP-6,PJz=-0X1.77CB40AF6232P-8,bra_prevals=ket_prevals=
x=0X1.B7A6595185B2AP+1,y=-0X1.13CE3FAC82769P+0,z=-0X1.7DCFBD8F66413P-2,eta=0X1.46110A137F38CP+3,c=0X1.4C47A79FAAB06P-34,bound=0X1.38C768P-35,i_shell_idx=4,j_shell_idx=7,PIx=-0X1.2297C26A5707P-2,PIy=-0X1.66ACC998926F9P+0,PIz=0X1.8F14C320BF00AP-3,PJx=0X1.2297C26A5707P-2,PJy=0X1.66ACC998926F9P+0,PJz=-0X1.8F14C320BF008P-3,bra_prevals=ket_prevals=
x=0X1.2CA04FCE9D6DBP+1,y=-0X1.A994AD86577B5P-1,z=-0X1.CFD2EC6AD738AP-3,eta=0X1.4594C95BFF046P+10,c=0X1.9EB18D03E0EC3P-33,bound=0X1.D0630CP-36,i_shell_idx=4,j_shell_idx=0,PIx=-0X1.5EB203A0664BAP+0,PIy=-0X1.27A8E0AF3BB6BP+0,PIz=0X1.5D70A8EA5A253P-2,PJx=0X1.6098F97DEAAP-8,PJy=0X1.29436AFC0DC8P-8,PJz=-0X1.5F55E08FDFEP-10,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.4DA9003EEA20AP-1,c=0X1.B70CFB8B02C23P-1,bound=0X1.9AE96AP-1,i_shell_idx=5,j_shell_idx=5,PIx=0X1P-51,PIy=0X1P-54,PIz=0X0P+0,PJx=0X1P-51,PJy=0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.7C10B630A9154P+0,c=0X1.A94EB60E0728CP-1,bound=0X1.43FF3AP-1,i_shell_idx=5,j_shell_idx=4,PIx=-0X1P-51,PIy=-0X1P-54,PIz=0X0P+0,PJx=-0X1P-51,PJy=-0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.B6DDF00ABF76AP-2,c=0X1.18E98A898CF5CP-1,bound=0X1.23F29AP-1,i_shell_idx=5,j_shell_idx=6,PIx=0X0P+0,PIy=0X1P-54,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-54,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.8E9636437134DP+1,y=-0X1.7CED1FF440193P-3,z=-0X1.AB21BB9EC7552P-2,eta=0X1.29B3F20A73F74P-1,c=0X1.FB75FB23E9B42P-2,bound=0X1.E8ABD6P-2,i_shell_idx=5,j_shell_idx=3,PIx=-0X1.358C6D6D7D7ACP-1,PIy=-0X1.04F85BD52FF85P-1,PIz=0X1.3470C701FCD8CP-3,PJx=0X1.8A98CBC64AF1CP-1,PJy=0X1.4CABEC5F3F909P-1,PJz=-0X1.892F3693D7316P-3,bra_prevals=ket_prevals=
x=0X1.5A83BCEB81DBP+1,y=-0X1.0ED535C79BA66P-1,z=-0X1.435C374913413P-2,eta=0X1.3B43A647FDC5AP+0,c=0X1.BFE13CF4C118EP-2,bound=0X1.65841P-2,i_shell_idx=5,j_shell_idx=2,PIx=-0X1.02EB29669D71P+0,PIy=-0X1.B492499FBB986P-1,PIz=0X1.01FDE7D6B2805P-2,PJx=0X1.749DCCCD1B15P-2,PJy=0X1.3A23FD2967E1P-2,PJz=-0X1.73485BD0DE13P-4,bra_prevals=ket_prevals=
x=0X1.CA8EF3EFA35F6P+1,y=-0X1.6462C1B8EA067P-2,z=-0X1.E5AECFF0E1163P-2,eta=0X1.B6DDF00ABF76AP-2,c=0X1.25313DC247CC4P-2,bound=0X1.30B5CCP-2,i_shell_idx=5,j_shell_idx=9,PIx=-0X1.16A5DAF2D342P-3,PIy=-0X1.57EE74B494F54P-1,PIz=0X1.7EAD3CBB92AD4P-4,PJx=0X1.B9DC975B446DP-2,PJy=0X1.10B12C6B6D324P+1,PJz=-0X1.2F6973F1DA554P-2,bra_prevals=ket_prevals=
x=0X1.B7A6595185B2AP+1,y=-0X1.13CE3FAC82769P+0,z=-0X1.7DCFBD8F66414P-2,eta=0X1.4DA9003EEA20AP-1,c=0X1.C45677AADC71BP-3,bound=0X1.A758E6P-3,i_shell_idx=5,j_shell_idx=8,PIx=-0X1.2297C26A5707P-2,PIy=-0X1.66ACC998926F9P+0,PIz=0X1.8F14C320BF008P-3,PJx=0X1.2297C26A5707P-2,PJy=0X1.66ACC998926F9P+0,PJz=-0X1.8F14C320BF00AP-3,bra_prevals=ket_prevals=
x=0X1.31B32CF8536D5P+1,y=-0X1.98788F90B14B5P-1,z=-0X1.E40BC84AED405P-3,eta=0X1.3E88E368F0846P+3,c=0X1.D25A939D6C094P-3,bound=0X1.B98E7AP-4,i_shell_idx=5,j_shell_idx=1,PIx=-0X1.548C494CFA4C6P+0,PIy=-0X1.1F1AD1B4689EBP+0,PIz=0X1.53543AFA4F216P-2,PJx=0X1.70CA699D3D3CP-5,PJy=0X1.36EA4CB9E4B9P-5,PJz=-0X1.6F787A135C77P-7,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.5AEB9A176DDADP+2,c=0X1.3C0CE626E214FP-3,bound=0X1.5C59B8P-4,i_shell_idx=5,j_shell_idx=4,PIx=-0X1P-51,PIy=-0X1P-54,PIz=0X1P-53,PJx=-0X1P-51,PJy=-0X1P-54,PJz=0X1P-53,bra_prevals=ket_prevals=
x=0X1.A3452C1723E11P+1,y=-0X1.DD0A32E387D66P+0,z=-0X1.0DDC07186660DP-2,eta=0X1.7C10B630A9154P+0,c=0X1.99697C7CEFBC3P-4,bound=0X1.37E35P-4,i_shell_idx=5,j_shell_idx=7,PIx=-0X1.C5A12C3D65938P-2,PIy=-0X1.17F45E67CBE7BP+1,PIz=0X1.377E18075F60BP-2,PJx=0X1.FE39625D21EAP-4,PJy=0X1.3AE1ACC31A1F8P-1,PJz=-0X1.5E5AAC657E7F8P-4,bra_prevals=ket_prevals=
x=0X1.3A0B8CFE59D8EP+1,y=-0X1.7C5421BB6E7B4P-1,z=-0X1.02A758EC90DF4P-2,eta=0X1.043760BF5D788P+2,c=0X1.68D6F78B4713AP-4,bound=0X1.AB5D4P-5,i_shell_idx=5,j_shell_idx=0,PIx=-0X1.43DB8940ED754P+0,PIy=-0X1.11089AC9C736AP+0,PIz=0X1.42B2C63334E24P-2,PJx=0X1.C371358F6C1P-4,PJy=0X1.7C98950708DDP-4,PJz=-0X1.C1D3897B522DP-6,bra_prevals=ket_prevals=
x=0X1.2E24AEAB74CA5P+1,y=-0X1.A476FD006851BP-1,z=-0X1.D5DED85BB9246P-3,eta=0X1.A0136A400FBA8P+4,c=0X1.D6CABDE42CC7AP-4,bound=0X1.5E9F14P-5,i_shell_idx=5,j_shell_idx=0,PIx=-0X1.5BA945E6B7926P+0,PIy=-0X1.251A086C4421EP+0,PIz=0X1.5A6AB2F1E92F5P-2,PJx=0X1.1A55ACCB28F8P-6,PJy=0X1.DC0DD6F9D14CP-7,PJz=-0X1.1952F640357P-8,bra_prevals=ket_prevals=
x=0X1.2C9771546DA45P+1,y=-0X1.A9B2962EAE1E1P-1,z=-0X1.CFAF930429A6AP-3,eta=0X1.5ECFCF80DC337P+6,c=0X1.17871CB98C3CAP-5,bound=0X1.333CCP-7,i_shell_idx=5,j_shell_idx=0,PIx=-0X1.5EC3C094C5DE6P+0,PIy=-0X1.27B7D50367081P+0,PIz=0X1.5D82559DB0EE3P-2,PJx=0X1.4EDC051E57EP-8,PJy=0X1.1A4F16D0BC68P-8,PJz=-0X1.4DA92D3916EP-10,bra_prevals=ket_prevals=
x=0X1.97B1524CC0F71P+1,y=-0X1.27AE11F2A27ABP+1,z=-0X1.9C8530A33AE45P-3,eta=0X1.5AEB9A176DDADP+2,c=0X1.8AE4080DC8094P-7,bound=0X1.B33F8CP-8,i_shell_idx=5,j_shell_idx=7,PIx=-0X1.111FFD483E71CP-1,PIy=-0X1.511D56E8AA773P+1,PIz=0X1.771786CE284F6P-2,PJx=0X1.177C52218954P-5,PJy=0X1.58F72AFE7F86P-3,PJz=-0X1.7FD3C5296B138P-6,bra_prevals=ket_prevals=
x=0X1.2D49FB6145F59P+1,y=-0X1.A75881238B4E3P-1,z=-0X1.D2772CCF616FBP-3,eta=0X1.538BF5D78811BP+5,c=0X1.3E7F871C7FA1CP-6,bound=0X1.A3B7AAP-8,i_shell_idx=5,j_shell_idx=1,PIx=-0X1.5D5EAC7B153BEP+0,PIy=-0X1.268ACA7DD5A02P+0,PIz=0X1.5C1E88B81509AP-2,PJx=0X1.59F80F677D3P-7,PJy=0X1.23ACCE31122CP-7,PJz=-0X1.58BB096A7DB4P-9,bra_prevals=ket_prevals=
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.1186D71F36263P+5,c=0X1.BC70E575C0D17P-7,bound=0X1.351B74P-8,i_shell_idx=5,j_shell_idx=4,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-53,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-53,bra_prevals=ket_prevals=
