L1=0,L2=0,N=27
0X1.DCFD5B17A45C8P-1	
0X1.DCFD5B17A45C4P-1	
0X1.492E82FBC1A6P-1	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA4527P-3	
0X1.BFC5394AA4527P-3	
0X1.D0019E1DE9A31P-4	
0X1.D0019E1DE9A35P-4	
0X1.8E8189900E778P-4	
0X1.8E8189900E774P-4	
0X1.001DD6700C90BP-6	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9B4P-7	
0X1.6AFF3A619A9B4P-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABFP-7	
0X1.10B7B6F1AABFP-7	
0X1.3D3B3C623E2FAP-8	
0X1.3D3B3C623E2F7P-8	
0X1.1CF62988FA86AP-9	
0X1.1CF62988FA866P-9	
0X1.45287F223BAAEP-12	
0X1.45287F223BAACP-12	
0X1.E5F89CB5ACBA3P-28	
L1=0,L2=1,N=36
0X1.0D8E27F3ED66EP-2	0X1.D7D5E86B7EA11P-59	0X1.9EF24C45C38A9P-59	0X1.275CF495BAE4EP-5	
0X1.0D8E27F3ED66DP-2	0X1.D522BF2DCF8F8P-59	0X1.B3CCF25165663P-59	-0X1.275CF495BAE5EP-5	
0X1.03CDE6A69AD55P-2	0X1.04FF6557CA927P-58	0X1.C73E3FD75E1E6P-59	0X1.51D8038D30BEP-5	
0X1.03CDE6A69AD52P-2	0X1.0330B24AFE8D6P-58	0X1.E3DA4FCCC3A0AP-59	-0X1.51D8038D30BF4P-5	
0X1.E7D360A189844P-3	0X1.ADE80AC256F42P-59	0X1.8C2B42A47825BP-59	-0X1.856852135789CP-6	
0X1.E7D360A189846P-3	0X1.AFB4DB9C148B4P-59	0X1.7E50C0516C8DAP-59	0X1.856852135787CP-6	
0X1.89B2AF93BDDB6P-3	0X1.937E196166BE7P-59	0X1.6E555A7B795C2P-59	-0X1.F5662D436551CP-8	
0X1.89B2AF93BDDB7P-3	0X1.9430BB61184B2P-59	0X1.68EEC15771D1BP-59	0X1.F5662D436548DP-8	
0X1.85FE34C1343BDP-4	0X1.0438847AB27D3P-59	0X1.ED87A59E62428P-60	-0X1.6A47A6EE9BA6FP-6	
0X1.85FE34C1343C1P-4	0X1.073DF8A2F2EA2P-59	0X1.BE0BD83E67113P-60	0X1.6A47A6EE9BA5DP-6	
0X1.9CCB2888AF167P-5	0X1.1A2C55AA5DCB4P-60	0X1.0C138CD56C694P-60	-0X1.8A3DB449D75CEP-7	
0X1.9CCB2888AF16CP-5	0X1.1DA3148EED2BEP-60	0X1.E2607170AA79P-61	0X1.8A3DB449D75BAP-7	
0X1.A4D9ECA31B505P-5	0X1.208DFF5823F2P-60	0X1.F11736173D096P-61	0X1.B518F9762E261P-8	
0X1.A4D9ECA31B503P-5	0X1.1E559C8FBD63AP-60	0X1.06CBBB8DBCD44P-60	-0X1.B518F9762E29P-8	
0X1.387E34B6EBD4AP-5	0X1.D2179BE81C4F8P-61	0X1.85434AD4C413EP-61	0X1.431ED253D3286P-7	
0X1.387E34B6EBD47P-5	0X1.CB4AD92E4C43EP-61	0X1.B70F1DCEB8157P-61	-0X1.431ED253D3297P-7	
0X1.45480C09255C9P-5	0X1.B9BC443AF2FP-61	0X1.75F3BD28DC499P-61	0X1.3030B50690C34P-7	
0X1.45480C09255C6P-5	0X1.B4998AE160AF7P-61	0X1.9E33C1A73E68DP-61	-0X1.3030B50690C46P-7	
0X1.1E6387A4BEADBP-5	0X1.864750AA82E01P-61	0X1.4B2A9303F093CP-61	0X1.F2C25121B8BEBP-8	
0X1.1E6387A4BEAD9P-5	0X1.81E79CAAD25AEP-61	0X1.6C287B6672FFP-61	-0X1.F2C25121B8C08P-8	
0X1.0B172EF3D3094P-5	0X1.755B9750D57EAP-61	0X1.3DE97986FB3EP-61	0X1.83CECB9A5ABEEP-8	
0X1.0B172EF3D3092P-5	0X1.716D42AF1E934P-61	0X1.582DD8DFFD28FP-61	-0X1.83CECB9A5AC0CP-8	
0X1.FAF090DA39C0AP-8	0X1.7EC949B53B26FP-63	0X1.4B34B27413351P-63	0X1.EDC5FC5FF8ABP-13	
0X1.FAF090DA39C0AP-8	0X1.7D8D73F92E5AAP-63	0X1.4F37D89FD2C6EP-63	-0X1.EDC5FC5FF8BDEP-13	
0X1.7B73335AAC35P-9	0X1.39CA4E84B2201P-64	0X1.2FBE9B3E6EADCP-64	-0X1.B80C4F511F91BP-11	
0X1.7B73335AAC355P-9	0X1.408F82E9DCB5P-64	0X1.060FD8A46F55CP-64	0X1.B80C4F511F906P-11	
0X1.346B93D73A7C9P-9	0X1.FC07CFFD0E73DP-65	0X1.EB86ADADCFADEP-65	-0X1.6463E38539771P-11	
0X1.346B93D73A7CDP-9	0X1.036AFC8508C9FP-64	0X1.A881CCD2ED0B3P-65	0X1.6463E38539763P-11	
0X1.B51D179365917P-10	0X1.67BFADEC1D7FFP-65	0X1.5C081FD20F0ACP-65	-0X1.F8C717B7EA544P-12	
0X1.B51D17936591CP-10	0X1.6F618859AF0D1P-65	0X1.2CA1BE99A5693P-65	0X1.F8C717B7EA52EP-12	
0X1.7BAAA41D0D93FP-10	0X1.3F297D7D6B13BP-65	0X1.05401AADC0673P-65	0X1.B00DEB84C0A9FP-12	
0X1.7BAAA41D0D93BP-10	0X1.38532979F4998P-65	0X1.2D2C772AD64EFP-65	-0X1.B00DEB84C0AB2P-12	
0X1.6F57FDCA56AD3P-10	0X1.352E137504454P-65	0X1.FA7D450A40F5EP-66	0X1.91AE86666D6DEP-12	
0X1.6F57FDCA56ADP-10	0X1.2E014F3473179P-65	0X1.20ADB590A6AP-65	-0X1.91AE86666D6F1P-12	
0X1.AE70911ACBA38P-13	0X1.6C1AFF1D1CFCDP-68	0X1.2B66DCFC0B57AP-68	0X1.6AF37121A1DACP-15	
0X1.AE70911ACBA35P-13	0X1.605A84D75B955P-68	0X1.3FDEA34F445D9P-68	-0X1.6AF37121A1DCBP-15	
L1=0,L2=2,N=60
0X1.8383F4E1E7C2DP+2	0X1.449CA5FFF10F5P-53	0X1.09CCD658420D6P-53	0X1.BE43AE08F8AC2P+0	0X1.D611320203747P-61	0X1.9B64D6D26902DP-55	0X1.787365B393A25P-55	-0X1.20DA545CAA90EP+2	-0X1.20DA545CAA90FP+2	-0X1.5749F1EAE0A7EP+1	
0X1.D5BA0B35293FEP+7	0X1.8EB285D8E53DEP-48	0X1.45A524995EBF7P-48	0X1.116ACB33E892AP+6	0X1.16952977BFA57P-55	0X1.EAC6F94F6C135P-50	0X1.C0B6C5392EBB2P-50	0X1.E33D66B834D1FP-54	-0X1.71EE670F17312P+7	-0X1.71EE670F17314P+7	-0X1.BFE081C60F2B3P+6	-0X1.283F37E634908P-48	-0X1.9849EDF324C04P-48	-0X1.5C9F65AD5353CP+6	-0X1.5C9F65AD5353CP+6	-0X1.159641B81337DP-48	-0X1.965FA795B8FAP-49	0X1.6B584E889D22CP-51	0X1.6C2FA177BBBF8P-52	0X1.A99D933D17203P-52	0X1.18E024C03D04P+9	0X1.A5755383DDF74P+8	0X1.A5755383DDF7DP+8	-0X1.323772765B902P-46	-0X1.BC5ED3D94ED8FP-47	-0X1.D76F243ED8E2FP+6	-0X1.09496F8BD76B3P-53	-0X1.09496F8BD76B3P-53	0X1.1123B919CCCF8P-50	0X1.10823AE675DAP-49	0X1.13009D0FAE656P-48	0X1.35C647BB260B7P-49	0X1.A55037205B85AP+10	0X1.A55037205B867P+10	0X1.3B55A569FC7CP+10	
0X1.2CB2475BB7C96P+7	0X1.FF5FF35BDD141P-49	0X1.F0C585B66EEADP-49	-0X1.651D300172DC3P+5	0X1.65F7D8687B40EP-50	-0X1.C9DF1C4E63D4P-53	0X1.63682F72AFD2DP-49	-0X1.1E6DC641A4193P-52	-0X1.10C5EE49714A1P+7	-0X1.10C5EE497149DP+7	-0X1.5C2A704C81816P+6	-0X1.1020FBE18CC42P-48	-0X1.18EB244951E14P-48	0X1.EFA76A315CA47P+5	0X1.EFA76A315CA44P+5	-0X1.91C3D4EBB22A8P-49	-0X1.26AAFA48A241DP-48	-0X1.91255947F8C95P-45	-0X1.FAF488881BB69P-47	-0X1.179A86BC78306P-46	0X1.4FABA5FC0E0A9P+9	0X1.18D745E289833P+9	0X1.18D745E289827P+9	-0X1.A560B66DFAD21P-47	-0X1.983179D25325EP-47	0X1.567DC2F65E5A2P+6	-0X1.AA3EF72A2966FP-45	-0X1.AA3EF72A2966DP-45	-0X1.7C37666614C8EP-45	-0X1.2CDC02F5FA96FP-43	-0X1.92C1A4125DF79P-45	-0X1.2CAA7335ED031P-43	0X1.F78178FA1511P+10	0X1.F78178FA150EBP+10	0X1.9F4698272A22P+10	
0X1.2CB2475BB7C94P+7	0X1.FF5FF35BDD13FP-49	0X1.F0C585B66EEABP-49	-0X1.651D300172DC2P+5	0X1.65F7D8687B40CP-50	-0X1.C9DF1C4E63D4P-53	0X1.63682F72AFD2CP-49	-0X1.1E6DC641A4192P-52	-0X1.10C5EE497149FP+7	-0X1.10C5EE497149CP+7	-0X1.5C2A704C81815P+6	-0X1.1020FBE18CC4P-48	-0X1.18EB244951E12P-48	0X1.EFA76A315CA44P+5	0X1.EFA76A315CA42P+5	-0X1.91C3D4EBB22A6P-49	-0X1.26AAFA48A241CP-48	-0X1.91255947F8C93P-45	-0X1.FAF488881BB63P-47	-0X1.179A86BC78305P-46	0X1.4FABA5FC0E0A8P+9	0X1.18D745E289832P+9	0X1.18D745E289826P+9	-0X1.A560B66DFAD1FP-47	-0X1.983179D25325CP-47	0X1.567DC2F65E5A1P+6	-0X1.AA3EF72A2966EP-45	-0X1.AA3EF72A2966CP-45	-0X1.7C37666614C8BP-45	-0X1.2CDC02F5FA96DP-43	-0X1.92C1A4125DF76P-45	-0X1.2CAA7335ED02FP-43	0X1.F78178FA1510EP+10	0X1.F78178FA150EAP+10	0X1.9F4698272A21EP+10	
0X1.2CB2475BB7C98P+7	0X1.05C742E7C42F4P-48	0X1.A9785B63F1A74P-49	0X1.651D300172DBP+5	0X1.374507179BCE2P-56	0X1.1900236EEC446P-50	0X1.027A165062B3AP-50	0X1.45C366FA63B3BP-54	-0X1.10C5EE49714A4P+7	-0X1.10C5EE49714A7P+7	-0X1.5C2A704C8182CP+6	-0X1.AEC44DA8F73F8P-49	-0X1.2C46105D15497P-48	-0X1.EFA76A315CA2FP+5	-0X1.EFA76A315CA3P+5	-0X1.ADA3309D2AC06P-49	-0X1.39887D28A581EP-49	0X1.9FE6D8629F8ACP-49	0X1.C5E4EAFC18F06P-49	0X1.6C88C3023C728P-52	0X1.4FABA5FC0E0D2P+9	0X1.18D745E289854P+9	0X1.18D745E28985CP+9	-0X1.C269188B9FEE1P-47	-0X1.43133A3EB96FBP-47	-0X1.567DC2F65E58CP+6	0X1.A5CDC209ABB81P-54	0X1.A5CDC209ABB82P-54	0X1.546BB03D12B44P-47	0X1.37ED2249F7A81P-47	0X1.9A4F5C3AD4223P-47	0X1.37458A4C8F936P-47	0X1.F78178FA1512DP+10	0X1.F78178FA15146P+10	0X1.9F4698272A266P+10	
0X1.2CB2475BB7C9AP+7	0X1.05C742E7C42F6P-48	0X1.A9785B63F1A76P-49	0X1.651D300172DB3P+5	0X1.374507179BCE4P-56	0X1.1900236EEC446P-50	0X1.027A165062B3AP-50	0X1.45C366FA63B3CP-54	-0X1.10C5EE49714A6P+7	-0X1.10C5EE49714A8P+7	-0X1.5C2A704C8182EP+6	-0X1.AEC44DA8F73F8P-49	-0X1.2C46105D15499P-48	-0X1.EFA76A315CA32P+5	-0X1.EFA76A315CA33P+5	-0X1.ADA3309D2AC08P-49	-0X1.39887D28A582P-49	0X1.9FE6D8629F8B1P-49	0X1.C5E4EAFC18F09P-49	0X1.6C88C3023C729P-52	0X1.4FABA5FC0E0D3P+9	0X1.18D745E289855P+9	0X1.18D745E28985DP+9	-0X1.C269188B9FEE2P-47	-0X1.43133A3EB96FCP-47	-0X1.567DC2F65E58CP+6	0X1.A5CDC209ABB81P-54	0X1.A5CDC209ABB82P-54	0X1.546BB03D12B44P-47	0X1.37ED2249F7A84P-47	0X1.9A4F5C3AD4226P-47	0X1.37458A4C8F93AP-47	0X1.F78178FA1512FP+10	0X1.F78178FA15148P+10	0X1.9F4698272A268P+10	
0X1.112CBC210DBE8P+7	0X1.B74BD2B16C09EP-49	0X1.A7D7BEFEB2FBFP-49	-0X1.34DBC0C60C898P+5	0X1.9B7F3CF5F4A12P-52	-0X1.E4C57C34BE91P-51	0X1.B0B937FBBA958P-54	-0X1.0D042882552C7P-54	-0X1.7970ACBA7A72BP+6	-0X1.7970ACBA7A729P+6	-0X1.B6DD4DF425151P+5	-0X1.823D275BCB30BP-49	-0X1.896F1EF1FF963P-49	0X1.69DDD118DD8A9P+5	0X1.69DDD118DD8A9P+5	-0X1.D50BAC734571CP-50	-0X1.3746820F83F28P-49	-0X1.46710E4E424CEP-48	-0X1.5DFE0C51DD7CP-51	-0X1.0A7AAAA11791DP-49	0X1.8D91E732A671BP+7	0X1.05024C23787D7P+7	0X1.05024C23787D1P+7	-0X1.271357357FB0BP-47	-0X1.21ADDD84D8648P-47	0X1.EEDD12C6EA764P+5	-0X1.98885987EC4EEP-48	-0X1.98885987EC4EDP-48	-0X1.067E893D661DP-49	-0X1.E9A9957563734P-47	-0X1.19D6E1C86FC74P-48	-0X1.08A834E0E1505P-46	0X1.2A2D6D65FCD59P+9	0X1.2A2D6D65FCD5P+9	0X1.84590EA812F28P+8	
0X1.112CBC210DBEBP+7	0X1.BFE5956A5F132P-49	0X1.70345D9426CE4P-49	0X1.34DBC0C60C887P+5	0X1.4E8AB20BE0D23P-56	0X1.22FB9A7A1E039P-50	0X1.0B3465059D696P-50	0X1.00822AA70C071P-54	-0X1.7970ACBA7A72FP+6	-0X1.7970ACBA7A731P+6	-0X1.B6DD4DF42516BP+5	-0X1.2E8AFB5EE54E4P-49	-0X1.9A93F9BB9AAF4P-49	-0X1.69DDD118DD89AP+5	-0X1.69DDD118DD89AP+5	-0X1.0D3C8D829733CP-49	-0X1.896EA75D2E7EEP-50	-0X1.5F903B8B4D274P-52	-0X1.45042CCA746EAP-51	0X1.8751BBBC582B2P-53	0X1.8D91E732A6723P+7	0X1.05024C23787DEP+7	0X1.05024C23787E3P+7	-0X1.33EEFB4CB4036P-47	-0X1.C5D0790E57F56P-48	-0X1.EEDD12C6EA747P+5	-0X1.DA7E316EC8023P-54	-0X1.DA7E316EC8023P-54	-0X1.E786432FAEA6P-50	-0X1.07AC2CA879DD6P-50	-0X1.E51D61FCB674P-53	-0X1.4AD20E683D8P-51	0X1.2A2D6D65FCD58P+9	0X1.2A2D6D65FCD5EP+9	0X1.84590EA812F4P+8	
0X1.390521BE771DFP+5	0X1.0DAF493B82CC6P-50	0X1.06824B9539B93P-50	-0X1.77B69F530AC61P+3	0X1.345587D7620C9P-51	0X1.61605FB2B786EP-53	0X1.67F1F38B0265CP-50	-0X1.0876DBADFE23P-53	-0X1.4245E4008BF59P+5	-0X1.4245E4008BF52P+5	-0X1.AF410A3E0AF0AP+4	-0X1.379DC18783229P-50	-0X1.44C7AFDA75F18P-50	0X1.191415AB408EDP+4	0X1.191415AB408EAP+4	-0X1.08BF2E7EB64DAP-50	-0X1.9E82CD2B23ACEP-50	-0X1.32B55CCDB642P-45	-0X1.9B2E5833560D8P-47	-0X1.A5FB77B483F8DP-47	0X1.54DB46B352F1FP+8	0X1.2F54D61C1887EP+8	0X1.2F54D61C1886BP+8	-0X1.E72B87C7B0EABP-49	-0X1.D36CA24B44B35P-49	0X1.948E9861E4B34P+4	-0X1.4081B0DA6AB45P-45	-0X1.4081B0DA6AB44P-45	-0X1.3462C226808A2P-45	-0X1.CC100B349162EP-44	-0X1.3888B62E863A7P-45	-0X1.C8DFAA356CB93P-44	0X1.FF48EA0CFC6CAP+9	0X1.FF48EA0CFC693P+9	0X1.B9792021BC43P+9	
0X1.390521BE771DFP+5	0X1.0DAF493B82CC7P-50	0X1.06824B9539B94P-50	-0X1.77B69F530AC62P+3	0X1.345587D7620C9P-51	0X1.61605FB2B786CP-53	0X1.67F1F38B0265EP-50	-0X1.0876DBADFE231P-53	-0X1.4245E4008BF5BP+5	-0X1.4245E4008BF54P+5	-0X1.AF410A3E0AF0BP+4	-0X1.379DC1878322AP-50	-0X1.44C7AFDA75F18P-50	0X1.191415AB408EEP+4	0X1.191415AB408ECP+4	-0X1.08BF2E7EB64DAP-50	-0X1.9E82CD2B23ADP-50	-0X1.32B55CCDB642P-45	-0X1.9B2E5833560D9P-47	-0X1.A5FB77B483F8EP-47	0X1.54DB46B352F1FP+8	0X1.2F54D61C1887EP+8	0X1.2F54D61C1886CP+8	-0X1.E72B87C7B0EADP-49	-0X1.D36CA24B44B38P-49	0X1.948E9861E4B34P+4	-0X1.4081B0DA6AB45P-45	-0X1.4081B0DA6AB44P-45	-0X1.3462C226808A3P-45	-0X1.CC100B349162FP-44	-0X1.3888B62E863A7P-45	-0X1.C8DFAA356CB93P-44	0X1.FF48EA0CFC6CAP+9	0X1.FF48EA0CFC694P+9	0X1.B9792021BC43P+9	
0X1.390521BE771E3P+5	0X1.1466B9406FFC2P-50	0X1.BFE54F864282EP-51	0X1.77B69F530AC52P+3	0X1.E14F177985B1CP-59	0X1.C6EDB83390CFFP-53	0X1.ACE418FDE405EP-53	0X1.58F1D6DFB719EP-56	-0X1.4245E4008BF64P+5	-0X1.4245E4008BF69P+5	-0X1.AF410A3E0AF34P+4	-0X1.F38F3E002159AP-51	-0X1.5E78E4E56E7D1P-50	-0X1.191415AB408E4P+4	-0X1.191415AB408E6P+4	-0X1.0936908A5243FP-50	-0X1.82780A03D702EP-51	0X1.7EB4EE25982CAP-49	0X1.C07A14AEE4BFDP-49	0X1.2A9DBA84B566P-53	0X1.54DB46B352F74P+8	0X1.2F54D61C188C7P+8	0X1.2F54D61C188D3P+8	-0X1.06DAABAC12DDBP-48	-0X1.76AB6E8019036P-49	-0X1.948E9861E4B24P+4	0X1.6799C59187E14P-53	0X1.6799C59187E15P-53	0X1.505B8F832B8FDP-47	0X1.1F07B29C3221AP-47	0X1.614AF9F27F9ADP-47	0X1.1C801E3129F5BP-47	0X1.FF48EA0CFC71CP+9	0X1.FF48EA0CFC74P+9	0X1.B9792021BC4BCP+9	
0X1.390521BE771E5P+5	0X1.1466B9406FFC2P-50	0X1.BFE54F864282EP-51	0X1.77B69F530AC52P+3	0X1.E14F177985B2P-59	0X1.C6EDB83390CFEP-53	0X1.ACE418FDE4062P-53	0X1.58F1D6DFB719FP-56	-0X1.4245E4008BF64P+5	-0X1.4245E4008BF68P+5	-0X1.AF410A3E0AF34P+4	-0X1.F38F3E002159AP-51	-0X1.5E78E4E56E7D2P-50	-0X1.191415AB408E5P+4	-0X1.191415AB408E6P+4	-0X1.0936908A52441P-50	-0X1.82780A03D703P-51	0X1.7EB4EE25982CCP-49	0X1.C07A14AEE4BFDP-49	0X1.2A9DBA84B566P-53	0X1.54DB46B352F75P+8	0X1.2F54D61C188C8P+8	0X1.2F54D61C188D4P+8	-0X1.06DAABAC12DDCP-48	-0X1.76AB6E8019038P-49	-0X1.948E9861E4B27P+4	0X1.6799C59187E14P-53	0X1.6799C59187E15P-53	0X1.505B8F832B8FCP-47	0X1.1F07B29C32219P-47	0X1.614AF9F27F9AEP-47	0X1.1C801E3129F5CP-47	0X1.FF48EA0CFC71CP+9	0X1.FF48EA0CFC74P+9	0X1.B9792021BC4BDP+9	
0X1.A7D8C8C03D24AP+4	0X1.5D254CC32B06AP-51	0X1.51CF7BE909A31P-51	-0X1.E9D9B8889BA7CP+2	0X1.DE7C840033702P-54	-0X1.3E4586EA220EDP-53	0X1.FEDF63A25A3C6P-54	-0X1.52414304B62B2P-56	-0X1.415EB31CB352DP+4	-0X1.415EB31CB352AP+4	-0X1.800F417AB809P+3	-0X1.4986CC679BA1CP-51	-0X1.505C67024E99CP-51	0X1.3100102783EF2P+3	0X1.3100102783EF2P+3	-0X1.A409B98657E94P-52	-0X1.1F2653E1F0C54P-51	-0X1.10CE7B8832DA1P-49	-0X1.030DFED0F4772P-51	-0X1.97459C841C951P-51	0X1.B333C3984E21BP+5	0X1.3AC6A4E2EEAE9P+5	0X1.3AC6A4E2EEAEP+5	-0X1.F88A9A8375E6BP-50	-0X1.EE4A329B69729P-50	0X1.9C6B3E6DCDB92P+3	-0X1.37BE6A63E9709P-49	-0X1.37BE6A63E9708P-49	-0X1.8494FE396EB3P-50	-0X1.9935B94C4C46FP-48	-0X1.0248B6672FA9DP-49	-0X1.A71BFF4CD7012P-48	0X1.4666D2B23A99BP+7	0X1.4666D2B23A98EP+7	0X1.D76B4BD6C4D0CP+6	
0X1.A7D8C8C03D25P+4	0X1.64939877D553DP-51	0X1.23BCA19034691P-51	0X1.E9D9B8889BA5EP+2	0X1.FF561F6BB7D9BP-59	0X1.C055E9BD1FF52P-53	0X1.9A15061D11409P-53	0X1.AACF713D97D58P-57	-0X1.415EB31CB353P+4	-0X1.415EB31CB3532P+4	-0X1.800F417AB80AAP+3	-0X1.01CE030C47BB7P-51	-0X1.61E517CE3EF3BP-51	-0X1.3100102783EDEP+3	-0X1.3100102783EDEP+3	-0X1.DBB0C00BA9A06P-52	-0X1.5C4C1B15232F6P-52	0X1.47BC13EA4D07P-56	-0X1.D893085F59E7P-56	0X1.67657B96299AEP-55	0X1.B333C3984E22DP+5	0X1.3AC6A4E2EEAFAP+5	0X1.3AC6A4E2EEBP+5	-0X1.096BD1DAAF36BP-49	-0X1.82B504926B993P-50	-0X1.9C6B3E6DCDB7P+3	-0X1.2A6ABD6BD1271P-56	-0X1.2A6ABD6BD1271P-56	-0X1.626E4647836E8P-54	0X1.EB9A1DDF7389P-55	0X1.11C2148264448P-52	0X1.A7F61D13131CP-54	0X1.4666D2B23A99CP+7	0X1.4666D2B23A9A5P+7	0X1.D76B4BD6C4D2FP+6	
0X1.A7D8C8C03D25P+4	0X1.64939877D553DP-51	0X1.23BCA19034691P-51	0X1.E9D9B8889BA5EP+2	0X1.FF561F6BB7D9BP-59	0X1.C055E9BD1FF52P-53	0X1.9A15061D11409P-53	0X1.AACF713D97D58P-57	-0X1.415EB31CB353P+4	-0X1.415EB31CB3532P+4	-0X1.800F417AB80AAP+3	-0X1.01CE030C47BB7P-51	-0X1.61E517CE3EF3BP-51	-0X1.3100102783EDEP+3	-0X1.3100102783EDEP+3	-0X1.DBB0C00BA9A06P-52	-0X1.5C4C1B15232F6P-52	0X1.47BC13EA4D07P-56	-0X1.D893085F59E7P-56	0X1.67657B96299AEP-55	0X1.B333C3984E22DP+5	0X1.3AC6A4E2EEAFAP+5	0X1.3AC6A4E2EEBP+5	-0X1.096BD1DAAF36BP-49	-0X1.82B504926B993P-50	-0X1.9C6B3E6DCDB7P+3	-0X1.2A6ABD6BD1271P-56	-0X1.2A6ABD6BD1271P-56	-0X1.626E4647836E8P-54	0X1.EB9A1DDF7389P-55	0X1.11C2148264448P-52	0X1.A7F61D13131CP-54	0X1.4666D2B23A99CP+7	0X1.4666D2B23A9A5P+7	0X1.D76B4BD6C4D2FP+6	
0X1.A7D8C8C03D24AP+4	0X1.5D254CC32B06AP-51	0X1.51CF7BE909A31P-51	-0X1.E9D9B8889BA7CP+2	0X1.DE7C840033702P-54	-0X1.3E4586EA220EDP-53	0X1.FEDF63A25A3C6P-54	-0X1.52414304B62B2P-56	-0X1.415EB31CB352DP+4	-0X1.415EB31CB352AP+4	-0X1.800F417AB809P+3	-0X1.4986CC679BA1CP-51	-0X1.505C67024E99CP-51	0X1.3100102783EF2P+3	0X1.3100102783EF2P+3	-0X1.A409B98657E94P-52	-0X1.1F2653E1F0C54P-51	-0X1.10CE7B8832DA1P-49	-0X1.030DFED0F4772P-51	-0X1.97459C841C951P-51	0X1.B333C3984E21BP+5	0X1.3AC6A4E2EEAE9P+5	0X1.3AC6A4E2EEAEP+5	-0X1.F88A9A8375E6BP-50	-0X1.EE4A329B69729P-50	0X1.9C6B3E6DCDB92P+3	-0X1.37BE6A63E9709P-49	-0X1.37BE6A63E9708P-49	-0X1.8494FE396EB3P-50	-0X1.9935B94C4C46FP-48	-0X1.0248B6672FA9DP-49	-0X1.A71BFF4CD7012P-48	0X1.4666D2B23A99BP+7	0X1.4666D2B23A98EP+7	0X1.D76B4BD6C4D0CP+6	
0X1.CB542EBDF862FP+3	0X1.8F3C99FD1322BP-52	0X1.448C6CBD3C699P-52	0X1.106B6152958FP+2	0X1.E337803605239P-60	0X1.B31FD33A328CAP-54	0X1.8FD52B12651D3P-54	0X1.F043A92136179P-58	-0X1.9C0833677A655P+3	-0X1.9C0833677A658P+3	-0X1.05D563D09CE86P+3	-0X1.45CF964C4A85EP-52	-0X1.C5E4657B57BABP-52	-0X1.779988D360665P+2	-0X1.779988D360666P+2	-0X1.43436A65557F8P-52	-0X1.D7ED33528FC0EP-53	0X1.1A61BB961E489P-52	0X1.306CDC73461B3P-52	0X1.0EAEA06DF7B9CP-55	0X1.E665C2AAAFB04P+5	0X1.94220ED0BBA8CP+5	0X1.94220ED0BBA98P+5	-0X1.546B4C1C81CBFP-50	-0X1.E8B761726FC9P-51	-0X1.02CF0BAB874FP+3	0X1.EA4336EB2AC85P-58	0X1.EA4336EB2AC86P-58	0X1.C8A34AACE9289P-51	0X1.A79299612D6CFP-51	0X1.19AB1F387C516P-50	0X1.A76E2BEA73E75P-51	0X1.6CCC520003C3AP+7	0X1.6CCC520003C4CP+7	0X1.2B2A47AC0868DP+7	
0X1.CB542EBDF8632P+3	0X1.8F3C99FD1322CP-52	0X1.448C6CBD3C69AP-52	0X1.106B6152958F1P+2	0X1.E33780360523BP-60	0X1.B31FD33A328CCP-54	0X1.8FD52B12651D2P-54	0X1.F043A92136179P-58	-0X1.9C0833677A655P+3	-0X1.9C0833677A659P+3	-0X1.05D563D09CE86P+3	-0X1.45CF964C4A86P-52	-0X1.C5E4657B57BADP-52	-0X1.779988D360666P+2	-0X1.779988D360667P+2	-0X1.43436A65557FAP-52	-0X1.D7ED33528FC0FP-53	0X1.1A61BB961E48AP-52	0X1.306CDC73461B2P-52	0X1.0EAEA06DF7B9CP-55	0X1.E665C2AAAFB05P+5	0X1.94220ED0BBA8CP+5	0X1.94220ED0BBA98P+5	-0X1.546B4C1C81CBFP-50	-0X1.E8B761726FC9P-51	-0X1.02CF0BAB874FP+3	0X1.EA4336EB2AC82P-58	0X1.EA4336EB2AC84P-58	0X1.C8A34AACE928AP-51	0X1.A79299612D6D2P-51	0X1.19AB1F387C516P-50	0X1.A76E2BEA73E77P-51	0X1.6CCC520003C3BP+7	0X1.6CCC520003C4CP+7	0X1.2B2A47AC0868DP+7	
